,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,292.973,299.496,289.667,295.095,292.98,296.276,282.628,283.542,291.147,294.062,288.675,291.374,304.814,302.683,299.136,296.54,304.549,310.291,300.197,299.585,290.326,289.996,291.612,290.334,
1D FFT Z-Direction,5.97004,6.08704,6.00559,6.06019,6.0444,6.16988,6.18016,6.04267,6.04951,5.97897,6.06434,5.97379,6.12538,6.12343,6.09263,6.0728,5.95835,6.01419,5.97106,5.94223,6.08223,6.18325,6.19391,6.07891,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.375426,0.413532,0.41981,0.378895,0.380158,0.372489,0.381687,0.410897,0.389221,0.404311,0.383725,0.391988,0.385136,0.382008,0.37719,0.391838,0.411325,0.353202,0.344694,0.324747,0.358983,0.357947,0.341754,0.35281,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.37576,0.413813,0.420103,0.379103,0.380347,0.372734,0.382167,0.411252,0.389507,0.404514,0.38397,0.392303,0.385478,0.38221,0.377401,0.392142,0.41163,0.353526,0.344904,0.324951,0.359234,0.358156,0.342022,0.35308,
Transpose (Finished All2All),5.78619,5.88763,5.80739,5.88046,5.86419,5.99019,6.00568,5.84021,5.86233,5.78945,5.88349,5.78085,5.94691,5.93251,5.91629,5.8841,5.77716,5.83657,5.79791,5.7729,5.89883,6.00768,6.02142,5.89445,
Transpose (Unpacking),5.92615,6.04315,5.96149,6.01608,6.00171,6.12768,6.13793,5.99655,6.00395,5.93111,6.02073,5.92985,6.08226,6.08109,6.05035,6.02758,5.91841,5.97585,5.93159,5.90334,6.04259,6.14461,6.15419,6.03858,
