,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1252.18,1248.9,1247.83,1245.99,1232.63,1229.86,1239.21,1236.23,1215.97,1213.22,1225.84,1225.37,1190.57,1192.71,1208.26,1207.95,1228.47,1231.76,1240.34,1241.42,1229.27,1224.03,1234.69,1237.85,1211.45,1210.56,1224.72,1230.36,1239.56,1239.77,1251.47,1251.35,
1D FFT Z-Direction,911.814,829.754,911.958,911.248,874.252,871.753,876.267,876.116,839.744,877.391,773.097,853.454,868.497,868.358,804.59,868.728,865.339,853.711,863.147,863.476,864.761,852.919,864.343,864.328,872.652,872.338,872.202,871.266,822.331,878.095,906.747,782.859,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),177.003,174.374,174.271,173.588,173.949,173.909,173.525,173.746,173.999,173.759,173.157,173.677,173.877,173.859,174.142,174.13,174.266,173.395,174.265,174.343,173.831,173.904,174.257,173.983,174.043,174.014,173.465,173.619,174.635,174.063,174.08,174.299,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),177.004,174.38,174.272,173.588,173.95,173.91,173.526,173.747,174,173.76,173.159,173.678,173.878,173.859,174.143,174.131,174.267,173.396,174.265,174.343,173.838,173.904,174.257,173.984,174.044,174.014,173.466,173.619,174.635,174.064,174.083,174.303,
Transpose (Finished All2All),810.366,728.273,728.322,727.37,692.783,688.505,692.646,692.568,693.522,731.704,668.041,750.884,684.214,684.33,685.705,749.838,692.997,681.38,678.717,679.806,692.443,680.378,680.593,680.728,688.831,688.629,688.881,687.727,694.894,750.76,810.323,684.63,
Transpose (Unpacking),902.316,820.221,902.457,901.772,864.744,862.289,866.798,866.618,830.234,867.794,763.625,843.935,858.894,858.808,795.094,859.198,855.852,844.224,853.542,853.92,855.268,843.403,854.863,854.784,863.16,862.83,862.675,861.786,812.827,868.612,897.125,773.371,
2D FFT Y-X-Direction,12.9668,10.8265,11.3517,10.668,10.9508,10.9057,10.7947,11.0188,10.8091,10.5693,10.7182,11.2455,10.9127,10.8938,11.1795,11.1662,11.5358,10.6625,11.3907,11.4667,10.9824,11.0854,10.9786,10.7115,11.055,11.0211,10.6628,10.8116,11.5918,11.0211,11.3313,11.5568,
Run complete,911.814,829.754,911.958,911.248,874.252,871.753,876.267,876.116,839.744,877.391,773.098,853.454,868.498,868.359,804.59,868.728,865.34,853.711,863.148,863.477,864.761,852.92,864.343,864.328,872.652,872.339,872.202,871.267,822.331,878.095,906.747,782.859,

init,1252.18,1248.9,1247.83,1245.99,1232.63,1229.86,1239.21,1236.23,1215.97,1213.22,1225.84,1225.37,1190.57,1192.71,1208.26,1207.95,1228.47,1231.76,1240.34,1241.42,1229.27,1224.03,1234.69,1237.85,1211.45,1210.56,1224.72,1230.36,1239.56,1239.77,1251.47,1251.35,
1D FFT Z-Direction,821.765,788.177,855.528,855.474,879.75,880.785,880.829,881.254,859.579,859.506,808.7,810.341,879.776,873.476,845.338,844.588,873.385,873.264,874.367,873.888,753.115,817.516,873.45,873.521,819.227,757.899,814.279,818.423,872.968,868.379,835.035,791.821,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),177.574,173.368,173.946,174.33,173.3,174.124,173.982,174.342,172.996,173.868,173.598,174.008,174.387,174.324,173.512,174.143,173.865,173.85,174.442,174.406,174.003,174.188,173.46,174.136,174.053,173.573,174.187,173.925,174.551,174.434,173.982,174.157,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),177.575,173.368,173.947,174.331,173.3,174.125,173.988,174.343,172.996,173.869,173.598,174.009,174.388,174.327,173.512,174.144,173.867,173.851,174.445,174.412,174.004,174.188,173.46,174.138,174.054,173.573,174.189,173.925,174.551,174.434,173.983,174.157,
Transpose (Finished All2All),671.829,636.885,671.685,671.688,696.569,698.383,696.908,697.808,675.963,675.883,625.856,627.483,702.051,695.65,662.046,661.039,689.646,689.324,690.996,690.348,632.801,698.62,689.827,689.871,697.436,635.229,634.023,638.261,693.186,688.416,694.792,649.614,
Transpose (Unpacking),812.305,778.687,846.028,846,870.278,871.33,871.314,871.698,850.11,850.029,799.23,800.86,870.234,863.982,835.789,835.084,863.931,863.727,864.912,864.379,743.649,808.043,863.981,864,809.759,748.288,804.785,808.936,863.495,858.906,825.517,782.331,
2D FFT Y-X-Direction,13.3739,11.7374,11.0547,11.4361,10.8357,11.6619,11.0563,11.4409,10.5811,11.4544,10.7356,11.1438,11.1843,11.1127,10.8685,11.496,10.6103,10.5976,11.1952,11.1579,10.8899,11.0834,10.8488,11.5137,11.2548,10.7791,11.1642,10.9112,11.4008,11.2828,10.8836,11.0579,
Run complete,821.766,788.177,855.529,855.475,879.75,880.785,880.829,881.254,859.579,859.506,808.7,810.341,879.777,873.476,845.338,844.588,873.386,873.264,874.367,873.889,753.116,817.517,873.451,873.522,819.227,757.899,814.279,818.424,872.968,868.379,835.035,791.821,

init,1252.18,1248.9,1247.83,1245.99,1232.63,1229.86,1239.21,1236.23,1215.97,1213.22,1225.84,1225.37,1190.57,1192.71,1208.26,1207.95,1228.47,1231.76,1240.34,1241.42,1229.27,1224.03,1234.69,1237.85,1211.45,1210.56,1224.72,1230.36,1239.56,1239.77,1251.47,1251.35,
1D FFT Z-Direction,759.298,907.183,845.77,845.643,753.255,817.631,873.881,874.029,851.909,851.822,851.171,850.618,834.841,837.342,838.585,837.706,843.499,863.497,759.767,811.612,884.017,884.073,883.965,883.793,876.083,876.147,805.3,806.238,864.606,864.325,994.204,994.052,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),177.318,172.919,173.727,174.253,173.456,173.944,174.536,174.544,174.074,173.418,173.995,174.224,173.633,174.161,174.049,173.988,173.837,173.971,173.829,174.074,174.169,174.448,174.125,173.886,174.246,173.889,173.98,173.371,174.389,174.504,174.222,174.283,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),177.319,172.919,173.727,174.254,173.456,173.95,174.536,174.544,174.075,173.419,173.995,174.225,173.633,174.162,174.049,173.988,173.837,173.974,173.829,174.074,174.17,174.449,174.126,173.887,174.246,173.89,173.981,173.372,174.389,174.504,174.223,174.284,
Transpose (Finished All2All),661.369,810.785,661.824,661.743,632.028,698.839,690.252,690.468,668.337,668.238,667.914,667.016,651.126,655.789,655.843,654.413,679.428,699.972,626.455,679.819,700.282,700.379,700.318,700.144,692.342,692.5,620.77,621.829,680.486,680.237,810.613,810.485,
Transpose (Unpacking),749.828,897.663,836.27,836.167,743.69,808.136,864.411,864.531,842.441,842.339,841.613,841.133,825.327,827.759,829.135,828.211,834.042,854.023,750.302,802.017,874.555,874.599,874.403,874.281,866.589,866.645,795.809,796.766,855.026,854.848,984.69,984.556,
2D FFT Y-X-Direction,13.3142,11.4768,10.9601,11.484,10.6225,11.0835,11.2631,11.2789,11.4588,10.8047,10.9517,11.1806,10.8804,11.41,10.8302,10.7679,10.6874,10.8122,10.8014,11.0429,11.169,11.4469,11.0798,10.8398,11.3185,10.9633,11.3014,10.6934,11.2197,11.3328,11.0015,11.0608,
Run complete,759.298,907.183,845.77,845.643,753.255,817.631,873.881,874.029,851.91,851.822,851.172,850.618,834.841,837.343,838.586,837.706,843.499,863.497,759.768,811.613,884.017,884.073,883.966,883.793,876.083,876.147,805.3,806.238,864.607,864.325,994.204,994.052,

init,1252.18,1248.9,1247.83,1245.99,1232.63,1229.86,1239.21,1236.23,1215.97,1213.22,1225.84,1225.37,1190.57,1192.71,1208.26,1207.95,1228.47,1231.76,1240.34,1241.42,1229.27,1224.03,1234.69,1237.85,1211.45,1210.56,1224.72,1230.36,1239.56,1239.77,1251.47,1251.35,
1D FFT Z-Direction,867.14,843.541,867.38,847.749,884.764,882.143,886.048,885.99,862.918,862.851,862.596,862.823,880.558,880.833,867.221,880.776,773.338,803.095,832.922,832.911,867.296,876.153,877.246,877.462,886.287,885.714,819.347,752.007,880.718,880.674,814.523,745.293,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),177.203,173.217,174.361,174.145,174.508,174.351,174.298,174.25,174.406,174.388,174.641,174.675,174.296,174.341,174.016,174.027,173.806,172.86,173.172,173.876,173.482,174.085,174.062,173.626,173.952,173.717,173.796,173.151,173.319,174.095,173.488,174.153,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
