,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,293.165,295.596,289.616,284.858,302.222,304.229,294.71,301.713,287.264,287.971,289.972,291.073,296.444,294.724,286.022,282.435,304.767,303.431,302.518,301.342,293.677,298.295,290.513,293.945,
1D FFT Z-Direction,0.702085,0.700595,0.746978,0.748431,0.758892,0.754868,0.75621,0.749601,0.618871,0.636251,0.644966,0.669155,0.647225,0.651717,0.73323,0.667702,0.646687,0.597179,0.643865,0.593473,0.5014,0.525215,0.580764,0.651459,
Transpose (First Send),0.02882,0.028236,0.029128,0.029306,0.029718,0.029316,0.029191,0.030517,0.027612,0.027274,0.027443,0.028392,0.029046,0.02866,0.030529,0.027793,0.027271,0.027177,0.028889,0.026535,0.02587,0.026171,0.026134,0.029599,
Transpose (Packing),0.3066,0.293599,0.328123,0.327382,0.316519,0.307255,0.293572,0.319875,0.275804,0.278603,0.28608,0.288681,0.276479,0.279056,0.318486,0.291687,0.29451,0.266746,0.290944,0.264791,0.252204,0.256943,0.260751,0.290589,
Transpose (Start Local Transpose),0.306869,0.293923,0.328366,0.327646,0.316718,0.307495,0.29382,0.32012,0.276119,0.278822,0.28639,0.288964,0.276718,0.279239,0.318732,0.291943,0.294829,0.267003,0.291177,0.265056,0.252428,0.257118,0.260984,0.290817,
Transpose (Start Receive),0.311339,0.298186,0.33239,0.33198,0.321635,0.311853,0.298279,0.325934,0.280661,0.2832,0.290635,0.292851,0.281099,0.283562,0.323948,0.296275,0.300286,0.271105,0.296189,0.269753,0.256551,0.261089,0.265088,0.295872,
Transpose (First Receive),0.370665,0.361468,0.395165,0.405663,0.381902,0.365337,0.371467,0.396777,0.333665,0.330166,0.357328,0.360704,0.323944,0.322156,0.386295,0.351451,0.352299,0.321192,0.348122,0.321826,0.290411,0.290506,0.309246,0.341215,
Transpose (Finished Receive),0.653349,0.648324,0.705855,0.702356,0.69626,0.696299,0.701431,0.69771,0.555223,0.59702,0.601564,0.628815,0.592684,0.59795,0.699375,0.615883,0.571017,0.544981,0.579663,0.547928,0.404582,0.438886,0.553104,0.618851,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.685898,0.685433,0.732097,0.733329,0.743631,0.738853,0.740485,0.73305,0.601317,0.621791,0.631508,0.656029,0.632143,0.636847,0.718168,0.654276,0.63221,0.582768,0.62896,0.579705,0.486192,0.510442,0.567335,0.636901,
2D FFT Y-X-Direction,0.016532,0.016388,0.016631,0.016719,0.017178,0.016466,0.01697,0.01815,0.016192,0.016254,0.016236,0.016385,0.016885,0.01662,0.018104,0.016497,0.016448,0.01715,0.017422,0.015646,0.015821,0.016049,0.016077,0.01796,
Run complete,0.743816,0.704001,0.748088,0.749518,0.760056,0.755958,0.757269,0.750643,0.70766,0.704287,0.705726,0.704646,0.694785,0.69241,0.737019,0.697541,0.684463,0.681323,0.648029,0.600678,0.685776,0.684124,0.684268,0.683626,

init,293.165,295.596,289.616,284.858,302.222,304.229,294.71,301.713,287.264,287.971,289.972,291.073,296.444,294.724,286.022,282.435,304.767,303.431,302.518,301.342,293.677,298.295,290.513,293.945,
1D FFT Z-Direction,1.81414,1.80086,1.76474,1.77784,0.836254,0.88065,1.73205,0.83778,1.83037,1.80329,1.81032,1.81013,1.85679,1.83051,1.80244,1.81222,1.93849,1.5063,1.83298,1.77985,0.511594,0.594087,1.82462,1.87774,
Transpose (First Send),0.042041,0.031054,0.032441,0.031014,0.031441,0.033295,0.030742,0.031595,0.03088,0.031326,0.032316,0.032136,0.029724,0.031358,0.031884,0.02879,0.030504,0.029734,0.029433,0.027041,0.030861,0.03042,0.02698,0.029949,
Transpose (Packing),0.319361,0.290011,0.301379,0.298521,0.282742,0.286687,0.286189,0.307973,0.277026,0.27573,0.305678,0.310458,0.278405,0.281453,0.311581,0.288338,0.287247,0.267211,0.286296,0.254912,0.257295,0.259591,0.25597,0.285433,
Transpose (Start Local Transpose),0.319704,0.290272,0.301629,0.298749,0.282986,0.286884,0.286423,0.308249,0.277404,0.275957,0.305985,0.310709,0.278646,0.281665,0.311874,0.288593,0.287518,0.267493,0.286474,0.255115,0.257494,0.259841,0.256178,0.285679,
Transpose (Start Receive),0.325273,0.295278,0.306205,0.303448,0.288302,0.291979,0.29049,0.313377,0.282098,0.280971,0.310421,0.31477,0.283085,0.286513,0.316827,0.292589,0.291928,0.271793,0.291812,0.259146,0.262158,0.264076,0.260261,0.290955,
Transpose (First Receive),1.60763,1.05815,1.04197,1.03578,0.348702,0.347571,0.435242,0.669809,1.63516,1.60358,1.62433,1.62232,1.68702,1.65142,1.60682,1.5842,1.35073,1.34638,1.32973,0.290592,0.295863,0.297739,0.287504,0.346102,
Transpose (Finished Receive),1.78167,1.76501,1.73106,1.74496,0.801591,0.84864,1.69698,0.800767,1.79915,1.77084,1.77732,1.77708,1.82534,1.79292,1.7687,1.78139,1.90157,1.46705,1.79623,1.74889,0.483644,0.567603,1.78774,1.83778,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.79514,1.78132,1.74567,1.75877,0.817671,0.862504,1.71202,0.818048,1.81297,1.78622,1.79229,1.79242,1.83913,1.81005,1.78272,1.79499,1.92052,1.48885,1.81316,1.76232,0.497918,0.580559,1.80575,1.85754,
2D FFT Y-X-Direction,0.025849,0.018659,0.018607,0.017608,0.01864,0.019915,0.018835,0.018924,0.018298,0.01859,0.01856,0.018465,0.017638,0.019339,0.019292,0.017231,0.018721,0.018734,0.017981,0.016846,0.018124,0.018387,0.016905,0.017883,
Run complete,1.82142,1.80382,1.76799,1.78081,1.78641,1.78926,1.73565,1.76791,1.83412,1.80655,1.81414,1.81322,1.862,1.83323,1.82653,1.81489,1.94146,1.86474,1.90025,1.79672,1.92851,1.96303,1.83963,1.89108,

init,293.165,295.596,289.616,284.858,302.222,304.229,294.71,301.713,287.264,287.971,289.972,291.073,296.444,294.724,286.022,282.435,304.767,303.431,302.518,301.342,293.677,298.295,290.513,293.945,
1D FFT Z-Direction,0.66963,0.673842,0.707631,0.705089,0.609104,0.68263,0.679979,0.679663,0.563004,0.682465,0.696564,0.682074,0.54831,0.56992,0.675091,0.613012,0.55113,0.598432,0.620338,0.588471,0.525991,0.541896,0.579379,0.596371,
Transpose (First Send),0.042176,0.030414,0.031977,0.032382,0.036182,0.035119,0.031289,0.037553,0.032444,0.029481,0.031231,0.031028,0.029722,0.029593,0.034947,0.031341,0.031111,0.032001,0.03338,0.027471,0.036402,0.039327,0.032349,0.035481,
Transpose (Packing),0.312463,0.294543,0.331452,0.327791,0.324938,0.323354,0.307465,0.33405,0.292671,0.294114,0.34429,0.343161,0.289262,0.279692,0.346835,0.300847,0.291685,0.277159,0.320698,0.26206,0.296849,0.294681,0.268465,0.299032,
Transpose (Start Local Transpose),0.31277,0.294871,0.331708,0.328045,0.325254,0.323613,0.307711,0.334322,0.293041,0.294384,0.344591,0.343413,0.289512,0.27994,0.347123,0.301115,0.291891,0.277428,0.320994,0.26227,0.297144,0.294927,0.268714,0.299306,
Transpose (Start Receive),0.319016,0.300589,0.336641,0.333552,0.331503,0.329299,0.312364,0.340492,0.298295,0.299542,0.349334,0.348416,0.294264,0.285011,0.35293,0.305978,0.29702,0.283029,0.327152,0.267315,0.302736,0.299952,0.274029,0.306029,
Transpose (First Receive),0.367779,0.357783,0.389203,0.398642,0.358949,0.387252,0.373351,0.383806,0.368483,0.34549,0.406974,0.397544,0.323616,0.315018,0.405005,0.352967,0.336766,0.31534,0.370036,0.29771,0.348978,0.34702,0.298469,0.341449,
Transpose (Finished Receive),0.63821,0.643766,0.643562,0.644609,0.55152,0.648192,0.64918,0.646347,0.52305,0.654194,0.652355,0.6523,0.514961,0.539115,0.643697,0.551024,0.515219,0.565095,0.592645,0.549801,0.491677,0.503524,0.55265,0.567142,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.652761,0.658269,0.691823,0.6884,0.592871,0.66479,0.664034,0.662305,0.548783,0.669069,0.683409,0.668222,0.534535,0.556219,0.660016,0.597136,0.537243,0.582965,0.605156,0.572564,0.51165,0.526814,0.565392,0.58059,
2D FFT Y-X-Direction,0.024973,0.017836,0.017541,0.018107,0.021709,0.021279,0.018278,0.022402,0.019143,0.017179,0.017923,0.017379,0.017457,0.017592,0.019316,0.017459,0.018075,0.019339,0.020564,0.016716,0.023156,0.022315,0.017138,0.019219,
Run complete,0.676063,0.675066,0.70888,0.706265,0.610245,0.684985,0.681042,0.680787,0.567723,0.685166,0.699299,0.684915,0.554295,0.675589,0.678998,0.671762,0.655404,0.653202,0.651998,0.650973,0.527039,0.599728,0.600776,0.6016,

init,293.165,295.596,289.616,284.858,302.222,304.229,294.71,301.713,287.264,287.971,289.972,291.073,296.444,294.724,286.022,282.435,304.767,303.431,302.518,301.342,293.677,298.295,290.513,293.945,
1D FFT Z-Direction,0.721226,0.778127,0.796673,0.793288,0.730338,0.836981,0.829992,0.831058,0.708662,0.786945,0.772521,0.771213,0.748679,0.753365,0.782288,0.77081,0.576386,0.54315,0.525839,0.503612,0.533001,0.536002,0.499702,0.541429,
Transpose (First Send),0.037985,0.028891,0.029201,0.032714,0.029973,0.029472,0.028504,0.030232,0.03115,0.030068,0.027076,0.027753,0.028885,0.028828,0.032434,0.030423,0.031176,0.030679,0.031184,0.028853,0.028997,0.030588,0.029483,0.034986,
Transpose (Packing),0.316858,0.298482,0.282269,0.287562,0.326651,0.325025,0.2871,0.319048,0.34514,0.343293,0.274374,0.280202,0.274543,0.278286,0.320312,0.292382,0.341941,0.301077,0.299342,0.274096,0.28461,0.294543,0.279576,0.306135,
Transpose (Start Local Transpose),0.317135,0.298798,0.282524,0.287841,0.326871,0.325245,0.287406,0.319307,0.345462,0.34349,0.274642,0.280457,0.274769,0.278498,0.320523,0.292613,0.342186,0.301389,0.299632,0.274315,0.284964,0.294729,0.279825,0.306371,
Transpose (Start Receive),0.323106,0.30392,0.287676,0.293663,0.331922,0.329872,0.292489,0.325052,0.35056,0.348378,0.278974,0.285402,0.279419,0.283196,0.325751,0.297054,0.347819,0.306777,0.306558,0.279462,0.290609,0.300707,0.285293,0.312325,
Transpose (First Receive),0.363541,0.576412,0.584068,0.593549,0.5146,0.628618,0.632316,0.612517,0.527518,0.6039,0.582458,0.579734,0.580052,0.569696,0.599647,0.582089,0.375836,0.335172,0.33949,0.308847,0.323106,0.33264,0.319311,0.348676,
Transpose (Finished Receive),0.687624,0.743197,0.763256,0.757203,0.693913,0.805204,0.797263,0.796132,0.67653,0.753975,0.737591,0.739424,0.715798,0.720459,0.751541,0.740556,0.514099,0.474846,0.488031,0.474296,0.445546,0.46649,0.452866,0.498246,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.703349,0.759889,0.778653,0.775352,0.711268,0.818941,0.812504,0.812229,0.692033,0.771139,0.756639,0.755514,0.732567,0.737193,0.765053,0.754939,0.56059,0.526575,0.509511,0.489041,0.516758,0.521036,0.485715,0.526007,
2D FFT Y-X-Direction,0.022958,0.017018,0.017522,0.019196,0.017009,0.01697,0.016916,0.018405,0.01771,0.016709,0.016295,0.016555,0.017244,0.016785,0.018075,0.017149,0.018662,0.01907,0.018821,0.017821,0.01776,0.018654,0.018763,0.020409,
Run complete,0.738679,0.781405,0.800347,0.797175,0.791918,0.841339,0.833798,0.83471,0.712877,0.790533,0.775322,0.772418,0.7499,0.754573,0.783672,0.771922,0.607244,0.620089,0.607838,0.602547,0.556931,0.542902,0.526745,0.548011,

init,293.165,295.596,289.616,284.858,302.222,304.229,294.71,301.713,287.264,287.971,289.972,291.073,296.444,294.724,286.022,282.435,304.767,303.431,302.518,301.342,293.677,298.295,290.513,293.945,
1D FFT Z-Direction,0.728746,0.646625,0.682099,0.691861,0.749284,0.759088,0.716541,0.73876,0.644521,0.577388,0.713992,0.715236,0.624009,0.627927,0.697912,0.68133,0.65316,0.6185,0.657361,0.543089,0.519585,0.49571,0.538237,0.592942,
Transpose (First Send),0.040966,0.030119,0.029778,0.031891,0.031833,0.031515,0.029384,0.031319,0.02941,0.029182,0.027877,0.028451,0.028857,0.030476,0.033041,0.029965,0.028146,0.027039,0.029541,0.028535,0.028594,0.027827,0.026326,0.029823,
Transpose (Packing),0.310856,0.29045,0.294204,0.295466,0.313093,0.313431,0.289637,0.314485,0.282814,0.278485,0.314245,0.311788,0.282339,0.284742,0.317976,0.292021,0.298268,0.269597,0.287917,0.260062,0.255047,0.259005,0.259701,0.289714,
Transpose (Start Local Transpose),0.31112,0.290766,0.294477,0.295756,0.313345,0.313688,0.289857,0.314748,0.283092,0.278706,0.314528,0.312098,0.28259,0.284952,0.318256,0.292264,0.298474,0.2698,0.288108,0.260244,0.255334,0.259229,0.259918,0.289916,
Transpose (Start Receive),0.317064,0.295132,0.299586,0.300718,0.318793,0.318588,0.29442,0.320708,0.288241,0.283835,0.318721,0.316397,0.28746,0.289435,0.323581,0.296394,0.302721,0.273593,0.293208,0.264038,0.25967,0.263397,0.264328,0.294924,
Transpose (First Receive),0.394303,0.369013,0.364128,0.371882,0.385848,0.393535,0.370945,0.377825,0.334676,0.335289,0.378166,0.368,0.343515,0.340637,0.381134,0.342647,0.372486,0.319808,0.347462,0.293271,0.294274,0.296004,0.293773,0.342764,
Transpose (Finished Receive),0.681148,0.603187,0.649675,0.648579,0.669446,0.67775,0.67403,0.677448,0.617662,0.530321,0.648784,0.653937,0.588491,0.591534,0.636786,0.640926,0.622175,0.592507,0.628107,0.489958,0.493682,0.469601,0.503877,0.565051,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.712185,0.631521,0.665581,0.676232,0.732522,0.743497,0.700099,0.722727,0.630533,0.562817,0.700845,0.70165,0.610774,0.614543,0.6827,0.667866,0.640031,0.605173,0.642079,0.527464,0.506284,0.482338,0.523156,0.578501,
2D FFT Y-X-Direction,0.023528,0.017733,0.017303,0.017016,0.017488,0.017656,0.016821,0.018279,0.01751,0.017438,0.016279,0.017088,0.016956,0.018173,0.018791,0.017125,0.017169,0.016759,0.017346,0.017078,0.016973,0.016299,0.016491,0.018479,
Run complete,0.729959,0.678386,0.685169,0.696796,0.754661,0.760172,0.719519,0.739957,0.680331,0.687562,0.721252,0.722863,0.683461,0.683545,0.705069,0.687447,0.659934,0.652856,0.66158,0.653405,0.659426,0.659941,0.666721,0.666114,

init,293.165,295.596,289.616,284.858,302.222,304.229,294.71,301.713,287.264,287.971,289.972,291.073,296.444,294.724,286.022,282.435,304.767,303.431,302.518,301.342,293.677,298.295,290.513,293.945,
1D FFT Z-Direction,0.692801,0.617216,0.673082,0.671159,0.700559,0.719726,0.722691,0.73586,0.679864,0.672113,0.678922,0.692014,0.655774,0.655653,0.695227,0.671864,0.602008,0.570533,0.619728,0.60682,0.555409,0.526245,0.56851,0.631157,
Transpose (First Send),0.039986,0.028199,0.030022,0.030124,0.030575,0.029894,0.028555,0.029978,0.027608,0.02726,0.028621,0.028079,0.027411,0.028832,0.031807,0.029898,0.027071,0.026715,0.029641,0.027873,0.026368,0.027022,0.02587,0.029772,
Transpose (Packing),0.315887,0.291891,0.294297,0.298863,0.286464,0.287571,0.283759,0.308217,0.280512,0.282681,0.281037,0.281919,0.278661,0.280232,0.312819,0.287007,0.281131,0.26116,0.284517,0.258673,0.246504,0.254409,0.257937,0.28909,
Transpose (Start Local Transpose),0.316151,0.292191,0.294582,0.299091,0.286737,0.287797,0.283948,0.308466,0.280748,0.282848,0.281241,0.282162,0.278882,0.280513,0.313056,0.28724,0.281354,0.261368,0.284722,0.258979,0.246716,0.254621,0.258118,0.289294,
Transpose (Start Receive),0.321857,0.296703,0.299852,0.303828,0.291033,0.292308,0.288157,0.313458,0.285439,0.287124,0.285096,0.285923,0.283228,0.284906,0.318527,0.291097,0.285658,0.265157,0.289781,0.262901,0.251153,0.258431,0.262123,0.294009,
Transpose (First Receive),0.39734,0.359229,0.352703,0.396111,0.344566,0.346211,0.372348,0.38486,0.350137,0.349191,0.341858,0.337996,0.33048,0.332033,0.371153,0.332911,0.342181,0.297345,0.333064,0.297486,0.280032,0.295221,0.298691,0.335727,
Transpose (Finished Receive),0.636985,0.56339,0.603009,0.615456,0.650656,0.662983,0.675106,0.677094,0.623686,0.62092,0.619317,0.665834,0.618471,0.625355,0.629149,0.629465,0.575585,0.529564,0.587675,0.579458,0.529393,0.500658,0.536757,0.597915,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
