,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,300.139,294.409,297.412,289.251,294.667,294.219,287.471,290.053,301.495,297.338,301.956,292.458,290.059,289.425,288.031,290.339,
1D FFT Z-Direction,2.93259,3.56708,2.99446,3.61684,2.99793,3.65963,2.88946,3.35266,3.09929,3.77483,3.10548,3.31164,3.72812,4.33507,3.73571,4.3816,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.219816,0.195898,0.201954,0.197548,0.19624,0.203495,0.197111,0.195215,0.203392,0.197484,0.205067,0.197826,0.199319,0.197158,0.283474,2.48145,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.220066,0.196527,0.202225,0.197803,0.196505,0.20372,0.197338,0.19545,0.203694,0.197764,0.205353,0.198087,0.199547,0.19747,0.284655,2.48696,
Transpose (Finished All2All),2.56151,3.2023,2.60696,3.23275,2.64794,3.30531,2.67717,3.12866,2.77505,3.44844,2.8875,3.09906,3.34815,3.95238,3.34541,3.96621,
Transpose (Unpacking),2.90671,3.5462,2.97034,3.59473,2.97624,3.63117,2.86682,3.32814,3.07885,3.75239,3.08178,3.29051,3.70665,4.31257,3.70946,4.34026,
2D FFT Y-X-Direction,0.028784,0.025543,0.029549,0.026286,0.025476,0.031685,0.027184,0.025073,0.027922,0.026754,0.029061,0.027406,0.027433,0.026659,0.105185,0.02614,
Run complete,2.93315,3.56733,2.99472,3.61703,2.99815,3.65983,2.88971,3.35289,3.09952,3.7751,3.10571,3.31185,3.72831,4.33522,3.73591,4.38184,

init,300.139,294.409,297.412,289.251,294.667,294.219,287.471,290.053,301.495,297.338,301.956,292.458,290.059,289.425,288.031,290.339,
1D FFT Z-Direction,2.01142,2.01395,1.95039,1.88492,1.8649,1.86192,1.82178,1.83851,1.95842,1.96196,1.9345,1.91903,1.90406,1.90218,1.88356,1.89028,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.380864,0.347051,0.370144,0.367007,0.360089,0.359029,0.347412,0.351885,0.357643,0.358816,0.35523,0.352223,0.354832,0.353875,0.340626,0.353207,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
