,0,1,2,3,
init,294.601,297.84,292.287,298.43,
1D FFT Z-Direction,327.058,339.311,329.039,329.591,
Transpose (First Send),20.5722,20.9983,20.739,20.7023,
Transpose (Packing),22.0029,22.3521,22.1306,22.1345,
Transpose (Start Local Transpose),19.7396,20.0938,19.9198,19.8496,
Transpose (Start Receive),19.7431,20.0978,19.9262,19.8695,
Transpose (First Receive),317.178,329.368,319.156,319.694,
Transpose (Finished Receive),317.179,329.371,319.156,319.695,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),317.183,329.396,319.16,319.699,
2D FFT Y-X-Direction,19.6736,20.0142,19.785,19.7954,
Run complete,327.061,339.317,329.353,329.593,

init,294.601,297.84,292.287,298.43,
1D FFT Z-Direction,336.128,326.014,322.672,325.981,
Transpose (First Send),20.7665,21.029,20.8253,20.7568,
Transpose (Packing),22.1767,22.361,22.1459,22.1702,
Transpose (Start Local Transpose),19.9202,20.1426,19.9198,19.9197,
Transpose (Start Receive),19.9256,20.1466,19.9239,19.9239,
Transpose (First Receive),326.216,316.128,312.787,316.027,
Transpose (Finished Receive),326.216,316.128,312.787,316.029,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),326.226,316.132,312.791,316.051,
2D FFT Y-X-Direction,19.7206,20.0267,19.8326,19.8108,
Run complete,336.13,326.213,322.674,325.987,

init,294.601,297.84,292.287,298.43,
1D FFT Z-Direction,327.047,327.548,338.886,328.441,
Transpose (First Send),20.5997,21.0068,20.8028,20.7397,
Transpose (Packing),22.0193,22.3564,22.1937,22.1424,
Transpose (Start Local Transpose),19.7764,20.1116,19.9352,19.9012,
Transpose (Start Receive),19.7799,20.1153,19.9386,19.9075,
Transpose (First Receive),317.162,317.665,328.946,318.538,
Transpose (Finished Receive),317.162,317.665,328.949,318.538,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),317.166,317.67,328.969,318.543,
2D FFT Y-X-Direction,19.6939,20.029,19.8776,19.7909,
Run complete,327.323,327.55,338.891,328.933,

init,294.601,297.84,292.287,298.43,
1D FFT Z-Direction,339.235,329.04,327.548,327.886,
Transpose (First Send),20.5841,20.9127,20.7311,20.7379,
Transpose (Packing),22.0152,22.3197,22.1236,22.1641,
Transpose (Start Local Transpose),19.7436,20.0818,19.889,19.902,
Transpose (Start Receive),19.7478,20.0859,19.8963,19.9065,
Transpose (First Receive),329.354,319.16,317.663,317.99,
Transpose (Finished Receive),329.354,319.16,317.664,317.991,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),329.358,319.164,317.667,317.995,
2D FFT Y-X-Direction,19.6753,20.0134,19.7819,19.8331,
Run complete,339.237,329.353,327.549,327.888,

init,294.601,297.84,292.287,298.43,
1D FFT Z-Direction,337.708,327.48,325.16,326.924,
Transpose (First Send),20.6279,20.9047,20.8601,20.7866,
Transpose (Packing),22.0494,22.3109,22.1951,22.2059,
Transpose (Start Local Transpose),19.7895,20.068,19.9546,19.956,
Transpose (Start Receive),19.7931,20.0724,19.9589,19.961,
Transpose (First Receive),327.82,317.589,315.266,316.979,
Transpose (Finished Receive),327.822,317.589,315.266,316.982,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),327.826,317.596,315.272,317.005,
2D FFT Y-X-Direction,19.7102,19.9906,19.7905,19.7585,
Run complete,337.709,327.819,325.162,326.928,

init,294.601,297.84,292.287,298.43,
1D FFT Z-Direction,327.915,337.648,327.403,327.813,
Transpose (First Send),20.6078,20.9828,20.6368,20.8315,
Transpose (Packing),22.0309,22.3215,22.113,22.2154,
Transpose (Start Local Transpose),19.7802,20.1037,19.8551,19.9586,
Transpose (Start Receive),19.7855,20.1091,19.8599,19.9736,
Transpose (First Receive),318.033,327.726,317.518,317.914,
Transpose (Finished Receive),318.033,327.728,317.518,317.915,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),318.037,327.748,317.522,317.92,
2D FFT Y-X-Direction,19.6974,20.0094,19.7667,19.8196,
Run complete,327.917,337.652,327.716,327.815,

init,294.601,297.84,292.287,298.43,
1D FFT Z-Direction,335.547,325.401,324.278,324.54,
Transpose (First Send),20.6839,20.953,20.7209,20.7343,
Transpose (Packing),22.1016,22.339,22.1307,22.1625,
Transpose (Start Local Transpose),19.8446,20.1226,19.8661,19.912,
Transpose (Start Receive),19.8501,20.1264,19.8694,19.9159,
Transpose (First Receive),325.661,315.518,314.399,314.644,
Transpose (Finished Receive),325.662,315.518,314.4,314.645,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),325.666,315.522,314.403,314.649,
2D FFT Y-X-Direction,19.7342,20.022,19.8046,19.8258,
Run complete,335.548,325.663,324.279,324.542,

init,294.601,297.84,292.287,298.43,
1D FFT Z-Direction,344.458,334.261,334.263,331.509,
Transpose (First Send),20.6089,21.0129,20.785,20.7167,
Transpose (Packing),22.0402,22.3619,22.1311,22.145,
Transpose (Start Local Transpose),19.7773,20.1278,19.8605,19.8636,
Transpose (Start Receive),19.782,20.1426,19.8642,19.8676,
Transpose (First Receive),334.58,324.378,324.342,321.615,
Transpose (Finished Receive),334.581,324.379,324.344,321.615,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),334.585,324.384,324.361,321.619,
2D FFT Y-X-Direction,19.6925,20.055,19.8133,19.8056,
Run complete,344.459,334.58,334.266,331.51,

init,294.601,297.84,292.287,298.43,
1D FFT Z-Direction,330.186,319.938,319.227,319.379,
Transpose (First Send),20.5706,20.9519,20.7248,20.8058,
Transpose (Packing),21.9895,22.3479,22.1273,22.2247,
Transpose (Start Local Transpose),19.7196,20.1124,19.8896,19.9695,
Transpose (Start Receive),19.7234,20.1159,19.8957,19.974,
Transpose (First Receive),320.311,310.054,309.347,309.469,
Transpose (Finished Receive),320.311,310.054,309.348,309.469,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),320.315,310.059,309.35,309.474,
2D FFT Y-X-Direction,19.6526,20.0435,19.7999,19.8304,
Run complete,330.187,320.311,319.229,319.381,

init,294.601,297.84,292.287,298.43,
1D FFT Z-Direction,333.872,323.621,324.102,324.165,
Transpose (First Send),20.5446,20.9393,20.6775,20.7339,
Transpose (Packing),21.9688,22.3108,22.0993,22.1492,
Transpose (Start Local Transpose),19.7138,20.0395,19.8418,19.9149,
Transpose (Start Receive),19.7195,20.0432,19.845,19.9187,
Transpose (First Receive),323.999,313.74,314.216,314.273,
Transpose (Finished Receive),323.999,313.74,314.216,314.273,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),324.003,313.745,314.22,314.277,
2D FFT Y-X-Direction,19.649,19.9822,19.777,19.8384,
Run complete,333.873,323.998,324.103,324.167,

init,294.601,297.84,292.287,298.43,
1D FFT Z-Direction,328.671,329.183,338.975,338.932,
Transpose (First Send),20.6215,20.9751,20.7055,20.7785,
Transpose (Packing),22.0543,22.3812,22.112,22.1288,
Transpose (Start Local Transpose),19.8079,20.1288,19.8512,19.8587,
Transpose (Start Receive),19.8113,20.1326,19.8545,19.8621,
Transpose (First Receive),318.774,319.289,329.093,329.036,
Transpose (Finished Receive),318.775,319.289,329.093,329.037,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),318.782,319.297,329.096,329.04,
2D FFT Y-X-Direction,19.7257,20.0588,19.8025,19.8065,
Run complete,329.094,329.186,338.976,338.934,

init,294.601,297.84,292.287,298.43,
1D FFT Z-Direction,327.052,327.16,337.398,337.406,
Transpose (First Send),20.5969,20.9643,20.719,21.1404,
Transpose (Packing),22.0251,22.3234,22.1268,22.5608,
Transpose (Start Local Transpose),19.7654,20.0781,19.8809,20.2817,
Transpose (Start Receive),19.7692,20.0819,19.8845,20.2856,
Transpose (First Receive),317.174,317.279,327.52,327.508,
Transpose (Finished Receive),317.174,317.28,327.521,327.509,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),317.178,317.284,327.524,327.512,
2D FFT Y-X-Direction,19.6807,19.9893,19.815,20.2155,
Run complete,327.521,327.161,337.399,337.408,

init,294.601,297.84,292.287,298.43,
1D FFT Z-Direction,338.774,328.642,328.999,328.983,
Transpose (First Send),20.6176,20.9494,20.8343,20.683,
Transpose (Packing),22.0585,22.3045,22.2277,22.1163,
Transpose (Start Local Transpose),19.7855,20.0675,19.9688,19.8358,
Transpose (Start Receive),19.7895,20.0716,19.9729,19.84,
Transpose (First Receive),328.898,318.761,319.101,319.088,
Transpose (Finished Receive),328.899,318.761,319.102,319.089,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),328.902,318.766,319.107,319.094,
2D FFT Y-X-Direction,19.7177,19.9998,19.8712,19.7744,
Run complete,338.775,328.897,329.001,328.984,

init,294.601,297.84,292.287,298.43,
1D FFT Z-Direction,332.439,322.269,322.617,322.667,
Transpose (First Send),20.591,20.9177,20.7709,20.6962,
Transpose (Packing),22.0307,22.3247,22.1556,22.1349,
Transpose (Start Local Transpose),19.7584,20.088,19.894,19.8629,
Transpose (Start Receive),19.7622,20.0917,19.8975,19.8675,
Transpose (First Receive),322.562,312.389,312.734,312.77,
Transpose (Finished Receive),322.562,312.39,312.735,312.771,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),322.565,312.394,312.738,312.775,
2D FFT Y-X-Direction,19.6904,20.0195,19.8288,19.788,
Run complete,332.44,322.561,322.618,322.668,

init,294.601,297.84,292.287,298.43,
1D FFT Z-Direction,336.667,326.53,325.467,327.14,
Transpose (First Send),20.6191,20.9652,20.7765,20.7054,
Transpose (Packing),22.0278,22.3227,22.1244,22.1282,
Transpose (Start Local Transpose),19.7677,20.0785,19.8568,19.8557,
Transpose (Start Receive),19.7711,20.0819,19.8599,19.8595,
Transpose (First Receive),326.791,316.65,315.586,317.208,
Transpose (Finished Receive),326.792,316.65,315.586,317.21,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),326.795,316.654,315.59,317.228,
2D FFT Y-X-Direction,19.7012,20.0099,19.8064,19.789,
Run complete,336.668,326.79,325.468,327.143,

init,294.601,297.84,292.287,298.43,
1D FFT Z-Direction,337.534,327.341,327.45,327.468,
Transpose (First Send),20.5888,20.894,20.659,20.7298,
Transpose (Packing),22.0205,22.2997,22.0771,22.1349,
Transpose (Start Local Transpose),19.7587,20.0483,19.8295,19.9036,
Transpose (Start Receive),19.7623,20.0523,19.8328,19.9101,
Transpose (First Receive),327.662,317.369,317.563,317.574,
Transpose (Finished Receive),327.662,317.369,317.563,317.575,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),327.666,317.374,317.567,317.579,
2D FFT Y-X-Direction,19.6908,19.9788,19.7557,19.7837,
Run complete,337.535,327.661,327.45,327.47,

init,294.601,297.84,292.287,298.43,
1D FFT Z-Direction,324.436,324.702,334.689,334.526,
