,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,370.313,367.168,348.342,355.266,348.263,347.474,339.617,338.836,348.088,348.053,342.273,342.278,345.712,345.463,337.836,337.939,348.214,348.165,337.628,336.854,358.751,357.201,356.702,359.89,342.675,342.229,342.143,342.422,346.279,346.062,334.8,339.151,
1D FFT Z-Direction,37.6207,37.5842,36.959,37.6235,37.7592,37.5967,36.8639,37.4634,37.9117,37.8944,36.3399,37.0493,37.918,37.9203,36.3451,37.1419,37.9077,37.8981,36.3647,37.0808,38.1586,37.5259,36.544,37.038,38.0231,37.3827,35.7852,37.0901,37.5756,37.4142,37.1047,37.4157,
Transpose (First Send),1.12638,0.871491,1.19174,1.19437,1.20211,1.26463,1.15864,1.16022,1.26623,1.19928,1.18602,1.30871,1.14373,1.18093,1.2684,1.20023,1.14415,1.2189,1.02254,1.20035,1.20253,1.18223,1.17247,1.16301,1.16248,1.19353,1.2295,1.13906,1.23195,1.20628,1.2683,1.24843,
Transpose (Packing),18.922,17.7146,10.7747,10.7483,18.6398,18.0556,10.8665,10.6876,18.597,18.039,10.8747,10.9431,18.9055,17.9947,10.9085,10.9114,18.7313,17.6909,10.8946,10.713,19.098,18.1192,10.9738,10.7995,18.9914,18.2852,10.827,10.7322,18.5969,17.736,11.0048,10.9237,
Transpose (Start Local Transpose),1.12462,0.87848,0.928859,0.901961,0.902157,0.891425,0.950877,0.896879,0.92054,0.910275,0.895723,0.9335,0.921629,0.899207,0.907864,0.90431,0.879048,0.909099,1.04416,0.926987,0.911793,0.904079,0.971572,0.962669,0.890311,0.903011,0.913425,0.900514,0.91031,0.925997,0.916983,0.921621,
Transpose (Start Receive),1.1317,0.885582,0.935844,0.909943,0.908922,0.898248,0.959213,0.90377,0.928514,0.917765,0.902449,0.939987,0.928618,0.905528,0.915481,0.910901,0.885788,0.916878,1.05485,0.934088,0.918186,0.911164,0.980834,0.970619,0.897258,0.909108,0.921815,0.908,0.916642,0.933004,0.924402,0.928445,
Transpose (First Receive),2.18814,1.87526,1.821,2.86357,1.59072,1.85941,2.21627,1.84091,3.62435,2.07744,2.20561,1.86777,2.03977,1.86119,2.14066,1.95533,2.10157,1.95109,2.33406,1.62515,3.00235,2.13667,2.41113,1.87984,1.51581,1.92621,2.45401,2.12543,1.91495,1.98814,2.18164,1.92637,
Transpose (Finished Receive),36.8999,36.8763,34.8576,36.0616,37.1851,37.0192,34.7516,36.1612,37.1789,37.1706,35.6105,36.2332,37.1987,37.1876,35.6199,36.4679,37.1936,37.1831,35.2441,36.4531,36.6155,36.6228,35.1707,36.2175,36.6877,36.6559,34.0659,35.592,37.0159,36.8488,34.1154,35.826,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),37.2264,37.203,36.5031,37.2214,37.3752,37.2042,36.483,37.0849,37.5204,37.5129,35.9615,36.6673,37.5391,37.5293,35.9691,36.7681,37.5336,37.5221,35.9816,36.7018,37.7742,37.1432,36.1573,36.6473,37.6256,37.0053,35.3978,36.7107,37.1995,37.0329,36.7195,37.0393,
2D FFT Y-X-Direction,0.726583,0.607251,0.597082,0.595054,0.598341,0.604175,0.609676,0.599951,0.616996,0.613284,0.609936,0.610865,0.605325,0.602895,0.603442,0.604777,0.606557,0.609254,0.604029,0.605648,0.606355,0.607785,0.608384,0.623523,0.603537,0.608337,0.605779,0.601984,0.609333,0.602724,0.602325,0.604727,
Run complete,37.624,37.5872,36.9709,37.6261,37.7627,37.6008,36.8671,37.466,37.9158,37.8972,36.3424,37.052,37.9218,37.9268,36.3477,37.1446,37.9108,37.9027,36.3679,37.0835,38.1714,37.5373,36.5513,37.0409,38.0269,37.3858,35.7942,37.0938,37.5789,37.4174,37.1074,37.4182,

init,370.313,367.168,348.342,355.266,348.263,347.474,339.617,338.836,348.088,348.053,342.273,342.278,345.712,345.463,337.836,337.939,348.214,348.165,337.628,336.854,358.751,357.201,356.702,359.89,342.675,342.229,342.143,342.422,346.279,346.062,334.8,339.151,
1D FFT Z-Direction,36.4214,36.7849,37.8238,37.5211,36.1815,36.699,37.8099,37.6121,35.9137,36.4569,37.976,37.3769,36.0391,36.6011,37.7995,37.5167,36.3261,36.3219,37.9167,37.5453,36.4002,36.8191,37.7459,37.6734,36.3552,36.8694,37.8345,37.7471,36.4782,36.9208,37.7155,37.7207,
Transpose (First Send),1.16236,0.955108,1.22308,1.21519,1.16038,1.2109,1.20061,1.15891,1.25909,1.16093,1.21407,1.28684,1.11314,1.24021,1.29409,1.25377,1.12892,1.20145,1.09133,1.14796,1.17066,1.20934,1.13755,1.15679,1.19154,1.25809,1.0081,1.21966,1.19016,1.10106,1.30347,1.19416,
Transpose (Packing),11.2422,10.4446,18.7553,18.6449,10.8179,10.4085,18.897,18.4143,10.9603,10.4964,19.2829,18.3799,10.8521,10.717,19.0104,18.3977,10.8203,10.5201,18.7363,18.0896,10.8941,10.5899,18.525,18.2902,10.9583,10.5294,18.1631,18.2896,10.9042,10.6365,18.7095,18.3078,
Transpose (Start Local Transpose),1.18094,0.934182,0.933371,0.93815,0.904733,0.908077,1.00498,0.926731,0.932812,0.899218,0.954606,0.950617,0.924668,0.961992,0.94639,0.937328,0.8961,0.900827,1.08161,0.924191,0.893248,0.930191,0.939818,0.923729,0.919001,0.915858,1.00951,0.997508,0.915057,0.901849,0.925413,0.923366,
Transpose (Start Receive),1.18892,0.941191,0.942095,0.946448,0.911663,0.91535,1.01366,0.933999,0.9408,0.906451,0.961398,0.957418,0.931336,0.968812,0.953913,0.944254,0.903011,0.90767,1.09171,0.931288,0.89984,0.937259,0.948639,0.931035,0.92626,0.922437,1.03696,1.00607,0.921862,0.908294,0.932237,0.930657,
Transpose (First Receive),3.56352,2.0849,1.81548,1.90128,1.87114,1.77767,2.35307,2.11348,1.77684,2.03855,2.16542,1.91014,5.31211,1.6891,2.18146,2.02046,2.15868,1.89112,2.29918,1.69159,1.76711,2.03231,2.36798,1.78696,3.19616,1.86557,2.47778,1.60265,1.6975,1.97986,2.08343,1.95274,
Transpose (Finished Receive),34.9605,35.4815,36.5317,36.4184,35.074,35.9142,36.558,36.5461,35.1947,35.7579,36.6328,36.5905,35.2089,36.042,36.6347,36.621,35.5793,35.5506,36.2437,36.1308,35.6492,35.0579,36.2957,36.2622,35.5943,35.5557,36.3641,36.2999,35.7181,35.5638,36.3453,36.3275,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),36.0371,36.3947,37.4307,37.1284,35.7947,36.3171,37.4297,37.2314,35.5162,36.0708,37.5847,36.995,35.6573,36.2246,37.4242,37.14,35.9498,35.9447,37.5275,37.1582,36.0201,36.4369,37.3607,37.293,35.9643,36.4913,37.4318,37.2681,36.0902,36.5367,37.3318,37.3431,
2D FFT Y-X-Direction,0.746133,0.636102,0.601907,0.600849,0.604593,0.594838,0.649771,0.602402,0.600265,0.601536,0.606414,0.604776,0.604427,0.612921,0.602113,0.60281,0.605288,0.607088,0.617792,0.600424,0.598433,0.606894,0.602615,0.603846,0.604424,0.610288,0.607083,0.633943,0.623112,0.60031,0.609701,0.601874,
Run complete,36.4332,36.788,37.8273,37.5239,36.1851,36.7022,37.8133,37.6159,35.9167,36.4595,37.9801,37.3802,36.0421,36.6042,37.8025,37.5211,36.3299,36.3279,37.9288,37.5558,36.4039,36.8221,37.7491,37.6771,36.3579,36.8722,37.8379,37.7506,36.4811,36.9236,37.7195,37.7235,

init,370.313,367.168,348.342,355.266,348.263,347.474,339.617,338.836,348.088,348.053,342.273,342.278,345.712,345.463,337.836,337.939,348.214,348.165,337.628,336.854,358.751,357.201,356.702,359.89,342.675,342.229,342.143,342.422,346.279,346.062,334.8,339.151,
1D FFT Z-Direction,36.2287,36.59,38.233,37.6521,36.4037,36.4798,37.9438,37.9843,36.7033,36.3878,38.0619,37.9264,36.7702,36.6926,38.1985,38.2029,36.7336,36.7098,38.1989,37.384,37.4829,37.0709,38.2478,38.1973,37.1307,37.4361,38.2515,38.199,37.186,37.5148,38.2766,38.2873,
Transpose (First Send),1.22143,0.890065,1.20398,1.20272,1.22812,0.985633,1.20258,1.23511,1.05878,0.920604,1.24191,1.32663,1.11764,0.908205,1.28591,1.21359,1.10496,0.945721,0.906097,1.55425,1.17173,0.983973,1.11346,1.19658,1.12281,1.08914,1.12551,0.909094,1.17389,1.05243,1.37315,1.2633,
Transpose (Packing),11.1626,10.1857,19.0348,19.0621,10.7082,10.2808,18.8611,17.8949,10.6971,10.401,18.9754,18.1093,10.8186,10.397,18.6667,18.6213,10.7202,10.3007,17.3181,17.6393,10.7722,10.5528,18.402,17.8248,10.6767,10.4391,18.6073,18.2243,10.7968,10.3716,18.8696,18.5845,
Transpose (Start Local Transpose),1.192,0.905145,0.915917,0.923705,0.9225,0.939676,0.999436,0.954191,1.07314,0.930855,0.976858,0.961879,0.89756,0.900646,0.928186,0.937115,0.892822,0.939785,0.963505,0.970643,0.907136,0.914664,0.933985,0.938256,0.944237,0.919421,1.03453,0.906261,0.895079,0.921542,0.920238,0.922522,
Transpose (Start Receive),1.22861,0.912264,0.924005,0.930997,0.929643,0.947067,1.0156,0.961623,1.10175,0.93911,0.983525,0.969056,0.904899,0.914019,0.936237,0.94423,0.90014,0.947243,0.972511,0.979842,0.913834,0.922319,0.942794,0.945836,0.951222,0.926085,1.04389,0.913697,0.902262,0.928445,0.927748,0.929544,
Transpose (First Receive),2.02669,1.95094,1.81349,1.88233,5.51133,2.0365,2.14816,2.14146,2.62262,1.97949,1.91549,1.95186,5.43547,1.91379,1.81268,1.9119,1.68997,2.14715,2.0693,1.46172,5.38836,2.20664,2.18706,1.52466,2.18877,2.06467,2.40035,2.00586,1.23033,2.05848,2.02176,2.04592,
Transpose (Finished Receive),34.9197,35.4023,36.3429,36.3454,35.673,35.6516,37.2519,37.3082,36.1271,35.8137,37.4683,37.3291,36.1917,36.131,37.4745,37.4673,36.1536,36.1411,37.4708,36.6464,36.9149,36.5131,37.5505,37.5077,36.541,36.8677,37.5495,37.507,36.6175,36.9492,37.5485,37.5534,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),35.8443,36.2078,37.8456,37.2629,36.0197,36.0985,37.5494,37.6036,36.3197,36.0042,37.682,37.5422,36.3894,36.3177,37.8219,37.8159,36.3582,36.3348,37.8218,36.9969,37.1073,36.695,37.8637,37.8187,36.7461,37.0614,37.8613,37.8177,36.8099,37.1314,37.8952,37.9001,
2D FFT Y-X-Direction,0.780604,0.602807,0.60786,0.598692,0.613348,0.62936,0.60989,0.611114,0.620018,0.60417,0.602381,0.616022,0.607716,0.598687,0.609609,0.621915,0.605842,0.609184,0.602539,0.643166,0.61308,0.606359,0.595082,0.61883,0.609912,0.623715,0.648432,0.60003,0.603553,0.603639,0.600032,0.598239,
Run complete,37.0176,36.6009,38.2436,37.6632,36.4063,36.4822,37.9474,37.9873,36.7058,36.3903,38.0654,37.9297,36.7735,36.695,38.2023,38.2083,36.7363,36.7123,38.2021,37.3868,37.4861,37.0736,38.251,38.2006,37.1329,37.4383,38.2548,38.203,37.1884,37.5174,38.2794,38.2907,

init,370.313,367.168,348.342,355.266,348.263,347.474,339.617,338.836,348.088,348.053,342.273,342.278,345.712,345.463,337.836,337.939,348.214,348.165,337.628,336.854,358.751,357.201,356.702,359.89,342.675,342.229,342.143,342.422,346.279,346.062,334.8,339.151,
1D FFT Z-Direction,38.0033,37.5979,36.897,37.6088,37.7512,37.6716,36.8199,37.7596,37.7935,37.6964,37.05,37.4687,37.8539,37.8673,36.4744,37.2086,37.8945,37.8825,36.4464,37.1997,38.026,37.5429,35.9667,37.0854,37.6871,37.3658,36.9818,37.6152,37.6965,37.6582,37.5621,38.0226,
Transpose (First Send),1.19341,0.896666,1.22992,1.22796,1.17174,1.20583,1.19493,1.03073,1.31668,1.21925,1.20816,1.29079,1.12735,1.17615,1.27901,1.2527,1.14593,1.20608,1.09671,1.13477,1.22864,1.2392,1.25557,1.16426,1.24542,1.31116,1.25794,1.15479,1.20325,1.1082,1.2528,1.23235,
Transpose (Packing),19.7198,17.4556,10.9201,10.779,18.4189,17.8962,10.8255,10.4979,18.4421,17.9171,10.9933,10.9327,18.531,17.8929,10.917,10.9383,18.8999,18.1808,10.8105,10.6195,19.0927,18.2744,10.9473,10.8179,19.0285,18.0861,10.8899,10.8924,18.7386,17.7302,10.7036,10.8718,
Transpose (Start Local Transpose),1.23425,0.916247,0.960396,0.963205,0.884518,0.900531,1.00613,0.953498,0.921802,0.910189,0.947509,0.954699,0.886644,0.897007,0.919361,0.916413,0.917821,0.912368,1.05768,0.933157,0.930572,0.920979,0.989369,0.962913,0.966861,0.950622,0.987857,0.947322,0.920258,0.879373,0.945323,0.925119,
Transpose (Start Receive),1.25249,0.92314,0.968783,0.97121,0.891594,0.908095,1.01616,0.961092,0.928758,0.917518,0.954726,0.961543,0.893452,0.904522,0.926473,0.92414,0.925015,0.919705,1.0683,0.940845,0.937628,0.928084,0.997959,0.970279,0.973928,0.957156,0.996977,0.954318,0.927024,0.886204,0.952993,0.931814,
Transpose (First Receive),3.92299,1.95828,1.86021,1.92133,2.47571,1.88039,2.21448,1.92697,1.40712,2.14698,2.25485,1.89223,2.17565,1.83721,2.13003,1.92424,4.0587,2.00183,2.36656,1.75818,1.55856,2.09461,2.44969,2.00554,2.71393,1.94231,2.4898,2.00531,1.49576,2.01496,2.10343,1.90551,
Transpose (Finished Receive),37.0639,36.8674,34.9692,35.8693,37.0923,37.015,35.2925,35.8182,37.162,37.0601,35.7003,36.1615,37.1398,37.156,35.5764,36.4248,37.1824,37.1669,35.3333,36.6284,36.5607,36.1293,34.6355,36.0066,36.6769,36.6148,34.7414,36.1566,37.0063,36.962,35.2105,36.3047,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),37.6223,37.2167,36.5032,37.2225,37.3691,37.2929,36.4389,37.3651,37.4123,37.3102,36.6672,37.0865,37.4748,37.4911,36.0871,36.8313,37.5199,37.5052,36.0512,36.8208,37.6454,37.1607,35.5809,36.7067,37.3025,36.9891,36.592,37.2327,37.3179,37.2763,37.1674,37.6441,
2D FFT Y-X-Direction,0.76055,0.601157,0.608868,0.602407,0.60002,0.613901,0.624468,0.602337,0.601615,0.60253,0.605164,0.610482,0.609892,0.597505,0.617513,0.599435,0.612375,0.608438,0.602325,0.605048,0.608741,0.600798,0.604624,0.603048,0.632304,0.607991,0.604465,0.602156,0.615165,0.596956,0.603639,0.602375,
Run complete,38.0061,37.6009,36.902,37.6117,37.7544,37.675,36.8235,37.7621,37.797,37.7003,37.0525,37.4712,37.8573,37.8704,36.4775,37.2114,37.8976,37.8852,36.4498,37.2022,38.0374,37.5567,35.9751,37.0878,37.6905,37.3691,36.9847,37.6178,37.6993,37.661,37.5668,38.0251,

init,370.313,367.168,348.342,355.266,348.263,347.474,339.617,338.836,348.088,348.053,342.273,342.278,345.712,345.463,337.836,337.939,348.214,348.165,337.628,336.854,358.751,357.201,356.702,359.89,342.675,342.229,342.143,342.422,346.279,346.062,334.8,339.151,
1D FFT Z-Direction,35.8035,36.6015,38.3936,37.4083,37.5538,37.0948,38.6535,38.588,37.8981,37.1617,38.6538,38.5328,37.9581,37.1747,38.7492,38.7288,37.9571,37.6877,38.7715,38.7004,38.1259,38.0151,38.8146,38.7911,37.977,38.1632,38.847,38.8295,38.0673,38.3533,38.8458,38.8316,
