,0,1,2,3,4,5,6,7,
init,305.765,303.736,296.497,292.118,302.016,300.035,297.433,295.063,
1D FFT Z-Direction,4.89724,4.85921,4.78242,4.71098,3.75012,3.81046,3.9162,3.0999,
Transpose (First Send),0.683265,0.45216,0.586084,0.594369,0.558813,0.694395,0.547191,0.648109,
Transpose (Packing),1.65666,1.4583,1.36695,1.38098,2.19207,2.43897,1.42991,1.41634,
Transpose (Start Local Transpose),0.342839,0.261199,0.277197,0.291561,0.259433,0.295719,0.286008,0.282592,
Transpose (Start Receive),0.348583,0.267304,0.291768,0.296664,0.264567,0.301891,0.293687,0.288286,
Transpose (First Receive),1.1216,1.23672,2.81792,2.17607,1.16231,0.852394,0.717749,1.35162,
Transpose (Finished Receive),4.34785,4.31588,4.32041,4.34291,2.7637,2.86419,3.77812,2.78016,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.86124,4.82307,4.74545,4.67389,3.71272,3.77134,3.87644,3.05975,
2D FFT Y-X-Direction,0.244409,0.183175,0.180441,0.194789,0.179427,0.202939,0.177639,0.188883,
Run complete,4.89915,4.8612,4.78423,4.7126,4.34807,4.3396,4.32619,4.31265,

init,305.765,303.736,296.497,292.118,302.016,300.035,297.433,295.063,
1D FFT Z-Direction,4.10857,4.17986,4.33415,3.93484,4.59748,4.5174,4.80384,4.73976,
Transpose (First Send),0.689649,0.461013,0.65544,0.621607,0.611208,0.652331,0.55647,0.672947,
Transpose (Packing),1.46316,1.30725,2.16572,2.3267,1.39783,1.40777,1.51746,1.51867,
Transpose (Start Local Transpose),0.35611,0.281391,0.290143,0.254308,0.266963,0.252874,0.294078,0.300631,
Transpose (Start Receive),0.362966,0.286809,0.297682,0.259704,0.273644,0.27454,0.301038,0.306137,
Transpose (First Receive),1.68879,0.9862,2.00485,0.836176,1.51552,0.938867,3.20174,1.54617,
Transpose (Finished Receive),3.95776,4.03348,4.0741,3.66061,4.30464,4.28733,4.33324,4.3196,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.06884,4.14376,4.29353,3.89613,4.56256,4.47962,4.76275,4.70165,
2D FFT Y-X-Direction,0.261723,0.177966,0.196155,0.175813,0.175758,0.187906,0.178194,0.198859,
Run complete,4.33584,4.24484,4.34051,4.33952,4.59911,4.51893,4.80593,4.74122,

init,305.765,303.736,296.497,292.118,302.016,300.035,297.433,295.063,
1D FFT Z-Direction,3.41671,3.58055,3.95082,3.68355,4.83047,4.8156,4.95238,4.88849,
Transpose (First Send),0.673676,0.383313,0.63249,0.728892,0.609781,0.617402,0.563941,0.650448,
Transpose (Packing),1.42388,1.26866,2.14007,2.37565,1.38524,1.39655,1.53352,1.53081,
Transpose (Start Local Transpose),0.339689,0.29773,0.314699,0.285639,0.263366,0.252036,0.296243,0.272221,
Transpose (Start Receive),0.346075,0.30428,0.321961,0.292148,0.277361,0.261282,0.304379,0.277908,
Transpose (First Receive),1.21379,1.13373,1.96407,1.13439,1.43903,0.928833,2.93209,1.51239,
Transpose (Finished Receive),3.25388,3.42866,3.73804,3.18382,4.36342,4.32954,4.36237,4.36921,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.37804,3.54341,3.9114,3.64569,4.79645,4.77825,4.91347,4.85218,
2D FFT Y-X-Direction,0.259274,0.174295,0.193833,0.172215,0.178789,0.166687,0.188245,0.179997,
Run complete,4.27091,4.33581,4.36781,4.37407,4.83187,4.81696,4.95429,4.88982,

init,305.765,303.736,296.497,292.118,302.016,300.035,297.433,295.063,
1D FFT Z-Direction,3.76846,3.57833,4.01343,3.54524,4.77736,4.75328,4.93846,4.85735,
Transpose (First Send),0.712635,0.312356,0.646211,0.638644,0.653296,0.673845,0.564259,0.688317,
Transpose (Packing),2.30546,1.97577,1.43952,1.45124,1.57343,1.55463,1.41501,1.40779,
Transpose (Start Local Transpose),0.364666,0.276656,0.279321,0.272917,0.279079,0.277585,0.283761,0.275146,
Transpose (Start Receive),0.371361,0.282782,0.286768,0.290762,0.285099,0.283773,0.291388,0.287474,
Transpose (First Receive),1.30623,1.40023,2.21467,1.08927,1.28533,1.07258,2.96955,2.09876,
Transpose (Finished Receive),3.062,3.21002,3.8564,2.97614,4.3188,4.2921,4.33063,4.33464,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.72989,3.53849,3.97492,3.50871,4.74335,4.71436,4.89929,4.82046,
2D FFT Y-X-Direction,0.267252,0.173097,0.191189,0.191324,0.191455,0.195974,0.183166,0.17969,
Run complete,4.33998,4.32247,4.29568,4.28095,4.77889,4.75481,4.94022,4.85883,

init,305.765,303.736,296.497,292.118,302.016,300.035,297.433,295.063,
1D FFT Z-Direction,3.45836,3.53821,3.98504,3.68813,4.88932,4.89651,4.96951,4.85279,
Transpose (First Send),0.686657,0.471628,0.637548,0.745038,0.643305,0.598513,0.60583,0.691716,
Transpose (Packing),1.44317,1.40955,2.05641,2.28648,1.41378,1.34483,1.56961,1.63038,
Transpose (Start Local Transpose),0.341694,0.262419,0.274822,0.266809,0.30904,0.262243,0.309131,0.301787,
Transpose (Start Receive),0.347884,0.267804,0.281546,0.272087,0.314405,0.267944,0.316007,0.307786,
Transpose (First Receive),1.34771,1.09395,2.18828,1.16898,1.23702,0.965328,2.79499,1.41715,
Transpose (Finished Receive),3.31699,3.39912,3.77378,3.13305,4.37068,4.41549,4.41371,4.41147,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.42028,3.50138,3.94644,3.64895,4.85321,4.86019,4.9274,4.81579,
2D FFT Y-X-Direction,0.260911,0.179196,0.191395,0.180419,0.19017,0.179496,0.191229,0.18475,
Run complete,4.41638,4.35378,4.41809,4.41778,4.89084,4.89785,4.97154,4.85424,

init,305.765,303.736,296.497,292.118,302.016,300.035,297.433,295.063,
1D FFT Z-Direction,3.67681,3.74972,4.32714,4.00878,4.97697,5.03078,5.23198,5.22934,
Transpose (First Send),0.730804,0.676455,0.792165,0.746402,0.584153,0.662261,0.560316,0.641916,
Transpose (Packing),1.53601,1.52725,2.32929,2.6371,1.42164,1.37548,1.53082,1.52755,
Transpose (Start Local Transpose),0.411927,0.401358,0.405706,0.405683,0.26043,0.268082,0.286099,0.277022,
Transpose (Start Receive),0.418325,0.407769,0.413004,0.411628,0.26572,0.273298,0.293466,0.293778,
Transpose (First Receive),1.37176,0.966438,2.52097,1.04399,1.18011,0.940091,2.82626,1.80587,
Transpose (Finished Receive),3.52548,3.60181,4.11325,3.15545,4.61472,4.65208,4.652,4.6222,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.63852,3.71392,4.28801,3.97064,4.94054,4.99477,5.19246,5.19307,
2D FFT Y-X-Direction,0.26848,0.178949,0.166565,0.181457,0.168453,0.181096,0.18443,0.190282,
Run complete,4.64781,4.61767,4.65482,4.6567,4.97819,5.03225,5.23383,5.23056,

init,305.765,303.736,296.497,292.118,302.016,300.035,297.433,295.063,
1D FFT Z-Direction,4.52509,4.46749,4.70631,4.59649,3.93227,3.95352,3.45158,3.23643,
Transpose (First Send),0.679081,0.454616,0.633735,0.561898,0.877614,0.954842,0.686536,0.780237,
Transpose (Packing),1.83178,1.45909,1.38747,1.35446,2.55287,2.59836,1.55332,1.57406,
Transpose (Start Local Transpose),0.340602,0.26428,0.268594,0.252039,0.410623,0.411314,0.406192,0.397036,
Transpose (Start Receive),0.347042,0.269897,0.274911,0.257721,0.415775,0.416639,0.413764,0.402668,
Transpose (First Receive),1.17785,1.28251,2.94891,2.08985,0.820803,1.31504,0.680206,1.14389,
Transpose (Finished Receive),4.24643,4.25135,4.15961,4.23903,2.86674,2.81428,2.87245,2.84133,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.48839,4.42944,4.66951,4.56013,3.89543,3.91571,3.41181,3.19848,
2D FFT Y-X-Direction,0.25475,0.184148,0.185686,0.179025,0.178354,0.187254,0.183708,0.175568,
Run complete,4.5272,4.46925,4.70833,4.59825,4.24945,4.25083,4.07782,4.08925,

init,305.765,303.736,296.497,292.118,302.016,300.035,297.433,295.063,
1D FFT Z-Direction,3.45887,3.55212,3.99943,3.67454,4.87684,4.80066,5.00473,4.83446,
Transpose (First Send),0.66983,0.449438,0.662673,0.660769,0.558493,0.661792,0.550339,0.602529,
Transpose (Packing),1.53015,1.30868,2.09929,2.39381,1.42128,1.37202,1.48819,1.4652,
Transpose (Start Local Transpose),0.333921,0.245118,0.273375,0.27108,0.23362,0.268521,0.296022,0.251139,
Transpose (Start Receive),0.340309,0.250861,0.279959,0.277257,0.255211,0.278698,0.303772,0.256832,
Transpose (First Receive),1.31458,1.08396,2.14198,1.15889,1.07082,0.913676,2.80262,1.73884,
Transpose (Finished Receive),3.32176,3.41707,3.76907,3.05799,4.4232,4.44723,4.4462,4.44093,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.4198,3.5148,3.95904,3.63519,4.84194,4.76445,4.96488,4.79868,
2D FFT Y-X-Direction,0.250701,0.172157,0.187269,0.189467,0.166195,0.178821,0.197447,0.175496,
Run complete,4.44573,4.39673,4.45038,4.45076,4.87844,4.80198,5.00669,4.83628,

init,305.765,303.736,296.497,292.118,302.016,300.035,297.433,295.063,
1D FFT Z-Direction,3.4276,3.49995,3.94617,3.58408,4.6345,4.5583,4.63445,4.69446,
Transpose (First Send),0.675515,0.490482,0.640666,0.758908,0.540221,0.673933,0.565387,0.647254,
