,0,1,2,3,
init,4077.66,4073.13,4069.18,4069.12,
1D FFT Z-Direction,3321.71,3321.56,3207.7,3258.67,
Transpose (First Send),0,0,0,0,
Transpose (Packing),727.398,726.85,725.638,725.558,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),727.398,726.852,725.641,725.563,
Transpose (Finished All2All),2583.87,2583.87,2522.3,2573.32,
Transpose (Unpacking),3281.74,3281.62,3167.66,3218.69,
2D FFT Y-X-Direction,73.0441,73.7795,72.6125,72.5319,
Run complete,3321.71,3321.56,3207.7,3258.67,

init,4077.66,4073.13,4069.18,4069.12,
1D FFT Z-Direction,3322.09,3321.84,3219.22,3261.43,
Transpose (First Send),0,0,0,0,
Transpose (Packing),727.656,727.495,723.988,721.153,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),727.657,727.499,723.991,721.154,
Transpose (Finished All2All),2584.11,2584.09,2524.9,2567,
Transpose (Unpacking),3282,3281.81,3179.26,3221.35,
2D FFT Y-X-Direction,73.2466,74.3546,73.6867,70.8732,
Run complete,3322.09,3321.84,3219.22,3261.43,

init,4077.66,4073.13,4069.18,4069.12,
1D FFT Z-Direction,3322.89,3322.68,3227.64,3267.46,
Transpose (First Send),0,0,0,0,
Transpose (Packing),726.327,727.199,720.677,723.719,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),726.328,727.203,720.677,723.72,
Transpose (Finished All2All),2584.97,2584.97,2530.98,2570.78,
Transpose (Unpacking),3282.9,3282.74,3187.59,3227.46,
2D FFT Y-X-Direction,72.8047,74.9572,70.6492,73.6904,
Run complete,3322.89,3322.68,3227.64,3267.46,

init,4077.66,4073.13,4069.18,4069.12,
1D FFT Z-Direction,3321.51,3321.43,3214.38,3264.53,
Transpose (First Send),0,0,0,0,
Transpose (Packing),725.794,722.611,727.346,726.932,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),725.795,722.612,727.346,726.936,
Transpose (Finished All2All),2583.64,2583.64,2528,2578.01,
Transpose (Unpacking),3281.54,3281.38,3174.41,3224.44,
2D FFT Y-X-Direction,73.2391,71.373,74.622,74.2039,
Run complete,3321.51,3321.43,3214.38,3264.53,

init,4077.66,4073.13,4069.18,4069.12,
1D FFT Z-Direction,3322.16,3321.89,3214.07,3261.59,
Transpose (First Send),0,0,0,0,
Transpose (Packing),727,725.264,724.614,724.207,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),727.004,725.264,724.615,724.21,
Transpose (Finished All2All),2584.16,2584.16,2525.2,2572.77,
Transpose (Unpacking),3282.09,3281.95,3174.03,3221.61,
2D FFT Y-X-Direction,73.0709,72.6375,71.9104,71.5055,
Run complete,3322.16,3321.89,3214.07,3261.59,

init,4077.66,4073.13,4069.18,4069.12,
1D FFT Z-Direction,3321.93,3321.88,3226.5,3264.91,
Transpose (First Send),0,0,0,0,
Transpose (Packing),727.371,727.476,726.85,726.37,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),727.375,727.476,726.851,726.375,
Transpose (Finished All2All),2584.04,2584.05,2528.34,2566.61,
Transpose (Unpacking),3281.95,3281.83,3186.54,3224.83,
2D FFT Y-X-Direction,73.1119,74.5326,74.2761,73.7731,
Run complete,3321.93,3321.88,3226.5,3264.91,

init,4077.66,4073.13,4069.18,4069.12,
1D FFT Z-Direction,3270.78,3270.5,3246.94,3242.45,
Transpose (First Send),0,0,0,0,
Transpose (Packing),726.922,725.134,726.329,726.682,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),726.922,725.136,726.333,726.686,
Transpose (Finished All2All),2532.78,2532.78,2514.6,2510.22,
Transpose (Unpacking),3230.69,3230.56,3206.9,3202.46,
2D FFT Y-X-Direction,73.0624,72.5537,73.5723,73.9226,
Run complete,3270.78,3270.5,3246.94,3242.45,

init,4077.66,4073.13,4069.18,4069.12,
1D FFT Z-Direction,3269.4,3269.3,3239.1,3232.71,
Transpose (First Send),0,0,0,0,
Transpose (Packing),727.697,727.056,721.362,724.112,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),727.698,727.061,721.366,724.113,
Transpose (Finished All2All),2531.42,2531.43,2508.89,2502.43,
Transpose (Unpacking),3229.41,3229.25,3199.13,3192.62,
2D FFT Y-X-Direction,73.3294,73.9708,71.0468,73.8164,
Run complete,3269.4,3269.3,3239.1,3232.71,

init,4077.66,4073.13,4069.18,4069.12,
1D FFT Z-Direction,3271.42,3271.16,3242.46,3232.11,
Transpose (First Send),0,0,0,0,
Transpose (Packing),725.75,722.822,721.23,724.026,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),725.75,722.827,721.231,724.026,
Transpose (Finished All2All),2533.42,2533.43,2516,2505.72,
Transpose (Unpacking),3231.37,3231.22,3202.41,3192.1,
2D FFT Y-X-Direction,73.0248,71.3653,70.9244,73.7251,
Run complete,3271.42,3271.16,3242.47,3232.11,

init,4077.66,4073.13,4069.18,4069.12,
1D FFT Z-Direction,3268.34,3268.27,3242.38,3235.84,
Transpose (First Send),0,0,0,0,
Transpose (Packing),726.577,724.42,727.415,726.771,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),726.581,724.42,727.416,726.774,
Transpose (Finished All2All),2530.46,2530.46,2512.38,2505.76,
Transpose (Unpacking),3228.37,3228.23,3202.44,3195.76,
2D FFT Y-X-Direction,73.03,72.1924,74.9582,74.3109,
Run complete,3268.34,3268.27,3242.38,3235.84,

init,4077.66,4073.13,4069.18,4069.12,
1D FFT Z-Direction,3268.83,3268.61,3240.82,3234.15,
Transpose (First Send),0,0,0,0,
Transpose (Packing),727.166,727.419,722.43,724.234,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),727.171,727.42,722.434,724.238,
Transpose (Finished All2All),2530.84,2530.86,2510.83,2504.19,
Transpose (Unpacking),3228.75,3228.65,3200.87,3194.17,
2D FFT Y-X-Direction,73.007,74.5818,71.0736,72.884,
Run complete,3268.83,3268.61,3240.82,3234.15,

init,4077.66,4073.13,4069.18,4069.12,
1D FFT Z-Direction,3264.66,3264.51,3243.19,3242.33,
Transpose (First Send),0,0,0,0,
Transpose (Packing),727.171,725.722,725.961,727.092,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),727.172,725.724,725.965,727.096,
Transpose (Finished All2All),2526.76,2526.78,2507.47,2506.53,
Transpose (Unpacking),3224.67,3224.57,3203.23,3202.24,
2D FFT Y-X-Direction,72.9799,72.8134,73.9939,75.126,
Run complete,3264.66,3264.51,3243.19,3242.33,

init,4077.66,4073.13,4069.18,4069.12,
1D FFT Z-Direction,3269.33,3269.16,3247.42,3245.61,
Transpose (First Send),0,0,0,0,
Transpose (Packing),727.408,725.992,724.389,725.238,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),727.408,725.996,724.389,725.238,
Transpose (Finished All2All),2531.35,2531.36,2512.59,2510.78,
Transpose (Unpacking),3229.26,3229.12,3207.48,3205.63,
2D FFT Y-X-Direction,73.18,73.0407,72.1417,72.9881,
Run complete,3269.33,3269.16,3247.42,3245.61,

init,4077.66,4073.13,4069.18,4069.12,
1D FFT Z-Direction,3271.43,3271.23,3241.03,3228.14,
Transpose (First Send),0,0,0,0,
Transpose (Packing),727.304,725.897,720.595,722.685,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),727.307,725.898,720.596,722.685,
Transpose (Finished All2All),2533.53,2533.53,2517.01,2504.29,
Transpose (Unpacking),3231.46,3231.3,3200.97,3188.16,
2D FFT Y-X-Direction,73.0425,72.9469,69.5668,71.6555,
Run complete,3271.43,3271.23,3241.03,3228.14,

init,4077.66,4073.13,4069.18,4069.12,
1D FFT Z-Direction,3274.77,3274.74,3237.83,3221.02,
Transpose (First Send),0,0,0,0,
Transpose (Packing),727.298,725.97,722.475,724.702,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),727.301,725.97,722.475,724.705,
Transpose (Finished All2All),2536.87,2536.88,2518,2501.24,
Transpose (Unpacking),3234.8,3234.68,3197.88,3180.96,
2D FFT Y-X-Direction,72.9615,72.9358,71.6432,73.8682,
Run complete,3274.77,3274.74,3237.83,3221.02,

init,4077.66,4073.13,4069.18,4069.12,
1D FFT Z-Direction,3268.49,3268.33,3242.74,3235.07,
Transpose (First Send),0,0,0,0,
Transpose (Packing),726.932,724.549,726.209,727.08,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),726.933,724.551,726.212,727.084,
Transpose (Finished All2All),2530.62,2530.62,2513.61,2506.03,
Transpose (Unpacking),3228.52,3228.4,3202.7,3195.08,
2D FFT Y-X-Direction,73.6778,72.5745,73.9663,74.852,
Run complete,3268.49,3268.33,3242.74,3235.07,

init,4077.66,4073.13,4069.18,4069.12,
1D FFT Z-Direction,3270.74,3270.63,3241.25,3228.91,
Transpose (First Send),0,0,0,0,
Transpose (Packing),727.081,725.239,725.35,726.032,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),727.081,725.242,725.353,726.037,
Transpose (Finished All2All),2532.83,2532.84,2517.1,2504.68,
Transpose (Unpacking),3230.75,3230.6,3201.3,3188.8,
