,0,1,2,3,4,5,6,7,
init,1216.41,1212.97,1227.25,1224.53,1208.28,1209.55,1228.32,1220.57,
1D FFT Z-Direction,433.712,432.381,423.254,426.294,500.994,494.684,514.144,519.017,
Transpose (First Send),40.5677,39.1383,39.4639,39.6607,39.973,40.1963,40.1619,40.1315,
Transpose (Packing),267.439,247.887,165.853,165.819,228.23,228.3,166.31,166.371,
Transpose (Start Local Transpose),19.5109,18.938,18.8792,18.9165,19.3093,19.4144,19.6151,19.4583,
Transpose (Start Receive),19.5316,18.966,18.8911,18.9304,19.3168,19.4217,19.6288,19.4727,
Transpose (First Receive),71.5676,122.908,117.112,89.8725,71.6812,103.235,131.19,101.028,
Transpose (Finished Receive),379.767,379.404,369.012,371.282,464.327,462.975,451.039,461.913,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),423.819,422.465,413.255,416.417,491.109,484.778,504.191,509.095,
2D FFT Y-X-Direction,19.3471,18.7915,18.7377,18.7669,19.2013,19.3229,19.454,19.3302,
Run complete,464.315,462.965,451.029,451.086,500.996,494.687,514.151,519.025,

init,1216.41,1212.97,1227.25,1224.53,1208.28,1209.55,1228.32,1220.57,
1D FFT Z-Direction,393.458,404.046,439.435,422.888,521.875,521.386,520.37,517.401,
Transpose (First Send),40.2892,39.1606,39.6328,39.6746,40.1383,40.2134,40.4221,40.3774,
Transpose (Packing),169.138,162.869,270.053,277.155,166.35,166.409,224.374,224.336,
Transpose (Start Local Transpose),19.3746,18.8849,18.9008,18.9392,19.4289,19.5294,19.4604,19.4768,
Transpose (Start Receive),19.386,18.8931,18.9318,18.948,19.4362,19.5385,19.474,19.5008,
Transpose (First Receive),76.6507,148.381,129.678,72.4942,83.1674,128.659,137.453,91.556,
Transpose (Finished Receive),360.675,360.69,374.484,374.533,457.405,458.547,465.861,466.224,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),383.56,394.138,429.529,413.006,511.989,511.493,510.45,507.496,
2D FFT Y-X-Direction,19.2555,18.7955,18.7778,18.8173,19.3253,19.4127,19.321,19.3098,
Run complete,457.402,456.06,465.865,466.227,521.878,521.389,520.373,517.404,

init,1216.41,1212.97,1227.25,1224.53,1208.28,1209.55,1228.32,1220.57,
1D FFT Z-Direction,394.553,402.417,437.025,424.988,520.237,520.366,519.589,517.577,
Transpose (First Send),40.2126,39.2099,39.3881,39.6205,39.8444,40.0966,39.8658,40.302,
Transpose (Packing),169.689,161.467,269.812,264.195,166.078,166.163,224.805,224.999,
Transpose (Start Local Transpose),19.3869,18.961,18.8414,18.9683,19.2931,19.4799,19.2871,19.4517,
Transpose (Start Receive),19.3962,18.9681,18.851,18.9771,19.3013,19.4883,19.2961,19.4612,
Transpose (First Receive),77.0343,151.268,134.067,73.4875,82.4643,124.277,140.709,96.3349,
Transpose (Finished Receive),362.834,362.842,376.013,375.996,456.001,457.476,464.676,464.501,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),384.617,392.472,427.067,415.009,510.319,510.45,509.651,507.587,
2D FFT Y-X-Direction,19.2462,18.8712,18.7113,18.8596,19.176,19.3645,19.1697,19.3239,
Run complete,455.901,454.003,464.69,464.511,520.24,520.369,519.592,517.581,

init,1216.41,1212.97,1227.25,1224.53,1208.28,1209.55,1228.32,1220.57,
1D FFT Z-Direction,500.838,494.629,510.915,517.11,431.759,430.551,422.819,424.732,
Transpose (First Send),40.5995,39.0724,39.6679,39.6957,40.0082,40.4773,40.1745,40.0605,
Transpose (Packing),233.61,226.377,165.906,165.971,264.491,246.7,166.335,166.394,
Transpose (Start Local Transpose),19.4977,18.9283,18.9786,18.9122,19.4707,19.6314,19.4782,19.3708,
Transpose (Start Receive),19.5144,18.9575,19.0076,18.9204,19.4867,19.645,19.4857,19.3813,
Transpose (First Receive),71.6349,129.989,122.762,89.3608,71.3333,106.903,125.631,97.69,
Transpose (Finished Receive),463.119,462.246,450.244,460.402,378.652,376.889,367.068,371.179,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),490.854,484.713,501.008,507.235,421.873,420.654,412.891,414.819,
2D FFT Y-X-Direction,19.3575,18.7906,18.6946,18.783,19.3316,19.503,19.3329,19.2426,
Run complete,500.841,494.632,510.917,517.112,463.122,462.243,450.244,450.226,

init,1216.41,1212.97,1227.25,1224.53,1208.28,1209.55,1228.32,1220.57,
1D FFT Z-Direction,396.12,403.866,437.65,425.272,523.28,522.675,520.859,517.959,
Transpose (First Send),40.2038,39.3598,39.6217,39.6082,40.0454,40.2251,39.999,40.3803,
Transpose (Packing),168.517,164.376,269.425,266.849,166.306,166.316,224.302,224.459,
Transpose (Start Local Transpose),19.3568,18.9754,18.9984,18.9057,19.4662,19.5569,19.3411,19.4884,
Transpose (Start Receive),19.3682,18.983,19.008,18.9135,19.4742,19.5645,19.3488,19.4979,
Transpose (First Receive),77.1761,145.574,131.34,74.1027,81.9339,130.236,139.483,86.9519,
Transpose (Finished Receive),362.844,362.959,375.873,376.233,458.441,459.996,466.871,466.785,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),386.23,393.957,427.751,415.347,513.373,512.755,510.934,508.056,
2D FFT Y-X-Direction,19.2348,18.8537,18.8359,18.7819,19.339,19.4609,19.1761,19.3223,
Run complete,458.445,457.193,466.874,466.785,523.29,522.683,520.861,517.963,

init,1216.41,1212.97,1227.25,1224.53,1208.28,1209.55,1228.32,1220.57,
1D FFT Z-Direction,397.034,405.642,440.365,423.533,522.081,521.634,520.678,517.062,
Transpose (First Send),40.4851,39.0194,39.5569,39.6509,40.2093,40.0892,40.3902,40.4078,
Transpose (Packing),169.328,162.17,268.774,274.129,166.321,166.23,223.841,223.98,
Transpose (Start Local Transpose),19.4222,18.8324,18.8152,18.9207,19.5752,19.4585,19.5094,19.4998,
Transpose (Start Receive),19.4301,18.8401,18.8252,18.9363,19.5822,19.4665,19.5163,19.51,
Transpose (First Receive),77.0556,149.292,130.68,73.6823,81.6473,130.742,134.678,85.8564,
