,0,1,2,3,4,5,6,7,
init,345.548,341.474,334.743,338.131,347.614,343.325,340.67,340.903,
1D FFT Z-Direction,37.8055,37.8,37.5403,37.4941,38.0756,38.196,37.7135,37.7817,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.0182,10.7909,10.8416,10.8463,10.8588,10.8712,10.8476,10.8555,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.0184,10.7913,10.8419,10.8465,10.8592,10.8731,10.8481,10.8557,
Transpose (Finished All2All),26.6009,26.6016,26.3796,26.3122,26.875,26.8816,26.5932,26.6701,
Transpose (Unpacking),37.5513,37.5511,37.2879,37.2302,37.8317,37.8485,37.4613,37.538,
2D FFT Y-X-Direction,0.708977,0.640753,0.627479,0.631084,0.643927,0.646136,0.634665,0.6431,
Run complete,37.8058,37.8003,37.5405,37.4943,38.0759,38.1963,37.7137,37.7819,

init,345.548,341.474,334.743,338.131,347.614,343.325,340.67,340.903,
1D FFT Z-Direction,38.2198,37.8857,37.3423,37.9056,38.0993,37.9469,36.9266,37.538,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.0185,10.7398,10.8193,10.8453,10.8577,10.8491,10.8426,10.8423,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.0197,10.74,10.8205,10.8456,10.8579,10.8494,10.8428,10.8426,
Transpose (Finished All2All),27.3017,26.9907,26.7011,27.2947,27.0107,26.8781,26.3675,26.9911,
Transpose (Unpacking),37.9552,37.6346,37.0704,37.6506,37.8444,37.6965,36.6745,37.2971,
2D FFT Y-X-Direction,0.741256,0.630126,0.628874,0.656506,0.647946,0.639669,0.634376,0.634303,
Run complete,38.2203,37.8861,37.3426,37.9058,38.0995,37.9472,36.9268,37.5382,

init,345.548,341.474,334.743,338.131,347.614,343.325,340.67,340.903,
1D FFT Z-Direction,37.7379,37.2542,37.4414,36.664,37.3029,37.2979,36.8247,36.3416,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.0241,10.7534,10.8458,10.848,10.85,10.8573,10.8695,10.8659,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.0245,10.7537,10.8461,10.8482,10.8504,10.8576,10.8697,10.866,
Transpose (Finished All2All),26.9976,26.5042,26.9889,26.1986,26.1062,26.0954,26.1082,25.6329,
Transpose (Unpacking),37.4826,37.0037,37.1877,36.4056,37.0568,37.0467,36.5737,36.0971,
2D FFT Y-X-Direction,0.739616,0.630828,0.6309,0.633403,0.635758,0.643976,0.650476,0.64502,
Run complete,37.7382,37.2546,37.4416,36.6643,37.3031,37.2982,36.8249,36.3419,

init,345.548,341.474,334.743,338.131,347.614,343.325,340.67,340.903,
1D FFT Z-Direction,37.7178,37.4738,37.1009,36.2597,38.0751,38.0824,37.7217,37.6969,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.0092,10.742,10.845,10.8489,10.8687,10.8654,10.8516,10.8564,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.0096,10.743,10.8453,10.8491,10.8689,10.8656,10.8518,10.8567,
Transpose (Finished All2All),26.7478,26.4751,26.7487,25.8832,26.8664,26.8677,26.5496,26.5301,
Transpose (Unpacking),37.4702,37.2125,36.8538,35.9957,37.8289,37.8311,37.4757,37.4566,
2D FFT Y-X-Direction,0.740018,0.629303,0.627127,0.630044,0.64416,0.640897,0.63671,0.642032,
Run complete,37.7181,37.4741,37.1012,36.26,38.0753,38.0826,37.7221,37.6971,

init,345.548,341.474,334.743,338.131,347.614,343.325,340.67,340.903,
1D FFT Z-Direction,37.4894,36.8487,38.1045,38.0931,37.7623,37.3581,36.7472,37.4361,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.0178,10.7557,10.8113,10.8375,10.846,10.8597,10.8368,10.8555,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.0184,10.756,10.8117,10.8378,10.8463,10.8599,10.8372,10.8558,
Transpose (Finished All2All),26.9237,26.2918,26.9248,26.8994,26.978,26.5586,26.2619,26.9722,
Transpose (Unpacking),37.234,36.6026,37.8563,37.8385,37.5182,37.1014,36.488,37.197,
2D FFT Y-X-Direction,0.741985,0.639901,0.620029,0.646694,0.637958,0.649655,0.638563,0.651557,
Run complete,37.4897,36.8491,38.1047,38.0935,37.7625,37.3584,36.7475,37.4363,

init,345.548,341.474,334.743,338.131,347.614,343.325,340.67,340.903,
1D FFT Z-Direction,37.4854,37.2082,37.3436,36.9703,38.3984,37.3095,39.5855,39.5785,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.0137,10.7467,10.8624,10.8622,10.8451,10.8569,10.8715,10.8685,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.0145,10.747,10.8628,10.8624,10.8454,10.8573,10.8718,10.8687,
Transpose (Finished All2All),26.5245,26.2572,26.5249,26.1321,28.1323,27.1107,28.3799,28.3818,
Transpose (Unpacking),37.2292,36.961,37.0909,36.7084,38.0707,37.0525,39.3227,39.3302,
2D FFT Y-X-Direction,0.738639,0.627148,0.638637,0.638337,0.635724,0.646214,0.642413,0.638118,
Run complete,37.4857,37.2085,37.3438,36.9706,38.3986,37.3098,39.5857,39.5787,

init,345.548,341.474,334.743,338.131,347.614,343.325,340.67,340.903,
1D FFT Z-Direction,37.8419,37.3636,37.8703,38.0836,37.6614,37.6682,36.9772,37.2098,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.036,10.7628,10.8699,10.8719,10.8439,10.855,10.8713,10.8672,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.0368,10.7632,10.8704,10.8722,10.8441,10.8553,10.8716,10.8676,
Transpose (Finished All2All),27.0612,26.5922,26.8493,27.063,26.4524,26.4526,26.0292,26.2749,
Transpose (Unpacking),37.5887,37.1183,37.6166,37.8289,37.4159,37.415,36.7259,36.9687,
2D FFT Y-X-Direction,0.749856,0.6319,0.629711,0.631716,0.63645,0.647468,0.643639,0.642059,
Run complete,37.8422,37.3639,37.8706,38.0838,37.6616,37.6687,36.9775,37.2101,

init,345.548,341.474,334.743,338.131,347.614,343.325,340.67,340.903,
1D FFT Z-Direction,37.6398,37.5746,35.8397,36.755,38.4542,38.4544,37.6395,38.024,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.0215,10.7566,10.8973,10.8957,10.8796,10.8823,10.872,10.8688,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.0223,10.7569,10.8977,10.8959,10.8799,10.8828,10.8723,10.8692,
Transpose (Finished All2All),26.4661,26.4158,25.5275,26.4656,27.2243,27.2121,26.8267,27.2226,
Transpose (Unpacking),37.3831,37.3326,35.5826,36.5032,38.2112,38.2015,37.385,37.7813,
2D FFT Y-X-Direction,0.739944,0.635592,0.64168,0.638246,0.645068,0.648403,0.639806,0.639213,
Run complete,37.6401,37.5748,35.8399,36.7553,38.4545,38.4547,37.6398,38.0241,

init,345.548,341.474,334.743,338.131,347.614,343.325,340.67,340.903,
1D FFT Z-Direction,37.7133,37.6091,36.9256,36.0638,37.5453,36.8166,37.1949,36.1114,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.0324,10.7822,10.8688,10.8705,10.8624,10.8589,10.8539,10.8484,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.0333,10.7825,10.8692,10.8708,10.8628,10.8593,10.8541,10.8486,
Transpose (Finished All2All),26.5932,26.4948,26.5926,25.7118,27.1023,26.3461,27.0982,26.014,
Transpose (Unpacking),37.4647,37.3652,36.6728,35.8019,37.308,36.5591,36.9498,35.8672,
2D FFT Y-X-Direction,0.73972,0.640517,0.627498,0.628838,0.648221,0.643164,0.640844,0.635138,
Run complete,37.7137,37.6094,36.9258,36.064,37.5455,36.8168,37.1951,36.1117,

init,345.548,341.474,334.743,338.131,347.614,343.325,340.67,340.903,
1D FFT Z-Direction,37.9591,37.9496,36.8797,37.3493,37.8725,37.8887,37.1134,37.423,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.0239,10.7659,10.857,10.8647,10.8735,10.877,10.8487,10.8376,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.0242,10.7661,10.8579,10.865,10.8739,10.8772,10.8489,10.8379,
Transpose (Finished All2All),26.7305,26.734,26.1534,26.6367,26.6497,26.6526,26.2414,26.5625,
Transpose (Unpacking),37.7049,37.7058,36.6222,37.1002,37.6301,37.6323,36.8609,37.1817,
2D FFT Y-X-Direction,0.738546,0.642343,0.631275,0.639435,0.642316,0.647098,0.643934,0.633424,
Run complete,37.9593,37.9499,36.88,37.3495,37.8728,37.8889,37.1137,37.4236,

init,345.548,341.474,334.743,338.131,347.614,343.325,340.67,340.903,
1D FFT Z-Direction,37.5437,36.8735,37.9951,38.0933,37.8179,37.8228,37.562,37.5768,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.022,10.7569,10.8448,10.8582,10.8578,10.8509,10.8349,10.8538,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.0223,10.7572,10.8451,10.8585,10.858,10.8512,10.835,10.8539,
Transpose (Finished All2All),26.9868,26.3217,26.877,26.9817,26.6049,26.6043,26.3941,26.4176,
Transpose (Unpacking),37.2888,36.6253,37.7395,37.84,37.5741,37.5722,37.3101,37.3331,
2D FFT Y-X-Direction,0.736071,0.633363,0.628485,0.641473,0.647184,0.632631,0.636902,0.654942,
Run complete,37.544,36.8738,37.9954,38.0935,37.8182,37.823,37.5623,37.577,

init,345.548,341.474,334.743,338.131,347.614,343.325,340.67,340.903,
1D FFT Z-Direction,37.4996,36.8289,37.9067,37.6712,37.4306,37.4199,37.496,37.4958,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.0095,10.7474,10.8365,10.8488,10.858,10.8557,10.8652,10.8631,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.0101,10.7476,10.8369,10.8491,10.8583,10.856,10.8655,10.8633,
Transpose (Finished All2All),26.9504,26.2803,26.9509,26.701,26.3182,26.2275,26.3009,26.3176,
Transpose (Unpacking),37.2461,36.5779,37.655,37.4099,37.1884,37.1194,37.2451,37.2599,
2D FFT Y-X-Direction,0.737632,0.634265,0.625667,0.636528,0.64587,0.641808,0.634135,0.631466,
Run complete,37.4999,36.8292,37.9069,37.6714,37.4308,37.4201,37.4965,37.496,

init,345.548,341.474,334.743,338.131,347.614,343.325,340.67,340.903,
1D FFT Z-Direction,37.9151,37.7591,37.4562,36.8941,38.3982,38.42,37.8749,38.2433,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.0159,10.7547,10.8373,10.8508,10.8285,10.8518,10.8618,10.8593,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.0163,10.755,10.8376,10.8511,10.8288,10.8521,10.862,10.8595,
Transpose (Finished All2All),26.834,26.6842,26.8354,26.2481,27.1964,27.2626,26.9674,27.2605,
Transpose (Unpacking),37.6625,37.5163,37.2042,36.6261,38.1172,38.1664,37.6188,37.9098,
2D FFT Y-X-Direction,0.736673,0.636371,0.626054,0.640907,0.631126,0.645977,0.639595,0.636583,
Run complete,37.9153,37.7597,37.4564,36.8944,38.3984,38.4202,37.8751,38.2436,

init,345.548,341.474,334.743,338.131,347.614,343.325,340.67,340.903,
1D FFT Z-Direction,38.1151,38.1109,37.8572,37.7012,38.1857,38.1449,38.4811,38.4656,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.0147,10.7398,10.8524,10.8602,10.8661,10.8614,10.8491,10.8342,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.015,10.74,10.8527,10.8605,10.8665,10.8616,10.8493,10.8345,
Transpose (Finished All2All),26.9088,26.9134,26.8314,26.6558,27.0186,26.9655,27.2865,27.2855,
Transpose (Unpacking),37.861,37.8623,37.6109,37.442,37.9395,37.8886,38.2275,38.2269,
2D FFT Y-X-Direction,0.74282,0.627761,0.628155,0.636158,0.646008,0.647904,0.643085,0.628919,
Run complete,38.1154,38.1112,37.8574,37.7015,38.1859,38.1451,38.4813,38.4658,

init,345.548,341.474,334.743,338.131,347.614,343.325,340.67,340.903,
1D FFT Z-Direction,37.9773,37.9743,37.8582,37.8572,37.8755,37.4484,37.6683,37.0402,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.0234,10.7538,10.8498,10.8606,10.8239,10.8425,10.8525,10.8441,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.0241,10.7541,10.8504,10.8609,10.8244,10.8427,10.8527,10.8444,
Transpose (Finished All2All),26.7633,26.7661,26.6597,26.6656,27.1129,26.671,27.1098,26.4806,
Transpose (Unpacking),37.728,37.7292,37.6017,37.6026,37.6323,37.1914,37.4228,36.7936,
2D FFT Y-X-Direction,0.737616,0.629041,0.631458,0.642372,0.625717,0.642192,0.64221,0.633415,
Run complete,37.9777,37.9746,37.8585,37.8574,37.8758,37.4487,37.6685,37.0404,

init,345.548,341.474,334.743,338.131,347.614,343.325,340.67,340.903,
