,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,2802.31,2807.18,2820.94,2818.96,2826.64,2830.36,2845.27,2844.62,2810.01,2804.85,2823.3,2823.4,2817.52,2822.52,2817.2,2815.08,2730.29,2726.43,2749.17,2746.94,2741.47,2744.9,2774.61,2777.22,
1D FFT Z-Direction,2717.3,2722.39,2715.1,2702.73,2726.5,2730.22,2715.68,2724.91,2697.9,2697.86,2697.3,2697.16,2728.18,2727.29,2727.87,2727.25,2692.71,2692.79,2685.7,2681.8,2619.5,2643.81,2655.27,2661.64,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),637.037,636.951,635.676,636.213,636.755,636.479,636.536,637.038,636.242,636.511,636.982,636.982,636.389,636.063,636.766,636.611,622.949,609.584,617.443,616.998,617.709,618.083,617.747,617.165,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),637.038,636.952,635.676,636.214,636.755,636.481,636.539,637.041,636.243,636.512,636.983,636.982,636.393,636.064,636.766,636.612,622.95,609.585,617.443,616.998,617.71,618.088,617.747,617.167,
Transpose (Finished All2All),2246.95,2252.05,2252.05,2239.66,2255.37,2259.13,2249.61,2259.12,2228.15,2228.15,2228.13,2227.93,2258.72,2257.89,2258.72,2258.17,2223.2,2223.23,2219.05,2215.35,2173.98,2198.31,2191.87,2198.3,
Transpose (Unpacking),2710.16,2715.24,2707.96,2695.49,2719.26,2722.98,2708.53,2717.77,2690.83,2690.79,2690.23,2690,2721.09,2720.22,2720.81,2720.19,2685.67,2685.71,2678.53,2674.71,2612.41,2636.65,2648.11,2654.46,
2D FFT Y-X-Direction,198.341,198.263,197.429,197.948,198.248,197.97,198.246,198.747,197.723,197.994,198.21,198.209,197.907,197.592,198.144,197.988,197.537,189.27,189.32,188.882,189.475,189.839,189.729,189.148,
Run complete,2717.3,2722.39,2715.1,2702.73,2726.5,2730.22,2715.68,2724.91,2697.91,2697.87,2697.3,2697.16,2728.18,2727.29,2727.87,2727.25,2692.71,2692.79,2685.7,2681.8,2619.5,2643.81,2655.27,2661.64,

init,2802.31,2807.18,2820.94,2818.96,2826.64,2830.36,2845.27,2844.62,2810.01,2804.85,2823.3,2823.4,2817.52,2822.52,2817.2,2815.08,2730.29,2726.43,2749.17,2746.94,2741.47,2744.9,2774.61,2777.22,
1D FFT Z-Direction,2712.42,2716.56,2708.62,2696.51,2711.67,2719.95,2701.77,2715.17,2674.1,2691.12,2706.43,2704.89,2723.34,2723.2,2720.64,2720.18,2704.39,2704.36,2690.35,2689.68,2606.94,2644.82,2681.36,2682.13,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),636.901,636.963,635.974,636.241,636.492,635.778,636.774,636.696,636.879,636.565,635.82,636.557,636.251,636.695,636.245,636.444,622.798,608.381,617.008,616.269,617.761,617.544,617.435,616.618,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),636.902,636.964,635.975,636.241,636.493,635.778,636.775,636.696,636.88,636.565,635.821,636.557,636.252,636.696,636.245,636.445,622.799,608.381,617.008,616.269,617.761,617.546,617.436,616.621,
Transpose (Finished All2All),2241.03,2245.07,2245.08,2233.06,2245.22,2253.5,2239.81,2253.5,2221.42,2238.42,2238.42,2236.95,2252.98,2252.99,2251.09,2250.8,2234.7,2234.7,2220.62,2220.07,2175.22,2213.34,2212.44,2213.33,
Transpose (Unpacking),2705.29,2709.33,2701.39,2689.33,2704.54,2712.78,2694.52,2707.93,2667.03,2683.97,2699.27,2697.8,2716.17,2716.13,2713.46,2713.11,2697.23,2697.21,2683.29,2682.61,2599.75,2637.76,2674.28,2675.07,
2D FFT Y-X-Direction,198.176,198.233,197.474,197.737,198.419,197.707,198.052,197.971,198.399,198.089,197.773,198.514,197.905,198.353,197.668,197.866,198.431,189.11,189.165,188.427,189.404,189.175,189.667,188.848,
Run complete,2712.42,2716.57,2708.62,2696.51,2711.67,2719.95,2701.77,2715.17,2674.1,2691.13,2706.43,2704.89,2723.34,2723.2,2720.64,2720.18,2704.39,2704.36,2690.35,2689.68,2606.94,2644.82,2681.36,2682.13,

init,2802.31,2807.18,2820.94,2818.96,2826.64,2830.36,2845.27,2844.62,2810.01,2804.85,2823.3,2823.4,2817.52,2822.52,2817.2,2815.08,2730.29,2726.43,2749.17,2746.94,2741.47,2744.9,2774.61,2777.22,
1D FFT Z-Direction,2727.95,2723.25,2719.29,2706.19,2730.52,2730.35,2700.78,2711.95,2677.76,2693.45,2707.47,2705.82,2722.17,2722.23,2720.84,2720.73,2697.07,2697.04,2689.31,2686.55,2673.82,2671.89,2676.1,2676.08,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),636.775,636.523,636.325,636.155,636.986,636.378,636.978,636.811,635.474,636.24,636.738,636.239,636.823,637.073,635.513,636.111,622.98,609.058,617.253,616.495,617.544,617.882,617.899,617.838,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),636.775,636.524,636.33,636.158,636.987,636.379,636.978,636.811,635.475,636.241,636.739,636.24,636.823,637.074,635.514,636.112,622.981,609.059,617.253,616.496,617.548,617.887,617.899,617.838,
Transpose (Finished All2All),2256.94,2252.43,2256.93,2243.77,2255.69,2255.68,2236.65,2248.09,2223.87,2239.72,2239.75,2238.05,2251.87,2251.89,2251.28,2251.14,2227.5,2227.5,2221.61,2218.96,2205.71,2203.87,2206.45,2206.44,
Transpose (Unpacking),2720.69,2716.11,2712.13,2698.93,2723.28,2723.2,2693.62,2704.8,2670.6,2686.4,2700.4,2698.65,2715.07,2715.05,2713.78,2713.58,2690.02,2689.99,2682.16,2679.4,2666.75,2664.81,2669.04,2668.93,
2D FFT Y-X-Direction,198.235,197.986,197.664,197.497,198.812,198.196,198.367,198.2,197.467,198.23,198.426,197.924,198.29,198.538,197.339,197.935,198.128,189.304,189.419,188.662,189.259,189.59,189.378,189.321,
Run complete,2727.95,2723.25,2719.29,2706.19,2730.53,2730.35,2700.79,2711.95,2677.76,2693.45,2707.47,2705.82,2722.17,2722.23,2720.84,2720.73,2697.07,2697.04,2689.31,2686.55,2673.82,2671.89,2676.1,2676.08,

init,2802.31,2807.18,2820.94,2818.96,2826.64,2830.36,2845.27,2844.62,2810.01,2804.85,2823.3,2823.4,2817.52,2822.52,2817.2,2815.08,2730.29,2726.43,2749.17,2746.94,2741.47,2744.9,2774.61,2777.22,
