,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,593.229,589.744,569.33,572.089,612.615,615.584,619.515,621.716,583.744,578.386,557.88,579.031,589.967,586.483,567.039,592.041,598.445,600.932,604.088,607.214,585.312,586.421,596.248,590.925,
1D FFT Z-Direction,380.271,380.731,381.597,381.592,385.275,385.266,382.085,383.486,376.862,375.565,347.893,407.565,358.624,360.26,360.168,361.006,366.843,365.85,370.332,370.221,364.32,367.602,364.033,367.449,
Transpose (First Send),78.7357,79.667,80.9505,80.0744,79.0916,80.2217,79.0732,80.1095,78.0982,73.0581,75.4599,75.3788,74.9429,75.1765,75.4322,74.8344,75.3033,75.8197,74.4112,75.7119,75.677,75.6583,75.4579,75.5247,
Transpose (Packing),78.7339,79.6635,80.9479,80.0352,79.0897,80.2194,79.0715,80.063,78.0967,73.056,75.4583,75.3772,74.9408,75.1743,75.4299,74.8311,75.3016,75.8177,74.4091,75.6996,75.6754,75.651,75.4561,75.519,
Transpose (Start Local Transpose),78.8619,79.8031,81.0292,80.2954,79.1681,80.3012,79.1501,80.3496,78.1865,73.1386,75.547,75.465,75.0609,75.2922,75.5325,74.9463,75.3812,75.909,74.4932,75.9347,75.7503,75.8747,75.5351,75.7324,
Transpose (Start Receive),78.8723,79.8122,81.0402,80.3245,79.176,80.3085,79.1559,80.3807,78.1928,73.1459,75.5533,75.4719,75.0672,75.2984,75.5402,74.9607,75.3869,75.9147,74.5013,75.9485,75.7572,75.8844,75.5412,75.7451,
Transpose (First Receive),321.202,321.681,322.029,322.008,325.785,325.777,323.924,325.365,318.645,317.359,317.787,377.417,300.664,302.314,301.479,302.294,309.824,308.759,312.158,312.073,309.446,312.743,309.333,312.74,
Transpose (Finished Receive),321.203,321.682,322.029,322.009,325.786,325.779,323.926,325.366,318.646,317.36,317.787,377.42,300.666,302.316,301.48,302.297,309.825,308.76,312.159,312.074,309.447,312.744,309.334,312.741,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),379.349,379.816,380.675,380.653,384.332,384.32,381.14,382.539,375.95,374.648,346.98,406.625,357.677,359.327,359.249,360.07,365.954,364.907,369.414,369.31,363.421,366.708,363.137,366.555,
2D FFT Y-X-Direction,23.1248,23.6633,24.6183,24.1182,23.5398,24.1186,23.3849,23.8199,23.7537,21.6161,21.8089,21.7278,21.539,21.7298,22.0325,21.6284,21.8834,22.1052,21.4787,22.0802,22.1092,22.0716,21.9356,21.9876,
Run complete,380.517,380.739,381.609,381.599,385.297,385.282,382.1,383.496,377.331,375.747,347.899,407.569,358.663,360.271,360.175,361.018,366.85,365.913,370.34,370.228,364.328,367.607,364.039,367.454,

init,593.229,589.744,569.33,572.089,612.615,615.584,619.515,621.716,583.744,578.386,557.88,579.031,589.967,586.483,567.039,592.041,598.445,600.932,604.088,607.214,585.312,586.421,596.248,590.925,
1D FFT Z-Direction,365.023,365.752,367.373,367.196,378.738,378.579,377.618,378.246,379.876,377.278,410.347,350.445,372.498,372.181,371.179,369.513,372.472,372.414,369.146,369.363,368.878,369.195,369.581,369.458,
Transpose (First Send),79.675,79.8147,79.7743,79.2684,78.9715,80.0951,79.748,79.6939,78.691,73.6868,75.7285,74.3677,75.2142,74.8753,75.7619,75.785,75.79,75.6006,75.4294,74.7298,75.725,75.758,75.4139,75.5491,
Transpose (Packing),79.6723,79.8126,79.7723,79.2658,78.969,80.0926,79.7464,79.6913,78.6891,73.6843,75.7037,74.365,75.2107,74.8718,75.7588,75.7808,75.7421,75.5941,75.426,74.7265,75.723,75.7564,75.4118,75.5471,
Transpose (Start Local Transpose),79.7565,79.9032,79.8641,79.346,79.1276,80.2089,79.8594,79.7705,78.7683,73.7703,75.9612,74.486,75.4032,75.022,75.8369,75.9069,76.0286,75.7956,75.5533,74.8094,75.8029,75.8334,75.4918,75.626,
Transpose (Start Receive),79.7657,79.9094,79.8724,79.3549,79.1374,80.2178,79.867,79.7778,78.7747,73.7782,75.9729,74.4992,75.4131,75.0315,75.8454,75.9215,76.0639,75.807,75.5654,74.8204,75.8101,75.8399,75.4992,75.6322,
Transpose (First Receive),306.23,306.978,307.93,307.799,319.46,319.297,318.734,319.491,322.993,320.365,380.206,320.338,313.244,312.936,313.306,311.668,314.367,314.343,311.177,311.411,311.037,311.432,311.508,311.44,
Transpose (Finished Receive),306.231,306.978,307.931,307.8,319.46,319.298,318.735,319.492,322.995,320.365,380.206,320.338,313.245,312.937,313.307,311.669,314.368,314.343,311.178,311.412,311.038,311.432,311.511,311.44,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),364.102,364.841,366.432,366.276,377.825,377.661,376.604,377.331,378.936,376.314,409.403,349.532,371.587,371.268,370.248,368.594,371.549,371.522,368.247,368.466,367.938,368.303,368.66,368.566,
2D FFT Y-X-Direction,23.6347,23.7502,23.7327,23.4297,23.4874,24.1417,23.6024,23.5574,23.7703,21.9355,22.2411,21.5272,21.7874,21.5311,22.1084,22.1133,22.1131,21.993,21.8848,21.5148,22.1547,22.1865,21.9367,22.0543,
Run complete,365.034,365.759,367.387,367.202,378.748,378.589,377.628,378.258,380.188,377.295,410.351,350.448,372.507,372.189,371.192,369.524,372.479,372.42,369.153,369.369,368.939,369.2,369.588,369.462,

init,593.229,589.744,569.33,572.089,612.615,615.584,619.515,621.716,583.744,578.386,557.88,579.031,589.967,586.483,567.039,592.041,598.445,600.932,604.088,607.214,585.312,586.421,596.248,590.925,
1D FFT Z-Direction,377.332,377.973,377.338,376.22,364.96,365.69,366.606,366.656,344.882,375.273,372.296,372.295,371.165,372.071,370.546,368.215,357.818,357.823,356.846,357.442,366.984,366.971,366.11,365.75,
Transpose (First Send),78.9839,79.632,79.7252,80.4792,79.5316,80.4025,80.2992,78.9202,78.558,73.8078,75.6162,75.4081,75.3054,75.2899,75.6256,74.9796,75.6115,75.56,75.659,75.5161,75.8968,74.4487,75.5243,75.5491,
Transpose (Packing),78.9809,79.6304,79.7224,80.4776,79.5295,80.4002,80.298,78.9178,78.5563,73.8021,75.6147,75.4061,75.304,75.288,75.6233,74.9763,75.6096,75.5578,75.6572,75.512,75.8913,74.4472,75.5208,75.5473,
Transpose (Start Local Transpose),79.0628,79.7089,79.8937,80.5598,79.6079,80.4886,80.3854,78.994,78.6708,73.9975,75.69,75.4857,75.4094,75.3852,75.7734,75.0688,75.6882,75.6481,75.736,75.5977,76.1019,74.5285,75.6465,75.6202,
Transpose (Start Receive),79.071,79.7146,79.9077,80.5656,79.6157,80.4968,80.3921,79.0014,78.6811,74.0106,75.6958,75.4917,75.4161,75.3923,75.7867,75.0799,75.694,75.6539,75.7425,75.6084,76.1107,74.5365,75.6585,75.6271,
Transpose (First Receive),318.399,319.049,318.937,317.82,306.239,306.984,307.088,307.1,314.769,345.169,312.845,312.845,312.502,313.4,313.376,311.051,299.722,299.728,299.213,299.782,308.834,308.838,308.338,307.988,
Transpose (Finished Receive),318.401,319.051,318.938,317.821,306.239,306.984,307.088,307.101,314.77,345.169,312.846,312.847,312.503,313.401,313.377,311.053,299.723,299.729,299.215,299.785,308.835,308.839,308.339,307.989,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),376.383,377.027,376.425,375.3,364.042,364.777,365.695,365.694,343.964,374.361,371.38,371.381,370.25,371.145,369.632,367.293,356.927,356.93,355.949,356.518,366.088,366.076,365.219,364.855,
2D FFT Y-X-Direction,23.2399,23.6443,23.9001,24.2564,23.7874,24.2152,24.0651,23.4275,23.8398,22.021,22.0751,21.9224,21.7216,21.7053,22.1353,21.7687,22.0792,22.0301,22.1837,22.0618,22.4413,21.6587,21.878,21.909,
Run complete,377.411,377.993,377.349,376.232,364.971,365.697,366.616,366.771,345.147,375.277,372.304,372.304,371.174,372.082,370.558,368.222,357.824,357.83,356.854,357.454,366.99,366.978,366.116,365.756,

init,593.229,589.744,569.33,572.089,612.615,615.584,619.515,621.716,583.744,578.386,557.88,579.031,589.967,586.483,567.039,592.041,598.445,600.932,604.088,607.214,585.312,586.421,596.248,590.925,
1D FFT Z-Direction,379.315,377.985,377.806,379.324,380.085,381.994,383.21,382.428,378.756,377.433,348.819,409.315,367.471,368.176,365.752,367.298,367.624,367.052,368.344,368.272,354.22,354.217,352.189,350.398,
Transpose (First Send),79.6326,79.3602,80.1915,80.065,79.194,80.1434,79.7232,79.6385,78.8678,73.9369,75.487,75.5996,75.267,75.5573,75.558,75.6366,75.3911,75.4713,75.6681,75.2691,75.5046,74.0532,75.5299,75.6886,
Transpose (Packing),79.6307,79.3569,80.1896,80.026,79.1925,80.1415,79.7216,79.6345,78.8666,73.9345,75.4853,75.5981,75.2651,75.5556,75.5555,75.6338,75.3893,75.4695,75.6663,75.2647,75.503,74.0517,75.5277,75.687,
Transpose (Start Local Transpose),79.7498,79.4843,80.2902,80.2818,79.2649,80.2162,79.7939,79.8016,78.9744,74.0448,75.5625,75.6831,75.3523,75.6396,75.6625,75.7145,75.474,75.551,75.7519,75.4415,75.6105,74.1339,75.6371,75.7638,
