,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,516.985,517.005,498.868,524.927,503.881,507.372,488.396,488.428,522.622,518.308,530.451,528.73,508.995,512.723,493.749,496.761,
1D FFT Z-Direction,169.149,167.023,166.804,167.047,169.248,169.25,167.428,167.448,168.219,168.464,167.135,167.794,168.6,168.565,164.341,165.934,
Transpose (First Send),56.554,50.5653,53.4332,53.6431,53.7654,53.7391,53.4214,53.5811,53.8977,53.8438,53.7671,53.7974,54.3331,54.2265,53.1244,53.4656,
Transpose (Packing),56.5527,50.5609,53.4306,53.6414,53.7638,53.7371,53.4198,53.5793,53.8962,53.842,53.7651,53.7961,54.3309,54.2225,53.1219,53.4625,
Transpose (Start Local Transpose),56.5992,50.6118,53.4764,53.6961,53.8217,53.7948,53.4822,53.6252,53.9397,53.8867,53.8123,53.8404,54.3929,54.2944,53.1693,53.5401,
Transpose (Start Receive),56.6066,50.6223,53.4891,53.7053,53.8293,53.804,53.49,53.6327,53.9483,53.895,53.8192,53.847,54.3996,54.3067,53.18,53.5511,
Transpose (First Receive),82.7384,79.2513,79.2407,79.9118,80.2048,79.9458,75.7525,75.743,79.7117,78.7507,75.3659,75.3651,78.7788,79.2527,76.1641,76.144,
Transpose (Finished Receive),139.689,138.521,138.389,138.534,145.946,146.034,146.083,146.083,146.082,145.701,145.743,145.857,145.749,146.046,146.071,146.077,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),168.459,166.333,166.112,166.361,168.559,168.564,166.74,166.763,167.53,167.778,166.421,167.079,167.915,167.879,163.65,165.152,
2D FFT Y-X-Direction,16.3493,13.0226,12.8183,13.0283,12.8864,12.8696,12.7521,12.9133,13.0958,13.0525,12.9727,13.0039,13.0293,12.9713,12.6352,12.9721,
Run complete,169.209,167.035,166.82,167.066,169.25,169.252,167.43,167.449,168.221,168.466,167.137,167.796,168.602,168.567,164.344,165.936,

init,516.985,517.005,498.868,524.927,503.881,507.372,488.396,488.428,522.622,518.308,530.451,528.73,508.995,512.723,493.749,496.761,
1D FFT Z-Direction,166.992,164.233,168.645,169.105,166.16,166.268,168.6,168.754,166.319,165.708,164.789,166.09,166.703,166.751,170.542,170.772,
Transpose (First Send),54.3383,50.0851,53.7962,54.0015,53.674,53.7442,53.5547,53.6724,53.7376,53.6301,53.2914,53.6874,53.8102,53.8098,53.559,53.7051,
Transpose (Packing),54.336,50.0831,53.7944,54,53.6717,53.7423,53.5532,53.6711,53.7171,53.6278,53.2895,53.6858,53.8085,53.8083,53.557,53.7033,
Transpose (Start Local Transpose),54.3956,50.1285,53.8387,54.0446,53.7197,53.7861,53.5957,53.7152,53.9088,53.6737,53.3641,53.755,53.8536,53.855,53.6008,53.7478,
Transpose (Start Receive),54.4049,50.1394,53.8491,54.0538,53.7305,53.7969,53.6023,53.7223,53.9412,53.6841,53.3788,53.77,53.8608,53.8619,53.6114,53.759,
Transpose (First Receive),79.8049,78.6898,77.8692,77.8481,79.9116,80.3111,77.968,77.9707,79.755,79.4,78.6339,78.6361,78.8838,78.9006,79.0842,79.1013,
Transpose (Finished Receive),148.208,147.544,147.816,148.004,147.623,147.674,147.57,147.858,147.943,147.627,147.509,147.59,142.533,142.614,142.767,141.62,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),166.256,163.539,167.952,168.372,165.465,165.582,167.912,168.067,165.607,165.014,164.1,165.406,166.013,166.063,169.842,170.082,
2D FFT Y-X-Direction,16.4885,12.8765,12.8764,12.9708,12.9145,12.9881,12.8173,12.9082,12.932,12.8929,12.7463,13.0307,12.979,12.9779,12.8516,12.9755,
Run complete,167.005,164.235,168.648,169.12,166.163,166.27,168.602,168.756,166.321,165.71,164.792,166.092,167.047,167.053,170.686,171.028,

init,516.985,517.005,498.868,524.927,503.881,507.372,488.396,488.428,522.622,518.308,530.451,528.73,508.995,512.723,493.749,496.761,
1D FFT Z-Direction,161.572,156.539,166.539,166.053,161.362,158.525,161.829,164.997,162.459,162.938,163.19,164.248,164.394,164.49,168.044,167.843,
Transpose (First Send),54.1554,49.8708,54.1659,53.9501,53.4901,53.1271,52.9985,53.6889,53.469,53.6914,53.2973,53.9039,53.6952,53.8718,53.7803,53.7858,
Transpose (Packing),54.1534,49.8691,54.1447,53.9471,53.4454,53.0844,52.9965,53.6694,53.4669,53.6897,53.2956,53.9026,53.6936,53.8706,53.7374,53.7838,
Transpose (Start Local Transpose),54.2572,49.914,54.3229,54.0533,53.6564,53.2793,53.0389,53.844,53.5144,53.7315,53.3387,53.9432,53.735,53.9114,53.9346,53.8276,
Transpose (Start Receive),54.2738,49.9245,54.3584,54.0867,53.7126,53.331,53.047,53.8751,53.5261,53.7401,53.3467,53.9515,53.7421,53.9194,53.9914,53.8421,
Transpose (First Receive),81.2155,81.4881,80.9878,80.9613,80.0678,78.7725,77.5516,77.5346,79.1215,79.9948,77.1761,77.1791,80.4895,75.5164,75.5298,79.4504,
Transpose (Finished Receive),142.975,142.161,143.111,142.774,142.047,141.892,141.892,141.905,142.205,142.064,142.103,142.612,142.167,142.392,142.898,142.328,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),160.884,155.846,165.733,165.268,160.648,157.81,161.142,164.286,161.767,162.253,162.506,163.562,163.678,163.797,167.329,167.118,
2D FFT Y-X-Direction,16.4678,12.8288,12.9473,12.8561,13.0835,12.7212,12.5413,12.8567,12.8491,13.0724,12.8401,13.2036,12.8664,13.0426,12.9238,12.989,
Run complete,161.574,156.541,166.54,166.055,161.373,158.537,161.841,165.013,162.461,162.94,163.192,164.25,164.409,164.498,168.046,167.859,

init,516.985,517.005,498.868,524.927,503.881,507.372,488.396,488.428,522.622,518.308,530.451,528.73,508.995,512.723,493.749,496.761,
1D FFT Z-Direction,167.212,164.181,166.437,166.354,165.784,163.983,166.326,166.246,164.808,166.742,163.382,164.625,169.2,168.327,168.285,169.05,
Transpose (First Send),56.3241,50.4044,53.7135,53.6644,53.4898,53.1251,53.611,53.5442,53.1731,53.7451,53.2315,53.5078,53.8162,53.5473,53.6101,53.7638,
Transpose (Packing),56.3228,50.4021,53.7115,53.6619,53.4883,53.1235,53.6098,53.5419,53.1714,53.7439,53.2296,53.5055,53.8147,53.5448,53.6074,53.7615,
Transpose (Start Local Transpose),56.3966,50.4495,53.7909,53.7284,53.5516,53.2014,53.6531,53.6158,53.2374,53.7872,53.276,53.551,53.8962,53.5931,53.6803,53.8415,
Transpose (Start Receive),56.406,50.4601,53.8029,53.7432,53.5596,53.2109,53.6603,53.6235,53.2487,53.7942,53.2854,53.5581,53.9108,53.6018,53.6931,53.8604,
Transpose (First Receive),82.9465,80.4459,75.7532,75.7436,79.6021,79.5992,83.4111,80.6553,78.4528,78.8887,79.9024,78.4473,79.488,78.9742,78.9928,79.1525,
Transpose (Finished Receive),139.532,138.707,138.792,138.702,145.148,145.126,145.134,145.156,145.145,145.158,145.159,145.164,145.074,145.107,145.125,145.132,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),166.524,163.487,165.748,165.662,165.096,163.288,165.615,165.558,164.117,166.056,162.693,163.938,168.515,167.639,167.593,168.358,
2D FFT Y-X-Direction,16.5071,13.0463,12.9325,12.8832,12.8591,12.5794,12.8509,12.7826,12.6248,12.9103,12.6779,12.9542,13.2035,12.9609,12.9301,13.084,
Run complete,167.24,164.194,166.456,166.372,165.786,163.985,166.327,166.248,164.811,166.743,163.384,164.627,169.202,168.329,168.288,169.052,

init,516.985,517.005,498.868,524.927,503.881,507.372,488.396,488.428,522.622,518.308,530.451,528.73,508.995,512.723,493.749,496.761,
1D FFT Z-Direction,163.152,159.051,166.309,166.141,162.674,163.937,167.456,167.291,164.625,165.185,165.715,165.911,165.415,165.286,166.691,166.699,
Transpose (First Send),54.3068,49.9368,53.7733,53.72,53.4206,53.577,53.6825,53.6029,53.4613,53.7969,53.4471,53.6967,53.6682,53.5203,53.6232,53.635,
Transpose (Packing),54.3055,49.9351,53.7719,53.7181,53.4181,53.5752,53.681,53.6016,53.4591,53.7948,53.4454,53.6952,53.666,53.5181,53.6212,53.633,
Transpose (Start Local Transpose),54.3638,49.9811,53.8134,53.7617,53.4651,53.6215,53.7523,53.646,53.5062,53.8394,53.4883,53.7429,53.7108,53.5661,53.6638,53.6779,
Transpose (Start Receive),54.3729,49.9918,53.8225,53.7739,53.4759,53.6302,53.7656,53.6537,53.5175,53.8469,53.4967,53.7507,53.7186,53.5738,53.6736,53.6883,
Transpose (First Receive),80.0702,82.8958,76.8792,76.8765,79.6468,80.0567,79.6331,80.9809,79.4712,79.0916,77.9124,77.8734,78.7548,78.8506,79.3826,78.7451,
Transpose (Finished Receive),138.871,138.407,138.676,138.614,135.722,135.396,135.811,135.164,138.17,138.721,138.556,138.608,138.531,138.289,138.631,138.531,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
