,0,1,2,3,4,5,6,7,
init,2175.74,2172.47,2170.62,2170.9,2197.18,2192.06,2210.24,2215.16,
1D FFT Z-Direction,1182.95,1188.85,1179.69,1195.95,1012.72,1015.28,928.27,954.596,
Transpose (First Send),187.351,238.128,238.4,233.092,247.794,250.401,237.448,234.915,
Transpose (Packing),522.971,571.496,487.266,471.326,707.126,708.534,488.675,487.848,
Transpose (Start Local Transpose),166.622,195.995,197.21,194.576,195.598,196.338,196.363,195.078,
Transpose (Start Receive),166.636,196.008,197.222,194.588,195.606,196.363,196.37,195.086,
Transpose (First Receive),316.814,256.411,436.113,503.715,369.078,307.71,402.735,331.873,
Transpose (Finished Receive),1104.95,1104.4,1078.92,1097.69,883.095,887.804,879.212,875.335,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1177.53,1183.53,1174.24,1190.63,1007.38,1009.94,922.936,949.261,
2D FFT Y-X-Direction,166.491,195.881,197.104,194.457,195.493,196.243,196.246,194.962,
Run complete,1182.95,1188.85,1179.7,1195.96,1104.94,1104.39,1078.91,1078.73,

init,2175.74,2172.47,2170.62,2170.9,2197.18,2192.06,2210.24,2215.16,
1D FFT Z-Direction,1180.23,1178.6,1170.26,1169.8,915.442,937.842,1014.59,1003.77,
Transpose (First Send),186.826,236.85,238.767,233.456,237.034,237.091,251.906,246.013,
Transpose (Packing),425.024,457.871,612.934,597.336,480.706,494.017,683.014,698.466,
Transpose (Start Local Transpose),166.063,195.683,197.467,194.821,196.003,195.995,196.196,194.511,
Transpose (Start Receive),166.072,195.696,197.484,194.838,196.012,196.003,196.204,194.518,
Transpose (First Receive),490.648,259.888,412.236,452.546,361.173,300.963,419.804,321.136,
Transpose (Finished Receive),1056.43,1068.27,1083.74,1084.53,859.201,869.889,896.38,893.062,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1174.91,1173.25,1164.94,1164.47,910.101,932.506,1009.13,998.392,
2D FFT Y-X-Direction,165.951,195.565,197.32,194.707,195.872,195.878,196.079,194.404,
Run complete,1180.23,1178.61,1170.26,1169.8,1056.43,1058.8,1083.74,1084.53,

init,2175.74,2172.47,2170.62,2170.9,2197.18,2192.06,2210.24,2215.16,
1D FFT Z-Direction,1179.99,1178.15,1170.09,1170.74,919.659,940.713,1013.62,1003.39,
Transpose (First Send),187.159,237.647,238.471,233.463,235.488,237.328,252.221,248.661,
Transpose (Packing),424.847,458.321,614.319,597.791,479.752,493.561,680.464,698.473,
Transpose (Start Local Transpose),166.295,196.46,197.176,194.678,195.25,196.202,196.199,195.153,
Transpose (Start Receive),166.304,196.478,197.189,194.689,195.272,196.219,196.21,195.168,
Transpose (First Receive),510,259.753,415.667,455.313,361.099,300.618,420.074,316.093,
Transpose (Finished Receive),1055.98,1067.06,1083.44,1084.34,861.459,872.143,897.666,893.57,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1174.65,1172.83,1164.77,1165.28,914.31,935.367,1008.29,998.048,
2D FFT Y-X-Direction,166.182,196.31,197.061,194.558,195.079,196.007,196.042,195.011,
Run complete,1179.99,1178.15,1170.09,1170.74,1055.85,1058.66,1083.43,1084.33,

init,2175.74,2172.47,2170.62,2170.9,2197.18,2192.06,2210.24,2215.16,
1D FFT Z-Direction,1181.73,1187.06,1178.62,1195,1011.47,1013.92,927.78,953.663,
Transpose (First Send),187.39,239.508,236.948,234.6,249.067,251.401,237.029,235.07,
Transpose (Packing),521.452,572.527,493.678,476.675,706.324,707.584,488.501,487.867,
Transpose (Start Local Transpose),166.68,197,195.782,194.669,195.894,196.614,195.933,194.943,
Transpose (Start Receive),166.694,197.01,195.793,194.691,195.903,196.622,195.941,194.955,
Transpose (First Receive),315.032,259.945,440.159,462.841,371.591,301.461,405.742,331.264,
Transpose (Finished Receive),1103.84,1103.29,1077.41,1096.86,881.947,886.641,878.725,875.205,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1176.42,1181.65,1173.3,1189.68,1006.12,1008.58,922.449,948.331,
2D FFT Y-X-Direction,166.531,196.883,195.685,194.504,195.796,196.491,195.797,194.824,
Run complete,1181.74,1187.06,1178.62,1195,1103.83,1103.29,1077.41,1077.14,

init,2175.74,2172.47,2170.62,2170.9,2197.18,2192.06,2210.24,2215.16,
1D FFT Z-Direction,1179.35,1178.53,1169.09,1170.01,923.61,945.316,1010.22,997.099,
Transpose (First Send),187.123,237.708,237.765,233.257,236.665,237.171,251.322,244.852,
Transpose (Packing),424.858,458.305,617.598,600.215,480.46,493.911,670.787,692.26,
Transpose (Start Local Transpose),166.356,196.534,196.48,194.23,195.852,196.138,195.958,194.042,
Transpose (Start Receive),166.379,196.547,196.49,194.245,195.86,196.148,195.989,194.05,
Transpose (First Receive),483.121,261.209,420.235,445.769,361.962,302.228,419.083,319.558,
