,0,1,2,3,
init,4073.78,4067.38,4082.39,4082.83,
1D FFT Z-Direction,3515.76,3531.98,3563.83,3563.45,
Transpose (First Send),0,0,0,0,
Transpose (Packing),941.848,981.991,1021.6,1021.61,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),941.849,981.994,1021.6,1021.61,
Transpose (Finished All2All),2824.35,2840.9,2856.48,2856.51,
Transpose (Unpacking),3505.01,3521.25,3553.19,3552.82,
2D FFT Y-X-Direction,327.644,369.041,368.519,368.487,
Run complete,3515.76,3531.98,3563.83,3563.45,

init,4073.78,4067.38,4082.39,4082.83,
1D FFT Z-Direction,3521.42,3537.27,3566.43,3566,
Transpose (First Send),0,0,0,0,
Transpose (Packing),944.517,982.348,1019.96,1021.47,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),944.517,982.352,1019.96,1021.47,
Transpose (Finished All2All),2829.74,2845.95,2858.96,2858.96,
Transpose (Unpacking),3510.76,3526.65,3555.68,3555.28,
2D FFT Y-X-Direction,327.932,366.995,368.38,369.836,
Run complete,3521.42,3537.27,3566.43,3566,

init,4073.78,4067.38,4082.39,4082.83,
1D FFT Z-Direction,3515.56,3532.92,3564,3563.61,
Transpose (First Send),0,0,0,0,
Transpose (Packing),942.338,982.204,1023.38,1022.7,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),942.338,982.209,1023.38,1022.7,
Transpose (Finished All2All),2825.3,2843.01,2856.65,2856.67,
Transpose (Unpacking),3504.81,3522.19,3553.35,3552.98,
2D FFT Y-X-Direction,327.814,368.959,370.97,370.26,
Run complete,3515.56,3532.92,3564,3563.61,

init,4073.78,4067.38,4082.39,4082.83,
1D FFT Z-Direction,3517.99,3534.16,3562.52,3562.06,
Transpose (First Send),0,0,0,0,
Transpose (Packing),942.165,982.333,1019.67,1021.45,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),942.166,982.339,1019.67,1021.45,
Transpose (Finished All2All),2826.63,2843.12,2855.06,2855.05,
Transpose (Unpacking),3507.35,3523.53,3551.77,3551.33,
2D FFT Y-X-Direction,327.907,369.302,368.339,370.096,
Run complete,3517.99,3534.16,3562.52,3562.06,

init,4073.78,4067.38,4082.39,4082.83,
1D FFT Z-Direction,3513.27,3535.1,3565.87,3565.43,
Transpose (First Send),0,0,0,0,
Transpose (Packing),941.965,982.358,1021.92,1021.66,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),941.967,982.363,1021.92,1021.66,
Transpose (Finished All2All),2827.55,2849.63,2858.55,2858.54,
Transpose (Unpacking),3502.54,3524.37,3555.24,3554.8,
2D FFT Y-X-Direction,327.922,369.599,369.134,368.858,
Run complete,3513.27,3535.1,3565.87,3565.43,

init,4073.78,4067.38,4082.39,4082.83,
1D FFT Z-Direction,3515.94,3532.9,3564.86,3564.42,
Transpose (First Send),0,0,0,0,
Transpose (Packing),944.736,982.824,1022.48,1022.04,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),944.738,982.828,1022.49,1022.04,
Transpose (Finished All2All),2825.38,2842.65,2857.39,2857.39,
Transpose (Unpacking),3505.29,3522.27,3554.12,3553.69,
2D FFT Y-X-Direction,328.406,367.784,369.879,369.412,
Run complete,3515.94,3532.9,3564.86,3564.42,

init,4073.78,4067.38,4082.39,4082.83,
1D FFT Z-Direction,3522.57,3539.05,3569.11,3568.66,
Transpose (First Send),0,0,0,0,
Transpose (Packing),940.788,982.483,1022.01,1022.19,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
