,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1531.38,1527.62,1548.52,1545.18,1561.45,1558.42,1571.35,1574.57,2511.18,2513.03,2510.27,2510.35,1533.83,1534.94,1551,1547.36,1531.99,1530.83,1531.83,1529.89,2425.82,2424.74,2422.93,2424.49,
1D FFT Z-Direction,1089.06,1088.94,1088.47,1089.02,1089.86,1090.03,1088.89,1089.45,1092,1090.08,1089.89,1089.95,1090.06,1090.11,1089.95,1089.82,1080.34,1077.53,1077.79,1078.31,1079.12,1078.55,1075.83,1078.9,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),317.746,317.783,317.465,317.446,317.416,316.918,317.062,317.488,317.856,317.594,317.065,317.649,317.563,317.753,317.691,317.363,310.777,304.09,307.976,307.881,308.249,308.161,307.96,307.553,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),317.746,317.784,317.466,317.447,317.416,316.918,317.062,317.492,317.857,317.595,317.066,317.649,317.563,317.754,317.691,317.364,310.778,304.09,307.977,307.881,308.253,308.162,307.961,307.554,
Transpose (Finished All2All),838.123,837.905,837.889,838.457,838.752,838.974,838.307,838.979,838.942,839.008,838.917,838.988,838.981,838.957,838.933,838.842,837.676,834.98,832.856,833.409,834.346,833.838,833.52,836.556,
Transpose (Unpacking),1085.48,1085.25,1084.84,1085.39,1086.27,1086.45,1085.29,1085.84,1088.37,1086.5,1086.31,1086.37,1086.49,1086.43,1086.38,1086.24,1076.75,1074.03,1074.26,1074.73,1075.6,1075.04,1072.33,1075.35,
2D FFT Y-X-Direction,98.3576,98.3983,98.0886,98.0646,98.527,98.0352,98.0649,98.4729,98.7372,98.4747,98.2377,98.8171,98.3349,98.5272,98.6247,98.3006,98.0552,93.9196,93.7712,93.6756,94.0027,93.9414,94.0604,93.6594,
Run complete,1089.06,1088.94,1088.47,1089.02,1089.86,1090.03,1088.89,1089.45,1092,1090.08,1089.89,1089.95,1090.06,1090.11,1089.95,1089.82,1080.34,1077.53,1077.79,1078.31,1079.12,1078.55,1075.83,1078.9,

init,1531.38,1527.62,1548.52,1545.18,1561.45,1558.42,1571.35,1574.57,2511.18,2513.03,2510.27,2510.35,1533.83,1534.94,1551,1547.36,1531.99,1530.83,1531.83,1529.89,2425.82,2424.74,2422.93,2424.49,
1D FFT Z-Direction,1089.91,1090.66,1090.85,1091.24,1092.59,1092.48,1092.48,1092.28,1092.62,1092.51,1091.37,1090.67,1092.6,1092.58,1092.62,1092.68,1079.38,1076.67,1077.56,1076.75,1075.62,1076.12,1077.39,1077.99,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),317.744,317.805,317.775,317.716,317.663,317.376,317.551,316.925,317.712,317.28,316.594,317.345,317.67,317.485,317.783,317.817,310.64,303.55,307.783,307.527,308.017,307.406,308.092,307.708,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),317.745,317.806,317.777,317.718,317.664,317.376,317.551,316.925,317.716,317.281,316.594,317.345,317.67,317.486,317.784,317.817,310.641,303.551,307.784,307.527,308.017,307.407,308.092,307.71,
Transpose (Finished All2All),839.492,840.33,840.124,840.553,841.263,841.257,841.503,841.413,841.581,841.491,841.061,840.271,841.523,841.525,841.575,841.517,836.821,834.131,832.989,832.213,830.861,831.407,832.705,833.348,
Transpose (Unpacking),1086.27,1087.07,1087.27,1087.66,1088.9,1088.9,1088.9,1088.7,1089.03,1088.92,1087.79,1087.06,1089.02,1088.99,1089.04,1088.95,1075.88,1073.17,1074.06,1073.25,1072.13,1072.63,1073.88,1074.49,
2D FFT Y-X-Direction,98.3871,98.451,98.431,98.3656,98.548,98.2655,98.7655,98.1416,98.7197,98.3024,97.9557,98.704,98.4454,98.2604,98.4206,98.4561,98.3446,93.808,93.7439,93.4917,94.3082,93.7025,94.1575,93.7686,
Run complete,1089.91,1090.66,1090.85,1091.24,1092.59,1092.48,1092.48,1092.28,1092.62,1092.51,1091.37,1090.67,1092.6,1092.58,1092.62,1092.68,1079.38,1076.67,1077.56,1076.75,1075.62,1076.12,1077.39,1077.99,

init,1531.38,1527.62,1548.52,1545.18,1561.45,1558.42,1571.35,1574.57,2511.18,2513.03,2510.27,2510.35,1533.83,1534.94,1551,1547.36,1531.99,1530.83,1531.83,1529.89,2425.82,2424.74,2422.93,2424.49,
1D FFT Z-Direction,1086.51,1085.41,1086.17,1087.54,1088.99,1088.97,1088.98,1088.91,1088.93,1088.88,1087.46,1087.56,1088.93,1088.9,1089.04,1088.96,1075.6,1073.97,1070.25,1073.45,1076.83,1076.59,1076.29,1077.14,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),317.517,316.92,317.483,317.334,316.911,317.473,317.376,317.534,317.639,317.721,316.58,317.29,317.583,317.183,316.936,317.383,310.827,303.993,308.017,308.095,308.183,308.363,307.828,307.325,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),317.52,316.921,317.484,317.335,316.911,317.474,317.377,317.535,317.639,317.722,316.581,317.291,317.584,317.184,316.936,317.386,310.832,303.993,308.018,308.096,308.183,308.364,307.828,307.326,
Transpose (Finished All2All),836.272,835.281,836.46,837.865,837.869,837.859,837.873,837.866,837.869,837.825,836.393,836.434,837.881,837.875,837.864,837.869,831.86,830.317,828.058,831.33,831.792,831.572,831.772,832.665,
Transpose (Unpacking),1082.83,1081.82,1082.59,1083.96,1085.41,1085.39,1085.39,1085.31,1085.35,1085.29,1083.88,1083.89,1085.35,1085.31,1085.43,1085.38,1072.07,1070.48,1066.7,1069.92,1073.33,1073.08,1072.79,1073.65,
2D FFT Y-X-Direction,98.7199,98.1314,98.2118,98.0623,98.0724,98.6329,98.1388,98.2987,98.3034,98.3838,97.885,98.5983,98.5908,98.1922,97.9915,98.4267,98.2394,93.9779,93.798,93.8764,94.0546,94.2363,94.0249,93.5276,
Run complete,1086.51,1085.41,1086.17,1087.54,1088.99,1088.97,1088.98,1088.91,1088.93,1088.88,1087.46,1087.56,1088.93,1088.9,1089.04,1088.96,1075.6,1073.97,1070.25,1073.45,1076.83,1076.59,1076.29,1077.14,

init,1531.38,1527.62,1548.52,1545.18,1561.45,1558.42,1571.35,1574.57,2511.18,2513.03,2510.27,2510.35,1533.83,1534.94,1551,1547.36,1531.99,1530.83,1531.83,1529.89,2425.82,2424.74,2422.93,2424.49,
1D FFT Z-Direction,1090.28,1089.63,1090.45,1090.68,1091.26,1091.21,1090.5,1090.7,1091.06,1090.95,1091,1090.92,1090.97,1090.98,1090.05,1089.67,1077.93,1074.14,1074.72,1076.64,1076.33,1075.92,1074.03,1076.24,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),317.163,317.362,317.66,317.718,317.855,317.652,317.596,317.476,317.632,317.504,317.769,317.787,317.124,317.421,317.56,317.625,310.668,303.8,308.086,307.725,308.301,308.289,307.898,307.115,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),317.163,317.362,317.661,317.719,317.855,317.652,317.597,317.477,317.632,317.504,317.77,317.787,317.124,317.422,317.563,317.626,310.669,303.8,308.088,307.726,308.301,308.29,307.898,307.115,
Transpose (Finished All2All),839.825,839.093,839.549,839.708,839.992,839.969,839.623,839.94,840.002,839.872,839.944,839.946,839.877,839.944,839.276,838.94,836.367,832.594,831.305,833.387,831.45,831.059,830.826,832.978,
Transpose (Unpacking),1086.69,1086.01,1086.87,1087.01,1087.66,1087.62,1086.92,1087.12,1087.48,1087.37,1087.39,1087.34,1087.38,1087.4,1086.47,1086.09,1074.43,1070.64,1071.11,1073.14,1072.84,1072.41,1070.48,1072.63,
2D FFT Y-X-Direction,97.9569,98.1604,98.3122,98.3664,98.6527,98.4526,98.3109,98.1882,98.3566,98.2277,98.3774,98.3942,98.0142,98.3116,98.2167,98.2901,98.143,93.8273,94.1329,93.7865,94.0127,93.9995,94.3673,93.5906,
Run complete,1090.28,1089.63,1090.45,1090.68,1091.26,1091.21,1090.5,1090.7,1091.06,1090.95,1091,1090.92,1090.97,1090.98,1090.05,1089.67,1077.93,1074.14,1074.72,1076.64,1076.33,1075.92,1074.03,1076.24,

init,1531.38,1527.62,1548.52,1545.18,1561.45,1558.42,1571.35,1574.57,2511.18,2513.03,2510.27,2510.35,1533.83,1534.94,1551,1547.36,1531.99,1530.83,1531.83,1529.89,2425.82,2424.74,2422.93,2424.49,
1D FFT Z-Direction,1089.77,1088.98,1087.92,1089.31,1090.66,1090.36,1091.03,1090.94,1090.32,1090.2,1090.18,1089.98,1090.73,1090.62,1090.74,1090.66,1078,1076.74,1075.65,1075,1075.06,1076.32,1076.89,1078.19,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),317.363,317.565,317.947,317.943,317.775,317.49,317.687,317.521,317.749,317.625,317.653,317.915,317.92,317.975,317.035,317.417,310.767,304.183,308.24,308.176,308.264,307.891,307.999,307.437,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),317.364,317.566,317.948,317.943,317.776,317.49,317.687,317.522,317.75,317.626,317.653,317.915,317.921,317.976,317.035,317.417,310.768,304.183,308.241,308.176,308.265,307.892,308.001,307.438,
Transpose (Finished All2All),839.287,838.58,838.222,839.644,839.758,839.477,839.525,839.539,839.463,839.163,839.17,839.001,839.774,839.684,839.538,839.484,833.958,832.713,830.872,830.253,830.948,832.185,832.827,834.16,
Transpose (Unpacking),1086.14,1085.4,1084.33,1085.72,1087.07,1086.77,1087.03,1086.94,1086.75,1086.49,1086.51,1086.37,1087.16,1087.03,1087.16,1087.08,1074.51,1073.24,1072.15,1071.49,1071.55,1072.73,1073.39,1074.69,
2D FFT Y-X-Direction,98.1676,98.371,98.5497,98.5416,98.6312,98.3569,98.4465,98.2825,98.4816,98.3579,98.5014,98.7656,98.5748,98.629,98.0222,98.4034,97.8876,93.8856,94,93.9358,94.3048,93.9353,94.243,93.6972,
Run complete,1089.77,1088.98,1087.92,1089.31,1090.66,1090.36,1091.03,1090.94,1090.32,1090.2,1090.18,1089.98,1090.73,1090.62,1090.74,1090.66,1078,1076.74,1075.65,1075,1075.06,1076.32,1076.89,1078.19,

init,1531.38,1527.62,1548.52,1545.18,1561.45,1558.42,1571.35,1574.57,2511.18,2513.03,2510.27,2510.35,1533.83,1534.94,1551,1547.36,1531.99,1530.83,1531.83,1529.89,2425.82,2424.74,2422.93,2424.49,
1D FFT Z-Direction,1088.96,1089.66,1090.57,1091.3,1092.04,1092.14,1091.82,1091.59,1091.29,1090.92,1090.37,1090.32,1091.89,1091.91,1092.1,1092.03,1077.29,1076.22,1074.88,1074.15,1071.73,1073.74,1077.63,1078.35,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
