,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,296.347,291.143,289.505,287.217,297.558,302.637,296.89,291.875,317.658,321.272,302.718,307.903,316.739,314.604,308.712,305.519,
1D FFT Z-Direction,216.146,216.157,216.13,216.139,213.754,213.78,213.273,213.139,215.467,215.487,215.463,215.466,216.918,216.921,216.252,216.344,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.87766,6.91593,7.06925,7.22009,7.03294,7.09899,7.05404,7.15704,7.1105,7.17363,7.04432,6.95168,7.0682,7.14211,7.18628,7.01112,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.87793,6.91618,7.06947,7.22035,7.03317,7.09928,7.05435,7.15732,7.11079,7.17392,7.04461,6.95204,7.06849,7.14242,7.18656,7.01145,
Transpose (Finished All2All),211.457,211.465,211.449,211.448,209.081,209.091,208.591,208.464,210.781,210.79,210.781,210.789,212.226,212.234,211.547,211.655,
Transpose (Unpacking),211.458,211.466,211.45,211.449,209.082,209.092,208.592,208.465,210.782,210.79,210.782,210.79,212.227,212.235,211.548,211.655,
2D FFT Y-X-Direction,6.29659,5.36964,5.53083,5.65611,5.44386,5.57502,5.49961,5.61914,5.5432,5.616,5.48651,5.37294,5.45045,5.58974,5.62237,5.45139,
Run complete,216.146,216.158,216.13,216.139,213.754,213.781,213.274,213.139,215.467,215.487,215.463,215.466,216.918,216.922,216.252,216.344,

init,296.347,291.143,289.505,287.217,297.558,302.637,296.89,291.875,317.658,321.272,302.718,307.903,316.739,314.604,308.712,305.519,
1D FFT Z-Direction,216.459,216.475,216.043,216.089,214.622,214.641,214.041,213.608,214.792,215.074,214.886,215.054,214.824,214.817,214.638,214.717,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),8.06904,6.9538,7.00799,7.15873,7.05384,7.19813,7.04755,7.071,7.22504,7.12778,6.77293,6.98064,7.23251,7.0535,7.08816,6.96913,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.06953,6.95411,7.00827,7.15906,7.05406,7.19846,7.04795,7.07128,7.22534,7.128,6.77321,6.98093,7.23281,7.05384,7.08836,6.96944,
Transpose (Finished All2All),211.777,211.786,211.357,211.403,209.949,209.949,209.36,208.928,210.108,210.377,210.203,210.374,210.133,210.133,209.934,210.029,
Transpose (Unpacking),211.778,211.787,211.358,211.404,209.95,209.95,209.361,208.929,210.109,210.378,210.204,210.375,210.134,210.134,209.934,210.03,
2D FFT Y-X-Direction,6.49271,5.42749,5.47721,5.63737,5.52065,5.61979,5.49744,5.50259,5.67732,5.55961,5.23293,5.4444,5.7062,5.54156,5.52991,5.38448,
Run complete,216.46,216.475,216.043,216.09,214.623,214.641,214.041,213.608,214.792,215.074,214.886,215.054,214.825,214.817,214.638,214.717,

init,296.347,291.143,289.505,287.217,297.558,302.637,296.89,291.875,317.658,321.272,302.718,307.903,316.739,314.604,308.712,305.519,
1D FFT Z-Direction,217.429,217.451,217.186,216.79,212.77,212.444,212.529,212.764,214.238,214.504,214.406,214.478,215.662,215.474,215.679,215.544,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),8.10776,7.09176,6.92617,7.21382,7.00543,6.98803,6.86921,7.08677,7.1798,7.1842,7.04874,7.09273,7.2494,7.28214,7.19492,6.99872,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.10808,7.0922,6.92646,7.21412,7.00566,6.98835,6.86957,7.08706,7.18013,7.18449,7.049,7.0933,7.24969,7.28248,7.19516,6.99903,
Transpose (Finished All2All),212.745,212.751,212.507,212.104,208.088,207.742,207.847,208.089,209.556,209.806,209.722,209.803,210.972,210.789,210.97,210.852,
Transpose (Unpacking),212.746,212.752,212.508,212.106,208.089,207.742,207.848,208.09,209.557,209.807,209.723,209.804,210.973,210.79,210.97,210.853,
2D FFT Y-X-Direction,6.51532,5.58574,5.39909,5.67256,5.41956,5.45973,5.32901,5.49916,5.61497,5.61719,5.50088,5.53995,5.67815,5.71001,5.6853,5.44802,
