,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,301.775,301.607,295.123,301.088,300.486,304.175,304.71,298.399,297.511,301.351,295.823,302.786,310.728,314.671,305.915,309.926,298.502,305.597,305.978,306.141,298.236,291.824,293.992,297.199,302.661,301.802,297.261,300.821,296.42,290.288,297.584,296.14,
1D FFT Z-Direction,886.851,886.058,907.558,907.682,881.716,883.413,883.583,883.571,882.177,883.168,883.571,883.596,883.302,883.584,883.527,882.847,882.84,883.315,883.641,883.572,883.483,883.273,883.428,882.67,882.851,883.487,883.267,882.531,883.941,883.73,883.577,883.921,
Transpose (First Send),31.433,25.8476,24.5981,24.246,24.6647,25.8813,24.1274,25.8374,24.5705,24.7653,24.0862,25.7936,24.5036,24.2109,24.246,24.2399,24.1699,24.2448,24.1667,24.2799,24.6499,24.4199,24.6478,23.8296,24.3047,24.35,24.8326,24.0206,24.7109,24.9896,24.7699,24.6387,
Transpose (Packing),31.431,25.8461,24.5967,24.2444,24.6634,25.8758,24.1239,25.8358,24.5695,24.7638,24.0843,25.7919,24.5023,24.2093,24.2443,24.2383,24.1688,24.2433,24.1656,24.2785,24.6486,24.4186,24.646,23.8273,24.302,24.3484,24.8312,24.019,24.7075,24.988,24.767,24.635,
Transpose (Start Local Transpose),31.4894,25.9065,24.6552,24.306,24.7211,25.999,24.2423,25.8983,24.6223,24.8217,24.1416,25.855,24.5642,24.272,24.3084,24.2983,24.2249,24.3036,24.2222,24.3414,24.7012,24.4762,24.7145,23.8878,24.4078,24.4019,24.8904,24.0766,24.8201,25.0516,24.8795,24.7466,
Transpose (Start Receive),31.4982,25.916,24.6644,24.3143,24.7294,26.0163,24.2564,25.9063,24.6304,24.8302,24.153,25.8632,24.5719,24.2819,24.3187,24.3063,24.2319,24.3117,24.2298,24.35,24.7108,24.485,24.7236,23.8981,24.4237,24.4095,24.8992,24.0851,24.8371,25.0603,24.8973,24.7621,
Transpose (First Receive),866.456,866.048,887.478,887.659,861.745,863.457,863.618,863.608,862.177,863.137,863.613,863.602,863.317,863.56,863.572,862.829,862.872,863.318,863.629,863.534,863.528,863.295,863.466,862.692,862.872,863.468,863.318,862.551,863.945,863.742,863.514,863.923,
Transpose (Finished Receive),866.457,866.049,887.479,887.66,861.746,863.458,863.619,863.609,862.178,863.138,863.613,863.603,863.318,863.561,863.573,862.83,862.873,863.319,863.631,863.535,863.529,863.295,863.467,862.693,862.873,863.468,863.319,862.551,863.946,863.743,863.515,863.924,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),866.47,866.064,887.522,887.695,861.756,863.468,863.628,863.618,862.193,863.174,863.623,863.612,863.329,863.571,863.584,862.84,862.886,863.332,863.668,863.549,863.539,863.305,863.477,862.702,862.884,863.477,863.327,862.561,863.955,863.753,863.526,863.933,
2D FFT Y-X-Direction,31.4304,25.8456,24.5962,24.2439,24.6628,25.8749,24.1233,25.8352,24.5689,24.7634,24.0836,25.7908,24.5018,24.2087,24.2439,24.2379,24.1683,24.2427,24.1652,24.2782,24.6481,24.4181,24.6454,23.8267,24.3016,24.348,24.8307,24.0186,24.7067,24.9876,24.7666,24.6346,
Run complete,887.643,886.064,907.563,907.687,881.72,883.418,883.588,883.574,882.183,883.173,883.575,883.601,883.324,883.588,883.531,882.851,882.846,883.321,883.647,883.578,883.487,883.277,883.433,882.674,882.855,883.491,883.275,882.535,883.951,883.738,883.581,883.93,

init,301.775,301.607,295.123,301.088,300.486,304.175,304.71,298.399,297.511,301.351,295.823,302.786,310.728,314.671,305.915,309.926,298.502,305.597,305.978,306.141,298.236,291.824,293.992,297.199,302.661,301.802,297.261,300.821,296.42,290.288,297.584,296.14,
1D FFT Z-Direction,886.36,906.857,907.311,906.953,884.377,884.464,884.336,884.323,884.014,883.842,884.238,884.184,884.313,884.536,884.462,884.509,884.059,884.472,884.318,883.175,884.129,884.471,884.02,884.16,884.372,884.023,883.95,883.371,884.087,882.432,882.259,883.393,
Transpose (First Send),31.0306,25.6044,24.483,24.1679,24.7568,25.799,24.2369,25.761,24.3524,24.702,24.1667,25.6625,24.5252,24.1442,23.9523,24.1725,24.1093,24.1324,24.1304,24.3226,24.5896,24.2063,24.6536,24.1421,24.3515,24.3078,24.7551,24.1052,24.7256,24.9798,24.8278,24.4915,
Transpose (Packing),31.0276,25.6031,24.4799,24.1647,24.7552,25.7968,24.2356,25.7595,24.3513,24.6988,24.1651,25.6611,24.5202,24.1429,23.9506,24.1713,24.108,24.131,24.1277,24.3207,24.5885,24.2049,24.6521,24.1403,24.3504,24.3066,24.7537,24.104,24.7237,24.9784,24.8265,24.4902,
Transpose (Start Local Transpose),31.1101,25.6725,24.6077,24.2863,24.8194,25.8697,24.2929,25.8242,24.415,24.8154,24.2199,25.724,24.711,24.2099,24.013,24.2503,24.1705,24.1918,24.2316,24.3793,24.6523,24.266,24.7179,24.1962,24.408,24.3651,24.8122,24.1604,24.7863,25.045,24.887,24.5485,
Transpose (Start Receive),31.1233,25.6817,24.6234,24.3019,24.8289,25.8829,24.301,25.833,24.4234,24.8326,24.2303,25.7319,24.7326,24.2183,24.0235,24.2589,24.1784,24.2006,24.2465,24.3883,24.6616,24.2739,24.7266,24.2068,24.4165,24.3728,24.8207,24.169,24.7962,25.054,24.8963,24.5579,
Transpose (First Receive),866.401,886.866,887.296,886.972,864.402,864.508,864.364,864.36,864.036,863.833,864.27,864.188,864.339,864.493,864.504,864.5,864.101,864.5,864.353,863.153,864.176,864.486,863.997,864.192,864.395,864.004,864,863.395,864.041,862.454,862.209,863.391,
Transpose (Finished Receive),866.402,886.867,887.297,886.972,864.403,864.509,864.365,864.361,864.037,863.835,864.27,864.188,864.34,864.509,864.505,864.501,864.102,864.501,864.354,863.154,864.176,864.488,863.999,864.193,864.396,864.004,864.001,863.396,864.044,862.455,862.209,863.392,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),866.413,886.878,887.306,886.982,864.413,864.518,864.374,864.37,864.047,863.849,864.281,864.198,864.349,864.518,864.516,864.51,864.112,864.51,864.363,863.163,864.185,864.496,864.035,864.203,864.406,864.013,864.01,863.406,864.082,862.464,862.218,863.402,
2D FFT Y-X-Direction,31.0265,25.6024,24.4793,24.1639,24.7543,25.7961,24.2349,25.7587,24.3508,24.6984,24.164,25.6602,24.5196,24.1419,23.9501,24.1709,24.1075,24.1305,24.1272,24.3203,24.5878,24.2044,24.6516,24.1398,24.35,24.3061,24.7532,24.1032,24.7229,24.9778,24.8259,24.4897,
Run complete,887.287,906.86,907.316,906.957,884.381,884.469,884.34,884.327,884.018,883.848,884.242,884.189,884.316,884.54,884.467,884.513,884.063,884.477,884.322,883.179,884.133,884.474,884.025,884.164,884.376,884.027,883.954,883.375,884.091,882.436,882.263,883.398,

init,301.775,301.607,295.123,301.088,300.486,304.175,304.71,298.399,297.511,301.351,295.823,302.786,310.728,314.671,305.915,309.926,298.502,305.597,305.978,306.141,298.236,291.824,293.992,297.199,302.661,301.802,297.261,300.821,296.42,290.288,297.584,296.14,
1D FFT Z-Direction,887.312,907.794,908.012,907.933,882.375,884.791,884.808,884.667,884.018,884.267,884.487,884.538,884.749,884.63,883.707,884.817,884.478,884.788,884.383,884.684,884.149,884.587,883.869,884.383,884.248,884.789,884.548,884.574,884.77,884.702,884.526,884.716,
Transpose (First Send),32.2288,25.857,24.5898,24.0443,24.6991,25.7712,24.1259,25.6239,24.3854,24.7187,24.1531,25.8573,24.6213,24.1821,24.1883,24.2609,24.2702,24.2176,24.1874,24.3786,24.6248,24.3942,24.5117,24.2108,24.3754,24.0824,24.679,24.1683,24.7254,25.0611,24.8073,24.6102,
Transpose (Packing),32.2156,25.8558,24.5885,24.0429,24.6981,25.7686,24.1247,25.6223,24.3843,24.7173,24.1517,25.8559,24.6201,24.1809,24.1867,24.2594,24.269,24.2162,24.1865,24.3772,24.6236,24.3927,24.5087,24.2092,24.3739,24.0814,24.6775,24.167,24.7224,25.0593,24.8061,24.6093,
Transpose (Start Local Transpose),32.389,25.9156,24.6448,24.0984,24.7553,25.8297,24.1827,25.6857,24.4425,24.7752,24.2059,25.9183,24.6807,24.2335,24.2454,24.3229,24.3219,24.2704,24.2433,24.4385,24.6769,24.4467,24.6207,24.2648,24.4393,24.1336,24.7351,24.2238,24.8298,25.1205,24.8642,24.6653,
Transpose (Start Receive),32.4113,25.9252,24.6545,24.1066,24.7631,25.8398,24.1905,25.6938,24.4498,24.7843,24.2163,25.9257,24.6891,24.241,24.2546,24.3317,24.3307,24.2777,24.252,24.4482,24.6855,24.4541,24.6374,24.2752,24.4498,24.1425,24.7433,24.2316,24.8464,25.1289,24.8722,24.6731,
Transpose (First Receive),867.349,887.802,887.986,887.964,862.404,864.819,864.821,864.653,864.037,864.281,864.528,864.54,864.786,864.603,863.688,864.803,864.521,864.812,864.42,864.662,864.191,864.587,863.901,864.415,864.244,864.722,864.548,864.548,864.773,864.723,864.422,864.672,
Transpose (Finished Receive),867.35,887.803,887.986,887.965,862.405,864.82,864.822,864.654,864.038,864.282,864.529,864.541,864.787,864.604,863.689,864.804,864.522,864.813,864.421,864.663,864.191,864.588,863.901,864.416,864.245,864.723,864.55,864.549,864.773,864.724,864.424,864.674,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),867.359,887.812,887.998,887.974,862.415,864.834,864.836,864.692,864.048,864.292,864.54,864.55,864.796,864.615,863.726,864.813,864.53,864.822,864.43,864.673,864.202,864.601,863.911,864.426,864.259,864.76,864.585,864.586,864.782,864.733,864.458,864.707,
2D FFT Y-X-Direction,32.2137,25.8552,24.588,24.0423,24.6975,25.7678,24.1241,25.6217,24.3838,24.7168,24.151,25.8547,24.6195,24.1805,24.1863,24.259,24.2685,24.2157,24.186,24.3768,24.6232,24.3923,24.5082,24.2088,24.3735,24.081,24.6769,24.1665,24.7218,25.0585,24.8057,24.6088,
Run complete,887.986,907.798,908.015,907.937,882.379,884.797,884.814,884.671,884.022,884.271,884.491,884.542,884.753,884.634,883.712,884.821,884.481,884.793,884.387,884.689,884.153,884.593,883.873,884.387,884.254,884.794,884.554,884.579,884.774,884.707,884.531,884.722,

init,301.775,301.607,295.123,301.088,300.486,304.175,304.71,298.399,297.511,301.351,295.823,302.786,310.728,314.671,305.915,309.926,298.502,305.597,305.978,306.141,298.236,291.824,293.992,297.199,302.661,301.802,297.261,300.821,296.42,290.288,297.584,296.14,
1D FFT Z-Direction,888.28,888.585,909.076,908.666,884.439,884.711,884.974,885.305,885.317,885.622,885.621,885.622,885.454,885.655,885.312,885.3,885.379,885.426,885.432,885.674,884.557,884.401,884.848,884.444,885.008,885.202,885.297,885.252,885.315,885.26,883.827,885.334,
Transpose (First Send),31.2707,25.6772,24.5742,24.2111,24.6657,25.9654,24.2193,25.6983,24.4098,24.7225,24.064,25.6215,24.6158,24.0217,24.2082,24.219,24.246,24.0905,24.198,24.2101,24.3091,24.3165,24.5599,24.1827,24.394,24.0026,24.6296,24.2118,24.7369,25.0406,24.692,24.6086,
Transpose (Packing),31.268,25.676,24.5726,24.2098,24.6613,25.9615,24.2182,25.6944,24.4086,24.7212,24.0626,25.6199,24.6147,24.0202,24.205,24.2179,24.2445,24.0893,24.1969,24.2089,24.3082,24.3151,24.5582,24.1812,24.3926,23.9993,24.627,24.2091,24.7354,25.0391,24.6891,24.6057,
Transpose (Start Local Transpose),31.34,25.7371,24.6322,24.2686,24.7724,26.0352,24.2739,25.8328,24.4687,24.7848,24.1169,25.6826,24.6753,24.0795,24.3275,24.2782,24.3041,24.148,24.2535,24.2683,24.3642,24.3746,24.6167,24.2353,24.4548,24.1233,24.7479,24.3283,24.7953,25.104,24.8131,24.729,
Transpose (Start Receive),31.3521,25.7457,24.6425,24.2769,24.7845,26.0467,24.2816,25.8491,24.4769,24.7939,24.1276,25.6908,24.6858,24.0879,24.3441,24.2859,24.3126,24.1566,24.2613,24.2764,24.3721,24.3831,24.6256,24.2464,24.4652,24.1399,24.7639,24.3447,24.804,25.113,24.8315,24.7449,
Transpose (First Receive),868.317,868.192,889.056,888.689,864.459,864.747,865.005,865.333,865.337,865.634,865.648,865.631,865.482,865.629,865.349,865.282,865.42,865.444,865.439,865.656,864.603,864.421,864.878,864.424,865.024,865.179,865.349,865.28,865.326,865.281,863.772,865.34,
Transpose (Finished Receive),868.319,868.193,889.056,888.69,864.46,864.748,865.006,865.334,865.338,865.635,865.649,865.632,865.483,865.63,865.35,865.282,865.421,865.445,865.44,865.657,864.604,864.422,864.879,864.426,865.025,865.179,865.35,865.281,865.327,865.281,863.773,865.341,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),868.332,868.203,889.065,888.7,864.47,864.758,865.016,865.342,865.349,865.646,865.66,865.645,865.494,865.639,865.36,865.292,865.43,865.459,865.457,865.667,864.614,864.431,864.889,864.465,865.034,865.188,865.358,865.289,865.336,865.29,863.782,865.351,
2D FFT Y-X-Direction,31.2672,25.6754,24.5721,24.2092,24.6606,25.9607,24.2175,25.6935,24.4082,24.7206,24.0619,25.6192,24.6142,24.0197,24.2045,24.2175,24.2441,24.0888,24.1965,24.2085,24.3078,24.3147,24.5578,24.1807,24.3921,23.9988,24.6266,24.2086,24.7347,25.0384,24.6887,24.6052,
