,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,906.276,905.704,922.249,913.754,905.394,904.49,917.405,915.393,896.076,893.519,917.299,913.534,923.743,921.741,928.224,925.99,896.327,894.768,909.078,904.951,913.306,906.659,910.956,914.509,
1D FFT Z-Direction,558.537,558.545,556.111,556.443,552.425,552.414,553.595,553.526,548.207,548.901,549.06,548.51,558.316,559.649,560.838,560.748,535.975,535.908,536.529,536.52,531.723,530.661,529.275,531.001,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),120.192,120.452,120.509,120.401,120.43,120.479,120.571,120.567,120.501,120.435,120.506,120.395,120.473,120.456,120.586,120.52,118.701,116.846,117.347,117.373,117.363,117.335,117.385,117.365,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),120.193,120.452,120.51,120.401,120.431,120.479,120.572,120.567,120.501,120.436,120.507,120.396,120.474,120.457,120.587,120.524,118.702,116.846,117.348,117.373,117.364,117.336,117.386,117.365,
Transpose (Finished All2All),436.545,436.545,434.411,434.782,430.601,430.6,431.63,431.63,426.953,427.764,427.763,427.209,437.447,438.703,438.781,438.766,416.944,416.877,417.246,417.246,413.566,412.528,411.835,413.562,
Transpose (Unpacking),553.647,553.643,551.2,551.545,547.534,547.52,548.704,548.633,543.209,544.005,544.167,543.608,553.397,554.65,555.85,555.821,531.162,531.091,531.721,531.69,526.905,525.841,524.461,526.173,
2D FFT Y-X-Direction,10.7415,10.9998,10.8972,10.7886,10.7631,10.811,10.8602,10.8557,10.8574,10.7928,10.9074,10.7978,10.7839,10.764,10.9135,10.8406,10.8275,10.2499,10.2225,10.2488,10.2372,10.2075,10.2432,10.2232,
Run complete,558.537,558.545,556.111,556.443,552.426,552.414,553.595,553.527,548.208,548.902,549.061,548.511,558.316,559.65,560.838,560.748,535.975,535.908,536.529,536.52,531.723,530.661,529.276,531.001,

init,906.276,905.704,922.249,913.754,905.394,904.49,917.405,915.393,896.076,893.519,917.299,913.534,923.743,921.741,928.224,925.99,896.327,894.768,909.078,904.951,913.306,906.659,910.956,914.509,
1D FFT Z-Direction,588.279,588.184,587.636,586.95,574.365,555.09,593.153,592.651,622.805,623.152,623.197,623.11,569.644,493.173,552.007,507.057,568.446,568.029,530.177,491.791,533.537,533.05,478.547,533.564,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),120.516,120.484,120.453,120.56,120.633,120.642,120.572,120.575,120.321,120.433,120.509,120.454,120.533,120.468,120.49,120.375,118.619,116.678,117.264,117.37,117.304,117.375,117.324,117.392,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),120.517,120.485,120.454,120.56,120.634,120.642,120.572,120.576,120.322,120.433,120.509,120.455,120.533,120.468,120.496,120.376,118.619,116.678,117.265,117.37,117.304,117.375,117.325,117.393,
Transpose (Finished All2All),466.315,466.182,466.276,465.036,471.755,451.286,471.508,470.783,500.967,501.582,501.41,501.3,506.277,427.697,475.229,427.882,449.702,449.106,449.578,410.675,414.781,414.308,414.783,469.808,
Transpose (Unpacking),583.332,583.223,582.735,582.051,569.415,550.192,588.227,587.701,617.899,618.255,618.305,618.211,564.693,488.272,547.076,502.152,563.609,563.191,525.346,486.937,528.719,528.229,473.732,528.738,
2D FFT Y-X-Direction,10.8432,10.8127,10.8427,10.9475,10.9195,10.9266,10.8622,10.8648,10.7294,10.8405,10.8581,10.8036,10.876,10.8114,10.846,10.7566,10.8461,10.1829,10.2096,10.314,10.2106,10.2817,10.2388,10.3066,
Run complete,588.281,588.184,587.636,586.95,574.365,555.09,593.153,592.652,622.805,623.152,623.198,623.11,569.645,493.174,552.007,507.057,568.446,568.029,530.177,491.791,533.537,533.05,478.548,533.564,

init,906.276,905.704,922.249,913.754,905.394,904.49,917.405,915.393,896.076,893.519,917.299,913.534,923.743,921.741,928.224,925.99,896.327,894.768,909.078,904.951,913.306,906.659,910.956,914.509,
1D FFT Z-Direction,636.496,636.647,635.619,635.842,559.563,626.252,640.34,640.263,669.337,669.438,487.328,610.52,615.863,616.347,512.367,584.519,624.616,503.988,561.343,561.28,583.079,583.004,582.282,582.88,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),120.487,120.343,120.569,120.492,120.6,120.569,120.581,120.458,120.507,120.518,120.511,120.404,120.52,120.58,120.495,120.343,118.774,116.931,117.235,117.334,117.416,117.465,117.46,117.401,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),120.488,120.346,120.57,120.492,120.602,120.57,120.581,120.46,120.507,120.518,120.512,120.404,120.52,120.583,120.495,120.344,118.774,116.932,117.236,117.334,117.416,117.465,117.46,117.402,
