,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,298.978,298.729,288.221,287.941,294.636,299.848,290.701,294.977,301.853,301.184,293.365,292.719,284.825,290.247,286.774,283.981,293.437,299.638,288.82,291.42,287.173,292.232,289.944,291.464,
1D FFT Z-Direction,925.98,906.537,926.021,918.11,845.529,843.776,838.285,845.513,846.942,836.816,846.955,864.987,917.272,910.416,843.697,917.268,906.7,897.068,814.002,819.627,818.517,815.647,825.485,809.508,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.02747,1.00146,1.02358,1.02094,1.00473,1.03083,1.02014,1.02134,1.01876,1.00708,1.01948,1.03428,1.02398,1.03422,1.02816,1.014,1.03903,0.857899,0.870925,0.884318,0.87399,0.863713,0.884004,0.858581,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.0278,1.00176,1.02393,1.02122,1.00493,1.03124,1.02048,1.02167,1.01901,1.00729,1.01977,1.03466,1.02426,1.03449,1.0286,1.01429,1.03923,0.858251,0.871208,0.884523,0.874291,0.863992,0.884278,0.858913,
Transpose (Finished All2All),925.9,906.432,925.913,918.03,845.442,843.694,838.185,845.434,846.863,836.734,846.865,864.908,917.19,910.333,843.616,917.189,906.625,896.968,813.927,819.548,818.442,815.573,825.41,809.431,
Transpose (Unpacking),925.901,906.435,925.917,918.031,845.445,843.695,838.187,845.435,846.864,836.735,846.867,864.909,917.192,910.334,843.617,917.19,906.626,896.972,813.928,819.549,818.443,815.574,825.411,809.432,
2D FFT Y-X-Direction,1.02697,1.0009,1.02315,1.02049,1.00408,1.03012,1.0196,1.02087,1.01828,1.00651,1.01897,1.03376,1.02329,1.03375,1.02757,1.0135,1.03866,0.857324,0.870503,0.88386,0.873542,0.863315,0.883515,0.858076,
Run complete,925.981,906.538,926.021,918.11,845.529,843.777,838.286,845.513,846.942,836.816,846.955,864.987,917.272,910.416,843.698,917.269,906.7,897.068,814.002,819.627,818.517,815.647,825.485,809.508,

init,298.978,298.729,288.221,287.941,294.636,299.848,290.701,294.977,301.853,301.184,293.365,292.719,284.825,290.247,286.774,283.981,293.437,299.638,288.82,291.42,287.173,292.232,289.944,291.464,
1D FFT Z-Direction,911.413,904.295,911.364,867.155,843.811,841.62,841.488,843.81,859.167,852.206,859.146,839.499,888.328,836.278,895.292,895.321,880.053,853.281,828.793,880.078,794.075,818.394,785.153,784.022,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.02802,1.00318,1.02684,1.02379,1.03957,1.01921,1.00279,1.00958,0.996726,1.00652,1.01631,1.01984,1.02748,1.0245,1.02956,1.03794,1.00298,0.875852,0.884247,0.865767,0.879138,0.866495,0.850642,0.872993,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
