,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,301.985,308.359,298.165,304.296,318.474,317.173,302.937,313.287,327.956,319.535,302.32,309.887,327.726,321.92,306.292,302.218,
1D FFT Z-Direction,863.643,862.971,884.03,862.48,861.746,861.714,860.155,861.679,861.965,862.118,861.999,862.063,862.766,862.655,862.694,862.797,
Transpose (First Send),38.876,45.8933,45.9387,45.8187,45.8551,45.7368,45.8392,45.9411,45.837,45.8609,45.9237,46.0302,46.0989,46.0844,46.1479,46.1168,
Transpose (Packing),38.8749,45.8922,45.9373,45.8172,45.854,45.7335,45.8382,45.9394,45.8359,45.8597,45.9225,46.0282,46.0975,46.0817,46.1466,46.1155,
Transpose (Start Local Transpose),38.9008,45.9193,45.9648,45.8445,45.9258,45.804,45.8677,45.9694,45.8611,45.8856,45.9653,46.0576,46.1281,46.1302,46.1774,46.1431,
Transpose (Start Receive),38.9098,45.9278,45.9725,45.8523,45.9418,45.82,45.8752,45.9794,45.8689,45.8931,45.9791,46.0656,46.1364,46.145,46.1853,46.1513,
Transpose (First Receive),843.689,842.993,864.029,842.471,841.682,841.737,840.194,841.696,841.976,842.085,842.008,842.091,842.774,842.673,842.634,842.708,
Transpose (Finished Receive),843.689,842.994,864.031,842.472,841.683,841.738,840.194,841.697,841.977,842.086,842.009,842.092,842.775,842.674,842.635,842.708,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),843.696,843.002,864.057,842.479,841.691,841.746,840.203,841.711,841.986,842.099,842.016,842.1,842.782,842.682,842.643,842.716,
2D FFT Y-X-Direction,38.8744,45.8918,45.9368,45.8167,45.8535,45.733,45.8378,45.9389,45.8355,45.8593,45.922,46.0277,46.097,46.0813,46.1462,46.1151,
Run complete,864.011,862.973,884.039,862.482,861.752,861.718,860.159,861.688,861.971,862.127,862.003,862.068,862.773,862.661,862.7,862.803,

init,301.985,308.359,298.165,304.296,318.474,317.173,302.937,313.287,327.956,319.535,302.32,309.887,327.726,321.92,306.292,302.218,
1D FFT Z-Direction,864.138,884.526,861.878,862.94,861.329,861.392,860.357,861.293,863.203,863.01,862.101,863.136,862.915,862.64,862.273,862.903,
Transpose (First Send),38.9894,45.9142,45.9551,45.7671,45.8655,45.8181,45.8541,45.9074,45.8474,45.8565,45.9427,45.9544,46.0709,46.1168,46.3092,46.0625,
Transpose (Packing),38.9869,45.9131,45.9533,45.7648,45.8641,45.8161,45.8164,45.9052,45.815,45.8553,45.9401,45.9515,46.0695,46.1155,46.3077,46.0612,
Transpose (Start Local Transpose),39.0241,45.9423,46.0317,45.793,45.891,45.8466,45.9967,45.935,46.015,45.8809,45.9703,45.9824,46.0971,46.143,46.3365,46.0895,
Transpose (Start Receive),39.0348,45.9511,46.0458,45.8008,45.8993,45.8556,46.038,45.9456,46.059,45.8898,45.9785,45.9909,46.106,46.1524,46.3433,46.0978,
Transpose (First Receive),844.183,864.487,841.924,842.874,841.359,841.406,840.344,841.33,843.173,842.989,842.02,843.164,842.921,842.664,842.212,842.913,
Transpose (Finished Receive),844.184,864.49,841.925,842.875,841.36,841.407,840.345,841.331,843.174,842.989,842.021,843.165,842.922,842.665,842.213,842.914,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),844.192,864.523,841.933,842.903,841.368,841.415,840.364,841.34,843.196,842.998,842.028,843.172,842.93,842.673,842.221,842.921,
2D FFT Y-X-Direction,38.9862,45.9125,45.9529,45.7643,45.8637,45.8155,45.814,45.9046,45.8126,45.8548,45.9394,45.9511,46.069,46.115,46.3073,46.0607,
