,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,300.694,308.793,301.377,308.584,301.873,306.812,296.427,297.605,308.425,331.169,310.903,311.152,313.419,304.398,312.322,304.531,302.925,307.769,307.811,296.707,304.67,299.464,299.893,307.382,
1D FFT Z-Direction,1178.14,1178.18,1178.01,1176.99,1176.46,1175.16,1176.45,1175.68,1167.04,1166.71,1167.1,1166.91,1165.64,1165.16,1165.62,1164.69,1162.21,1188.87,1189.18,1161.97,1158.43,1156.04,1158.44,1157.34,
Transpose (First Send),47.3695,49.8986,47.552,47.6099,49.0535,47.4006,47.7948,47.2484,47.5469,47.6728,47.5077,47.7936,47.7152,47.322,47.4541,47.3624,47.4141,45.6908,45.8136,45.5933,45.5599,45.6214,45.6705,45.762,
Transpose (Packing),47.3677,49.8949,47.5506,47.6083,49.0519,47.3994,47.7932,47.247,47.5453,47.6711,47.5065,47.7918,47.7138,47.3203,47.4519,47.361,47.4121,45.6874,45.8095,45.5911,45.5573,45.6201,45.6686,45.7605,
Transpose (Start Local Transpose),47.4449,49.9768,47.5927,47.685,49.0979,47.4397,47.8398,47.286,47.5874,47.712,47.5492,47.8329,47.758,47.3624,47.5309,47.4351,47.5,45.776,45.8994,45.6757,45.6038,45.6604,45.7107,45.8062,
Transpose (Start Receive),47.4629,49.9969,47.6012,47.6998,49.1084,47.448,47.8484,47.2934,47.5952,47.7197,47.5582,47.8406,47.7657,47.3706,47.5494,47.4513,47.5155,45.7939,45.9178,45.692,45.6121,45.6686,45.721,45.8142,
Transpose (First Receive),1151.31,1151.32,1151,1150.16,1149.62,1148.34,1149.63,1148.85,1140.51,1140.05,1140.52,1140.28,1139.13,1138.56,1139.12,1138.12,1135.71,1162.34,1162.68,1135.38,1131.9,1129.5,1131.9,1130.83,
Transpose (Finished Receive),1151.31,1151.32,1151,1150.16,1149.62,1148.34,1149.63,1148.86,1140.51,1140.05,1140.52,1140.29,1139.13,1138.57,1139.12,1138.12,1135.71,1162.34,1162.68,1135.38,1131.9,1129.5,1131.9,1130.83,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1151.32,1151.33,1151.01,1150.17,1149.63,1148.35,1149.64,1148.86,1140.52,1140.07,1140.55,1140.32,1139.14,1138.57,1139.13,1138.13,1135.72,1162.35,1162.69,1135.39,1131.91,1129.51,1131.91,1130.84,
2D FFT Y-X-Direction,47.3671,49.8943,47.55,47.6079,49.0513,47.399,47.7927,47.2464,47.5449,47.6706,47.5061,47.7914,47.7134,47.3199,47.4514,47.3606,47.4117,45.6868,45.8091,45.5906,45.5568,45.6197,45.668,45.7598,
Run complete,1178.19,1178.19,1178.02,1177,1176.46,1175.17,1176.46,1175.69,1167.05,1166.72,1167.11,1166.92,1165.64,1165.16,1165.63,1164.7,1162.66,1188.88,1189.19,1161.97,1158.44,1156.04,1158.45,1157.35,

init,300.694,308.793,301.377,308.584,301.873,306.812,296.427,297.605,308.425,331.169,310.903,311.152,313.419,304.398,312.322,304.531,302.925,307.769,307.811,296.707,304.67,299.464,299.893,307.382,
1D FFT Z-Direction,1174.07,1174.95,1174.99,1174.71,1176.23,1176.14,1176.22,1175.55,1167.22,1167.23,1166.91,1166.87,1167.62,1167.73,1166.96,1166.24,1162.47,1189.23,1189.63,1189.17,1157.72,1157.05,1157.6,1156.66,
Transpose (First Send),47.3648,49.6418,47.389,47.8586,48.8332,47.4913,47.7085,47.4808,47.824,47.7379,47.4511,47.8283,47.6379,47.4822,47.3828,47.3517,47.4485,45.8326,45.6948,45.6591,45.5932,45.59,45.6689,45.6486,
Transpose (Packing),47.3623,49.6399,47.3875,47.8413,48.8316,47.4903,47.7069,47.4791,47.8225,47.7363,47.4499,47.826,47.6361,47.4807,47.3811,47.35,47.4462,45.8313,45.6927,45.6572,45.5917,45.5888,45.6664,45.6473,
Transpose (Start Local Transpose),47.4104,49.6843,47.4288,47.9358,48.8791,47.5303,47.7483,47.518,47.8657,47.783,47.5193,47.9109,47.6797,47.525,47.4204,47.3871,47.4952,45.8737,45.7393,45.6997,45.6368,45.6306,45.7104,45.693,
Transpose (Start Receive),47.4213,49.6942,47.4373,47.9555,48.8881,47.5395,47.7564,47.5253,47.8749,47.7913,47.535,47.9292,47.6878,47.5334,47.4296,47.3945,47.5031,45.8815,45.7501,45.7075,45.645,45.6386,45.7217,45.7011,
Transpose (First Receive),1147.25,1148.09,1148.08,1147.86,1149.39,1149.22,1149.39,1148.72,1140.69,1140.68,1140.3,1140.31,1141.11,1141.13,1140.46,1139.67,1135.97,1162.7,1163.03,1162.59,1131.09,1130.51,1131.08,1130.14,
