,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,913.409,911.856,921.908,925.58,896.02,895.103,907.366,912.543,912.246,911.162,925.573,928.124,895.029,896.952,909.217,906.379,898.757,897.136,906.294,907.778,899.618,903.146,910.03,912.571,
1D FFT Z-Direction,396.564,395.832,383.524,392.544,397.388,397.219,389.161,392.092,397.585,397.482,392.554,394.932,398.595,388.77,390.034,394.061,393.619,392.497,395.86,396.66,394.681,393.364,389.874,396.136,
Transpose (First Send),16.0265,15.6262,15.9531,15.8842,15.8098,15.9159,15.9737,15.8662,15.8252,15.8555,15.8132,15.9609,15.8469,15.7771,15.7362,15.796,15.7607,14.2962,14.9936,15.0041,14.8986,15.0695,15.0344,15.1446,
Transpose (Packing),199.108,190.409,120.129,118.503,201.173,189.277,118.931,116.676,201.239,191.67,119.155,119.187,203.779,195.324,118.958,116.908,196.07,185.5,116.233,116.2,191.065,184.597,115.826,113.616,
Transpose (Start Local Transpose),11.087,10.9777,11.1559,11.1836,11.0578,11.1608,11.1975,11.1606,11.0289,11.1529,11.13,11.1798,11.1174,11.1102,11.06,11.1546,11.148,10.5011,10.4532,10.4791,10.4675,10.5353,10.5199,10.5506,
Transpose (Start Receive),11.0943,10.9908,11.1659,11.1938,11.0654,11.1676,11.2045,11.1671,11.0366,11.1674,11.1423,11.1867,11.1236,11.117,11.0701,11.1689,11.155,10.509,10.4622,10.4883,10.4746,10.5424,10.5276,10.5581,
Transpose (First Receive),23.09,29.5435,30.9858,24.2952,25.5141,28.3137,31.1053,25.7556,24.0092,27.7267,31.312,26.6444,24.8276,28.2865,30.9847,25.507,24.2108,28.5052,31.1166,25.7342,22.5594,28.4836,31.8396,24.7737,
Transpose (Finished Receive),387.507,386.761,368.34,380.682,387.707,387.544,373.238,381.811,387.803,387.726,375.067,384.646,376.696,375.152,348.81,363.215,385.16,384.02,355.854,373.597,386.415,385.085,360.688,376.908,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),391.672,390.927,378.613,387.648,392.453,392.294,384.268,387.201,392.647,392.579,387.627,389.998,393.684,383.86,385.106,389.158,388.809,387.679,391.007,391.795,389.878,388.546,385.058,391.297,
2D FFT Y-X-Direction,10.8367,10.6716,10.8754,10.9234,10.7918,10.8823,10.9301,10.8445,10.7949,10.8624,10.8285,10.9403,10.8965,10.8112,10.7992,10.8338,10.9218,10.2514,10.2233,10.2372,10.2179,10.3037,10.2455,10.2415,
Run complete,396.567,395.835,383.527,392.547,397.393,397.224,389.164,392.095,397.589,397.485,392.559,394.937,398.608,388.781,390.051,394.07,393.622,392.501,395.866,396.663,394.684,393.367,389.878,396.149,

init,913.409,911.856,921.908,925.58,896.02,895.103,907.366,912.543,912.246,911.162,925.573,928.124,895.029,896.952,909.217,906.379,898.757,897.136,906.294,907.778,899.618,903.146,910.03,912.571,
1D FFT Z-Direction,409.737,410.308,413.747,413.544,410.341,411.683,413.973,413.691,391.366,394.891,404.39,402.18,400.68,405.592,412.338,412.646,401.438,406.236,412.41,412.566,405.491,407.522,412.895,412.773,
Transpose (First Send),15.7086,15.7488,16.2263,16.1706,15.627,15.901,15.6851,15.897,15.7344,15.8204,15.9125,15.9738,15.7436,15.8697,15.8141,15.8769,15.6883,14.3382,15.0897,15.0856,15.0961,14.8245,15.0674,15.0314,
Transpose (Packing),120.459,115.516,194.789,191.045,119.768,115.559,196.955,193.239,119.465,113.061,204.139,197.837,119.795,114.874,199.227,199.337,118.024,109.727,191.892,191.888,116.243,109.689,190.065,186.684,
Transpose (Start Local Transpose),11.0783,11.0831,11.0884,11.0798,11.0695,11.2416,11.0091,11.124,11.1489,11.1858,11.1868,11.234,11.0653,11.0803,11.1703,11.3096,11.0429,10.4291,10.5079,10.5446,10.5965,10.447,10.6088,10.5107,
Transpose (Start Receive),11.0897,11.0932,11.097,11.0896,11.0841,11.258,11.0168,11.1315,11.1637,11.194,11.1993,11.248,11.0716,11.0864,11.1851,11.3384,11.0504,10.4359,10.5209,10.5583,10.6049,10.4557,10.6182,10.5235,
Transpose (First Receive),23.7049,28.9111,31.118,25.4938,26.4274,28.2057,30.9965,24.827,27.2536,29.4011,31.6692,24.3744,24.3203,28.6997,31.1967,25.1292,24.4968,31.3615,32.0198,23.2177,23.3726,28.0626,30.2986,24.3052,
Transpose (Finished Receive),400.205,401.039,403.872,403.722,400.517,401.638,403.934,403.876,384.004,387.527,390.254,390.296,393.301,398.221,402.612,403.042,392.91,399.014,402.89,403.001,397.902,399.92,403.385,403.263,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),404.834,405.404,408.84,408.643,405.435,406.793,408.991,408.796,386.464,389.991,399.497,397.274,395.762,400.689,407.441,407.712,396.564,401.417,407.594,407.707,400.678,402.701,408.082,407.959,
2D FFT Y-X-Direction,10.8163,10.855,10.79,10.8178,10.7962,10.9058,10.7447,10.8699,10.8613,10.9205,10.8796,10.9384,10.8447,10.8424,10.8746,10.8884,10.8124,10.2173,10.2373,10.2594,10.3554,10.186,10.3665,10.1896,
Run complete,409.741,410.311,413.75,413.546,410.344,411.686,413.975,413.694,400.528,399.422,404.407,403.894,400.683,405.595,412.341,412.649,401.459,406.238,412.413,412.573,405.494,407.525,412.898,412.777,

init,913.409,911.856,921.908,925.58,896.02,895.103,907.366,912.543,912.246,911.162,925.573,928.124,895.029,896.952,909.217,906.379,898.757,897.136,906.294,907.778,899.618,903.146,910.03,912.571,
1D FFT Z-Direction,403.535,406.765,413.402,413.393,408.015,409.811,413.533,413.463,406.899,409.074,414.115,413.598,387.228,391.001,402.743,402.886,395.216,399.714,412.168,412.178,397.542,403.942,412.487,412.499,
Transpose (First Send),15.8916,15.7557,16.3565,16.2885,15.948,15.7763,15.8384,15.9464,15.7959,15.4579,15.4899,15.8612,15.8965,15.9917,15.7296,15.7734,15.912,13.8535,15.0436,15.0507,15.1489,14.9323,15.1146,15.1396,
Transpose (Packing),119.737,114.909,193.32,189.758,119.855,115.876,197.074,193.234,119.084,112.695,199.592,192.955,119.416,113.421,200.478,200.662,117.568,109.491,191.886,191.805,116.181,109.672,190.27,187.515,
Transpose (Start Local Transpose),11.2137,11.1705,11.1714,11.1698,11.1475,11.0958,11.0694,11.0651,11.0286,11.0218,10.9684,11.145,11.1151,11.1754,11.082,11.1488,11.3373,10.4375,10.5779,10.6173,10.6841,10.5297,10.5215,10.528,
Transpose (Start Receive),11.222,11.1799,11.1821,11.18,11.1549,11.1049,11.077,11.073,11.0374,11.0298,10.9779,11.1518,11.1217,11.1825,11.0911,11.1571,11.3646,10.4446,10.5881,10.631,10.7026,10.5374,10.5298,10.5359,
Transpose (First Receive),24.052,29.7284,31.3998,24.7845,26.1723,29.9709,31.8993,24.1185,25.6246,30.2334,31.8234,24.2859,24.2741,29.7317,31.7458,23.904,24.6739,31.1658,31.1087,24.1942,23.9851,28.7245,30.9691,24.3878,
Transpose (Finished Receive),396.148,399.363,403.547,403.553,398.163,400.495,403.64,403.654,398.33,401.187,403.739,403.735,379.816,383.634,390.262,391.043,385.596,392.443,402.541,402.582,389.077,396.692,402.841,402.845,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),398.612,401.831,408.466,408.471,403.082,404.902,408.62,408.57,401.958,404.174,409.189,408.654,382.279,386.096,397.811,397.952,390.399,394.861,407.313,407.351,392.721,399.098,407.653,407.653,
2D FFT Y-X-Direction,10.9483,10.7438,10.8082,10.8396,10.8712,10.8104,10.7908,10.7787,10.7951,10.7766,10.7107,10.8991,10.8857,10.9204,10.8017,10.9085,11.0224,10.2068,10.3011,10.2774,10.3439,10.2695,10.254,10.243,
Run complete,403.542,406.771,413.405,413.397,408.018,409.816,413.537,413.466,406.904,409.076,414.119,413.601,398.621,396.832,403.74,403.733,395.22,399.72,412.171,412.181,397.545,403.949,412.497,412.504,

init,913.409,911.856,921.908,925.58,896.02,895.103,907.366,912.543,912.246,911.162,925.573,928.124,895.029,896.952,909.217,906.379,898.757,897.136,906.294,907.778,899.618,903.146,910.03,912.571,
1D FFT Z-Direction,400.707,399.806,386.838,393.474,401.34,400.795,384.481,392.624,401.655,401.421,385.411,394.958,399.946,394.962,380.963,387.147,397.519,397.496,380.378,386.018,398.761,397.852,394.128,400.989,
Transpose (First Send),16.2846,16.2728,15.8399,15.9635,15.879,15.7234,15.7905,15.9924,15.9953,15.4214,15.8751,15.7996,16.0128,16.0202,15.9136,15.6355,15.747,14.6055,15.1387,15.04,15.143,14.9474,15.1458,14.7872,
Transpose (Packing),200.483,194.253,119.144,119.203,202.389,194.687,118.47,119.167,200.159,190.386,119.442,117.163,206.362,193.576,118.709,119.016,198.693,187.228,116.057,113.885,192.597,181.241,116.217,113.321,
Transpose (Start Local Transpose),11.1163,11.1327,11.1594,11.2322,11.0849,10.9958,11.098,11.2304,11.2276,10.941,11.1348,11.0965,11.249,11.216,11.2613,11.1141,11.124,10.5572,10.5303,10.5255,10.6781,10.5413,10.6666,10.4025,
Transpose (Start Receive),11.1298,11.1456,11.178,11.2465,11.0982,11.0101,11.1129,11.2381,11.2418,10.9553,11.1484,11.1126,11.2626,11.2234,11.2764,11.1295,11.1323,10.5702,10.5444,10.5354,10.6887,10.5543,10.6824,10.4173,
