,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,301.43,294.619,283.351,282.162,302.071,309.615,297.155,297.836,293.305,298.894,294.753,293.301,303.899,308.07,301.345,296.583,
1D FFT Z-Direction,14.8838,14.72,14.8148,14.8077,14.5398,14.5158,14.4402,14.2313,14.2498,14.3791,14.3697,14.331,14.5539,14.7071,14.7619,14.7592,
Transpose (First Send),1.80066,1.2321,1.26522,1.29035,1.35645,1.30904,1.28127,1.30683,1.26932,1.35833,1.34343,1.36684,1.34428,1.3529,1.31441,1.32732,
Transpose (Packing),1.79969,1.23116,1.26434,1.28964,1.35555,1.30809,1.28014,1.3059,1.26791,1.3573,1.34269,1.3659,1.34345,1.35173,1.31357,1.32617,
Transpose (Start Local Transpose),1.82091,1.24911,1.28203,1.30655,1.37386,1.32756,1.29835,1.32454,1.28589,1.37666,1.35981,1.38375,1.36134,1.37144,1.33166,1.34459,
Transpose (Start Receive),1.82622,1.25347,1.2859,1.31109,1.37882,1.33265,1.30439,1.32972,1.29078,1.38119,1.36419,1.38799,1.36618,1.37564,1.33618,1.34891,
Transpose (First Receive),12.4835,11.502,10.2337,11.0256,11.3274,9.83374,10.8728,10.2979,9.15472,9.90234,10.9474,10.7575,9.07076,10.3279,11.022,10.6247,
Transpose (Finished Receive),14.7627,14.5947,14.6937,14.688,14.4201,14.3943,14.3172,14.112,14.1301,14.2596,14.2502,14.2103,14.4341,14.5869,14.6429,14.6394,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.7861,14.6181,14.7159,14.7101,14.4427,14.4174,14.3405,14.1341,14.1517,14.282,14.2718,14.2326,14.4571,14.609,14.6652,14.6606,
2D FFT Y-X-Direction,1.79929,1.23086,1.26405,1.28939,1.35519,1.30771,1.27976,1.30561,1.26759,1.35692,1.34241,1.3656,1.34317,1.35145,1.31316,1.32584,
Run complete,14.8895,14.7325,14.8171,14.8102,14.5437,14.5198,14.4428,14.2341,14.2524,14.382,14.3731,14.334,14.5571,14.7116,14.7649,14.7628,

init,301.43,294.619,283.351,282.162,302.071,309.615,297.155,297.836,293.305,298.894,294.753,293.301,303.899,308.07,301.345,296.583,
1D FFT Z-Direction,15.1276,14.7275,15.0309,15.1056,14.6383,14.6431,14.4568,14.4071,14.2079,14.3178,14.3306,14.3131,14.6746,14.6482,14.727,14.6365,
Transpose (First Send),1.88393,1.2668,1.33523,1.325,1.35506,1.34302,1.27827,1.35843,1.27027,1.37162,1.28006,1.30963,1.33336,1.34702,1.37217,1.33193,
Transpose (Packing),1.88144,1.26566,1.33427,1.32412,1.35404,1.34163,1.27716,1.35738,1.26934,1.37045,1.27924,1.30872,1.33244,1.34593,1.3712,1.33088,
Transpose (Start Local Transpose),1.91525,1.28578,1.35264,1.34258,1.3727,1.36577,1.29523,1.37497,1.28813,1.38978,1.29663,1.32673,1.35241,1.36461,1.38839,1.34959,
Transpose (Start Receive),1.92547,1.29161,1.35774,1.34758,1.37784,1.37155,1.30084,1.38,1.29342,1.39473,1.30122,1.33165,1.35783,1.36964,1.39313,1.35491,
Transpose (First Receive),11.9205,10.1434,11.153,11.5172,11.6252,10.969,11.4752,10.931,10.3795,11.1996,10.8703,11.1609,9.92942,11.7247,11.061,11.5993,
Transpose (Finished Receive),15.0062,14.6024,14.9105,14.986,14.5192,14.5194,14.3349,14.2835,14.0846,14.1971,14.2091,14.1929,14.5541,14.5272,14.6079,14.515,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.029,14.6252,14.9328,15.0086,14.5414,14.5423,14.3578,14.3052,14.1077,14.2193,14.2318,14.2155,14.577,14.5509,14.6305,14.5379,
2D FFT Y-X-Direction,1.88054,1.26531,1.33397,1.32385,1.3537,1.34131,1.27676,1.3571,1.26909,1.37019,1.27894,1.30847,1.33217,1.34567,1.37089,1.33045,
Run complete,15.1319,14.7306,15.0337,15.1086,14.6431,14.6457,14.4604,14.4105,14.2109,14.3225,14.3345,14.3171,14.6779,14.6508,14.7304,14.6394,

init,301.43,294.619,283.351,282.162,302.071,309.615,297.155,297.836,293.305,298.894,294.753,293.301,303.899,308.07,301.345,296.583,
1D FFT Z-Direction,15.0169,14.9518,14.8072,14.9491,14.3934,14.3608,14.5571,14.566,14.5196,14.556,14.431,14.4134,14.6748,14.6733,14.4157,14.5875,
Transpose (First Send),1.85943,1.36703,1.3133,1.3728,1.23632,1.35708,1.28407,1.33305,1.28331,1.26667,1.27833,1.36388,1.36791,1.31746,1.27587,1.35298,
Transpose (Packing),1.85698,1.36602,1.31266,1.37212,1.23517,1.35601,1.28303,1.33202,1.28246,1.26568,1.27745,1.36302,1.36707,1.31662,1.27488,1.352,
Transpose (Start Local Transpose),1.88552,1.38533,1.32937,1.38978,1.25283,1.37556,1.30091,1.35086,1.30017,1.28216,1.29515,1.38046,1.38431,1.33523,1.29307,1.37006,
