,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,369.243,363.586,350.395,347.072,350.922,353.494,356.846,356.054,340.421,340.517,334.828,339.227,343.736,344.032,337.535,337.039,339.85,338.032,337.445,337.452,344.59,344.353,333.632,333.039,357.81,358.211,360.241,358.493,338.651,336.263,332.5,333.103,
1D FFT Z-Direction,48.7896,48.5421,48.1243,47.441,48.9837,48.9819,48.9923,48.9893,48.9195,48.8434,48.9586,48.944,49.0085,48.9976,49.0028,49.0074,49.0237,49.0159,48.9981,49.0276,49.0637,49.0676,49.0317,49.0353,49.0309,48.9913,48.9908,49.0071,49.0128,49.0377,48.9881,49.0177,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),11.1614,10.6787,10.8067,10.8185,10.8014,10.8266,10.8136,10.8141,10.8043,10.8158,10.8585,10.8534,10.8379,10.8047,10.7895,10.8035,10.7836,10.8252,10.8199,10.8253,10.8379,10.8281,10.8287,10.8299,10.8174,10.8005,10.8218,10.8002,10.8224,10.8228,10.8844,10.8781,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.1617,10.679,10.8071,10.8188,10.8016,10.827,10.8138,10.8144,10.8045,10.816,10.8588,10.8537,10.8381,10.805,10.7898,10.8036,10.7839,10.8255,10.8201,10.8258,10.8382,10.8284,10.829,10.8302,10.8176,10.8008,10.822,10.8004,10.8227,10.8231,10.8846,10.8783,
Transpose (Finished All2All),37.7249,37.4675,37.5276,36.8242,37.7026,37.7131,37.6896,37.6927,37.7068,37.6229,37.6974,37.6738,37.7022,37.7018,37.7134,37.7321,37.7354,37.7268,37.7198,37.7426,37.7571,37.763,37.7416,37.7392,37.7484,37.7244,37.7096,37.7381,37.7101,37.7359,37.7222,37.7549,
Transpose (Unpacking),48.4099,48.1594,47.7423,47.0388,48.5949,48.6061,48.6166,48.6091,48.5419,48.4591,48.5846,48.5618,48.6306,48.6269,48.6182,48.6301,48.6504,48.6432,48.6238,48.6494,48.686,48.6892,48.6531,48.6555,48.645,48.6158,48.6089,48.6292,48.6368,48.6563,48.6099,48.6435,
2D FFT Y-X-Direction,0.758215,0.603917,0.601384,0.609531,0.607961,0.633263,0.601757,0.602398,0.601699,0.612933,0.604741,0.602392,0.636497,0.60429,0.598052,0.606168,0.604798,0.641333,0.606627,0.611183,0.609993,0.598963,0.594483,0.594194,0.61822,0.600809,0.62542,0.605845,0.607389,0.612287,0.614357,0.607183,
Run complete,48.7898,48.5422,48.1245,47.4412,48.984,48.9821,48.9926,48.9895,48.9198,48.8436,48.9587,48.9443,49.0087,48.9978,49.003,49.0079,49.0239,49.0161,48.9983,49.0282,49.0639,49.0678,49.0319,49.0355,49.0312,48.9915,48.9911,49.0074,49.013,49.038,48.9884,49.0179,

