,0,1,2,3,4,5,6,7,
init,295.168,288.012,300.156,292.255,304.59,301.101,296.471,301.171,
1D FFT Z-Direction,56.6234,56.6172,56.6285,56.5367,54.4648,54.3753,54.2652,54.4781,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),8.05107,6.33084,6.26102,6.32667,6.27342,6.29874,6.2731,6.35684,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.05131,6.33123,6.26123,6.3269,6.27377,6.29901,6.27374,6.35732,
Transpose (Finished All2All),55.5116,55.5002,55.5116,55.4223,53.3497,53.258,53.1395,53.3532,
Transpose (Unpacking),56.2768,56.2671,56.2806,56.1894,54.1169,54.0257,53.9083,54.1223,
2D FFT Y-X-Direction,8.05039,6.33045,6.26051,6.32548,6.27299,6.29821,6.27118,6.3549,
Run complete,56.6237,56.6175,56.6288,56.5369,54.465,54.3755,54.2654,54.4783,

init,295.168,288.012,300.156,292.255,304.59,301.101,296.471,301.171,
1D FFT Z-Direction,55.8609,55.351,55.8652,55.7883,54.4748,54.5508,54.568,54.5778,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),7.98137,6.18621,6.284,6.33058,6.3633,6.38111,6.35694,6.39227,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.98182,6.1866,6.28427,6.3308,6.36356,6.38142,6.35713,6.39264,
Transpose (Finished All2All),54.7454,54.2343,54.7458,54.6749,53.3592,53.4374,53.4577,53.4656,
Transpose (Unpacking),55.5119,55.0029,55.5149,55.4421,54.1268,54.2035,54.2222,54.2309,
2D FFT Y-X-Direction,7.98048,6.18573,6.28344,6.3301,6.36296,6.38062,6.3565,6.39187,
Run complete,55.8614,55.3513,55.8655,55.7885,54.475,54.5511,54.5682,54.578,

init,295.168,288.012,300.156,292.255,304.59,301.101,296.471,301.171,
1D FFT Z-Direction,56.226,55.9689,56.24,56.2119,54.216,54.0162,54.1154,54.2207,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),8.07408,6.34257,6.25535,6.35678,6.39589,6.33308,6.37884,6.29422,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.07457,6.34288,6.25569,6.35701,6.39608,6.33336,6.37902,6.29445,
