,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,296.546,296.496,284.496,295.562,294.171,294.625,294.802,289.185,296.921,291.208,293.883,292.363,287.865,286.515,287.244,292.79,296.129,296.482,290.059,294.75,302.427,305.259,296.794,301.851,288.023,293.804,285.769,288.131,303.988,302.77,296.775,298.217,
1D FFT Z-Direction,9.63191,9.60824,9.57036,9.57442,9.57792,9.57935,9.27765,9.57049,9.5594,9.56037,9.27103,9.56848,9.68505,9.46139,9.7157,9.71227,9.59535,9.37417,9.44388,9.41128,9.60414,9.60934,9.56359,9.59194,9.56969,9.36152,9.34118,9.57146,9.3941,9.53545,9.2727,9.33984,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.293055,0.271018,0.26315,0.268569,0.269721,0.267237,0.266148,0.267928,0.269399,0.267888,0.263458,0.281765,0.271362,0.264175,0.265997,0.273938,0.27259,0.270227,0.260838,0.271963,0.274134,0.27017,0.265331,0.272899,0.266205,0.270201,0.261781,0.264529,0.268552,0.270905,0.266595,0.27689,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.293219,0.271251,0.263406,0.26887,0.26999,0.267435,0.266365,0.268116,0.269636,0.268085,0.263748,0.282019,0.271644,0.26444,0.266203,0.274163,0.272869,0.270468,0.261044,0.272215,0.274476,0.270385,0.265579,0.273135,0.266442,0.27046,0.261997,0.264799,0.268767,0.271148,0.266875,0.277152,
Transpose (Finished All2All),9.55218,9.52633,9.4899,9.49738,9.49518,9.49281,9.19829,9.49182,9.48243,9.47358,9.19391,9.4875,9.59996,9.3811,9.63161,9.62784,9.51364,9.29416,9.36604,9.32664,9.5232,9.52306,9.48184,9.51111,9.48168,9.2723,9.26139,9.48928,9.30964,9.45571,9.19087,9.253,
Transpose (Unpacking),9.55258,9.52676,9.49024,9.49788,9.49565,9.49338,9.19878,9.49216,9.48276,9.47409,9.19423,9.48815,9.60088,9.38163,9.63257,9.62925,9.51445,9.29466,9.36662,9.32767,9.52386,9.52366,9.48237,9.51162,9.48228,9.27342,9.26169,9.48982,9.31018,9.45602,9.19139,9.2534,
2D FFT Y-X-Direction,0.176477,0.155389,0.151469,0.154917,0.155722,0.150268,0.153885,0.155417,0.151947,0.157027,0.153357,0.157423,0.1538,0.151047,0.155585,0.153772,0.155308,0.157662,0.15163,0.152385,0.153197,0.155117,0.152458,0.155034,0.152728,0.155526,0.153526,0.151685,0.152347,0.157168,0.15487,0.157027,
Run complete,9.63208,9.60848,9.57058,9.57465,9.57822,9.57968,9.27788,9.57068,9.5596,9.56058,9.27126,9.5687,9.68539,9.46158,9.71595,9.71251,9.59555,9.37437,9.44401,9.41144,9.60438,9.60958,9.56381,9.59223,9.57013,9.36184,9.34142,9.57167,9.39432,9.5357,9.2729,9.34003,

init,296.546,296.496,284.496,295.562,294.171,294.625,294.802,289.185,296.921,291.208,293.883,292.363,287.865,286.515,287.244,292.79,296.129,296.482,290.059,294.75,302.427,305.259,296.794,301.851,288.023,293.804,285.769,288.131,303.988,302.77,296.775,298.217,
1D FFT Z-Direction,10.0139,10.0048,9.82798,9.97786,9.7542,9.985,9.81616,9.84938,9.95502,9.95772,9.93227,9.99076,9.95107,9.77264,9.87254,9.92404,9.68541,9.78503,9.97748,9.9762,9.94126,9.90845,9.92378,9.99494,9.86311,10.0068,9.90856,9.96955,9.92545,9.9262,9.91731,9.91378,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.31357,0.271932,0.276516,0.275249,0.276906,0.277128,0.281543,0.280033,0.283062,0.280894,0.271767,0.276984,0.290547,0.283644,0.274918,0.292061,0.274302,0.274284,0.265255,0.275301,0.278725,0.274334,0.273737,0.354122,0.275881,0.28475,0.268014,0.27892,0.270935,0.27074,0.275836,0.28117,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.313972,0.27219,0.276859,0.275552,0.277288,0.277351,0.281822,0.280222,0.283292,0.281203,0.272033,0.277292,0.290865,0.283878,0.27519,0.292417,0.274607,0.274479,0.2655,0.275501,0.279067,0.27462,0.274067,0.354431,0.276182,0.285052,0.268255,0.279296,0.271164,0.271008,0.276134,0.281631,
Transpose (Finished All2All),9.93097,9.92237,9.74681,9.89855,9.67213,9.90308,9.73646,9.77264,9.87389,9.87468,9.85187,9.91043,9.87058,9.69077,9.79103,9.8413,9.60252,9.70575,9.89497,9.88956,9.86009,9.8214,9.84486,9.90779,9.7732,9.92625,9.82883,9.88872,9.84093,9.83958,9.83688,9.82511,
Transpose (Unpacking),9.93179,9.92279,9.74717,9.89903,9.67269,9.9036,9.73692,9.77299,9.87421,9.87511,9.85234,9.91094,9.87117,9.69124,9.79147,9.84197,9.60303,9.70644,9.89562,9.89041,9.86077,9.82193,9.84533,9.9082,9.77354,9.92679,9.82917,9.88925,9.84138,9.84,9.83738,9.82563,
2D FFT Y-X-Direction,0.186833,0.1532,0.158425,0.158647,0.158168,0.153142,0.155503,0.152628,0.155848,0.155624,0.156257,0.155463,0.159537,0.155527,0.153231,0.162762,0.154986,0.158738,0.157053,0.15597,0.155283,0.156266,0.157238,0.236365,0.153708,0.155492,0.154645,0.15466,0.154051,0.154413,0.159187,0.160734,
Run complete,10.0142,10.0051,9.8282,9.97806,9.75452,9.98529,9.81639,9.84975,9.95525,9.95793,9.93251,9.99098,9.95128,9.77286,9.87282,9.92431,9.6856,9.7852,9.97767,9.97645,9.9415,9.90865,9.92395,9.99521,9.86331,10.007,9.9088,9.96981,9.92572,9.92639,9.91758,9.91399,

init,296.546,296.496,284.496,295.562,294.171,294.625,294.802,289.185,296.921,291.208,293.883,292.363,287.865,286.515,287.244,292.79,296.129,296.482,290.059,294.75,302.427,305.259,296.794,301.851,288.023,293.804,285.769,288.131,303.988,302.77,296.775,298.217,
1D FFT Z-Direction,9.6948,9.70143,9.34614,9.44031,9.45991,9.5103,9.42665,9.34761,9.67951,9.68562,9.70903,9.69192,9.46575,9.4251,9.49247,9.34493,9.50656,9.71638,9.67966,9.69295,9.46577,9.75461,9.49441,8.86594,9.6202,9.68562,9.67394,9.69704,9.58476,9.70186,9.73195,9.75324,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.308342,0.276143,0.273699,0.270866,0.269568,0.271987,0.264949,0.266665,0.268495,0.264186,0.260085,0.280742,0.273556,0.270266,0.264274,0.277575,0.274457,0.267672,0.277173,0.28481,0.270354,0.263772,0.26512,0.278312,0.266183,0.268854,0.261553,0.263479,0.270926,0.268289,0.267291,0.272998,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.308721,0.276349,0.273998,0.271159,0.26979,0.272211,0.265183,0.266845,0.26875,0.264446,0.260331,0.281044,0.273957,0.270541,0.264463,0.277858,0.274704,0.267899,0.277444,0.285038,0.270715,0.263979,0.265404,0.278499,0.2664,0.269288,0.261781,0.263725,0.271134,0.26859,0.26747,0.273231,
Transpose (Finished All2All),9.61217,9.61909,9.2643,9.35889,9.37795,9.42806,9.34713,9.26868,9.60331,9.60228,9.62927,9.61065,9.38606,9.34564,9.41329,9.26288,9.42283,9.63551,9.60073,9.61297,9.38423,9.66734,9.41549,8.7839,9.52911,9.6048,9.59433,9.61542,9.49802,9.61734,9.64934,9.65816,
Transpose (Unpacking),9.61275,9.61959,9.26469,9.35942,9.37857,9.42849,9.34765,9.26914,9.60369,9.60264,9.6297,9.61132,9.38661,9.34612,9.41373,9.26339,9.42344,9.6359,9.60126,9.61356,9.38484,9.66781,9.41613,8.78439,9.52963,9.60539,9.59468,9.61592,9.49869,9.61794,9.64989,9.65913,
2D FFT Y-X-Direction,0.183713,0.153638,0.155937,0.153486,0.157108,0.155151,0.154424,0.154966,0.155736,0.154086,0.150442,0.157734,0.156513,0.15537,0.154747,0.155689,0.155396,0.153697,0.157335,0.15462,0.154258,0.151897,0.153414,0.156601,0.155132,0.15628,0.153077,0.151411,0.153589,0.150506,0.15243,0.154183,
Run complete,9.69506,9.70163,9.34634,9.44064,9.46017,9.51054,9.42685,9.34778,9.68002,9.68585,9.70923,9.69215,9.46598,9.42531,9.4927,9.34521,9.5068,9.71657,9.67979,9.69317,9.46609,9.75486,9.49465,8.86634,9.62041,9.68591,9.67416,9.6973,9.58499,9.70204,9.73221,9.7535,

init,296.546,296.496,284.496,295.562,294.171,294.625,294.802,289.185,296.921,291.208,293.883,292.363,287.865,286.515,287.244,292.79,296.129,296.482,290.059,294.75,302.427,305.259,296.794,301.851,288.023,293.804,285.769,288.131,303.988,302.77,296.775,298.217,
1D FFT Z-Direction,8.39346,8.2818,8.27994,8.34492,8.28169,8.10259,8.31976,8.32643,8.02263,8.1245,8.27381,8.113,8.10956,8.2857,8.26922,8.30196,8.27027,8.16447,8.16233,8.09368,8.30891,8.31293,8.28693,8.34088,8.27448,8.34037,8.15031,8.26978,8.09149,8.32327,8.26831,8.35517,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.314368,0.27515,0.268291,0.270903,0.265804,0.269292,0.26486,0.266685,0.271849,0.269569,0.269322,0.273552,0.282149,0.272755,0.267379,0.273466,0.267925,0.265195,0.268344,0.276566,0.271108,0.269486,0.274681,0.273008,0.290833,0.291913,0.270571,0.274991,0.265033,0.267978,0.267227,0.282195,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.314697,0.275437,0.268496,0.271148,0.266083,0.269502,0.265025,0.266871,0.27213,0.269838,0.269611,0.273798,0.282444,0.272927,0.267605,0.273688,0.268164,0.265438,0.268616,0.276778,0.271374,0.269732,0.274949,0.273249,0.291085,0.292214,0.270824,0.275343,0.265284,0.268241,0.267568,0.282475,
