,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,304.174,303.566,306.689,296.636,301.005,295.946,294.129,291.062,295.797,300.075,297.61,292.809,302.27,298.899,299.158,294.393,302.295,297.581,290.413,289.05,299.667,307.653,296.102,290.445,322.255,322.384,303.084,306.038,299.927,294.431,291.73,293.438,
1D FFT Z-Direction,476.891,476.345,479.969,479.827,475.208,475.203,475.033,475.078,474.691,474.497,475.085,474.372,475.112,475.237,475.019,475.224,475.006,474.828,475.234,475.154,475.063,475.249,475.27,475.246,475.227,475.125,475.271,475.344,474.704,474.046,475.238,474.425,
Transpose (First Send),61.8412,46.6186,46.8308,46.7622,46.7948,46.5386,46.8077,46.7218,46.708,46.7379,46.4366,46.7657,46.7561,46.7806,46.707,46.7822,46.7134,46.9338,46.6465,46.8655,46.5945,46.6804,46.9658,46.8361,46.6144,46.7569,46.6743,46.6386,47.4314,47.6522,47.7099,47.1807,
Transpose (Packing),61.8393,46.616,46.8294,46.7607,46.7933,46.5362,46.8064,46.7204,46.7065,46.7365,46.4355,46.7635,46.7542,46.7792,46.7057,46.7806,46.7118,46.9324,46.6424,46.8639,46.593,46.6787,46.9409,46.8323,46.6132,46.7522,46.6731,46.6369,47.4297,47.6509,47.7088,47.1781,
Transpose (Start Local Transpose),61.8948,46.6735,46.8892,46.8173,46.9116,46.6428,46.8644,46.776,46.7596,46.7932,46.4909,46.8779,46.8087,46.8335,46.7645,46.8373,46.7661,46.9925,46.7711,46.9797,46.6503,46.7963,47.1722,46.9456,46.7249,46.8735,46.7285,46.6953,47.5458,47.7076,47.7648,47.2899,
Transpose (Start Receive),61.9017,46.6794,46.895,46.8232,46.9186,46.649,46.8704,46.7818,46.765,46.8,46.4963,46.8843,46.8142,46.8396,46.7722,46.8447,46.7714,46.9989,46.7848,46.9861,46.6561,46.8035,47.2153,46.9525,46.7305,46.8795,46.7339,46.703,47.5529,47.7135,47.7713,47.2966,
Transpose (First Receive),455.884,449.763,449.895,452.491,442.983,437.467,441.701,443.509,441.791,439.248,438.579,440.234,439.59,442.582,441.198,442.235,441.956,441.433,438.143,441.865,442.371,442.578,442.982,442.525,441.298,441.772,442.307,441.398,441.864,442.4,440.323,442.649,
Transpose (Finished Receive),474.071,473.542,477.17,477.008,472.382,472.378,472.206,472.264,471.89,471.683,472.272,471.546,472.308,472.424,472.2,472.404,472.191,472.011,472.415,472.34,472.264,472.446,472.456,472.431,472.405,472.311,472.451,472.525,471.882,471.231,472.406,471.597,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),474.221,473.678,477.306,477.158,472.531,472.535,472.356,472.412,472.026,471.83,472.409,471.698,472.446,472.573,472.353,472.553,472.34,472.161,472.565,472.491,472.4,472.582,472.594,472.581,472.559,472.458,472.597,472.676,472.027,471.367,472.559,471.752,
2D FFT Y-X-Direction,61.8387,46.6154,46.8291,46.7604,46.7928,46.5357,46.806,46.72,46.706,46.7361,46.435,46.7629,46.7534,46.7788,46.705,46.7802,46.7114,46.9318,46.6414,46.8634,46.5925,46.6781,46.9376,46.8319,46.6128,46.7517,46.6727,46.6364,47.4293,47.6504,47.7084,47.1776,
