,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,292.894,293.834,296.985,292.626,297.549,300.911,293.65,293.492,297.829,298.257,294.58,293,305.063,318.987,303.729,303.446,291.792,292.194,292.688,290.143,310.759,307.214,295.12,292.278,295.603,296.3,292.247,289.647,308.695,310.256,298.869,300.627,
1D FFT Z-Direction,3.97812,3.97381,3.94804,3.95777,3.83544,3.84233,3.84585,3.85869,3.66449,3.68054,3.69052,3.69968,3.95778,4.04552,3.92832,3.94846,3.90359,3.87932,3.89426,3.90847,3.76003,3.667,3.78676,3.78793,3.74928,3.70746,3.75541,3.74843,4.8249,4.82176,4.80085,4.77882,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.770125,0.682796,0.682845,0.682116,0.677322,0.678487,0.682872,0.680702,0.680184,0.681754,0.684609,0.683647,0.683306,0.683177,0.683086,0.68312,0.689024,0.683718,0.684474,0.680511,0.693398,0.68516,0.685765,0.687924,0.681415,0.680767,0.684289,0.682246,0.682087,0.690504,0.68294,0.680702,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.770549,0.683297,0.683021,0.68237,0.677783,0.678786,0.683249,0.680982,0.680486,0.682231,0.684906,0.684173,0.683712,0.683688,0.683509,0.683488,0.689419,0.684131,0.684885,0.68103,0.693757,0.68557,0.686122,0.688281,0.6819,0.681082,0.684476,0.682599,0.682413,0.690821,0.683319,0.681034,
Transpose (Finished All2All),3.23367,3.22966,3.219,3.2314,3.11443,3.12207,3.1203,3.13159,2.94923,2.96528,2.96185,2.9714,3.22658,3.21169,3.20993,3.22944,3.18603,3.16205,3.16216,3.18828,3.11145,3.01405,3.0487,3.05122,3.05113,3.00587,3.01653,3.01842,4.07819,4.07879,4.08943,4.06457,
