,0,1,2,3,4,5,6,7,
init,304.392,296.504,296.063,299.137,311.943,309.581,310.075,311.639,
1D FFT Z-Direction,8.28121,8.6009,7.89614,8.58866,8.49436,8.67836,8.60367,8.68064,
Transpose (First Send),3.30419,2.81062,3.04839,3.07829,3.0554,3.06929,3.04696,3.0742,
Transpose (Packing),3.30325,2.80976,3.0472,3.07742,3.05443,3.06829,3.0458,3.07314,
Transpose (Start Local Transpose),3.32293,2.82725,3.07002,3.11103,3.0723,3.08636,3.07364,3.10305,
Transpose (Start Receive),3.32802,2.83235,3.07806,3.11631,3.07819,3.09151,3.08142,3.10867,
Transpose (First Receive),5.8646,5.22357,5.51335,5.76115,6.13468,6.32526,6.13889,6.24567,
Transpose (Finished Receive),6.40095,8.32171,6.35085,8.30802,7.38903,7.42975,7.43327,7.40435,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.2214,8.54384,7.83464,8.53045,8.43471,8.62148,8.54151,8.62025,
2D FFT Y-X-Direction,0.768784,0.510081,0.514431,0.546745,0.50788,0.522336,0.510401,0.53763,
Run complete,8.32308,8.60173,7.90406,8.58943,8.49523,8.67913,8.60486,8.68155,

init,304.392,296.504,296.063,299.137,311.943,309.581,310.075,311.639,
1D FFT Z-Direction,8.05699,8.38071,8.23364,8.40632,8.10767,8.38524,9.08755,9.06693,
Transpose (First Send),3.1639,2.80437,3.09115,3.07611,3.06498,3.07914,3.13737,3.15373,
Transpose (Packing),3.16227,2.80362,3.09007,3.07524,3.064,3.07827,3.13626,3.15305,
Transpose (Start Local Transpose),3.18754,2.82101,3.10881,3.09109,3.08125,3.09527,3.15499,3.17135,
Transpose (Start Receive),3.19539,2.82644,3.11705,3.09642,3.08765,3.10063,3.16256,3.17692,
Transpose (First Receive),6.03669,5.75814,5.53422,5.52909,5.46227,6.18324,6.55629,6.54187,
Transpose (Finished Receive),6.98497,8.09974,6.76473,8.0917,6.93492,7.04099,6.89938,7.03996,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.99211,8.3227,8.16958,8.34726,8.04956,8.3271,9.02474,9.00585,
2D FFT Y-X-Direction,0.794203,0.519708,0.532359,0.519391,0.507818,0.522772,0.551395,0.558245,
Run complete,8.09212,8.38175,8.2348,8.4072,8.11076,8.38961,9.09214,9.07153,

init,304.392,296.504,296.063,299.137,311.943,309.581,310.075,311.639,
1D FFT Z-Direction,7.52151,7.95728,8.53496,8.56482,8.64164,8.58375,8.67176,8.68839,
Transpose (First Send),3.03575,2.69236,3.14335,3.10891,3.07625,3.07066,3.06682,3.07775,
Transpose (Packing),3.0341,2.69163,3.1422,3.10802,3.07537,3.06978,3.06576,3.07712,
Transpose (Start Local Transpose),3.05986,2.71121,3.16025,3.12534,3.09258,3.08984,3.08382,3.09644,
Transpose (Start Receive),3.06899,2.71663,3.16812,3.13054,3.09896,3.09519,3.091,3.10191,
Transpose (First Receive),5.73705,5.33405,5.78642,5.84776,6.27167,5.89709,6.137,6.17655,
Transpose (Finished Receive),6.32034,7.67764,6.18888,6.39031,6.93231,6.93138,6.80848,6.79835,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.46087,7.89967,8.46907,8.50746,8.58378,8.52508,8.60913,8.62884,
2D FFT Y-X-Direction,0.787862,0.527133,0.555049,0.544283,0.517398,0.512859,0.515549,0.527933,
Run complete,7.53788,7.95805,8.53998,8.56942,8.64503,8.58547,8.6762,8.69169,

init,304.392,296.504,296.063,299.137,311.943,309.581,310.075,311.639,
1D FFT Z-Direction,8.50447,8.23651,8.02634,8.811,8.62745,8.84782,8.85089,8.86449,
Transpose (First Send),3.29342,2.82851,3.09995,3.09896,3.07593,3.08391,3.09023,3.09497,
Transpose (Packing),3.29241,2.82781,3.0986,3.0982,3.07482,3.08313,3.08922,3.09423,
Transpose (Start Local Transpose),3.3298,2.84502,3.11673,3.1149,3.0967,3.10134,3.10887,3.11273,
Transpose (Start Receive),3.33699,2.851,3.12462,3.12069,3.10435,3.1069,3.11589,3.11845,
Transpose (First Receive),5.85063,5.33029,5.70463,5.68856,6.29753,6.44385,6.3224,6.34139,
Transpose (Finished Receive),6.49683,6.48162,6.40544,8.52857,7.32127,7.2878,7.26046,7.17716,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.44355,8.17806,7.9642,8.75126,8.56859,8.79055,8.78966,8.80517,
2D FFT Y-X-Direction,0.787194,0.527288,0.528712,0.530249,0.522358,0.53149,0.532627,0.538804,
Run complete,8.52898,8.24234,8.03318,8.81191,8.62857,8.84879,8.85201,8.86543,

init,304.392,296.504,296.063,299.137,311.943,309.581,310.075,311.639,
1D FFT Z-Direction,7.78447,7.27547,8.40811,8.46812,8.41486,8.3058,8.44716,8.65656,
Transpose (First Send),3.17923,2.83325,3.09168,3.16691,3.05552,3.0741,3.03385,3.06885,
Transpose (Packing),3.17732,2.8325,3.09044,3.16606,3.05462,3.07324,3.0327,3.06804,
Transpose (Start Local Transpose),3.20102,2.84919,3.10834,3.18474,3.07152,3.09097,3.05246,3.08695,
Transpose (Start Receive),3.20846,2.8544,3.11605,3.1904,3.07706,3.09633,3.05943,3.09476,
Transpose (First Receive),5.80083,4.94866,5.6818,5.79713,5.97511,5.87398,5.78475,6.30352,
Transpose (Finished Receive),6.43869,6.37467,6.30214,7.8116,6.43017,6.43257,6.55615,6.55408,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.72348,7.21718,8.3456,8.40925,8.35584,8.24849,8.3836,8.5962,
2D FFT Y-X-Direction,0.797783,0.536201,0.529086,0.554695,0.505509,0.524683,0.505364,0.540474,
Run complete,7.81083,7.27637,8.41249,8.46928,8.41564,8.3085,8.4529,8.66046,

init,304.392,296.504,296.063,299.137,311.943,309.581,310.075,311.639,
1D FFT Z-Direction,7.56338,7.86665,8.51493,8.51069,8.28523,8.13337,8.35287,8.55913,
Transpose (First Send),3.16467,2.80644,3.14839,3.12535,3.05052,3.06169,3.06949,3.07791,
Transpose (Packing),3.16342,2.8057,3.14728,3.12448,3.04945,3.06096,3.06849,3.0771,
Transpose (Start Local Transpose),3.18757,2.82108,3.16417,3.14151,3.06563,3.07753,3.08983,3.09601,
Transpose (Start Receive),3.19451,2.82712,3.1716,3.14642,3.07146,3.08274,3.09644,3.1016,
Transpose (First Receive),5.81262,5.10695,5.79696,5.80449,5.74539,5.88642,5.99582,6.22017,
Transpose (Finished Receive),6.43714,7.58557,6.27557,6.4228,6.49737,6.51255,6.48756,6.52927,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.50295,7.80785,8.45319,8.45227,8.22881,8.07622,8.29077,8.49948,
2D FFT Y-X-Direction,0.799994,0.524352,0.547319,0.540184,0.50111,0.513035,0.512821,0.523196,
Run complete,7.58491,7.86742,8.51584,8.51185,8.28906,8.13544,8.35698,8.5628,

init,304.392,296.504,296.063,299.137,311.943,309.581,310.075,311.639,
1D FFT Z-Direction,8.36849,8.66818,8.07606,7.92627,8.39058,8.64792,8.60093,8.68078,
Transpose (First Send),3.31639,2.82673,3.06412,2.99594,3.06491,3.0723,3.05449,3.0794,
Transpose (Packing),3.31532,2.82603,3.06292,2.99511,3.06421,3.07156,3.05349,3.07872,
Transpose (Start Local Transpose),3.33817,2.84329,3.08221,3.01368,3.08095,3.08849,3.0722,3.09881,
Transpose (Start Receive),3.34515,2.84873,3.08994,3.01871,3.08658,3.09366,3.07955,3.10423,
Transpose (First Receive),5.8605,5.66255,5.69634,5.38854,6.10483,6.36738,6.13969,6.2235,
Transpose (Finished Receive),6.41816,8.38998,6.34046,6.42197,6.90826,6.93982,6.88463,6.9426,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.30817,8.61229,8.01532,7.86893,8.3324,8.59127,8.5396,8.62097,
2D FFT Y-X-Direction,0.789996,0.529458,0.568214,0.501891,0.511671,0.519636,0.517353,0.54351,
Run complete,8.39335,8.66885,8.08319,7.93019,8.39133,8.64882,8.60212,8.68165,

init,304.392,296.504,296.063,299.137,311.943,309.581,310.075,311.639,
1D FFT Z-Direction,7.89899,8.2145,8.30997,8.36741,8.04433,8.17842,8.33083,8.32566,
Transpose (First Send),3.16094,2.81895,3.07275,3.03863,3.05526,3.07039,3.06143,3.08963,
Transpose (Packing),3.15954,2.81824,3.07154,3.03785,3.05458,3.06963,3.06033,3.08898,
Transpose (Start Local Transpose),3.18308,2.83524,3.08942,3.05492,3.07174,3.08998,3.07754,3.10663,
Transpose (Start Receive),3.19022,2.84104,3.09822,3.06039,3.07696,3.09565,3.085,3.11245,
Transpose (First Receive),5.83572,5.60337,5.84148,5.81383,5.64572,5.78515,5.75829,5.75756,
Transpose (Finished Receive),6.35694,7.93579,6.26735,7.94126,6.72297,6.72142,6.60896,6.63893,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.84,8.15752,8.24795,8.30996,7.98673,8.12244,8.27067,8.2677,
2D FFT Y-X-Direction,0.776101,0.518696,0.536804,0.505641,0.509476,0.525319,0.524658,0.552037,
Run complete,7.94185,8.21543,8.31093,8.36819,8.04728,8.18223,8.33518,8.33002,

init,304.392,296.504,296.063,299.137,311.943,309.581,310.075,311.639,
1D FFT Z-Direction,7.77001,8.07421,8.46109,8.36607,8.31721,8.55907,8.24949,8.36205,
Transpose (First Send),3.17149,2.84675,3.16679,3.07638,3.08442,3.06856,3.02373,3.07736,
