,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,306.961,302.526,293.328,288.468,292.485,296.661,288.848,291.578,289.067,289.439,286.349,288.887,296.827,293.7,291.578,288.384,
1D FFT Z-Direction,2.57518,2.47131,2.47216,2.57602,2.64175,2.6747,2.73552,2.72374,2.7759,2.76951,2.61788,2.51068,2.59114,2.63243,2.57853,2.63284,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.0369,0.033309,0.035609,0.033579,0.034507,0.033476,0.034271,0.034082,0.03576,0.033773,0.033207,0.034517,0.033959,0.034853,0.035539,0.035139,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.037147,0.033475,0.035794,0.033744,0.034771,0.033649,0.034435,0.03431,0.036032,0.03401,0.033417,0.034671,0.034103,0.035038,0.035725,0.03534,
Transpose (Finished All2All),2.55311,2.44875,2.44891,2.55368,2.61775,2.65069,2.70572,2.70143,2.74707,2.74536,2.59436,2.48888,2.56688,2.60998,2.55311,2.6107,
Transpose (Unpacking),2.55332,2.44912,2.44917,2.55392,2.61811,2.651,2.70641,2.70166,2.74765,2.74572,2.59456,2.4891,2.56719,2.61029,2.55346,2.61095,
2D FFT Y-X-Direction,0.036566,0.03292,0.035191,0.03328,0.034158,0.033205,0.033989,0.033787,0.035461,0.033407,0.032951,0.034234,0.033635,0.034566,0.035258,0.034909,
Run complete,2.57534,2.47151,2.47234,2.57623,2.64194,2.67495,2.73579,2.72391,2.77617,2.76968,2.61804,2.51087,2.59129,2.63261,2.57878,2.63305,

init,306.961,302.526,293.328,288.468,292.485,296.661,288.848,291.578,289.067,289.439,286.349,288.887,296.827,293.7,291.578,288.384,
1D FFT Z-Direction,2.66403,2.66851,2.61474,2.42709,2.40559,2.47224,2.55866,2.5531,2.55124,2.46404,2.57857,2.5769,2.4857,2.54032,2.48402,2.53083,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.048821,0.034319,0.037449,0.035335,0.034389,0.037751,0.038322,0.03441,0.035338,0.035278,0.0341,0.033966,0.035188,0.140994,0.037486,0.034438,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.04922,0.034526,0.037737,0.035627,0.034587,0.038005,0.038559,0.034629,0.03562,0.03552,0.034357,0.034121,0.035409,0.141217,0.037668,0.034643,
Transpose (Finished All2All),2.63854,2.64443,2.58937,2.40161,2.37994,2.44646,2.53326,2.53015,2.5271,2.44005,2.55568,2.55282,2.46015,2.51335,2.45876,2.50835,
Transpose (Unpacking),2.63888,2.64475,2.58964,2.40185,2.38053,2.44689,2.53361,2.53043,2.52744,2.44041,2.55596,2.55301,2.46037,2.51358,2.45917,2.50859,
2D FFT Y-X-Direction,0.048298,0.034043,0.037032,0.034951,0.03412,0.037359,0.037882,0.034098,0.034965,0.034899,0.033864,0.033617,0.034934,0.140729,0.037167,0.034223,
Run complete,2.66435,2.66869,2.61499,2.42731,2.40581,2.4725,2.55886,2.55326,2.55144,2.46423,2.57872,2.5771,2.48587,2.54053,2.4842,2.531,

init,306.961,302.526,293.328,288.468,292.485,296.661,288.848,291.578,289.067,289.439,286.349,288.887,296.827,293.7,291.578,288.384,
1D FFT Z-Direction,2.61891,2.61288,2.45202,2.50786,2.62771,2.62472,2.62233,2.6289,2.66295,2.72708,2.63272,2.7134,2.46919,2.49959,2.45915,2.49854,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.045322,0.035576,0.035293,0.034074,0.033508,0.033966,0.03508,0.034587,0.033736,0.033508,0.033139,0.034072,0.034092,0.034041,0.03681,0.03332,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.04562,0.035749,0.035528,0.034289,0.033665,0.034195,0.0353,0.034779,0.033933,0.033833,0.033368,0.034224,0.034252,0.034237,0.036992,0.033508,
Transpose (Finished All2All),2.59276,2.5906,2.4276,2.48552,2.60441,2.60073,2.59722,2.60691,2.6384,2.69815,2.60976,2.69098,2.44402,2.47607,2.43434,2.47613,
Transpose (Unpacking),2.59315,2.59085,2.42787,2.48576,2.60469,2.60105,2.59754,2.60711,2.63873,2.69881,2.61001,2.69123,2.4443,2.47629,2.43474,2.47638,
2D FFT Y-X-Direction,0.044821,0.035284,0.034959,0.033778,0.03328,0.033705,0.034727,0.034325,0.033477,0.033197,0.032907,0.033824,0.033845,0.033782,0.036504,0.033116,
Run complete,2.61922,2.61306,2.45222,2.50805,2.62787,2.62492,2.62254,2.62912,2.66311,2.72728,2.6329,2.71359,2.46936,2.49979,2.45936,2.49871,

init,306.961,302.526,293.328,288.468,292.485,296.661,288.848,291.578,289.067,289.439,286.349,288.887,296.827,293.7,291.578,288.384,
1D FFT Z-Direction,2.68954,2.68628,2.50625,2.63262,2.61859,2.64788,2.64494,2.61154,2.68864,2.47977,2.68497,2.51673,2.75688,2.79682,2.78891,2.75739,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.045214,0.033385,0.034992,0.034206,0.033327,0.034175,0.034078,0.033296,0.033398,0.033665,0.033292,0.034117,0.034039,0.034651,0.035522,0.033551,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.045619,0.033536,0.035221,0.034409,0.033522,0.034376,0.034266,0.033476,0.033619,0.0339,0.033552,0.034284,0.034203,0.034846,0.035684,0.033747,
Transpose (Finished All2All),2.66411,2.66318,2.48413,2.60942,2.59422,2.62349,2.62125,2.58931,2.66551,2.45448,2.66218,2.49435,2.73182,2.76825,2.76439,2.73344,
Transpose (Unpacking),2.66449,2.66362,2.48438,2.60972,2.59451,2.62377,2.62156,2.58954,2.66575,2.45475,2.66238,2.49463,2.73214,2.76892,2.76481,2.73368,
2D FFT Y-X-Direction,0.044652,0.033053,0.034655,0.033896,0.033111,0.033937,0.033768,0.033021,0.033146,0.033321,0.033101,0.033859,0.033791,0.034405,0.035275,0.033348,
Run complete,2.68983,2.68647,2.50644,2.6328,2.61873,2.64805,2.64512,2.61167,2.68881,2.47998,2.68511,2.5169,2.75701,2.79735,2.7891,2.7576,

init,306.961,302.526,293.328,288.468,292.485,296.661,288.848,291.578,289.067,289.439,286.349,288.887,296.827,293.7,291.578,288.384,
1D FFT Z-Direction,2.62985,2.62699,2.5719,2.59683,2.47987,2.50152,2.48822,2.50031,2.46585,2.44414,2.43938,2.46636,2.65993,2.65903,2.58789,2.6003,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.044656,0.033103,0.034718,0.034504,0.033458,0.034589,0.035021,0.034212,0.034902,0.035089,0.033383,0.033836,0.033892,0.035131,0.035639,0.03344,
