,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,299.544,304.762,293.421,299.946,286.711,292.6,280.688,282.828,303.651,300.418,295.694,300.559,288.533,293.084,290.683,288.554,
1D FFT Z-Direction,117.061,117.994,118.006,118.007,115.02,114.786,114.979,114.811,114.101,114.195,114.204,113.737,113.731,113.418,113.706,113.29,
Transpose (First Send),16.4209,12.7392,12.9367,12.6656,13.0309,12.9911,12.962,12.6693,12.9641,13.0133,13.0418,12.7922,13.0956,12.7469,12.7168,12.8604,
Transpose (Packing),16.4189,12.7379,12.9356,12.6644,13.0298,12.9894,12.9608,12.6676,12.9626,13.0118,13.0407,12.7906,13.0944,12.7445,12.7155,12.8583,
Transpose (Start Local Transpose),16.4448,12.7631,12.964,12.69,13.0554,13.0151,13.0062,12.7127,13.005,13.0396,13.087,12.8383,13.1213,12.7714,12.764,12.907,
Transpose (Start Receive),16.4508,12.7688,12.9702,12.695,13.0606,13.0208,13.0128,12.7194,13.0101,13.0448,13.0928,12.8432,13.127,12.777,12.7706,12.9133,
Transpose (First Receive),103.972,99.1817,98.3053,99.1165,97.454,97.1197,97.2856,95.95,97.7478,96.0045,98.1634,95.2331,96.9357,96.4064,96.2777,96.0232,
Transpose (Finished Receive),116.22,117.208,117.221,117.222,114.229,114,114.195,114.021,113.265,113.378,113.362,112.877,112.948,112.59,112.915,112.495,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),116.38,117.313,117.325,117.326,114.339,114.105,114.298,114.127,113.421,113.514,113.523,113.057,113.052,112.738,113.023,112.606,
2D FFT Y-X-Direction,16.4183,12.7373,12.9353,12.6641,13.0294,12.989,12.9603,12.6668,12.9621,13.0114,13.0403,12.7901,13.094,12.7439,12.715,12.8578,
Run complete,117.225,117.995,118.008,118.009,115.025,114.791,114.985,114.818,114.106,114.2,114.209,113.742,113.736,113.422,113.712,113.294,

init,299.544,304.762,293.421,299.946,286.711,292.6,280.688,282.828,303.651,300.418,295.694,300.559,288.533,293.084,290.683,288.554,
1D FFT Z-Direction,118.658,119.599,119.542,119.547,113.721,113.266,113.487,113.715,114.193,113.936,113.666,114.222,114.095,114.201,114.03,113.708,
Transpose (First Send),16.501,12.525,12.6808,13.1216,12.7622,12.6695,12.8717,13.0062,12.9593,12.6454,13.0172,13.1664,12.8254,12.7216,12.8186,12.7689,
Transpose (Packing),16.4983,12.5233,12.6788,13.1198,12.7612,12.6681,12.8706,13.0046,12.9578,12.6444,13.016,13.1652,12.8242,12.7203,12.8175,12.7676,
Transpose (Start Local Transpose),16.5574,12.5789,12.7182,13.1623,12.7884,12.6939,12.8936,13.0341,12.987,12.6718,13.0406,13.1994,12.8526,12.7462,12.8416,12.7909,
Transpose (Start Receive),16.5736,12.5881,12.7265,13.1706,12.7942,12.7002,12.8997,13.0411,12.9927,12.6774,13.0456,13.2055,12.8581,12.7527,12.8481,12.7961,
Transpose (First Receive),101.086,95.2119,98.02,100.193,98.0763,95.6765,98.886,98.5654,100.166,98.9833,99.5856,99.6146,98.0254,96.9127,99.0444,99.2774,
Transpose (Finished Receive),117.864,118.807,118.753,118.759,112.937,112.461,112.703,112.915,113.408,113.151,112.875,113.439,113.311,113.382,113.241,112.923,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),117.972,118.913,118.859,118.865,113.04,112.584,112.807,113.02,113.513,113.254,112.978,113.543,113.416,113.52,113.347,113.028,
2D FFT Y-X-Direction,16.4974,12.5228,12.6784,13.1194,12.7607,12.6676,12.8702,13.0042,12.9571,12.644,13.0156,13.1648,12.8237,12.7198,12.8169,12.7671,
Run complete,118.794,119.601,119.544,119.549,113.726,113.27,113.491,113.721,114.199,113.94,113.669,114.228,114.101,114.207,114.037,113.712,

init,299.544,304.762,293.421,299.946,286.711,292.6,280.688,282.828,303.651,300.418,295.694,300.559,288.533,293.084,290.683,288.554,
1D FFT Z-Direction,117.737,118.619,118.545,118.633,113.973,113.556,113.81,113.942,113.662,114.078,113.978,113.89,114.389,113.873,114.153,114.283,
Transpose (First Send),16.4509,12.8235,12.6078,12.9096,12.9657,12.6503,12.952,12.8412,12.5067,13.1367,13.0822,12.9871,13.1575,12.8995,12.8511,13.0168,
Transpose (Packing),16.4485,12.8223,12.6058,12.9077,12.9645,12.6491,12.9509,12.8397,12.5054,13.1353,13.0812,12.9852,13.1565,12.8983,12.8496,13.0158,
Transpose (Start Local Transpose),16.4805,12.8698,12.6347,12.9369,12.9914,12.6751,12.9737,12.8656,12.5311,13.1631,13.1049,13.0112,13.1808,12.9231,12.8743,13.0411,
Transpose (Start Receive),16.4915,12.876,12.6412,12.9439,12.9977,12.6812,12.979,12.8722,12.5372,13.1694,13.1101,13.0173,13.1864,12.9293,12.8814,13.0466,
Transpose (First Receive),102.424,99.0904,95.4418,98.9456,99.7866,98.889,99.0639,98.3313,97.25,98.2976,99.8498,99.6295,101.48,98.489,99.8545,97.8546,
Transpose (Finished Receive),116.951,117.833,117.76,117.848,113.178,112.771,113.027,113.155,112.878,113.238,113.196,113.108,113.602,113.088,113.363,113.497,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),117.056,117.938,117.865,117.953,113.292,112.874,113.13,113.26,112.982,113.397,113.299,113.211,113.707,113.192,113.467,113.602,
2D FFT Y-X-Direction,16.4479,12.8218,12.6055,12.9073,12.9639,12.6487,12.9504,12.8392,12.5049,13.1345,13.0809,12.9847,13.1558,12.8979,12.8491,13.0154,
Run complete,117.84,118.62,118.546,118.634,113.978,113.56,113.813,113.947,113.665,114.084,113.983,113.893,114.395,113.878,114.161,114.292,

init,299.544,304.762,293.421,299.946,286.711,292.6,280.688,282.828,303.651,300.418,295.694,300.559,288.533,293.084,290.683,288.554,
1D FFT Z-Direction,116.812,116.7,117.676,117.713,114.426,114.433,113.422,113.863,114.554,114.369,114.019,114.444,113.854,114.129,114.293,114.115,
Transpose (First Send),16.4683,12.9645,12.8778,12.9963,13.1107,12.8646,12.7172,12.8389,12.909,13.0612,12.7659,12.9777,12.7715,12.9803,12.9339,12.6315,
Transpose (Packing),16.4655,12.9632,12.8767,12.9949,13.109,12.8633,12.7161,12.8373,12.9078,13.06,12.7649,12.9766,12.7704,12.9785,12.9325,12.6302,
Transpose (Start Local Transpose),16.5014,12.9915,12.9067,13.0212,13.1372,12.8896,12.7394,12.8641,12.9333,13.0866,12.7892,13.0045,12.7971,13.0069,12.9569,12.6549,
Transpose (Start Receive),16.5118,12.9974,12.9124,13.0278,13.1442,12.8955,12.7454,12.8711,12.9386,13.0919,12.7939,13.0102,12.8026,13.0134,12.9642,12.661,
Transpose (First Receive),103.618,99.2915,98.7636,99.6331,96.9876,96.7219,96.628,98.4494,97.8041,96.8138,98.0419,97.9921,98.0562,98.5027,96.845,98.6487,
Transpose (Finished Receive),116.026,115.915,116.894,116.928,113.641,113.649,112.595,112.999,113.691,113.582,113.229,113.658,113.07,113.335,113.503,113.328,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),116.131,116.02,116.998,117.032,113.745,113.753,112.739,113.181,113.872,113.688,113.336,113.763,113.174,113.442,113.611,113.433,
