,0,1,2,3,4,5,6,7,
init,298.579,294.067,291.407,298.433,295.784,290.011,291.014,292.111,
1D FFT Z-Direction,1.15667,1.08749,1.09342,1.09872,1.09195,1.02688,1.10481,1.13504,
Transpose (First Send),0.022502,0.022709,0.022828,0.022718,0.023927,0.023197,0.022852,0.024546,
Transpose (Packing),0.021923,0.022244,0.022285,0.022214,0.023284,0.022603,0.022165,0.02382,
Transpose (Start Local Transpose),0.029222,0.028866,0.028679,0.028937,0.029814,0.029484,0.029055,0.030663,
Transpose (Start Receive),0.033081,0.032684,0.032236,0.032514,0.033458,0.03318,0.03298,0.035398,
Transpose (First Receive),1.13095,1.05992,1.06924,1.07479,1.06694,1.00102,1.07929,1.10886,
Transpose (Finished Receive),1.13114,1.06013,1.06941,1.07495,1.06726,1.00137,1.07952,1.10913,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.13376,1.06263,1.07171,1.07723,1.06962,1.00336,1.08168,1.11158,
2D FFT Y-X-Direction,0.021715,0.022016,0.021989,0.021928,0.023017,0.022369,0.021893,0.023524,
Run complete,1.18667,1.101,1.12869,1.10092,1.09428,1.11161,1.10716,1.13836,

init,298.579,294.067,291.407,298.433,295.784,290.011,291.014,292.111,
1D FFT Z-Direction,1.20297,1.09676,1.12139,1.0893,1.07244,1.05248,1.12779,1.15779,
Transpose (First Send),0.037127,0.025452,0.023847,0.023394,0.025395,0.023741,0.023577,0.024856,
Transpose (Packing),0.035583,0.024672,0.023269,0.022817,0.024543,0.023032,0.022948,0.024155,
Transpose (Start Local Transpose),0.048877,0.033484,0.030278,0.029595,0.032381,0.030322,0.029368,0.031982,
Transpose (Start Receive),0.056797,0.038847,0.034175,0.033527,0.037067,0.034613,0.033514,0.037019,
Transpose (First Receive),1.17437,1.07027,1.09233,1.05366,1.04725,1.02611,1.10293,1.13191,
Transpose (Finished Receive),1.17468,1.07054,1.09252,1.05385,1.04751,1.02646,1.10325,1.13217,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.17821,1.07314,1.09464,1.05627,1.04979,1.02853,1.10539,1.13457,
2D FFT Y-X-Direction,0.03496,0.024388,0.022953,0.022498,0.024261,0.022769,0.022699,0.023922,
Run complete,1.20688,1.17681,1.13955,1.09903,1.12614,1.05491,1.12984,1.16095,

init,298.579,294.067,291.407,298.433,295.784,290.011,291.014,292.111,
1D FFT Z-Direction,1.13006,1.05269,1.07526,1.06846,1.11737,1.09396,1.12313,1.12732,
Transpose (First Send),0.031818,0.025102,0.023685,0.023044,0.023101,0.023204,0.023002,0.024603,
Transpose (Packing),0.030522,0.02463,0.023145,0.022494,0.022358,0.022628,0.022376,0.023889,
Transpose (Start Local Transpose),0.043141,0.031579,0.029793,0.028739,0.029932,0.028914,0.028963,0.031372,
Transpose (Start Receive),0.04971,0.03573,0.033806,0.032533,0.033733,0.032941,0.033136,0.03653,
Transpose (First Receive),1.10199,1.02692,1.05183,1.04436,1.09217,1.06703,1.0994,1.09976,
