,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,307.014,301.545,299.168,304.39,324.36,329.015,309.578,302.473,309.163,317.858,310.333,298.87,297.134,305.496,299.989,304.516,303.576,299.393,299.585,293.133,299.035,304.869,303.968,298.941,293.594,299.948,291.101,302.441,299.621,303.598,297.464,304.084,
1D FFT Z-Direction,942.843,942.7,942.951,942.524,939.315,939.317,938.909,938.163,937.996,937.398,939.401,939.283,939.111,939.406,939.263,939.478,938.986,939.314,938.891,939.469,939.614,939.487,939.201,939.165,939.336,938.171,939.132,939.457,939.525,937.577,938.78,939.52,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),30.5924,25.8851,24.5942,24.2237,24.6979,25.7914,24.1666,25.7633,24.3569,24.6489,24.1973,25.953,24.5804,23.9893,24.2103,24.0633,24.1556,24.1942,24.1412,24.3026,24.5361,24.419,24.5735,24.2079,24.3477,24.3144,24.6624,24.0479,24.719,25.1094,24.7153,24.5667,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),30.5927,25.8854,24.5945,24.224,24.6982,25.7917,24.1669,25.7636,24.3572,24.6492,24.1976,25.9541,24.5808,23.9895,24.2105,24.0635,24.1559,24.1946,24.1415,24.3029,24.5364,24.4193,24.5738,24.2082,24.3481,24.3147,24.6626,24.0482,24.7193,25.11,24.7156,24.5669,
Transpose (Finished All2All),922.901,922.707,922.907,922.564,919.356,919.369,918.93,918.167,918.024,917.386,919.421,919.3,919.062,919.364,919.31,919.474,919.04,919.345,918.934,919.425,919.622,919.506,919.217,919.197,919.346,918.153,919.134,919.495,919.508,917.593,918.742,919.497,
Transpose (Unpacking),922.901,922.709,922.909,922.565,919.357,919.369,918.932,918.171,918.025,917.39,919.424,919.301,919.063,919.368,919.311,919.475,919.041,919.346,918.935,919.427,919.624,919.508,919.22,919.199,919.348,918.154,919.135,919.496,919.512,917.595,918.742,919.499,
2D FFT Y-X-Direction,30.5919,25.8846,24.5939,24.2233,24.6974,25.7909,24.1662,25.7628,24.3564,24.6484,24.1969,25.9525,24.58,23.9887,24.2097,24.0628,24.1552,24.1936,24.1407,24.3023,24.5356,24.4183,24.5731,24.2075,24.3472,24.3139,24.662,24.0475,24.7185,25.1087,24.7148,24.5662,
Run complete,942.843,942.7,942.952,942.524,939.315,939.317,938.91,938.164,937.997,937.399,939.402,939.283,939.111,939.406,939.263,939.478,938.986,939.315,938.891,939.47,939.614,939.487,939.201,939.165,939.336,938.171,939.132,939.457,939.526,937.578,938.781,939.52,

init,307.014,301.545,299.168,304.39,324.36,329.015,309.578,302.473,309.163,317.858,310.333,298.87,297.134,305.496,299.989,304.516,303.576,299.393,299.585,293.133,299.035,304.869,303.968,298.941,293.594,299.948,291.101,302.441,299.621,303.598,297.464,304.084,
1D FFT Z-Direction,943.688,943.33,943.76,943.689,938.798,939.084,939.949,938.761,939.007,938.94,939.031,938.435,939.87,939.905,940.185,939.784,940.105,940.333,939.912,940.362,940.122,940.203,939.836,940.308,940.313,939.984,939.82,940.184,938.791,939.669,939.931,939.893,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),31.1599,25.7578,24.5438,24.2519,24.5802,25.7693,24.1971,25.917,24.4317,24.7373,24.2244,25.8566,24.5059,24.1679,24.558,24.0815,24.2154,24.2672,24.1623,23.9904,24.6364,24.3117,24.5737,24.0822,24.3648,24.233,24.8534,24.1445,24.6987,24.7363,24.7573,24.593,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
