,0,1,2,3,4,5,6,7,
init,301.296,302.577,297.067,294.638,297.789,296.884,295.409,297.733,
1D FFT Z-Direction,226.395,225.119,228.101,228.194,224.087,224.286,224.695,224.452,
Transpose (First Send),41.2653,40.6563,40.4004,40.3404,40.7594,40.5969,40.5806,40.7955,
Transpose (Packing),41.2637,40.6542,40.3993,40.3393,40.7581,40.5955,40.5784,40.794,
Transpose (Start Local Transpose),41.2793,40.6685,40.4101,40.3511,40.7779,40.615,40.5969,40.8084,
Transpose (Start Receive),41.2856,40.6743,40.4148,40.3562,40.7844,40.6212,40.6041,40.814,
Transpose (First Receive),145.999,145.161,144.779,144.763,165.368,165.447,165.469,165.625,
Transpose (Finished Receive),224.829,223.548,226.525,226.617,222.514,222.562,222.913,222.878,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),225.054,223.78,226.762,226.857,222.743,222.94,223.348,223.107,
2D FFT Y-X-Direction,41.2633,40.6537,40.3989,40.339,40.7576,40.5951,40.5778,40.7936,
Run complete,226.613,225.12,228.102,228.195,224.09,224.29,224.7,224.456,

init,301.296,302.577,297.067,294.638,297.789,296.884,295.409,297.733,
1D FFT Z-Direction,231.136,232.951,233.079,233.093,228.237,228.273,227.669,227.87,
Transpose (First Send),41.2313,40.509,40.5255,40.5775,40.7606,40.9105,40.5316,40.6772,
Transpose (Packing),41.2281,40.5077,40.5245,40.5761,40.7593,40.9091,40.5295,40.6761,
Transpose (Start Local Transpose),41.2467,40.5206,40.536,40.5863,40.7725,40.9209,40.5439,40.6872,
Transpose (Start Receive),41.2593,40.5264,40.5414,40.5918,40.7778,40.9274,40.5524,40.693,
Transpose (First Receive),165.428,164.437,163.702,162.607,161.406,161.254,161.578,161.888,
Transpose (Finished Receive),229.369,231.373,231.504,231.515,226.659,226.699,226.074,226.29,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),229.793,231.608,231.74,231.755,226.893,226.928,226.321,226.523,
2D FFT Y-X-Direction,41.2274,40.5071,40.5242,40.5757,40.759,40.9087,40.529,40.6755,
Run complete,231.51,232.952,233.081,233.094,228.241,228.277,227.672,227.874,

init,301.296,302.577,297.067,294.638,297.789,296.884,295.409,297.733,
1D FFT Z-Direction,227.507,229.301,229.198,226.213,226.618,226.372,226.259,226.22,
Transpose (First Send),41.4101,40.6135,40.5184,40.4945,40.8425,40.7892,40.549,40.9034,
Transpose (Packing),41.4071,40.612,40.5174,40.4934,40.8414,40.7879,40.5475,40.9022,
Transpose (Start Local Transpose),41.4239,40.6246,40.5279,40.5033,40.8521,40.7996,40.5596,40.9145,
Transpose (Start Receive),41.4352,40.6306,40.5328,40.5083,40.8576,40.806,40.5663,40.9219,
Transpose (First Receive),166.004,164.908,164.837,163.572,158.688,158.796,156.622,158.558,
Transpose (Finished Receive),225.94,227.726,227.596,224.634,224.847,224.787,224.679,224.468,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),226.164,227.962,227.837,224.874,225.273,225.027,224.915,224.878,
2D FFT Y-X-Direction,41.4062,40.6115,40.517,40.493,40.841,40.7874,40.5471,40.9018,
Run complete,227.722,229.302,229.199,226.214,226.622,226.377,226.263,226.223,

init,301.296,302.577,297.067,294.638,297.789,296.884,295.409,297.733,
1D FFT Z-Direction,226.275,228.035,226.001,225.705,226.54,226.814,227.129,226.839,
Transpose (First Send),41.1995,40.3723,40.6116,40.2698,40.7785,40.8437,40.5849,40.6492,
Transpose (Packing),41.1966,40.3711,40.6107,40.2687,40.7775,40.8425,40.5836,40.6481,
Transpose (Start Local Transpose),41.2144,40.3834,40.6326,40.2788,40.7884,40.8541,40.5959,40.659,
Transpose (Start Receive),41.2242,40.3889,40.6377,40.2838,40.7932,40.8601,40.6025,40.6645,
Transpose (First Receive),166.113,165.658,165.659,165.105,155.357,155.65,153.606,155.889,
Transpose (Finished Receive),224.706,226.462,224.424,224.127,224.961,225.243,225.34,225.232,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),224.933,226.696,224.66,224.367,225.195,225.47,225.758,225.47,
2D FFT Y-X-Direction,41.1962,40.3706,40.6102,40.2684,40.7771,40.8417,40.583,40.6477,
