,0,1,2,3,
init,302.059,295.026,287.573,286.479,
1D FFT Z-Direction,1.52158,1.51682,1.51146,1.51521,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.065603,0.060933,0.058862,0.060168,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.06573,0.061068,0.058997,0.060325,
Transpose (Finished All2All),1.4884,1.48339,1.48096,1.48577,
Transpose (Unpacking),1.48857,1.48365,1.48129,1.48606,
2D FFT Y-X-Direction,0.037071,0.033179,0.031859,0.032888,
Run complete,1.52172,1.51695,1.51158,1.51536,

init,302.059,295.026,287.573,286.479,
1D FFT Z-Direction,1.53371,1.48165,1.53533,1.53532,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.08376,0.063373,0.061201,0.060587,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.084071,0.063573,0.061371,0.060755,
Transpose (Finished All2All),1.49805,1.44895,1.50461,1.50393,
Transpose (Unpacking),1.49828,1.4492,1.50487,1.5044,
2D FFT Y-X-Direction,0.048501,0.03502,0.033541,0.033411,
Run complete,1.53392,1.48179,1.53544,1.53545,

init,302.059,295.026,287.573,286.479,
1D FFT Z-Direction,1.41076,1.38288,1.4319,1.43153,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.077144,0.06207,0.06183,0.061217,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.077396,0.06222,0.061974,0.061386,
Transpose (Finished All2All),1.37616,1.34992,1.40097,1.40029,
Transpose (Unpacking),1.37642,1.35025,1.40126,1.40064,
2D FFT Y-X-Direction,0.043027,0.03403,0.035373,0.03391,
Run complete,1.41096,1.38301,1.43207,1.43167,

init,302.059,295.026,287.573,286.479,
1D FFT Z-Direction,1.44488,1.44397,1.43339,1.44063,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.083641,0.061492,0.06641,0.071646,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.083893,0.061643,0.066561,0.071814,
Transpose (Finished All2All),1.41,1.41172,1.4032,1.41152,
Transpose (Unpacking),1.41029,1.41194,1.40365,1.41179,
2D FFT Y-X-Direction,0.051481,0.032898,0.039255,0.043817,
Run complete,1.44511,1.44413,1.43351,1.44079,

init,302.059,295.026,287.573,286.479,
