,0,1,2,3,4,5,6,7,
init,304.635,304.557,304.331,311.388,304.824,305.054,309.346,304.933,
1D FFT Z-Direction,6973.46,6824.72,6985.6,6830.96,6925.92,6820.54,6806.79,6895.16,
Transpose (First Send),166.169,196.317,196.129,193.87,195.99,196.293,196.609,194.545,
Transpose (Packing),166.167,196.315,196.127,193.867,195.988,196.29,196.606,194.543,
Transpose (Start Local Transpose),166.193,196.333,196.147,193.891,196.01,196.309,196.63,194.564,
Transpose (Start Receive),166.212,196.344,196.162,193.91,196.019,196.319,196.642,194.573,
Transpose (First Receive),6968.13,6819.4,6980.27,6825.63,6920.58,6815.2,6801.43,6889.8,
Transpose (Finished Receive),6968.13,6819.4,6980.27,6825.63,6920.58,6815.2,6801.43,6889.8,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6968.13,6819.4,6980.27,6825.63,6920.58,6815.2,6801.43,6889.8,
2D FFT Y-X-Direction,166.166,196.315,196.126,193.866,195.987,196.29,196.606,194.542,
Run complete,6980.26,6824.73,6985.6,6830.96,6925.92,6820.54,6806.79,6895.16,

init,304.635,304.557,304.331,311.388,304.824,305.054,309.346,304.933,
1D FFT Z-Direction,6853.09,6800.19,6865.18,6802.06,6859.71,6894.82,6894.78,6793.66,
Transpose (First Send),166.322,196.321,196.267,194.643,196.045,196.854,195.542,194.442,
Transpose (Packing),166.32,196.318,196.263,194.639,196.043,196.851,195.539,194.441,
Transpose (Start Local Transpose),166.415,196.337,196.283,194.662,196.069,196.871,195.562,194.467,
Transpose (Start Receive),166.426,196.348,196.294,194.675,196.08,196.883,195.573,194.483,
Transpose (First Receive),6847.77,6794.85,6859.85,6796.73,6854.36,6889.45,6889.44,6788.32,
Transpose (Finished Receive),6847.77,6794.85,6859.85,6796.73,6854.36,6889.46,6889.44,6788.32,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6847.77,6794.85,6859.85,6796.73,6854.37,6889.46,6889.44,6788.32,
2D FFT Y-X-Direction,166.319,196.318,196.262,194.638,196.042,196.85,195.539,194.44,
Run complete,6859.84,6800.19,6865.18,6802.07,6859.71,6894.83,6894.79,6793.66,

init,304.635,304.557,304.331,311.388,304.824,305.054,309.346,304.933,
1D FFT Z-Direction,6963.2,6820.06,6983.19,6983.4,6827.83,6826.36,6801.07,6827.44,
Transpose (First Send),166.344,196.046,196.387,194.204,195.792,196.341,195.042,194.652,
Transpose (Packing),166.341,196.044,196.384,194.186,195.79,196.338,195.039,194.651,
Transpose (Start Local Transpose),166.359,196.062,196.401,194.231,195.814,196.363,195.06,194.671,
Transpose (Start Receive),166.37,196.074,196.413,194.254,195.824,196.382,195.071,194.68,
Transpose (First Receive),6957.87,6814.73,6977.85,6978.07,6822.47,6820.91,6795.72,6822.02,
Transpose (Finished Receive),6957.87,6814.73,6977.85,6978.07,6822.47,6820.91,6795.73,6822.02,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6957.87,6814.73,6977.85,6978.07,6822.47,6820.91,6795.73,6822.02,
2D FFT Y-X-Direction,166.341,196.044,196.384,194.184,195.789,196.337,195.038,194.65,
Run complete,6976.96,6820.06,6983.2,6983.41,6827.84,6826.36,6801.07,6827.45,

init,304.635,304.557,304.331,311.388,304.824,305.054,309.346,304.933,
1D FFT Z-Direction,6958.79,6932.36,7005.04,7005,7012.54,6917.81,7012.54,6872.11,
Transpose (First Send),166.17,196.595,196.699,194.741,195.512,198.999,196.532,200.3,
Transpose (Packing),166.169,196.593,196.696,194.738,195.51,198.997,196.529,200.298,
Transpose (Start Local Transpose),166.192,196.618,196.72,194.756,195.538,199.021,196.559,200.321,
