,0,1,2,3,4,5,6,7,
init,292.308,298.289,296.876,289.332,297.582,302.793,296.33,293.141,
1D FFT Z-Direction,204.45,204.428,204.289,204.449,205.656,206.084,206.508,206.481,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.1802,10.9895,10.9596,10.9822,11.2256,11.2615,11.2521,11.2293,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.1805,10.9897,10.9598,10.9825,11.2259,11.2618,11.2523,11.2295,
Transpose (Finished All2All),199.763,199.727,199.605,199.762,200.919,201.356,201.759,201.752,
Transpose (Unpacking),199.764,199.728,199.606,199.763,200.923,201.361,201.762,201.755,
2D FFT Y-X-Direction,9.64539,9.47623,9.45655,9.46776,9.72109,9.75704,9.74436,9.72306,
Run complete,204.451,204.428,204.289,204.449,205.656,206.084,206.508,206.482,

init,292.308,298.289,296.876,289.332,297.582,302.793,296.33,293.141,
1D FFT Z-Direction,205.864,205.181,205.915,204.267,205.51,205.515,204.848,204.843,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.1923,11.002,10.9664,10.9701,11.251,11.2542,11.2338,11.2733,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.1926,11.0023,10.9667,10.9704,11.2513,11.2545,11.2341,11.2737,
Transpose (Finished All2All),201.178,200.484,201.197,199.58,200.829,200.828,200.141,200.16,
Transpose (Unpacking),201.178,200.485,201.2,199.581,200.83,200.829,200.142,200.16,
2D FFT Y-X-Direction,9.66282,9.49648,9.46129,9.46485,9.73763,9.73998,9.71693,9.76061,
Run complete,205.864,205.182,205.916,204.267,205.51,205.515,204.848,204.843,

init,292.308,298.289,296.876,289.332,297.582,302.793,296.33,293.141,
1D FFT Z-Direction,203.361,202.847,203.359,202.787,203.209,203.268,203.279,202.954,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.1682,10.9979,10.9917,10.9847,11.222,11.2603,11.2291,11.2219,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.1685,10.9981,10.9919,10.9849,11.2222,11.2605,11.2293,11.2222,
Transpose (Finished All2All),198.679,198.148,198.673,198.103,198.527,198.582,198.574,198.27,
Transpose (Unpacking),198.68,198.149,198.674,198.104,198.527,198.582,198.575,198.271,
2D FFT Y-X-Direction,9.63566,9.49037,9.47764,9.48071,9.71557,9.75523,9.72114,9.71858,
Run complete,203.361,202.847,203.359,202.787,203.21,203.268,203.279,202.954,

init,292.308,298.289,296.876,289.332,297.582,302.793,296.33,293.141,
1D FFT Z-Direction,205.372,205.366,204.965,205.375,203.222,203.234,203.263,202.793,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.1721,10.9818,10.9255,10.9659,11.2358,11.2554,11.2321,11.2617,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.1724,10.982,10.9257,10.9662,11.236,11.2557,11.2324,11.2619,
Transpose (Finished All2All),200.681,200.659,200.274,200.68,198.54,198.555,198.557,198.104,
Transpose (Unpacking),200.682,200.661,200.274,200.681,198.541,198.556,198.558,198.105,
2D FFT Y-X-Direction,9.64258,9.47664,9.42139,9.46365,9.73061,9.74871,9.72262,9.75835,
Run complete,205.373,205.366,204.965,205.376,203.222,203.234,203.263,202.794,

init,292.308,298.289,296.876,289.332,297.582,302.793,296.33,293.141,
1D FFT Z-Direction,207.143,207.157,206.624,206.709,207.56,207.561,207.207,207.471,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.169,10.9989,10.9417,10.9594,11.2435,11.2672,11.2284,11.2473,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.1693,10.9992,10.9419,10.9596,11.2438,11.2674,11.2287,11.2475,
Transpose (Finished All2All),202.46,202.462,201.935,202.022,202.875,202.878,202.504,202.792,
Transpose (Unpacking),202.461,202.463,201.936,202.023,202.876,202.879,202.505,202.792,
2D FFT Y-X-Direction,9.63961,9.49326,9.43774,9.45531,9.73735,9.76161,9.72204,9.74301,
Run complete,207.143,207.158,206.624,206.709,207.56,207.562,207.208,207.471,

init,292.308,298.289,296.876,289.332,297.582,302.793,296.33,293.141,
1D FFT Z-Direction,201.93,200.611,201.94,201.577,205.917,205.915,206.061,206.04,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.1767,10.9626,10.9686,10.9606,11.244,11.2672,11.2395,11.2371,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.177,10.9628,10.9688,10.961,11.2442,11.2674,11.2397,11.2374,
Transpose (Finished All2All),197.248,195.913,197.252,196.887,201.19,201.189,201.313,201.312,
Transpose (Unpacking),197.249,195.914,197.253,196.888,201.194,201.194,201.317,201.317,
2D FFT Y-X-Direction,9.64513,9.45811,9.46427,9.45693,9.73875,9.76331,9.73234,9.73162,
Run complete,201.93,200.611,201.941,201.578,205.917,205.915,206.062,206.041,

init,292.308,298.289,296.876,289.332,297.582,302.793,296.33,293.141,
1D FFT Z-Direction,204.339,204.36,203.793,203.463,204.556,204.554,204.286,204.06,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.2076,10.9613,10.972,10.9448,11.2442,11.2812,11.2405,11.2376,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
