,0,1,2,3,4,5,6,7,
init,308.763,306.581,296.443,304.721,290.847,291.975,288.561,291.623,
1D FFT Z-Direction,54.27,54.271,54.8104,54.2057,52.2173,52.246,51.9098,52.1168,
Transpose (First Send),7.93206,6.22629,6.33035,6.31127,6.24232,6.32072,6.16207,6.3493,
Transpose (Packing),7.93107,6.22452,6.32947,6.30979,6.24122,6.31931,6.16117,6.34689,
Transpose (Start Local Transpose),7.94133,6.23692,6.33943,6.32114,6.25211,6.33269,6.17161,6.36052,
Transpose (Start Receive),7.94612,6.24149,6.34436,6.3274,6.25669,6.33931,6.17652,6.36735,
Transpose (First Receive),30.809,28.2739,29.1862,29.3631,37.5832,37.6474,37.434,37.8836,
Transpose (Finished Receive),53.8185,53.8178,54.3608,53.752,51.763,51.7932,51.4587,51.6067,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),53.9229,53.9219,54.4642,53.8563,51.868,51.8968,51.5627,51.7674,
2D FFT Y-X-Direction,7.93059,6.22418,6.3292,6.30938,6.24069,6.31891,6.16062,6.34635,
Run complete,54.3605,54.2719,54.8112,54.2068,52.2217,52.2503,51.913,52.1211,

init,308.763,306.581,296.443,304.721,290.847,291.975,288.561,291.623,
1D FFT Z-Direction,53.9275,54.4479,54.4821,54.4772,52.6196,52.7605,52.5607,52.5958,
Transpose (First Send),7.98565,6.28669,6.40796,6.29867,6.40357,6.34159,6.28021,6.26289,
Transpose (Packing),7.98321,6.2853,6.40712,6.29719,6.40255,6.3401,6.27932,6.26172,
Transpose (Start Local Transpose),7.99997,6.29627,6.41765,6.30858,6.41566,6.35358,6.28888,6.27283,
Transpose (Start Receive),8.01028,6.30148,6.42387,6.31566,6.42073,6.35994,6.29433,6.2795,
Transpose (First Receive),38.6372,38.0188,38.02,37.905,34.0744,33.7855,33.5997,33.1493,
Transpose (Finished Receive),53.4765,53.9954,54.0315,54.02,52.0945,52.2327,52.1029,52.1407,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),53.5802,54.1001,54.1353,54.1267,52.2704,52.4113,52.2135,52.2457,
2D FFT Y-X-Direction,7.98249,6.28493,6.40686,6.29681,6.40227,6.3397,6.27892,6.26128,
Run complete,54.0244,54.4489,54.4833,54.4784,52.6246,52.7653,52.5637,52.601,

init,308.763,306.581,296.443,304.721,290.847,291.975,288.561,291.623,
1D FFT Z-Direction,53.9552,53.9331,54.5371,54.5267,52.2369,52.3195,52.836,52.8127,
Transpose (First Send),8.07318,6.38341,6.29765,6.34431,6.21629,6.23418,6.33173,6.15633,
Transpose (Packing),8.07066,6.38225,6.29681,6.34266,6.21511,6.23274,6.33092,6.15494,
Transpose (Start Local Transpose),8.0878,6.39263,6.30671,6.35381,6.22669,6.24401,6.34117,6.16564,
Transpose (Start Receive),8.09753,6.39736,6.31155,6.3604,6.23134,6.25019,6.34626,6.17191,
Transpose (First Receive),37.9918,36.0722,35.0465,36.7831,37.3226,37.2754,35.7793,37.2569,
Transpose (Finished Receive),53.477,53.4813,54.087,54.0714,51.7313,51.8657,52.3862,52.3579,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),53.6075,53.585,54.1906,54.1768,51.8899,51.9697,52.4896,52.4631,
2D FFT Y-X-Direction,8.06991,6.38191,6.2964,6.34218,6.21464,6.23243,6.33048,6.15428,
Run complete,54.0828,53.9347,54.5382,54.5278,52.24,52.3238,52.8404,52.8179,

init,308.763,306.581,296.443,304.721,290.847,291.975,288.561,291.623,
1D FFT Z-Direction,53.3182,53.114,53.3174,53.8652,52.817,52.7991,52.1971,52.2821,
Transpose (First Send),8.02474,6.24713,6.45542,6.29464,6.32891,6.37461,6.27856,6.29099,
Transpose (Packing),8.02285,6.24618,6.45453,6.29328,6.32804,6.37356,6.2778,6.28948,
Transpose (Start Local Transpose),8.04,6.25626,6.46599,6.30399,6.33954,6.38371,6.28665,6.3002,
Transpose (Start Receive),8.04936,6.26098,6.47422,6.31085,6.34368,6.38918,6.29167,6.30596,
Transpose (First Receive),39.0844,37.2821,37.5302,37.8224,31.9487,32.7065,32.3105,32.6521,
Transpose (Finished Receive),52.8652,52.6617,52.8675,53.4126,52.3664,52.3465,51.7454,51.8261,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
