,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,406.352,403.028,392.858,392.647,405.869,409.624,396.966,397,398.675,398.585,382.623,379.868,404.722,409.019,397.775,398.642,
1D FFT Z-Direction,88.0462,87.6476,87.7538,87.7107,88.2305,88.3281,88.4736,88.4595,88.4889,88.412,88.2729,88.326,88.3622,88.3764,88.3925,88.3845,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),26.9843,24.903,26.616,26.5316,26.6812,26.7149,26.5239,26.6343,26.6713,26.5876,26.7475,26.7347,26.6312,26.6758,26.6903,26.5357,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),26.9846,24.9034,26.6163,26.532,26.6816,26.7154,26.5243,26.6346,26.6718,26.5881,26.7479,26.7351,26.6315,26.6763,26.6906,26.5365,
Transpose (Finished All2All),66.1429,65.3892,65.4914,65.4332,65.9974,66.1102,66.1342,66.1201,66.1075,66.1287,66.0684,66.1255,66.0715,66.088,66.1023,66.0908,
Transpose (Unpacking),87.6905,87.2834,87.3997,87.351,87.8704,87.9724,88.1189,88.1037,88.042,88.057,87.919,87.9729,88.0067,88.0219,88.0344,88.025,
2D FFT Y-X-Direction,7.99831,6.23825,6.26828,6.1836,6.2933,6.3277,6.22374,6.33366,6.32638,6.24315,6.32977,6.31671,6.26104,6.30512,6.40703,6.25415,
Run complete,88.0465,87.6479,87.7541,87.7111,88.2307,88.3283,88.4738,88.4597,88.4892,88.4123,88.2732,88.3263,88.3624,88.3766,88.3927,88.3847,

init,406.352,403.028,392.858,392.647,405.869,409.624,396.966,397,398.675,398.585,382.623,379.868,404.722,409.019,397.775,398.642,
1D FFT Z-Direction,86.1093,85.8231,86.168,86.1665,86.3794,86.4277,86.4494,86.4496,86.0363,86.125,86.1973,86.1961,86.1699,86.175,86.3209,86.346,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),26.9767,24.8697,26.7442,26.702,26.6666,26.6494,26.4382,26.5461,26.6344,26.5992,26.7171,26.7069,26.6693,26.6986,26.7132,26.7164,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),26.9772,24.8701,26.7445,26.7023,26.667,26.6502,26.4385,26.5464,26.6348,26.5996,26.7174,26.7072,26.6697,26.699,26.7135,26.7168,
Transpose (Finished All2All),64.1005,63.785,63.7978,63.7945,64.1109,64.1751,64.1029,64.1052,63.7951,63.8413,63.8257,63.8295,63.8429,63.852,64.0484,64.07,
Transpose (Unpacking),85.7525,85.46,85.8093,85.8076,86.0147,86.0705,86.0957,86.0948,85.6751,85.7511,85.802,85.8025,85.8134,85.8205,85.9619,85.9866,
2D FFT Y-X-Direction,7.97938,6.22276,6.36304,6.3201,6.26014,6.24362,6.12546,6.23261,6.25221,6.21729,6.3078,6.29717,6.27875,6.3069,6.29678,6.30043,
