,0,1,2,3,
init,292.915,295.411,288.285,287.249,
1D FFT Z-Direction,106.975,109.191,108.341,109.135,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.201232,0.165181,0.181273,0.16933,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.201419,0.165382,0.181486,0.169498,
Transpose (Finished All2All),106.936,109.116,108.303,109.098,
Transpose (Unpacking),106.937,109.121,108.303,109.099,
2D FFT Y-X-Direction,0.200951,0.16491,0.181023,0.168726,
Run complete,106.975,109.191,108.341,109.136,

init,292.915,295.411,288.285,287.249,
1D FFT Z-Direction,112.455,109.94,111.913,112.445,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.223613,0.158828,0.184275,0.184581,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.224004,0.159061,0.184531,0.184744,
Transpose (Finished All2All),112.382,109.903,111.847,112.381,
Transpose (Unpacking),112.386,109.903,111.851,112.384,
2D FFT Y-X-Direction,0.22312,0.158383,0.183964,0.184251,
Run complete,112.455,109.941,111.913,112.446,

init,292.915,295.411,288.285,287.249,
1D FFT Z-Direction,108.059,108.374,108.059,108.374,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.23962,0.153324,0.210071,0.161211,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.239919,0.153531,0.210294,0.161389,
Transpose (Finished All2All),108.019,108.338,108.022,108.337,
Transpose (Unpacking),108.02,108.339,108.022,108.337,
2D FFT Y-X-Direction,0.239236,0.153033,0.209739,0.160896,
Run complete,108.059,108.374,108.06,108.374,

init,292.915,295.411,288.285,287.249,
1D FFT Z-Direction,108.691,107.174,108.079,108.694,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.225322,0.162016,0.200154,0.167675,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.225632,0.162237,0.200438,0.167858,
Transpose (Finished All2All),108.654,107.138,108.038,108.654,
Transpose (Unpacking),108.655,107.138,108.038,108.654,
2D FFT Y-X-Direction,0.224952,0.161754,0.199846,0.167427,
Run complete,108.691,107.174,108.079,108.695,

init,292.915,295.411,288.285,287.249,
1D FFT Z-Direction,108.637,107.274,108.093,108.633,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.2315,0.142017,0.175777,0.16582,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.231768,0.142237,0.175971,0.166034,
Transpose (Finished All2All),108.599,107.238,108.056,108.597,
Transpose (Unpacking),108.599,107.239,108.057,108.598,
2D FFT Y-X-Direction,0.231136,0.141707,0.175526,0.165463,
Run complete,108.637,107.274,108.093,108.633,

init,292.915,295.411,288.285,287.249,
1D FFT Z-Direction,108.54,107.167,108.061,108.539,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.228579,0.1634,0.188143,0.151757,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.228832,0.163593,0.188387,0.151952,
Transpose (Finished All2All),108.503,107.133,108.025,108.502,
Transpose (Unpacking),108.503,107.133,108.026,108.502,
2D FFT Y-X-Direction,0.228155,0.163073,0.187884,0.151534,
Run complete,108.54,107.168,108.062,108.539,

init,292.915,295.411,288.285,287.249,
1D FFT Z-Direction,108.59,107.314,108.259,108.589,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.228142,0.143738,0.184951,0.162015,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.228397,0.143909,0.185245,0.162205,
Transpose (Finished All2All),108.553,107.278,108.222,108.551,
Transpose (Unpacking),108.554,107.278,108.222,108.552,
2D FFT Y-X-Direction,0.227738,0.143413,0.184676,0.161765,
Run complete,108.59,107.315,108.259,108.589,

init,292.915,295.411,288.285,287.249,
1D FFT Z-Direction,108.545,107.192,108.048,108.543,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.224092,0.147714,0.180523,0.162297,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.22429,0.147899,0.180775,0.162473,
Transpose (Finished All2All),108.506,107.155,108.009,108.505,
Transpose (Unpacking),108.507,107.155,108.01,108.506,
2D FFT Y-X-Direction,0.223724,0.147451,0.180264,0.16203,
Run complete,108.545,107.192,108.048,108.544,

init,292.915,295.411,288.285,287.249,
1D FFT Z-Direction,108.883,107.693,108.418,108.881,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.213848,0.151324,0.193696,0.162816,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.214055,0.151523,0.19394,0.162978,
Transpose (Finished All2All),108.841,107.655,108.378,108.841,
Transpose (Unpacking),108.841,107.656,108.378,108.841,
2D FFT Y-X-Direction,0.213486,0.150968,0.193382,0.162506,
Run complete,108.883,107.695,108.418,108.881,

init,292.915,295.411,288.285,287.249,
1D FFT Z-Direction,115.073,117.649,117.646,117.635,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.20328,0.148602,0.187777,0.154723,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.203504,0.148846,0.188052,0.154917,
Transpose (Finished All2All),115.03,117.58,117.575,117.564,
Transpose (Unpacking),115.031,117.584,117.579,117.568,
2D FFT Y-X-Direction,0.202862,0.148275,0.187434,0.154424,
Run complete,115.073,117.65,117.646,117.636,

init,292.915,295.411,288.285,287.249,
1D FFT Z-Direction,119.688,116.315,119.64,118.788,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.221381,0.163061,0.200417,0.15426,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.221621,0.163305,0.200651,0.154508,
Transpose (Finished All2All),119.619,116.277,119.602,118.75,
Transpose (Unpacking),119.623,116.278,119.603,118.75,
2D FFT Y-X-Direction,0.220985,0.162611,0.20006,0.153815,
Run complete,119.688,116.315,119.64,118.788,

init,292.915,295.411,288.285,287.249,
1D FFT Z-Direction,108.384,107.065,107.981,108.385,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.241144,0.152648,0.187271,0.161834,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.241408,0.1529,0.187499,0.162021,
Transpose (Finished All2All),108.347,107.029,107.943,108.347,
Transpose (Unpacking),108.347,107.029,107.943,108.348,
2D FFT Y-X-Direction,0.240759,0.152237,0.186919,0.161551,
Run complete,108.384,107.066,107.981,108.385,

init,292.915,295.411,288.285,287.249,
1D FFT Z-Direction,108.597,107.187,108.075,108.596,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.210188,0.14933,0.19252,0.164685,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.210406,0.149542,0.192709,0.16486,
Transpose (Finished All2All),108.558,107.152,108.037,108.557,
Transpose (Unpacking),108.558,107.152,108.038,108.557,
2D FFT Y-X-Direction,0.209793,0.148598,0.192197,0.164428,
Run complete,108.597,107.188,108.075,108.596,

init,292.915,295.411,288.285,287.249,
1D FFT Z-Direction,108.435,107.002,107.929,108.434,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.220675,0.150134,0.179394,0.161962,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.220898,0.150325,0.179562,0.162175,
Transpose (Finished All2All),108.398,106.968,107.892,108.397,
Transpose (Unpacking),108.398,106.968,107.893,108.397,
2D FFT Y-X-Direction,0.220282,0.149771,0.179034,0.161624,
Run complete,108.435,107.002,107.929,108.434,

init,292.915,295.411,288.285,287.249,
1D FFT Z-Direction,108.574,107.25,108.161,108.574,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.229816,0.152998,0.186769,0.164573,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.230032,0.153227,0.186938,0.164758,
Transpose (Finished All2All),108.537,107.214,108.124,108.537,
Transpose (Unpacking),108.538,107.215,108.124,108.537,
2D FFT Y-X-Direction,0.229409,0.152625,0.18636,0.164334,
Run complete,108.574,107.25,108.161,108.575,

init,292.915,295.411,288.285,287.249,
1D FFT Z-Direction,108.279,107.036,107.961,108.279,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.228402,0.167553,0.18995,0.161413,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.22863,0.167751,0.190138,0.161577,
Transpose (Finished All2All),108.242,107,107.926,108.241,
Transpose (Unpacking),108.242,107.001,107.926,108.241,
2D FFT Y-X-Direction,0.228006,0.16721,0.18968,0.161169,
Run complete,108.279,107.036,107.961,108.279,

init,292.915,295.411,288.285,287.249,
1D FFT Z-Direction,108.674,107.326,108.193,108.674,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.227035,0.148998,0.180119,0.17653,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.227329,0.149194,0.18029,0.176725,
Transpose (Finished All2All),108.636,107.29,108.156,108.636,
Transpose (Unpacking),108.637,107.29,108.156,108.636,
2D FFT Y-X-Direction,0.226655,0.148643,0.179888,0.176272,
Run complete,108.674,107.326,108.193,108.675,

init,292.915,295.411,288.285,287.249,
1D FFT Z-Direction,108.707,107.272,108.127,108.706,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.227115,0.168516,0.198783,0.150851,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.227348,0.168725,0.198968,0.151017,
Transpose (Finished All2All),108.671,107.227,108.091,108.67,
Transpose (Unpacking),108.671,107.228,108.092,108.67,
2D FFT Y-X-Direction,0.226746,0.168235,0.198524,0.150522,
Run complete,108.708,107.272,108.127,108.706,

init,292.915,295.411,288.285,287.249,
1D FFT Z-Direction,108.623,107.156,108.05,108.622,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.222038,0.153822,0.187416,0.1399,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.222287,0.154037,0.187599,0.14007,
Transpose (Finished All2All),108.586,107.119,108.011,108.585,
Transpose (Unpacking),108.586,107.12,108.012,108.585,
2D FFT Y-X-Direction,0.221663,0.153436,0.187142,0.13968,
Run complete,108.623,107.156,108.05,108.622,

init,292.915,295.411,288.285,287.249,
1D FFT Z-Direction,116.987,112.826,118.738,118.746,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.228223,0.168163,0.174973,0.16093,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.22844,0.168376,0.175136,0.161087,
Transpose (Finished All2All),116.949,112.789,118.67,118.674,
Transpose (Unpacking),116.949,112.79,118.674,118.678,
2D FFT Y-X-Direction,0.227856,0.167788,0.174656,0.16068,
Run complete,116.987,112.826,118.738,118.746,
