,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1222.02,1217.34,1229.5,1231.68,1250.34,1248.98,1248.86,1248.25,1209.05,1211.5,1226.82,1228.07,1220.82,1226.69,1234.02,1233.65,
1D FFT Z-Direction,700.712,697.56,694.012,693.458,694.974,696.535,690.385,687.023,687.923,692.079,693.421,691.503,698.565,698.592,695.136,695.051,
Transpose (First Send),247.951,242.847,243.315,243.057,243.375,243.896,243.061,242.816,242.609,243.345,243.347,243.292,243.078,243.11,243.321,243.316,
Transpose (Packing),247.95,242.845,243.313,243.053,243.372,243.893,243.038,242.814,242.607,243.343,243.345,243.256,243.038,243.106,243.318,243.313,
Transpose (Start Local Transpose),248.019,242.915,243.382,243.144,243.436,243.964,243.225,242.88,242.656,243.405,243.414,243.437,243.229,243.174,243.382,243.376,
Transpose (Start Receive),248.028,242.926,243.393,243.165,243.449,243.977,243.27,242.888,242.666,243.413,243.426,243.49,243.279,243.186,243.398,243.392,
Transpose (First Receive),352.174,345.66,324.457,324.472,341.982,343.959,334.174,334.163,354.973,350.818,347.342,347.309,352.75,350.288,350.279,351.003,
Transpose (Finished Receive),572.671,571.132,571.134,570.727,590.181,590.19,590.112,590.161,590.315,589.89,590.104,590.309,590.346,590.356,590.294,590.371,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),697.978,694.886,691.339,690.773,692.297,693.863,687.68,684.347,685.218,689.41,690.715,688.801,695.866,695.924,692.465,692.332,
2D FFT Y-X-Direction,81.0059,80.2902,80.2909,80.0322,80.152,80.4029,79.9245,79.7535,79.7961,80.2843,80.1652,80.0593,79.8306,79.9205,80.0422,80.0359,
Run complete,700.906,697.579,694.033,693.477,694.977,696.537,690.388,687.025,687.925,692.082,693.424,691.504,698.567,698.594,695.137,695.064,

init,1222.02,1217.34,1229.5,1231.68,1250.34,1248.98,1248.86,1248.25,1209.05,1211.5,1226.82,1228.07,1220.82,1226.69,1234.02,1233.65,
1D FFT Z-Direction,678.335,672.187,687.102,686.892,687.925,687.272,687.104,685.275,673.192,678.697,687.719,687.585,682.831,683.897,689.491,688.584,
Transpose (First Send),244.609,242.347,243.904,242.958,243.325,243.186,243.317,243.114,242.261,242.956,244.184,243.53,243.451,243.233,243.269,242.984,
Transpose (Packing),244.607,242.322,243.902,242.936,243.321,243.183,243.315,243.112,242.258,242.941,244.182,243.528,243.449,243.231,243.267,242.982,
Transpose (Start Local Transpose),244.69,242.514,243.947,243.116,243.375,243.231,243.377,243.163,242.335,243.108,244.256,243.592,243.509,243.284,243.311,243.084,
Transpose (Start Receive),244.707,242.552,243.956,243.158,243.387,243.244,243.389,243.172,242.354,243.131,244.274,243.599,243.518,243.293,243.32,243.117,
Transpose (First Receive),350.596,346.014,325.737,325.747,342.915,342.523,336.466,336.484,350.846,350.846,351.193,353.748,351.568,351.6,351.787,352.011,
Transpose (Finished Receive),569.815,568.753,569.571,569.089,569.195,568.899,569.188,568.545,568.904,568.296,569.478,568.978,560.7,560.526,560.988,560.79,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),675.659,669.386,684.426,684.181,685.251,684.594,684.425,682.601,670.512,676.013,685.041,684.907,680.153,681.169,686.793,685.907,
2D FFT Y-X-Direction,81.0422,79.9991,80.5638,80.0145,80.1768,80.0403,80.195,80.0181,79.656,80.318,80.2837,80.0573,80.3983,80.1827,80.2141,79.9521,
Run complete,678.337,672.189,687.104,686.894,687.927,687.275,687.107,685.277,673.194,678.699,687.721,687.587,683.069,684.232,689.536,688.736,

init,1222.02,1217.34,1229.5,1231.68,1250.34,1248.98,1248.86,1248.25,1209.05,1211.5,1226.82,1228.07,1220.82,1226.69,1234.02,1233.65,
1D FFT Z-Direction,680.377,673.596,688.853,688.286,687.523,687.717,697.434,697.391,687.428,688.237,687.111,687.989,687.286,687.029,685.259,688.683,
Transpose (First Send),244.784,242.636,243.664,243.168,243.385,243.602,243.344,243.439,243.384,243.419,243.263,243.382,243.272,243.376,242.937,243.273,
Transpose (Packing),244.781,242.634,243.644,243.164,243.382,243.601,243.341,243.437,243.382,243.417,243.26,243.381,243.27,243.375,242.934,243.271,
Transpose (Start Local Transpose),244.841,242.681,243.826,243.212,243.464,243.664,243.437,243.498,243.435,243.473,243.319,243.435,243.344,243.481,243.012,243.339,
Transpose (Start Receive),244.851,242.694,243.862,243.23,243.478,243.673,243.451,243.508,243.445,243.482,243.331,243.446,243.354,243.5,243.035,243.351,
Transpose (First Receive),348.356,346.827,331.622,331.633,343.335,344.271,336.199,336.177,353.012,351.716,350.998,350.972,351.168,351.304,351.525,354.353,
Transpose (Finished Receive),586.442,585.902,586.337,586.002,570.144,570.472,569.389,569.813,586.252,586.157,585.743,585.767,585.998,585.92,586.033,586.279,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),677.704,670.917,686.157,685.602,684.841,685.043,694.757,694.722,684.749,685.562,684.431,685.319,684.613,684.352,682.582,686.011,
2D FFT Y-X-Direction,81.2377,80.3627,80.205,80.0239,80.1622,80.3837,80.1559,80.2565,80.122,80.1568,80.0939,80.2136,80.0233,80.1154,79.904,80.1529,
Run complete,680.378,673.597,688.855,688.289,687.539,687.735,697.452,697.406,687.43,688.239,687.113,687.99,687.288,687.031,685.261,688.685,

init,1222.02,1217.34,1229.5,1231.68,1250.34,1248.98,1248.86,1248.25,1209.05,1211.5,1226.82,1228.07,1220.82,1226.69,1234.02,1233.65,
1D FFT Z-Direction,701.489,698.78,694.877,695.28,697.822,698.557,695.945,695.567,704.093,704.177,698.473,701.35,701.666,704.235,695.844,695.572,
Transpose (First Send),248.013,242.573,243.149,243.375,242.695,243.435,243.402,243.273,243.134,243.135,243.078,243.145,242.667,243.509,243.347,243.246,
Transpose (Packing),248.011,242.571,243.146,243.372,242.692,243.434,243.397,243.271,243.132,243.133,243.075,243.135,242.665,243.507,243.344,243.244,
Transpose (Start Local Transpose),248.076,242.64,243.225,243.442,242.755,243.485,243.47,243.335,243.174,243.196,243.129,243.297,242.728,243.576,243.421,243.308,
Transpose (Start Receive),248.086,242.653,243.241,243.457,242.767,243.495,243.487,243.345,243.184,243.205,243.142,243.332,242.738,243.584,243.431,243.322,
Transpose (First Receive),355.926,346.802,322.592,322.591,344.6,345.035,336.056,336.05,352.669,352.494,351.955,351.97,352.507,352.506,352.676,352.663,
Transpose (Finished Receive),598.148,596.798,596.733,597.427,596.869,596.905,596.952,596.526,596.513,596.367,595.748,596.733,589.582,589.725,589.737,589.751,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),698.787,696.101,692.2,692.557,695.142,695.881,693.27,692.896,701.414,701.484,695.757,698.659,698.973,701.564,693.173,692.878,
2D FFT Y-X-Direction,81.0091,80.1482,80.0815,80.3008,79.8259,80.2314,80.2404,80.1236,79.8532,79.8545,79.8511,79.8792,79.8146,80.2539,80.157,80.0562,
Run complete,701.491,698.781,694.88,695.297,697.825,698.558,695.947,695.568,704.095,704.18,698.482,701.352,701.693,704.257,695.866,695.605,

init,1222.02,1217.34,1229.5,1231.68,1250.34,1248.98,1248.86,1248.25,1209.05,1211.5,1226.82,1228.07,1220.82,1226.69,1234.02,1233.65,
1D FFT Z-Direction,683.458,682.862,684.133,679.967,684.265,684.258,685.605,685.422,682.607,684.371,684.872,685.566,678.171,672.253,684.986,685.137,
Transpose (First Send),244.933,243.023,243.404,242.696,243.239,243.226,243.436,243.234,243.052,243.217,243.039,243.186,243.146,242.874,243.238,243.692,
Transpose (Packing),244.93,242.983,243.402,242.694,243.237,243.196,243.434,243.233,243.049,243.215,243.037,243.184,243.144,242.872,243.237,243.691,
Transpose (Start Local Transpose),245.02,243.177,243.448,242.807,243.289,243.37,243.482,243.28,243.113,243.297,243.141,243.248,243.225,242.919,243.292,243.767,
Transpose (Start Receive),245.036,243.23,243.456,242.845,243.305,243.415,243.493,243.288,243.127,243.313,243.171,243.257,243.244,242.926,243.304,243.786,
Transpose (First Receive),350.638,349.283,332.237,332.248,343.193,343.823,336.219,336.187,352.323,352.342,352.49,354.016,348.782,348.767,351.358,352.402,
Transpose (Finished Receive),554.753,554.075,554.2,554.365,565.739,565.738,565.738,565.797,565.875,565.87,565.882,565.88,565.897,565.854,565.901,565.799,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),680.788,680.162,681.464,677.281,681.565,681.568,682.929,682.751,679.929,681.698,682.191,682.893,675.499,669.581,682.309,682.462,
2D FFT Y-X-Direction,81.0497,80.3668,80.3673,79.8673,80.0156,79.9604,80.3031,80.13,79.9233,80.0893,79.8986,80.0574,80.1365,79.8673,80.0092,80.1714,
Run complete,683.477,682.877,684.15,679.981,684.268,684.26,685.607,685.424,682.609,684.373,684.874,685.568,678.173,672.255,684.988,685.139,

init,1222.02,1217.34,1229.5,1231.68,1250.34,1248.98,1248.86,1248.25,1209.05,1211.5,1226.82,1228.07,1220.82,1226.69,1234.02,1233.65,
1D FFT Z-Direction,680.949,674.857,691.072,690.816,690.486,689.27,691.055,690.726,680.768,676.028,688.792,688.528,686.397,686.556,688.908,688.68,
Transpose (First Send),244.461,241.99,243.65,242.899,243.599,243.137,243.165,243.186,242.993,242.413,243.912,243.115,242.998,242.881,243.641,243.202,
Transpose (Packing),244.457,241.988,243.649,242.895,243.596,243.135,243.162,243.185,242.991,242.411,243.91,243.113,242.993,242.849,243.613,243.199,
Transpose (Start Local Transpose),244.516,242.031,243.689,242.938,243.648,243.177,243.208,243.22,243.034,242.454,243.95,243.155,243.034,243.026,243.792,243.241,
Transpose (Start Receive),244.526,242.043,243.699,242.958,243.666,243.187,243.22,243.228,243.042,242.463,243.96,243.163,243.042,243.065,243.845,243.255,
Transpose (First Receive),349.542,349.341,332.315,332.312,344.92,343.896,336.252,336.239,352.179,351.176,352.483,351.134,349.475,349.459,353.763,352.096,
Transpose (Finished Receive),559.03,558.899,558.904,558.824,567.921,568.015,568.157,568.16,568.188,568.102,568.11,568.119,568,568.185,568.203,568.2,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),678.278,672.176,688.28,688.038,687.8,686.59,688.376,688.057,678.095,673.355,686.114,685.847,683.718,683.869,686.221,685.993,
2D FFT Y-X-Direction,81.0929,79.9086,80.2758,79.8651,80.7808,80.3239,79.9132,79.9391,80.2874,79.7088,80.1907,79.8989,79.8707,79.7061,80.2106,80.0454,
Run complete,680.97,674.872,691.106,690.832,690.488,689.271,691.057,690.728,680.77,676.03,688.794,688.531,686.4,686.558,688.909,688.682,

init,1222.02,1217.34,1229.5,1231.68,1250.34,1248.98,1248.86,1248.25,1209.05,1211.5,1226.82,1228.07,1220.82,1226.69,1234.02,1233.65,
1D FFT Z-Direction,703.177,701.305,686.724,688.984,700.992,701.159,692.062,692.029,711.542,707.587,715.253,714.073,699.325,699.478,691.899,691.987,
Transpose (First Send),247.832,242.667,242.873,243.162,243.116,243.473,243.173,243.059,243.178,243.022,243.324,243.264,243.057,243.25,243.313,243.3,
Transpose (Packing),247.83,242.665,242.87,243.159,243.113,243.472,243.169,243.024,243.177,243.02,243.322,243.262,243.055,243.249,243.31,243.284,
Transpose (Start Local Transpose),247.887,242.731,242.956,243.226,243.184,243.54,243.236,243.206,243.22,243.067,243.382,243.311,243.098,243.311,243.384,243.385,
Transpose (Start Receive),247.897,242.744,242.983,243.239,243.195,243.548,243.253,243.256,243.229,243.078,243.395,243.32,243.107,243.318,243.401,243.41,
Transpose (First Receive),352.512,347.544,326.138,326.143,343.477,343.78,338.783,338.78,353.188,352.671,351.982,351.945,350.117,350.089,351.759,353.228,
Transpose (Finished Receive),589.592,588.199,588.448,588.386,601.458,601.899,601.915,601.946,601.696,601.822,601.907,601.855,601.961,601.965,601.952,601.946,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),700.478,698.628,684.048,686.309,698.315,698.486,689.383,689.325,708.772,704.906,712.576,711.401,696.636,696.806,689.127,689.304,
2D FFT Y-X-Direction,81.0569,80.2178,79.8754,80.1598,80.1111,80.3881,80.0544,79.8978,79.9779,79.8583,80.1038,80.0474,79.9188,80.0747,80.0452,80.0127,
Run complete,703.229,701.33,686.751,689.012,700.995,701.161,692.063,692.032,711.544,707.59,715.255,714.074,699.327,699.48,691.901,691.988,

init,1222.02,1217.34,1229.5,1231.68,1250.34,1248.98,1248.86,1248.25,1209.05,1211.5,1226.82,1228.07,1220.82,1226.69,1234.02,1233.65,
1D FFT Z-Direction,691.934,690.233,697.769,697.642,686.812,689.783,704.058,704.689,692.98,694.578,696.383,696.458,689.929,691.491,694.488,693.921,
Transpose (First Send),244.389,241.895,243.532,243.263,242.673,242.998,242.937,243.635,242.972,243.124,243.427,243.502,242.947,243.045,243.52,243.042,
Transpose (Packing),244.386,241.894,243.531,243.259,242.67,242.997,242.934,243.634,242.969,243.122,243.413,243.5,242.945,243.043,243.519,243.04,
Transpose (Start Local Transpose),244.466,241.942,243.574,243.307,242.722,243.041,242.984,243.688,243.016,243.17,243.496,243.543,242.994,243.086,243.563,243.086,
Transpose (Start Receive),244.481,241.953,243.582,243.324,242.737,243.05,242.996,243.696,243.028,243.181,243.512,243.552,243.003,243.093,243.588,243.098,
Transpose (First Receive),349.271,348.048,330.322,330.324,343.79,343.625,338.257,338.243,352.387,352.59,352.316,352.339,350.949,350.967,351.775,352.248,
Transpose (Finished Receive),598.562,598.084,598.185,598.243,575.012,574.947,574.977,574.956,598.172,598.395,598.389,598.415,598.421,598.238,598.425,598.434,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),689.264,687.556,695.097,694.934,684.131,687.114,701.348,702.021,690.288,691.906,693.691,693.783,687.257,688.821,691.818,691.245,
2D FFT Y-X-Direction,81.043,79.8413,80.1861,79.9801,79.7133,80.0409,79.8794,80.1568,79.8343,79.9871,80.0612,80.1385,79.7587,79.8554,80.1331,79.9395,
Run complete,691.936,690.235,697.771,697.644,686.828,689.799,704.117,704.708,692.983,694.58,696.385,696.46,689.931,691.493,694.49,693.922,

