,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,325.072,318.077,310.522,307.437,331.118,331.902,322.162,322.452,316.731,318.806,313.754,312.349,317.773,317.836,312.931,312.67,317.82,316.953,313.972,313.862,318.708,318.44,314.078,313.899,317.334,316.892,313.293,313.208,327.555,327.908,306.498,307.352,
1D FFT Z-Direction,37.9981,37.9931,37.9447,37.9456,36.9921,36.9589,36.8426,36.9282,36.9488,36.9534,36.9884,36.9814,36.5757,36.4408,36.6807,36.6829,36.778,36.6404,36.8489,36.8755,36.901,36.8962,36.8263,36.7864,36.5636,36.6309,36.5806,36.4039,36.6388,36.6663,36.671,36.6779,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.63091,5.74842,6.17527,6.25582,6.28925,6.30214,6.16113,6.26268,6.30253,6.32069,6.33178,6.33062,6.1794,6.24597,6.27282,6.30836,6.27609,6.31458,6.32632,6.34621,6.31918,6.33,6.27247,6.28715,6.25552,6.28836,6.18637,6.26777,6.27053,6.22495,6.2749,6.20859,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.63127,5.74875,6.17563,6.256,6.28974,6.30255,6.16148,6.26296,6.30299,6.32101,6.33221,6.33089,6.1802,6.24626,6.27316,6.30862,6.2765,6.31489,6.32674,6.3465,6.31961,6.33029,6.27289,6.28737,6.25596,6.28867,6.18673,6.26799,6.27096,6.22543,6.27527,6.20907,
Transpose (Finished All2All),32.3856,32.3796,32.3442,32.3267,31.4391,31.3997,31.3402,31.433,31.3648,31.3761,31.3904,31.3871,31.1149,30.9774,31.0993,31.1085,31.3282,31.1894,31.2861,31.3206,31.3068,31.3038,31.2727,31.2299,31.0366,31.1176,31.1184,30.9562,31.067,31.108,31.0961,31.1059,
Transpose (Unpacking),37.8885,37.885,37.8318,37.8289,36.8855,36.8474,36.7349,36.8242,36.8391,36.8462,36.8812,36.8756,36.4711,36.3345,36.5718,36.5776,36.6725,36.5335,36.7401,36.7707,36.7916,36.7887,36.7195,36.6766,36.4527,36.5252,36.4562,36.2916,36.5256,36.5602,36.5645,36.5727,
2D FFT Y-X-Direction,1.75363,1.19242,1.14411,1.22595,1.19195,1.20523,1.15266,1.25356,1.20884,1.2268,1.22122,1.22011,1.13646,1.20321,1.19962,1.23492,1.20361,1.24226,1.23888,1.25835,1.21976,1.23183,1.17844,1.19353,1.17573,1.20912,1.1581,1.23982,1.19517,1.14952,1.22217,1.15631,
Run complete,37.9984,37.9934,37.9453,37.9459,36.9924,36.9591,36.8428,36.9284,36.9491,36.9537,36.9886,36.9818,36.576,36.4411,36.681,36.6832,36.7783,36.6407,36.8491,36.8757,36.9013,36.8965,36.8265,36.7868,36.5639,36.6313,36.5809,36.4044,36.6391,36.6666,36.6713,36.6782,

init,325.072,318.077,310.522,307.437,331.118,331.902,322.162,322.452,316.731,318.806,313.754,312.349,317.773,317.836,312.931,312.67,317.82,316.953,313.972,313.862,318.708,318.44,314.078,313.899,317.334,316.892,313.293,313.208,327.555,327.908,306.498,307.352,
1D FFT Z-Direction,39.519,39.506,39.5124,39.5108,39.4972,39.48,39.4721,39.4798,39.5001,39.498,39.5026,39.4806,42.1238,42.1692,42.6412,42.634,39.4887,39.4552,39.4839,39.4801,39.2562,39.4059,39.0824,39.5704,43.0368,43.0618,43.1161,43.1328,39.4992,39.4603,39.4914,39.4897,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.69518,5.8921,6.29135,6.31377,6.33861,6.33791,6.32787,6.31867,6.31172,6.32327,6.29652,6.2959,6.30131,6.30337,6.31801,6.32306,6.32226,6.30815,6.31558,6.29024,6.28155,6.2282,6.26026,6.2956,6.3044,6.31561,6.28811,6.28264,6.29246,6.24046,6.318,6.34297,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.69741,5.8925,6.29179,6.31418,6.33891,6.33827,6.32806,6.31893,6.31218,6.32366,6.29693,6.29622,6.30229,6.3036,6.31831,6.32514,6.32268,6.30878,6.31594,6.29067,6.2819,6.22873,6.26082,6.29591,6.30479,6.31591,6.28866,6.28311,6.29276,6.24103,6.31839,6.34325,
Transpose (Finished All2All),33.9073,33.9053,33.895,33.9001,33.897,33.9005,33.8937,33.9076,33.8957,33.8977,33.8994,33.9053,36.5768,36.6232,37.0344,37.0259,33.9138,33.896,33.8854,33.883,33.7959,33.9549,33.9634,34.4938,37.4608,37.4919,37.5228,37.5199,33.9462,33.8984,33.9068,33.9048,
Transpose (Unpacking),39.4011,39.3879,39.4024,39.402,39.3809,39.3694,39.3669,39.3753,39.3933,39.3916,39.3861,39.3749,42.0187,42.0641,42.5249,42.5155,39.3773,39.3492,39.3758,39.3733,39.1466,39.3011,38.9632,39.4659,42.9249,42.9513,43.0077,43.0094,39.3942,39.3491,39.3876,39.3843,
2D FFT Y-X-Direction,1.72587,1.2501,1.20111,1.22337,1.22448,1.2236,1.22164,1.21152,1.21041,1.22266,1.18384,1.18343,1.18932,1.19187,1.20381,1.20254,1.21911,1.20521,1.22314,1.19846,1.2185,1.16418,1.18284,1.21923,1.2013,1.2122,1.17341,1.17106,1.22825,1.17702,1.22594,1.25091,
Run complete,39.5193,39.5064,39.5127,39.5114,39.4974,39.4803,39.4724,39.48,39.5003,39.4983,39.5028,39.4808,42.1242,42.1695,42.6415,42.6343,39.4891,39.4555,39.4841,39.4804,39.2565,39.4062,39.0827,39.5706,43.0371,43.0621,43.1164,43.133,39.4995,39.4606,39.4918,39.4899,

init,325.072,318.077,310.522,307.437,331.118,331.902,322.162,322.452,316.731,318.806,313.754,312.349,317.773,317.836,312.931,312.67,317.82,316.953,313.972,313.862,318.708,318.44,314.078,313.899,317.334,316.892,313.293,313.208,327.555,327.908,306.498,307.352,
1D FFT Z-Direction,39.2673,39.1951,40.2822,40.2656,40.4394,40.4722,40.1247,39.8525,38.4418,39.3703,40.064,40.2846,42.4898,42.6195,42.3991,42.5591,42.7678,42.7678,42.8353,42.8227,41.9324,41.9652,41.8706,41.9034,42.6843,42.7611,42.9621,42.9579,40.2983,40.2987,40.2388,40.2656,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.63756,5.72623,6.27888,6.25253,6.31132,6.31757,6.30182,6.31242,6.33239,6.33112,6.2764,6.27507,6.23766,6.2944,6.25783,6.28753,6.33837,6.33845,6.30244,6.34145,6.30388,6.30815,5.78951,6.35065,6.29111,6.29673,6.30144,6.30942,6.32357,6.33113,6.2695,6.30707,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.63801,5.72683,6.27924,6.25296,6.31157,6.31796,6.30215,6.31261,6.33272,6.3315,6.27683,6.27538,6.23813,6.29464,6.25833,6.2878,6.33863,6.33872,6.30277,6.34403,6.30481,6.30848,5.79003,6.35125,6.29165,6.29705,6.30166,6.3099,6.32405,6.3315,6.26992,6.30731,
Transpose (Finished All2All),33.7524,33.6712,34.6971,34.6734,34.8573,34.8672,34.7646,34.4883,33.7554,34.6889,34.6866,34.9131,36.9997,37.1349,36.9561,37.125,37.165,37.1419,37.2234,37.2098,36.3611,36.3716,36.2971,36.3264,37.13,37.2221,37.3733,37.369,34.6846,34.6872,34.672,34.6737,
Transpose (Unpacking),39.1578,39.0813,40.177,40.1542,40.3284,40.3532,40.0108,39.7335,38.3316,39.2607,39.9568,40.1806,42.3725,42.5055,42.2882,42.4535,42.6455,42.6403,42.7175,42.6991,41.8229,41.8462,41.761,41.7861,42.5723,42.6551,42.8553,42.8491,40.1911,40.1918,40.1326,40.1489,
2D FFT Y-X-Direction,1.7759,1.19878,1.18681,1.16034,1.20168,1.20932,1.19901,1.20972,1.21928,1.21723,1.16412,1.1633,1.17947,1.23502,1.17581,1.2061,1.22481,1.22523,1.22289,1.25349,1.19355,1.19764,1.23673,1.78058,1.18342,1.18897,1.1979,1.20313,1.215,1.22345,1.19679,1.23552,
Run complete,39.2676,39.1955,40.2824,40.2658,40.4396,40.4725,40.125,39.8528,38.4421,39.3705,40.0646,40.2848,42.4901,42.6197,42.3994,42.5594,42.7681,42.7681,42.8356,42.8229,41.9327,41.9655,41.8709,41.9037,42.6847,42.7614,42.9624,42.9581,40.2986,40.299,40.239,40.266,

init,325.072,318.077,310.522,307.437,331.118,331.902,322.162,322.452,316.731,318.806,313.754,312.349,317.773,317.836,312.931,312.67,317.82,316.953,313.972,313.862,318.708,318.44,314.078,313.899,317.334,316.892,313.293,313.208,327.555,327.908,306.498,307.352,
1D FFT Z-Direction,40.2478,40.2753,40.156,40.1931,42.4681,42.8963,42.6807,43.0069,44.5375,44.7665,44.7207,44.8541,40.3124,41.4005,41.3364,41.3107,41.3117,41.8648,41.7259,41.8574,43.204,43.2364,43.2223,43.2431,43.2169,43.355,43.0121,43.2222,42.4195,42.787,42.616,42.8615,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.63637,5.78651,6.28854,6.29126,6.22366,6.28491,6.29794,6.29791,6.31743,6.27383,6.32595,6.29671,6.26261,6.17632,6.27083,6.23562,6.33634,6.31857,6.32364,6.26599,6.25539,6.28746,6.31784,6.31442,6.27311,6.26982,6.33469,6.34304,6.29898,6.25818,6.34105,6.31719,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
