,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,322.271,324.283,317.914,307.296,297.946,300.93,288.442,290.918,306.522,297.258,302.269,298.044,297.333,303.247,293.4,292.321,299.928,300.1,301.047,296.896,293.012,297.821,296.309,293.165,
1D FFT Z-Direction,13956.3,13830.5,13838.9,13957.6,14128.5,14102.1,14035.3,14126.4,14376,14078.3,14100.6,14094.4,14280.6,14089.6,14370.6,14085.1,14100,14021.2,14086.7,14077.8,14171.6,14066.6,14232,14114.9,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),106.807,107.589,107.391,107.461,105.98,107.566,98.4407,108.005,107.452,108.123,104.4,106.436,98.2822,106.401,98.2406,108.107,106.316,102.11,102.549,102.82,93.7932,101.18,94.1631,102.79,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),106.807,107.589,107.391,107.461,105.981,107.566,98.4411,108.005,107.453,108.123,104.4,106.437,98.2825,106.401,98.2409,108.107,106.316,102.111,102.55,102.82,93.7935,101.18,94.1634,102.79,
Transpose (Finished All2All),13952.7,13826.9,13835.3,13953.9,14124.9,14098.5,14031.7,14122.8,14372.3,14074.7,14097,14090.8,14277,14085.9,14366.9,14081.5,14096.4,14017.6,14083.1,14074.2,14168,14063,14228.3,14111.3,
Transpose (Unpacking),13952.7,13826.9,13835.3,13953.9,14124.9,14098.5,14031.7,14122.8,14372.3,14074.7,14097,14090.8,14277,14085.9,14366.9,14081.5,14096.4,14017.6,14083.1,14074.2,14168,14063,14228.3,14111.3,
2D FFT Y-X-Direction,106.806,107.588,107.39,107.46,105.979,107.565,98.4399,108.004,107.451,108.122,104.399,106.435,98.2813,106.4,98.2395,108.106,106.315,102.11,102.549,102.818,93.7926,101.18,94.1624,102.789,
