,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2154.13,2149.9,2166.44,2168.32,2171.82,2173.07,2186.84,2184.18,2166.43,2169.82,2179.67,2180.12,2162.26,2159.27,2158.01,2159.1,
1D FFT Z-Direction,1271.14,1270.67,1251.86,1271.74,1261.86,1247.61,1216.07,1237.35,1264.44,1263.93,1225.68,1247.18,1268.86,1266.89,1215.24,1236.78,
Transpose (First Send),173.024,221.577,222.805,219.229,230.905,231.111,223.473,219.837,234.322,232.672,222.803,221.634,225.94,229.391,222.12,222.294,
Transpose (Packing),620.27,680.56,511.883,517.19,777.562,750.817,515.191,513.447,763.561,745.732,515.381,514.89,773.391,750.313,515.501,515.626,
Transpose (Start Local Transpose),162.513,200.556,202.139,200.364,200.821,200.939,202.907,201.058,201.363,200.555,202.104,201.587,200.924,201.965,201.576,201.795,
Transpose (Start Receive),162.527,200.565,202.158,200.386,200.829,200.947,202.917,201.065,201.371,200.562,202.12,201.618,200.939,201.972,201.585,201.806,
Transpose (First Receive),275.227,235.358,302.366,295.734,326.79,245.232,297.852,257.391,271.472,242.786,299.356,256.67,308.405,279.217,292.371,256.439,
Transpose (Finished Receive),1244.5,1243.95,1180.7,1225.13,1212.06,1211.32,1151.72,1186.7,1236.41,1236.86,1160.88,1206.31,1243.78,1241.76,1169.7,1211.15,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1265.8,1265.34,1246.54,1266.42,1256.54,1242.19,1210.72,1232.02,1259.13,1258.62,1220.36,1241.84,1263.55,1261.56,1209.92,1231.47,
2D FFT Y-X-Direction,162.334,200.388,201.9,200.142,200.659,200.758,202.737,200.891,201.194,200.401,201.887,201.252,200.717,201.822,201.405,201.583,
Run complete,1271.15,1270.68,1251.86,1271.75,1261.87,1247.62,1216.08,1237.36,1264.44,1263.94,1225.68,1247.18,1268.87,1266.9,1215.24,1236.78,

init,2154.13,2149.9,2166.44,2168.32,2171.82,2173.07,2186.84,2184.18,2166.43,2169.82,2179.67,2180.12,2162.26,2159.27,2158.01,2159.1,
1D FFT Z-Direction,1265.59,1279,1304.9,1303.78,1271.39,1283.16,1307.81,1304.49,1221.71,1232.43,1270.06,1257.48,1244,1268.75,1302.66,1302.56,
Transpose (First Send),173.022,222.48,223.567,220.364,221.51,222.615,232.316,233.091,222.137,220.88,230.953,229.419,221.774,222.489,227.793,227.055,
Transpose (Packing),453.099,477.72,728.001,707.554,513.582,515.61,752.441,737.925,517.095,508.785,758.638,737.416,515.129,515.897,741.215,736.84,
Transpose (Start Local Transpose),162.563,201.767,202.64,201.02,201.529,202.037,201.885,202.214,201.472,200.889,202.539,201.267,201.547,201.944,201.669,201.35,
Transpose (Start Receive),162.579,201.778,202.649,201.031,201.552,202.067,201.9,202.227,201.482,200.917,202.547,201.275,201.556,201.958,201.696,201.358,
