,0,1,2,3,
init,314.478,311.981,299.284,297.439,
1D FFT Z-Direction,4.85096,4.88986,4.8861,4.83493,
Transpose (First Send),0.394129,0.387989,0.388148,0.387135,
Transpose (Packing),1.05205,1.03662,1.04818,1.05007,
Transpose (Start Local Transpose),1.05231,1.03681,1.04842,1.05029,
Transpose (Start Receive),1.05788,1.04158,1.05281,1.05498,
Transpose (First Receive),3.81265,3.84867,3.85822,3.80592,
Transpose (Finished Receive),3.96031,3.96651,3.96614,3.8306,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.81349,4.85463,4.85323,4.8015,
2D FFT Y-X-Direction,0.06076,0.058457,0.059603,0.058018,
Run complete,4.85363,4.89189,4.88761,4.83717,

init,314.478,311.981,299.284,297.439,
1D FFT Z-Direction,4.93329,4.9759,4.8949,4.92011,
Transpose (First Send),0.400299,0.374046,0.389345,0.38857,
Transpose (Packing),1.0519,1.02098,1.04986,1.0475,
Transpose (Start Local Transpose),1.05223,1.02117,1.05009,1.04772,
Transpose (Start Receive),1.06054,1.02863,1.05563,1.05234,
Transpose (First Receive),3.88919,3.93173,3.83955,3.86708,
Transpose (Finished Receive),4.03675,4.0371,3.89116,4.00237,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.89543,4.94154,4.86067,4.88652,
2D FFT Y-X-Direction,0.07018,0.058417,0.059845,0.058786,
Run complete,4.93679,4.9774,4.89731,4.92278,

init,314.478,311.981,299.284,297.439,
1D FFT Z-Direction,5.02966,4.98478,5.01097,5.03549,
Transpose (First Send),0.399487,0.378275,0.388546,0.387482,
Transpose (Packing),1.0434,1.01639,1.04657,1.04503,
Transpose (Start Local Transpose),1.04378,1.01655,1.04678,1.04529,
Transpose (Start Receive),1.04972,1.0212,1.05165,1.0503,
Transpose (First Receive),3.99658,3.94857,3.9558,3.98399,
Transpose (Finished Receive),4.04232,3.98644,3.99937,4.04156,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.99231,4.95011,4.97527,5.0017,
