,0,1,2,3,4,5,6,7,
init,507.493,503.119,490.949,494.36,521.942,519.872,529.501,528.505,
1D FFT Z-Direction,149.958,149.964,148.758,148.614,152.185,153.5,149.188,152.014,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.7274,45.3097,45.3985,45.3951,45.5569,45.5883,45.5573,45.5449,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.7283,45.3102,45.3988,45.3953,45.5573,45.5887,45.5576,45.5453,
Transpose (Finished All2All),104.248,104.266,103.234,103.113,107.726,109.033,106.331,109.056,
Transpose (Unpacking),147.919,147.922,146.721,146.572,150.142,151.461,147.14,149.937,
2D FFT Y-X-Direction,4.69484,4.59291,4.57526,4.5707,4.73352,4.76215,4.74634,4.73435,
Run complete,149.958,149.965,148.758,148.614,152.185,153.5,149.188,152.015,

init,507.493,503.119,490.949,494.36,521.942,519.872,529.501,528.505,
1D FFT Z-Direction,151.25,151.309,150.202,150.399,153.042,153.934,152.869,153.789,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.7472,45.3162,45.4266,45.3996,45.5717,45.5498,45.5031,45.5344,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.7475,45.3165,45.427,45.3999,45.5722,45.5502,45.5035,45.5348,
Transpose (Finished All2All),105.541,105.554,104.712,104.955,108.176,109.079,108.143,109.075,
Transpose (Unpacking),149.203,149.219,148.15,148.362,150.996,151.895,150.82,151.75,
2D FFT Y-X-Direction,4.71135,4.60094,4.61567,4.57738,4.75671,4.7348,4.70302,4.73112,
Run complete,151.25,151.31,150.202,150.399,153.043,153.935,152.87,153.789,

init,507.493,503.119,490.949,494.36,521.942,519.872,529.501,528.505,
1D FFT Z-Direction,149.795,148.604,146.173,148.524,154.141,154.09,152.012,152.651,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.7674,45.3463,45.4425,45.4404,45.5921,45.4234,45.552,45.5631,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.7681,45.347,45.4429,45.4407,45.5953,45.4238,45.5524,45.5634,
Transpose (Finished All2All),105.278,104.085,102.873,105.279,108.375,108.364,107.005,107.652,
Transpose (Unpacking),147.754,146.554,144.126,146.49,152.077,152.051,149.966,150.611,
