,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,294.292,304.056,290.492,289.676,300.106,301.008,295.643,295.987,286.705,290.643,290.731,292.142,290.859,285.535,284.06,287.11,293.643,298.98,289.254,284.803,301.635,297.212,293.424,289.991,
1D FFT Z-Direction,1.74441,1.77217,1.6711,1.66918,1.72414,1.72909,1.68844,1.65981,1.71279,1.60946,1.53713,1.65727,1.64732,1.53415,1.71089,1.65134,1.57172,1.53114,1.57686,1.55259,1.50463,1.55331,1.59532,1.60224,
Transpose (First Send),0.044953,0.045683,0.043481,0.043539,0.044607,0.04425,0.04453,0.044728,0.044455,0.035792,0.036091,0.035147,0.04617,0.045146,0.035321,0.035172,0.036075,0.03567,0.036603,0.034916,0.034598,0.035128,0.034934,0.034954,
Transpose (Packing),0.044121,0.044972,0.042774,0.042798,0.043672,0.043366,0.043805,0.043884,0.043809,0.035104,0.035446,0.034482,0.045442,0.044362,0.034587,0.034558,0.035285,0.034915,0.035684,0.03414,0.033855,0.034423,0.034259,0.034276,
Transpose (Start Local Transpose),0.065682,0.06608,0.062422,0.063308,0.06382,0.064054,0.064614,0.06396,0.063478,0.054269,0.055857,0.054212,0.065413,0.06416,0.05669,0.054618,0.054714,0.054316,0.056811,0.054237,0.053021,0.055062,0.053425,0.054595,
Transpose (Start Receive),0.069689,0.069985,0.066154,0.06723,0.067709,0.06796,0.068764,0.068089,0.067625,0.058319,0.059897,0.057834,0.069413,0.067987,0.060847,0.058444,0.058589,0.058165,0.061634,0.058193,0.056935,0.059031,0.057115,0.058159,
Transpose (First Receive),1.01672,0.624415,0.77781,0.573532,0.864464,0.299386,1.13373,0.306341,1.37249,1.35187,1.24412,1.20641,0.554703,0.554461,0.53809,0.532532,1.35552,1.31929,1.17196,1.33038,1.21305,1.18696,1.32942,1.19972,
Transpose (Finished Receive),1.71267,1.73961,1.64049,1.63847,1.69197,1.69813,1.65868,1.62777,1.68421,1.57738,1.50808,1.6286,1.619,1.50399,1.68298,1.6199,1.54389,1.5021,1.54696,1.52296,1.4729,1.52355,1.56679,1.57505,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.72541,1.75232,1.65337,1.65114,1.70618,1.71062,1.67073,1.64089,1.69648,1.59148,1.52009,1.64147,1.6309,1.5166,1.69475,1.63388,1.55569,1.51498,1.55974,1.53472,1.48709,1.53641,1.5787,1.58761,
2D FFT Y-X-Direction,0.043753,0.044618,0.042542,0.042459,0.043387,0.043062,0.043469,0.043551,0.04356,0.034831,0.035162,0.034165,0.045213,0.044158,0.034291,0.034302,0.035009,0.034576,0.035378,0.033843,0.033553,0.034171,0.033972,0.034119,
Run complete,1.74552,1.7735,1.67445,1.67032,1.72518,1.73017,1.68938,1.66087,1.71658,1.6846,1.66047,1.65918,1.64846,1.53537,1.71204,1.65272,1.57393,1.54465,1.57908,1.5545,1.57485,1.55588,1.59741,1.60428,

init,294.292,304.056,290.492,289.676,300.106,301.008,295.643,295.987,286.705,290.643,290.731,292.142,290.859,285.535,284.06,287.11,293.643,298.98,289.254,284.803,301.635,297.212,293.424,289.991,
1D FFT Z-Direction,1.83698,1.72329,1.76925,1.71453,1.72924,1.72403,1.75155,1.70156,1.65809,1.54862,1.65931,1.60032,1.65494,1.62385,1.62922,1.56399,1.55663,1.40107,1.52394,1.5523,1.68734,1.37916,1.6224,1.61299,
Transpose (First Send),0.056142,0.047085,0.04485,0.044892,0.045511,0.045062,0.045873,0.045131,0.044052,0.038222,0.036805,0.036754,0.036589,0.037607,0.036551,0.035855,0.035722,0.036619,0.037201,0.035825,0.035496,0.036334,0.035962,0.035821,
Transpose (Packing),0.054237,0.046212,0.043974,0.044174,0.044648,0.044189,0.045052,0.044355,0.043248,0.037104,0.036098,0.036024,0.035593,0.036794,0.035758,0.035126,0.034898,0.035734,0.036133,0.035008,0.034842,0.035423,0.035148,0.035195,
Transpose (Start Local Transpose),0.088279,0.070948,0.065572,0.066575,0.065921,0.067508,0.067285,0.06524,0.063741,0.060141,0.056014,0.055486,0.057665,0.058459,0.055699,0.053997,0.056783,0.057125,0.056213,0.056068,0.056917,0.058246,0.056117,0.05695,
Transpose (Start Receive),0.096088,0.076102,0.070154,0.070866,0.07023,0.073152,0.072222,0.070494,0.067745,0.06528,0.060216,0.059615,0.062823,0.062629,0.059934,0.058309,0.060862,0.061553,0.061376,0.060652,0.078079,0.062421,0.060273,0.060933,
Transpose (First Receive),0.771292,0.730317,0.762185,0.757345,0.722908,1.18144,0.668464,0.669461,1.3298,1.25891,1.38664,0.457979,1.34674,1.36669,1.3411,0.952215,1.22854,0.646887,0.342926,1.25404,0.610941,0.920155,0.703041,0.627078,
Transpose (Finished Receive),1.80241,1.69111,1.73847,1.68181,1.69746,1.69091,1.72044,1.66979,1.63011,1.51668,1.63022,1.57131,1.62574,1.59497,1.60049,1.53257,1.51946,1.37171,1.49176,1.52189,1.65646,1.34723,1.5938,1.58267,
