,0,1,2,3,
init,335.084,334.719,324.849,324.862,
1D FFT Z-Direction,18.1923,17.3124,18.0647,18.3825,
Transpose (First Send),1.96418,1.92414,1.95729,1.94224,
Transpose (Packing),4.33714,4.47018,4.43491,4.38085,
Transpose (Start Local Transpose),0.362009,0.343768,0.35569,0.369075,
Transpose (Start Receive),0.368665,0.350383,0.362259,0.379205,
Transpose (First Receive),14.0465,13.0467,11.8403,13.0606,
Transpose (Finished Receive),17.3888,15.8823,16.148,16.3096,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),18.0873,17.1987,17.9574,18.2725,
2D FFT Y-X-Direction,0.29951,0.266354,0.264797,0.274711,
Run complete,18.1936,17.3876,18.0668,18.3851,

init,335.084,334.719,324.849,324.862,
1D FFT Z-Direction,18.7177,17.6427,17.2162,17.0359,
Transpose (First Send),2.06974,1.87793,1.89727,1.93974,
Transpose (Packing),4.3001,4.37781,4.2374,4.22555,
Transpose (Start Local Transpose),0.41405,0.349939,0.331006,0.351282,
Transpose (Start Receive),0.421585,0.357432,0.337757,0.361245,
Transpose (First Receive),12.9184,14.7453,12.0623,11.4422,
Transpose (Finished Receive),17.9119,15.8512,15.8761,15.6707,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),18.6085,17.5271,17.1099,16.9073,
2D FFT Y-X-Direction,0.318718,0.274784,0.262409,0.271123,
Run complete,18.7195,17.9117,17.218,17.0389,

init,335.084,334.719,324.849,324.862,
1D FFT Z-Direction,17.539,17.6308,18.4326,16.6093,
Transpose (First Send),2.02273,1.84478,1.89096,1.87039,
Transpose (Packing),4.2679,4.39993,4.21507,4.19343,
Transpose (Start Local Transpose),0.384977,0.335178,0.327288,0.341423,
Transpose (Start Receive),0.392208,0.343009,0.335093,0.35129,
Transpose (First Receive),13.0142,12.6329,12.2243,13.6908,
Transpose (Finished Receive),16.1012,16.205,17.6146,15.7804,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),17.4274,17.5213,18.3281,16.4974,
2D FFT Y-X-Direction,0.313134,0.263999,0.256427,0.269002,
Run complete,17.6164,17.6328,18.4343,16.8139,

init,335.084,334.719,324.849,324.862,
1D FFT Z-Direction,18.9576,17.6752,16.7622,16.9647,
Transpose (First Send),2.15074,1.90481,1.93535,1.922,
Transpose (Packing),4.29082,4.4014,4.44893,4.44396,
Transpose (Start Local Transpose),0.407886,0.344584,0.353293,0.356678,
Transpose (Start Receive),0.415158,0.352111,0.36114,0.368266,
Transpose (First Receive),13.7414,14.7944,11.4724,11.4577,
Transpose (Finished Receive),18.1542,14.9407,15.2559,15.6318,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),18.8511,17.5619,16.6532,16.8558,
2D FFT Y-X-Direction,0.315573,0.257813,0.265341,0.276507,
Run complete,18.9593,18.1539,16.7644,16.9672,

init,335.084,334.719,324.849,324.862,
1D FFT Z-Direction,17.9004,17.7828,19.4646,19.3714,
Transpose (First Send),1.97977,1.88551,1.88225,1.9907,
Transpose (Packing),4.3294,4.47308,4.42395,4.46532,
Transpose (Start Local Transpose),0.376641,0.352015,0.350449,0.354451,
Transpose (Start Receive),0.384023,0.359504,0.357524,0.380986,
Transpose (First Receive),13.4536,12.3443,12.4383,13.3929,
Transpose (Finished Receive),15.7403,16.2938,18.0411,17.9348,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),17.7924,17.6715,19.3598,19.261,
2D FFT Y-X-Direction,0.311958,0.273632,0.258879,0.271847,
Run complete,18.0432,17.7853,19.4663,19.3747,

init,335.084,334.719,324.849,324.862,
1D FFT Z-Direction,18.4007,17.4408,18.5137,18.599,
Transpose (First Send),2.06711,1.93218,1.96542,1.97006,
Transpose (Packing),4.33391,4.35923,4.40195,4.47075,
Transpose (Start Local Transpose),0.397089,0.346343,0.35887,0.361826,
Transpose (Start Receive),0.404761,0.353551,0.367063,0.371992,
Transpose (First Receive),14.5354,13.835,11.736,12.818,
Transpose (Finished Receive),17.5976,15.8676,16.0088,16.3925,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),18.2954,17.3231,18.4068,18.4904,
2D FFT Y-X-Direction,0.314998,0.259422,0.263432,0.270794,
Run complete,18.4026,17.5952,18.5156,18.6014,

init,335.084,334.719,324.849,324.862,
1D FFT Z-Direction,18.5312,17.304,16.9484,17.0887,
Transpose (First Send),2.01796,1.95785,2.03186,2.04383,
Transpose (Packing),4.33262,4.41272,4.54199,4.55877,
Transpose (Start Local Transpose),0.421402,0.397983,0.427074,0.437532,
Transpose (Start Receive),0.428158,0.406221,0.43379,0.447931,
Transpose (First Receive),13.1145,14.4221,12.1182,11.5741,
Transpose (Finished Receive),17.7305,15.3677,15.5585,15.6969,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),18.4266,17.1888,16.8398,16.9794,
2D FFT Y-X-Direction,0.315393,0.26136,0.266346,0.27457,
Run complete,18.5332,17.7296,16.9502,17.0913,

init,335.084,334.719,324.849,324.862,
1D FFT Z-Direction,18.2005,17.0864,17.4256,17.2473,
Transpose (First Send),2.09083,1.95506,1.90132,1.99212,
Transpose (Packing),4.39281,4.48273,4.26872,4.24771,
Transpose (Start Local Transpose),0.400807,0.362295,0.350641,0.359641,
Transpose (Start Receive),0.40868,0.370593,0.358896,0.383619,
Transpose (First Receive),12.8825,14.3923,12.4985,11.508,
Transpose (Finished Receive),17.399,15.7658,16.0822,15.8986,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),18.0946,16.9724,17.3194,17.1371,
2D FFT Y-X-Direction,0.309248,0.271212,0.258869,0.269962,
Run complete,18.2025,17.4017,17.4275,17.2505,

init,335.084,334.719,324.849,324.862,
1D FFT Z-Direction,18.5419,17.5755,17.6639,18.0208,
Transpose (First Send),2.05079,1.85835,1.87789,1.87915,
Transpose (Packing),4.47333,4.44718,4.22257,4.20153,
Transpose (Start Local Transpose),0.372866,0.346887,0.331084,0.351301,
Transpose (Start Receive),0.380625,0.35489,0.33887,0.361005,
Transpose (First Receive),14.6491,14.0011,11.1159,12.1966,
Transpose (Finished Receive),17.7398,15.516,15.1816,16.2232,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
