,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,298.292,292.682,290.476,296.882,302.7,303.092,297.382,301.946,305.128,304.053,297.374,297.301,292.463,295.9,282.645,283.047,284.864,290.328,292.911,286.993,300.448,308.17,299.633,302.466,
1D FFT Z-Direction,10.841,10.9778,10.9399,10.9721,10.7099,10.7231,10.6745,10.6087,10.5266,10.6131,10.5667,10.4423,10.6019,10.6549,10.6712,10.6699,10.5741,10.6253,10.4378,10.1067,10.1307,10.3871,10.5412,10.2206,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.323576,0.329172,0.323473,0.320471,0.326428,0.32657,0.319785,0.327752,0.321983,0.329998,0.322127,0.323733,0.319764,0.314173,0.316406,0.32187,0.326173,0.296455,0.307467,0.310519,0.308336,0.304496,0.307452,0.302904,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.323912,0.329513,0.323793,0.320811,0.326777,0.326812,0.320077,0.328057,0.322505,0.330255,0.322385,0.324252,0.320042,0.314438,0.316616,0.322155,0.326519,0.296736,0.307778,0.310783,0.308532,0.304723,0.307663,0.303134,
Transpose (Finished All2All),10.7254,10.8625,10.8274,10.8634,10.5953,10.6141,10.566,10.4909,10.4162,10.4987,10.4543,10.3299,10.4901,10.5474,10.5634,10.5618,10.4684,10.5246,10.3323,9.99676,10.0225,10.2794,10.4338,10.1159,
Transpose (Unpacking),10.7261,10.8634,10.8279,10.864,10.596,10.6148,10.5666,10.4916,10.417,10.4997,10.4548,10.3306,10.4908,10.548,10.5642,10.5622,10.4688,10.5254,10.3326,9.99741,10.0231,10.28,10.4349,10.1163,
