,0,1,2,3,
init,331.403,329.01,310.147,307.767,
1D FFT Z-Direction,19.6396,20.5149,20.48,19.4592,
Transpose (First Send),1.61219,1.51198,1.5569,1.55299,
Transpose (Packing),4.17035,4.07645,4.13106,4.1283,
Transpose (Start Local Transpose),4.17075,4.07688,4.13141,4.12862,
Transpose (Start Receive),4.17742,4.08508,4.13878,4.13419,
Transpose (First Receive),16.407,16.0733,15.9257,15.8998,
Transpose (Finished Receive),17.0515,19.6897,19.6462,16.6788,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.5322,20.4069,20.3732,19.3549,
2D FFT Y-X-Direction,0.30001,0.26123,0.269755,0.26865,
Run complete,19.69,20.516,20.4814,19.4602,

init,331.403,329.01,310.147,307.767,
1D FFT Z-Direction,20.2196,20.151,19.5555,21.1279,
Transpose (First Send),1.63392,1.50842,1.55199,1.53297,
Transpose (Packing),4.17249,4.06253,4.10291,4.08469,
Transpose (Start Local Transpose),4.17292,4.06299,4.10327,4.08497,
Transpose (Start Receive),4.18105,4.07025,4.11205,4.09161,
Transpose (First Receive),16.0647,15.9652,15.9696,16.3934,
Transpose (Finished Receive),17.3184,17.1676,16.3772,20.2914,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.1135,20.0377,19.445,21.024,
2D FFT Y-X-Direction,0.317808,0.269437,0.275678,0.260632,
Run complete,20.2927,20.1544,19.5588,21.1289,

init,331.403,329.01,310.147,307.767,
1D FFT Z-Direction,19.7184,20.5955,19.495,19.4735,
Transpose (First Send),1.63717,1.50212,1.55533,1.54399,
Transpose (Packing),4.17464,4.05814,4.11188,4.09867,
Transpose (Start Local Transpose),4.17506,4.05868,4.11218,4.09893,
Transpose (Start Receive),4.18285,4.0654,4.12362,4.10551,
Transpose (First Receive),16.9003,16.1758,15.2184,15.2025,
Transpose (Finished Receive),17.3688,19.764,17.1601,17.1359,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.6113,20.4822,19.3876,19.3677,
2D FFT Y-X-Direction,0.31379,0.260466,0.275251,0.266964,
Run complete,19.7643,20.5967,19.4963,19.4751,

init,331.403,329.01,310.147,307.767,
1D FFT Z-Direction,19.6261,20.5142,19.2049,19.1611,
Transpose (First Send),1.62661,1.50412,1.55149,1.54279,
Transpose (Packing),4.1668,4.06115,4.11497,4.10501,
Transpose (Start Local Transpose),4.16717,4.06155,4.11528,4.10534,
Transpose (Start Receive),4.17509,4.06919,4.12337,4.11732,
Transpose (First Receive),16.0778,16.4881,14.8317,14.8161,
Transpose (Finished Receive),16.9442,19.677,16.5314,16.4298,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.5174,20.4076,19.0983,19.0542,
2D FFT Y-X-Direction,0.312004,0.264784,0.271034,0.263642,
Run complete,19.6764,20.5153,19.2085,19.1646,

init,331.403,329.01,310.147,307.767,
1D FFT Z-Direction,19.8594,20.7573,19.6979,20.7299,
Transpose (First Send),1.62904,1.50494,1.55292,1.54901,
Transpose (Packing),4.16738,4.05959,4.12244,4.11675,
Transpose (Start Local Transpose),4.16764,4.05996,4.1228,4.11698,
Transpose (Start Receive),4.17539,4.0676,4.12945,4.12228,
Transpose (First Receive),16.1978,16.3337,16.0983,16.0914,
Transpose (Finished Receive),16.6288,19.9338,16.4745,19.9017,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.6603,20.6487,19.5896,20.6267,
2D FFT Y-X-Direction,0.312562,0.265945,0.265195,0.263784,
Run complete,19.934,20.7582,19.6996,20.7309,

init,331.403,329.01,310.147,307.767,
1D FFT Z-Direction,19.2837,20.2144,19.1878,20.1942,
Transpose (First Send),1.62426,1.49328,1.55394,1.55164,
Transpose (Packing),4.15998,4.047,4.12794,4.12618,
Transpose (Start Local Transpose),4.16031,4.04739,4.12826,4.12659,
Transpose (Start Receive),4.16729,4.05414,4.13573,4.13311,
Transpose (First Receive),16.4685,15.7188,15.6217,15.6378,
