,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,307.33,300.146,287.825,291.457,296.466,295.195,288.623,282.928,292.039,290.913,294.627,290.637,297.533,295.001,288.928,292.641,302.588,299.489,295.059,295.971,293.334,295.51,296.097,291.289,290.016,295.424,287.168,292.945,295.99,293.439,294.697,290.615,
1D FFT Z-Direction,0.87717,0.835443,0.809509,0.826899,0.735105,0.740744,0.767494,0.706449,0.787443,0.794745,0.855869,0.813769,0.787178,0.802588,0.858214,0.850097,0.823692,0.84605,0.876943,0.88101,0.735637,0.723814,0.814908,0.766964,0.805204,0.796989,0.840442,0.875856,0.756763,0.751364,0.662957,0.680677,
Transpose (First Send),0.214497,0.194841,0.19263,0.192751,0.193197,0.194063,0.192175,0.189293,0.192858,0.193616,0.193991,0.191535,0.191413,0.191709,0.193664,0.194981,0.19249,0.192984,0.193762,0.194582,0.19267,0.193006,0.198713,0.19794,0.192223,0.19245,0.193897,0.195722,0.191785,0.191182,0.192377,0.191841,
Transpose (Packing),0.213791,0.194002,0.191896,0.192186,0.192486,0.193339,0.191216,0.188658,0.192062,0.192731,0.192927,0.190558,0.190769,0.191099,0.192954,0.194212,0.19191,0.192424,0.193125,0.193898,0.192074,0.192447,0.19811,0.197213,0.191487,0.191749,0.192985,0.194546,0.191085,0.190517,0.191608,0.191379,
Transpose (Start Local Transpose),0.269975,0.257545,0.257866,0.259763,0.248839,0.250638,0.253102,0.245912,0.249383,0.252341,0.260315,0.249965,0.246741,0.249502,0.257113,0.255918,0.252337,0.254637,0.261701,0.258807,0.247077,0.245728,0.260386,0.258035,0.250972,0.250038,0.252194,0.262435,0.245233,0.24665,0.24902,0.25245,
Transpose (Start Receive),0.274809,0.262646,0.262612,0.264196,0.253248,0.254868,0.258696,0.25052,0.254257,0.256826,0.266085,0.254735,0.251118,0.254012,0.262567,0.260614,0.256677,0.25917,0.266146,0.264302,0.251573,0.250792,0.265209,0.263055,0.255569,0.255128,0.257235,0.26817,0.249243,0.250947,0.253087,0.256486,
Transpose (First Receive),0.342472,0.326731,0.333553,0.35161,0.293227,0.293857,0.344227,0.302751,0.294478,0.296274,0.345091,0.306073,0.29124,0.292739,0.346682,0.338977,0.327234,0.323308,0.347688,0.348301,0.29774,0.293203,0.339167,0.341321,0.296307,0.296859,0.335443,0.341296,0.290623,0.292111,0.334487,0.339668,
Transpose (Finished Receive),0.787133,0.747039,0.750548,0.750043,0.641528,0.653045,0.734226,0.663287,0.740683,0.743882,0.779669,0.758962,0.743557,0.753419,0.779045,0.784221,0.786422,0.790358,0.804849,0.810038,0.662459,0.452575,0.784195,0.708106,0.730724,0.7469,0.779671,0.7813,0.565146,0.54448,0.620254,0.652131,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.863073,0.819854,0.79539,0.812814,0.719281,0.725325,0.752037,0.69156,0.772839,0.779349,0.840114,0.800309,0.771938,0.789037,0.843897,0.836003,0.809202,0.831407,0.863451,0.8673,0.721011,0.706825,0.801766,0.753157,0.79123,0.782781,0.826255,0.860285,0.741443,0.736504,0.647754,0.66681,
2D FFT Y-X-Direction,0.025812,0.025372,0.025176,0.025329,0.024624,0.025454,0.026498,0.024448,0.024767,0.025028,0.02669,0.024972,0.024443,0.024392,0.024786,0.025268,0.024545,0.024802,0.025181,0.026229,0.02437,0.024882,0.024864,0.0239,0.024739,0.024811,0.024761,0.025776,0.024923,0.024189,0.024881,0.024691,
Run complete,0.878443,0.842041,0.81689,0.83276,0.776918,0.777558,0.781227,0.781046,0.792833,0.801597,0.857156,0.816223,0.789379,0.803722,0.859412,0.851263,0.827264,0.849047,0.881546,0.885482,0.783485,0.793004,0.82007,0.792074,0.812006,0.802415,0.841657,0.877194,0.793137,0.792299,0.794811,0.794583,

init,307.33,300.146,287.825,291.457,296.466,295.195,288.623,282.928,292.039,290.913,294.627,290.637,297.533,295.001,288.928,292.641,302.588,299.489,295.059,295.971,293.334,295.51,296.097,291.289,290.016,295.424,287.168,292.945,295.99,293.439,294.697,290.615,
1D FFT Z-Direction,1.87698,1.75227,1.87453,1.79083,1.83932,1.81691,1.76289,1.71111,1.7393,1.71515,1.73793,1.63997,1.82427,1.85166,1.85217,1.80039,1.76757,1.73834,1.79448,0.968818,1.8691,1.85574,1.75491,1.71579,1.78285,1.81675,1.75434,1.80795,1.83767,1.84673,1.7291,1.79396,
Transpose (First Send),0.201685,0.167539,0.19045,0.182306,0.182146,0.183491,0.189038,0.185697,0.179723,0.180028,0.189594,0.188146,0.181202,0.181638,0.189083,0.188194,0.180066,0.180015,0.190476,0.190269,0.182514,0.183433,0.188598,0.187513,0.180369,0.18002,0.191256,0.194491,0.182865,0.182888,0.193019,0.19551,
