,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,299.983,296.412,288.218,293.806,297.418,292.55,295.671,291.733,302.513,299.707,297.463,297.595,301.699,304.574,296.835,300.848,287.982,289.423,292.766,288.257,293.45,291.521,288.836,285.821,304.175,305.177,298.113,296.91,288.144,293.97,283.343,283.96,
1D FFT Z-Direction,31.2141,30.5308,30.6625,30.6657,30.6384,30.6514,30.6196,30.3849,30.7244,30.5319,30.7006,30.6446,30.6,30.6607,30.675,30.7014,30.7193,30.6623,30.8374,30.8581,30.661,30.6662,30.499,30.5849,30.5985,30.3949,30.5997,30.6169,30.6737,30.4178,30.8548,30.8673,
Transpose (First Send),4.10096,2.83083,2.99659,2.82963,2.93654,2.95959,2.93375,2.88504,2.88103,2.90396,2.72986,2.94693,2.91883,2.9595,2.67143,2.84959,2.83344,2.94809,2.9102,2.97101,2.93729,2.96101,2.91232,2.93317,2.97045,2.91571,2.86632,2.90206,2.91434,2.9268,2.85736,2.99238,
Transpose (Packing),4.09924,2.82973,2.99552,2.82751,2.93535,2.95874,2.93252,2.88386,2.88002,2.90248,2.72861,2.94596,2.91787,2.95837,2.67031,2.84819,2.8326,2.94707,2.90895,2.97007,2.93623,2.95977,2.91141,2.93199,2.96947,2.91456,2.86532,2.90112,2.91327,2.92561,2.85629,2.99072,
Transpose (Start Local Transpose),4.15793,2.88026,3.04673,2.87729,2.98627,3.00512,2.98426,2.93162,2.92351,2.95465,2.77773,2.99425,2.96982,3.0047,2.72346,2.9019,2.87764,2.99569,2.96036,3.01884,2.98186,3.0096,2.96229,2.98102,3.01398,2.9614,2.91229,2.94563,2.95783,2.97226,2.90252,3.04,
Transpose (Start Receive),4.16372,2.88535,3.05248,2.88248,2.99116,3.01092,2.99138,2.93717,2.92962,2.95977,2.78378,2.99953,2.97527,3.00988,2.72836,2.91031,2.88277,3.00148,2.9655,3.0245,2.98682,3.0146,2.9674,2.98624,3.01876,2.96677,2.91755,2.95062,2.96283,2.97759,2.90765,3.04661,
Transpose (First Receive),27.7882,25.7997,27.2845,26.4845,25.9718,26.6377,26.6155,27.0543,24.4578,22.8441,24.5293,20.4703,25.6114,26.7652,20.4516,24.3465,24.9071,25.6314,20.6137,23.553,26.3551,26.5082,25.5515,26.3999,26.5678,26.5895,26.8588,24.7634,25.3728,23.4433,26.1061,26.5395,
Transpose (Finished Receive),30.9124,30.3138,30.4559,30.459,30.4251,30.4461,30.4088,30.1722,30.5168,30.3237,30.4904,30.4351,30.3937,30.4522,30.4682,30.4926,30.5135,30.4506,30.6305,30.651,30.4531,30.4588,30.2935,30.3774,30.3905,30.1844,30.3915,30.4116,30.4658,30.2089,30.6476,30.6565,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
