,0,1,2,3,
init,394.982,397.476,387.599,392.67,
1D FFT Z-Direction,87.8589,91.1751,89.3921,89.4021,
Transpose (First Send),22.8009,22.5702,22.6067,22.5924,
Transpose (Packing),22.7973,22.5683,22.6034,22.5906,
Transpose (Start Local Transpose),22.8112,22.5826,22.6213,22.6031,
Transpose (Start Receive),22.8259,22.5978,22.6382,22.6136,
Transpose (First Receive),74.5572,73.7403,72.5033,72.5109,
Transpose (Finished Receive),75.3841,87.9422,75.0158,75.0661,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),87.3931,90.7142,88.9365,88.9415,
2D FFT Y-X-Direction,2.25046,2.1858,2.18417,2.17142,
Run complete,87.9545,91.1762,89.3937,89.4032,

init,394.982,397.476,387.599,392.67,
1D FFT Z-Direction,86.691,90.0349,87.0617,87.0512,
Transpose (First Send),22.749,22.4938,22.5648,22.5788,
Transpose (Packing),22.7466,22.4919,22.5628,22.5779,
Transpose (Start Local Transpose),22.7591,22.5029,22.5732,22.5879,
Transpose (Start Receive),22.7681,22.5125,22.5819,22.5947,
Transpose (First Receive),74.565,72.5899,70.1856,70.1718,
Transpose (Finished Receive),76.2147,86.7883,75.6346,75.1729,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),86.2165,89.5678,86.6054,86.591,
2D FFT Y-X-Direction,2.25329,2.15505,2.15616,2.17188,
Run complete,86.7867,90.0364,87.0629,87.0527,

init,394.982,397.476,387.599,392.67,
1D FFT Z-Direction,87.2512,90.5892,87.2467,87.2402,
Transpose (First Send),22.7899,22.5373,22.5817,22.6009,
Transpose (Packing),22.7867,22.5357,22.5799,22.5999,
Transpose (Start Local Transpose),22.8003,22.5465,22.5908,22.6091,
Transpose (Start Receive),22.8106,22.5562,22.6071,22.617,
Transpose (First Receive),73.1429,74.0049,70.3878,70.3668,
Transpose (Finished Receive),75.8034,87.3502,73.9178,74.9851,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),86.787,90.1219,86.7983,86.7779,
2D FFT Y-X-Direction,2.2582,2.16945,2.15496,2.17403,
Run complete,87.3495,90.5902,87.2526,87.2469,

init,394.982,397.476,387.599,392.67,
