,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,300.382,296.09,288.791,291.702,317.064,326.23,308.036,304.156,284.941,291.685,294.904,292.359,296.251,299.393,290.612,293.312,292.616,290.307,295.962,291.805,294.016,296.806,297.919,293.472,289.187,289.036,287.948,292.532,300.607,298.187,294.574,297.423,
1D FFT Z-Direction,13807.8,13812.9,13805.9,14146.7,13818.1,13814.6,13816.3,13818.1,13925.2,13952.4,13952.5,13889.3,13818.1,13730.2,13809.5,13856.3,13812.9,13812.9,13816.3,13770.2,13876.3,13814.7,13818.1,13816.3,13888.8,13809.5,13809.5,13888.8,13819.9,13819.9,13881.6,13883.3,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),67.5434,47.8906,46.5786,48.4025,48.6486,47.7192,47.7012,46.7776,46.2154,46.4216,47.7722,46.683,48.8123,47.3046,47.1967,46.8495,48.387,47.7438,47.9323,46.393,48.1345,48.1563,46.7198,46.7772,48.1819,46.8483,46.7791,48.0863,48.5346,47.4206,47.2973,47.6376,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),67.5439,47.8909,46.5788,48.4028,48.649,47.7195,47.7016,46.7779,46.2157,46.4219,47.7724,46.6832,48.8125,47.3049,47.1969,46.8498,48.3873,47.7441,47.9326,46.3932,48.1347,48.1566,46.7201,46.7774,48.1821,46.8486,46.7794,48.0866,48.5349,47.421,47.2976,47.6379,
Transpose (Finished All2All),13805.1,13810.2,13803.2,14144,13815.3,13811.9,13813.6,13815.3,13922.5,13949.7,13949.7,13886.6,13815.3,13727.5,13806.8,13853.5,13810.2,13810.2,13813.6,13767.5,13873.5,13812,13815.3,13813.6,13886,13806.8,13806.8,13886,13817.2,13817.2,13878.8,13880.6,
Transpose (Unpacking),13805.1,13810.2,13803.2,14144,13815.3,13811.9,13813.6,13815.3,13922.5,13949.7,13949.7,13886.6,13815.3,13727.5,13806.8,13853.5,13810.2,13810.2,13813.6,13767.5,13873.5,13812,13815.3,13813.6,13886,13806.8,13806.8,13886,13817.2,13817.2,13878.8,13880.6,
