,0,1,2,3,4,5,6,7,
init,301.86,298.652,294.002,296.217,305.592,308.37,297.478,296.142,
1D FFT Z-Direction,3.11026,2.97203,2.99902,3.02019,2.45617,2.50376,2.39546,2.47177,
Transpose (First Send),0.702667,0.677781,0.680844,0.680031,0.681864,0.682562,0.680418,0.679928,
Transpose (Packing),0.701907,0.676867,0.680094,0.679241,0.68101,0.681103,0.679638,0.67884,
Transpose (Start Local Transpose),0.721888,0.700863,0.704474,0.703994,0.705524,0.705544,0.70568,0.717441,
Transpose (Start Receive),0.727346,0.707525,0.710425,0.70941,0.711341,0.711234,0.711709,0.723467,
Transpose (First Receive),2.17529,1.07649,1.50134,1.5032,1.41595,1.46385,1.38262,1.36368,
Transpose (Finished Receive),2.9344,2.87792,2.8913,2.91435,2.17806,2.20757,2.15329,2.20926,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.08371,2.9424,2.97317,2.99505,2.43063,2.47916,2.36867,2.44557,
2D FFT Y-X-Direction,0.035909,0.032837,0.033322,0.032781,0.032569,0.033158,0.033202,0.032355,
Run complete,3.11368,2.97412,3.00112,3.02259,2.4588,2.50777,2.39837,2.47534,

init,301.86,298.652,294.002,296.217,305.592,308.37,297.478,296.142,
1D FFT Z-Direction,4.80063,4.78969,4.91753,4.93171,3.08653,6.11895,6.12541,6.13097,
Transpose (First Send),0.701552,0.663064,0.684012,0.683745,0.472901,0.363612,0.681913,0.680722,
Transpose (Packing),0.699699,0.662072,0.683166,0.68295,0.454834,0.36252,0.681196,0.679711,
Transpose (Start Local Transpose),0.726396,0.688024,0.708927,0.707215,0.574811,0.386773,0.704453,0.704337,
Transpose (Start Receive),0.735083,0.694708,0.715642,0.713454,0.599869,0.392408,0.714426,0.714012,
Transpose (First Receive),1.72108,1.24225,1.23802,1.23843,2.10298,1.48837,1.47873,1.46746,
Transpose (Finished Receive),4.68784,4.67874,4.8061,4.82069,2.90144,6.00209,6.00629,6.01249,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.77318,4.76362,4.8923,4.90626,3.05278,6.0909,6.09992,6.10524,
2D FFT Y-X-Direction,0.046256,0.033951,0.034075,0.033515,0.117045,0.033347,0.033973,0.032763,
Run complete,4.80194,4.79085,4.91907,4.93268,3.09044,6.1213,6.12778,6.13338,

init,301.86,298.652,294.002,296.217,305.592,308.37,297.478,296.142,
1D FFT Z-Direction,3.59854,3.45974,3.50448,3.52752,2.94223,2.84542,2.78126,2.81535,
Transpose (First Send),0.722884,0.677401,0.686228,0.686707,0.688692,0.689229,0.684227,0.6837,
Transpose (Packing),0.721246,0.676361,0.685412,0.685928,0.687884,0.68827,0.683439,0.682615,
Transpose (Start Local Transpose),0.744233,0.699538,0.709465,0.711115,0.713665,0.712721,0.706235,0.705742,
Transpose (Start Receive),0.751634,0.706884,0.715336,0.716294,0.721168,0.718469,0.711824,0.713337,
Transpose (First Receive),2.43482,1.01323,1.59248,1.59687,2.07695,1.62235,1.39151,1.43053,
Transpose (Finished Receive),3.4497,3.36732,3.39908,3.42351,2.75602,2.72461,2.69274,2.72855,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.57101,3.43405,3.47851,3.50289,2.91607,2.8169,2.75428,2.79013,
2D FFT Y-X-Direction,0.041904,0.033077,0.033346,0.03326,0.033496,0.033877,0.032521,0.032069,
Run complete,3.60238,3.46179,3.50664,3.53117,2.94598,2.84898,2.78379,2.81868,

init,301.86,298.652,294.002,296.217,305.592,308.37,297.478,296.142,
1D FFT Z-Direction,3.59585,2.19807,3.38982,2.15356,3.76416,2.47578,3.69108,2.34437,
Transpose (First Send),0.412257,0.365299,0.36973,0.367446,0.363283,0.48524,0.36215,0.367646,
Transpose (Packing),0.410544,0.362645,0.368745,0.363585,0.362525,0.480126,0.361118,0.363055,
Transpose (Start Local Transpose),0.435587,0.396683,0.392899,0.395986,0.39732,0.573899,0.384901,0.391909,
Transpose (Start Receive),0.443248,0.403347,0.399569,0.402396,0.404075,0.596351,0.391005,0.397379,
Transpose (First Receive),1.01361,1.08411,0.695066,1.13013,0.919722,1.49627,0.741705,0.966128,
Transpose (Finished Receive),3.40706,2.06244,3.29663,2.07238,3.64344,2.28202,3.6077,2.26244,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.56905,2.17241,3.36218,2.12815,3.73642,2.43977,3.66477,2.31949,
2D FFT Y-X-Direction,0.04065,0.033845,0.033825,0.034669,0.033392,0.108852,0.032578,0.033724,
Run complete,3.59711,2.20129,3.3909,2.15565,3.76814,2.47973,3.69367,2.34794,

init,301.86,298.652,294.002,296.217,305.592,308.37,297.478,296.142,
1D FFT Z-Direction,3.44917,3.11464,3.07932,3.17304,4.21623,4.19722,2.28829,4.20318,
Transpose (First Send),0.703953,0.667409,0.68187,0.680716,0.68185,0.682491,0.460862,0.362127,
Transpose (Packing),0.702368,0.666558,0.681075,0.679801,0.681016,0.681104,0.444247,0.361161,
Transpose (Start Local Transpose),0.726641,0.690454,0.707881,0.704204,0.715829,0.714841,0.550581,0.382464,
Transpose (Start Receive),0.734365,0.696479,0.714075,0.709885,0.72225,0.721381,0.573348,0.387863,
Transpose (First Receive),1.59068,1.31863,1.58201,1.36417,2.55265,1.76195,1.38086,1.47122,
Transpose (Finished Receive),3.36254,3.02434,2.99535,3.0856,4.10769,4.0883,2.09925,4.07902,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.42255,3.08649,3.05225,3.14568,4.1872,4.16857,2.25432,4.17386,
2D FFT Y-X-Direction,0.043876,0.032977,0.034649,0.033638,0.033162,0.032988,0.107362,0.032581,
Run complete,3.4503,3.11565,3.08037,3.17412,4.22071,4.20037,2.29264,4.20653,

init,301.86,298.652,294.002,296.217,305.592,308.37,297.478,296.142,
1D FFT Z-Direction,3.06971,2.96818,2.91316,2.99242,3.22112,3.17481,3.04494,3.09814,
Transpose (First Send),0.700026,0.668632,0.682252,0.683907,0.69124,0.691605,0.68778,0.687159,
Transpose (Packing),0.6982,0.667717,0.681298,0.682531,0.690333,0.690557,0.686878,0.686135,
Transpose (Start Local Transpose),0.721506,0.695214,0.708342,0.709568,0.716345,0.719822,0.714811,0.712832,
Transpose (Start Receive),0.728227,0.701078,0.714821,0.71635,0.72331,0.726128,0.720562,0.718165,
Transpose (First Receive),1.9601,1.81942,1.75813,1.91183,2.24758,1.92542,1.69259,1.79337,
Transpose (Finished Receive),2.90908,2.85353,2.82644,2.90615,3.05433,3.04009,2.96059,3.01534,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.04354,2.94063,2.88455,2.96495,3.19356,3.14617,3.0164,3.07039,
2D FFT Y-X-Direction,0.042313,0.033015,0.033956,0.033956,0.033269,0.033279,0.033704,0.032783,
Run complete,3.07455,2.97019,2.91554,2.99581,3.22476,3.17821,3.04747,3.10161,

init,301.86,298.652,294.002,296.217,305.592,308.37,297.478,296.142,
1D FFT Z-Direction,3.07648,3.0084,2.9226,3.01959,3.22638,3.11983,3.10659,3.11944,
Transpose (First Send),0.706031,0.67122,0.682386,0.680782,0.681704,0.681695,0.680142,0.681039,
Transpose (Packing),0.704378,0.670276,0.681418,0.679886,0.680979,0.680325,0.679335,0.679918,
Transpose (Start Local Transpose),0.729664,0.694898,0.707079,0.704458,0.704641,0.706409,0.710502,0.70464,
Transpose (Start Receive),0.736887,0.701883,0.714222,0.711289,0.713587,0.712728,0.717205,0.710734,
Transpose (First Receive),2.20545,1.56391,1.39811,1.60234,2.2904,1.45321,1.51232,1.46921,
Transpose (Finished Receive),2.94083,2.90364,2.83824,2.93473,3.04223,3.00438,2.99512,3.00862,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.05079,2.98195,2.89606,2.99286,3.1978,3.09323,3.08015,3.09313,
2D FFT Y-X-Direction,0.04107,0.03317,0.034487,0.032569,0.033766,0.03333,0.032801,0.033126,
Run complete,3.08123,3.01063,2.92478,3.02381,3.2307,3.12209,3.10928,3.12294,

init,301.86,298.652,294.002,296.217,305.592,308.37,297.478,296.142,
1D FFT Z-Direction,2.97259,2.883,2.79565,2.83928,2.99781,2.898,2.88403,2.89603,
Transpose (First Send),0.701873,0.664543,0.680897,0.681181,0.685717,0.685989,0.683599,0.682532,
Transpose (Packing),0.700049,0.663592,0.679965,0.680358,0.68498,0.684652,0.682766,0.68163,
Transpose (Start Local Transpose),0.727291,0.690008,0.705209,0.704968,0.710296,0.71034,0.708029,0.706555,
Transpose (Start Receive),0.734552,0.697055,0.711453,0.711238,0.718421,0.716917,0.714243,0.712204,
Transpose (First Receive),1.98206,1.50894,1.47492,1.4804,2.03009,1.43448,1.45215,1.44224,
Transpose (Finished Receive),2.77997,2.75735,2.7107,2.75414,2.80966,2.77836,2.77279,2.78465,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.94732,2.85654,2.76949,2.81354,2.97103,2.87062,2.85828,2.87027,
2D FFT Y-X-Direction,0.044731,0.032729,0.032948,0.033298,0.033595,0.033497,0.033265,0.033942,
Run complete,2.97856,2.88635,2.79845,2.84239,3.00218,2.90044,2.8868,2.9002,

init,301.86,298.652,294.002,296.217,305.592,308.37,297.478,296.142,
1D FFT Z-Direction,3.04533,2.88411,2.96594,3.0009,2.93306,2.83015,2.81641,2.82756,
Transpose (First Send),0.706379,0.669599,0.682049,0.681305,0.679688,0.680957,0.678056,0.679492,
Transpose (Packing),0.704778,0.668185,0.681075,0.680433,0.678894,0.679822,0.677373,0.678586,
Transpose (Start Local Transpose),0.72756,0.692542,0.706894,0.7055,0.7035,0.702967,0.701726,0.703271,
Transpose (Start Receive),0.734256,0.698944,0.713613,0.712046,0.710191,0.70945,0.707327,0.708623,
Transpose (First Receive),2.11615,1.46806,1.4393,1.46072,2.03983,1.37488,1.41548,1.36871,
Transpose (Finished Receive),2.91933,2.80001,2.87241,2.90779,2.74721,2.71307,2.7056,2.71715,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.01953,2.85735,2.93979,2.9748,2.90652,2.8031,2.79058,2.80252,
2D FFT Y-X-Direction,0.041314,0.032807,0.033622,0.032884,0.032878,0.033233,0.032494,0.033553,
Run complete,3.05253,2.88649,2.96908,3.01154,2.93724,2.83249,2.81896,2.83615,

init,301.86,298.652,294.002,296.217,305.592,308.37,297.478,296.142,
1D FFT Z-Direction,2.96258,2.8701,2.86243,2.81818,2.91259,2.84071,2.74739,2.77811,
Transpose (First Send),0.70432,0.669419,0.676494,0.678013,0.679604,0.679423,0.676133,0.677937,
Transpose (Packing),0.702982,0.668267,0.675272,0.677115,0.678893,0.678299,0.675461,0.676991,
Transpose (Start Local Transpose),0.72675,0.694959,0.700113,0.70191,0.702824,0.702674,0.709698,0.70942,
Transpose (Start Receive),0.733529,0.701518,0.706698,0.707826,0.708724,0.708917,0.715282,0.714748,
Transpose (First Receive),1.98715,1.42353,1.45921,1.40542,1.97503,1.50794,1.48864,1.36219,
Transpose (Finished Receive),2.78454,2.74533,2.77674,2.73,2.7307,2.71806,2.65684,2.68754,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.9369,2.84404,2.83723,2.79231,2.8864,2.81387,2.7216,2.75189,
2D FFT Y-X-Direction,0.041922,0.032832,0.032289,0.034023,0.033263,0.032681,0.032246,0.03392,
Run complete,2.96851,2.87241,2.86557,2.82045,2.9205,2.84394,2.75034,2.78164,

init,301.86,298.652,294.002,296.217,305.592,308.37,297.478,296.142,
1D FFT Z-Direction,3.0991,2.99494,2.89704,2.94924,2.92736,2.8205,2.82229,2.83049,
Transpose (First Send),0.705908,0.668648,0.679272,0.677275,0.679512,0.679754,0.678897,0.678616,
Transpose (Packing),0.704542,0.66771,0.678489,0.676555,0.678881,0.678531,0.678262,0.677411,
Transpose (Start Local Transpose),0.727244,0.692599,0.703452,0.70073,0.702966,0.703875,0.700198,0.702283,
Transpose (Start Receive),0.733553,0.699588,0.709317,0.706475,0.709263,0.710131,0.705604,0.707275,
Transpose (First Receive),2.13192,1.15734,1.45714,1.46424,1.85237,1.40321,1.42262,1.26291,
Transpose (Finished Receive),2.89792,2.8719,2.81312,2.8648,2.74162,2.70302,2.70519,2.71477,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.06263,2.96922,2.87077,2.92314,2.89999,2.79342,2.79615,2.80567,
2D FFT Y-X-Direction,0.041874,0.032916,0.032982,0.032539,0.033995,0.033213,0.032879,0.032405,
Run complete,3.10544,2.99916,2.89922,2.95275,2.9314,2.82313,2.82473,2.83336,

init,301.86,298.652,294.002,296.217,305.592,308.37,297.478,296.142,
1D FFT Z-Direction,2.96695,2.907,2.80674,2.87276,2.94862,2.87842,2.83292,2.84472,
Transpose (First Send),0.703443,0.669208,0.681479,0.6798,0.679587,0.678803,0.680348,0.680032,
Transpose (Packing),0.702125,0.668048,0.680412,0.678732,0.678817,0.677823,0.679602,0.6787,
Transpose (Start Local Transpose),0.726274,0.693221,0.706625,0.7019,0.702987,0.703541,0.704892,0.705012,
Transpose (Start Receive),0.73331,0.699175,0.712481,0.710115,0.708766,0.709577,0.710266,0.710235,
Transpose (First Receive),1.97918,1.48434,1.45545,1.48034,1.9963,1.50725,1.44494,1.43766,
Transpose (Finished Receive),2.79288,2.78153,2.7232,2.78888,2.76716,2.75619,2.71976,2.73208,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.94146,2.88194,2.78137,2.8473,2.92252,2.85171,2.80742,2.81895,
2D FFT Y-X-Direction,0.041942,0.03289,0.03312,0.032617,0.034063,0.032568,0.032021,0.032604,
Run complete,2.97255,2.91032,2.80884,2.87591,2.95207,2.88206,2.83577,2.84868,

init,301.86,298.652,294.002,296.217,305.592,308.37,297.478,296.142,
1D FFT Z-Direction,3.11149,3.06295,3.00311,2.98681,2.85864,2.75964,2.74468,2.77678,
Transpose (First Send),0.719496,0.67395,0.68459,0.684262,0.679301,0.680914,0.679952,0.67977,
Transpose (Packing),0.717449,0.67291,0.683689,0.683571,0.678549,0.679827,0.679283,0.678831,
Transpose (Start Local Transpose),0.740118,0.696209,0.708969,0.706334,0.701905,0.702598,0.704398,0.702683,
Transpose (Start Receive),0.746707,0.702862,0.715278,0.712724,0.707879,0.708509,0.710818,0.710672,
Transpose (First Receive),2.13131,1.16369,1.5056,1.44788,1.97401,1.38727,1.46765,1.30307,
Transpose (Finished Receive),2.93203,2.93584,2.892,2.87618,2.68322,2.64389,2.64653,2.67391,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.08522,3.03727,2.97685,2.96073,2.83196,2.73292,2.71819,2.7465,
2D FFT Y-X-Direction,0.042248,0.033557,0.033205,0.032899,0.032607,0.034181,0.033401,0.033599,
Run complete,3.11525,3.07245,3.00881,2.99025,2.86304,2.7621,2.74733,2.78075,

init,301.86,298.652,294.002,296.217,305.592,308.37,297.478,296.142,
1D FFT Z-Direction,2.99121,2.93147,2.874,2.85309,2.89633,2.79717,2.76979,2.79049,
Transpose (First Send),0.70358,0.669857,0.681746,0.682424,0.678663,0.67934,0.679361,0.681044,
Transpose (Packing),0.702257,0.66903,0.680581,0.681701,0.677963,0.678275,0.678726,0.680293,
Transpose (Start Local Transpose),0.72613,0.695454,0.711202,0.706082,0.701584,0.701868,0.702209,0.706019,
Transpose (Start Receive),0.732453,0.702541,0.717637,0.711709,0.707129,0.707862,0.707739,0.710882,
Transpose (First Receive),1.95097,1.42092,1.44296,1.42842,1.96918,1.48276,1.4571,1.46145,
Transpose (Finished Receive),2.81603,2.8056,2.77104,2.74737,2.71151,2.67967,2.66466,2.68657,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.96564,2.9054,2.84882,2.82654,2.86981,2.77039,2.7437,2.76478,
2D FFT Y-X-Direction,0.041564,0.033535,0.03328,0.034388,0.032044,0.032505,0.031731,0.03322,
Run complete,2.99597,2.93588,2.87723,2.85556,2.90005,2.79942,2.77258,2.79395,

init,301.86,298.652,294.002,296.217,305.592,308.37,297.478,296.142,
1D FFT Z-Direction,3.00781,2.96255,2.91198,2.86973,2.82837,2.72056,2.72996,2.74308,
Transpose (First Send),0.700803,0.669579,0.680179,0.681364,0.693747,0.691222,0.680095,0.683646,
Transpose (Packing),0.699418,0.66881,0.679359,0.680437,0.693038,0.690018,0.679229,0.682539,
Transpose (Start Local Transpose),0.722501,0.691201,0.704657,0.704134,0.718072,0.71407,0.703682,0.705774,
Transpose (Start Receive),0.72957,0.697243,0.710302,0.710234,0.724413,0.719369,0.709678,0.71057,
Transpose (First Receive),2.17442,1.47025,1.32649,1.60863,1.96125,1.38408,1.41105,1.28401,
Transpose (Finished Receive),2.84585,2.83635,2.82755,2.78392,2.65258,2.61471,2.61437,2.6278,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.98233,2.93621,2.8872,2.84324,2.80234,2.69401,2.70476,2.71783,
2D FFT Y-X-Direction,0.041086,0.03296,0.03324,0.033642,0.037428,0.036757,0.032303,0.036398,
Run complete,3.01215,2.96696,2.91536,2.87308,2.8322,2.72334,2.733,2.74582,

init,301.86,298.652,294.002,296.217,305.592,308.37,297.478,296.142,
1D FFT Z-Direction,3.11965,3.07355,2.98921,3.01113,2.91327,2.81904,2.77579,2.79589,
Transpose (First Send),0.711296,0.675651,0.681592,0.681928,0.67917,0.678136,0.682316,0.683704,
Transpose (Packing),0.710045,0.674893,0.680759,0.681175,0.678426,0.677024,0.68145,0.682668,
Transpose (Start Local Transpose),0.733202,0.699289,0.705176,0.704615,0.702888,0.701056,0.705708,0.709088,
Transpose (Start Receive),0.739701,0.705237,0.710957,0.710436,0.708538,0.707405,0.711062,0.714315,
Transpose (First Receive),2.10119,1.49627,1.38108,1.43619,1.98004,1.46359,1.44531,1.39255,
Transpose (Finished Receive),2.94276,2.94609,2.8824,2.90529,2.72124,2.69773,2.66993,2.69165,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.09358,3.04815,2.96394,2.98652,2.88756,2.79199,2.74855,2.76968,
2D FFT Y-X-Direction,0.041764,0.032926,0.034344,0.033926,0.033399,0.032798,0.034235,0.033446,
Run complete,3.12373,3.07679,2.99219,3.01535,2.91767,2.8228,2.77851,2.79927,

init,301.86,298.652,294.002,296.217,305.592,308.37,297.478,296.142,
1D FFT Z-Direction,3.08579,2.98367,2.9832,2.95983,2.91078,2.81589,2.79192,2.80128,
Transpose (First Send),0.713882,0.671496,0.679395,0.679902,0.678488,0.679192,0.679373,0.679277,
Transpose (Packing),0.712583,0.670698,0.678347,0.679171,0.677793,0.678084,0.678642,0.678334,
Transpose (Start Local Transpose),0.734681,0.696552,0.704775,0.703251,0.702216,0.702248,0.702884,0.702886,
Transpose (Start Receive),0.741256,0.702446,0.710346,0.709236,0.707744,0.708372,0.708032,0.708103,
Transpose (First Receive),2.07744,1.45472,1.43252,1.39198,1.96214,1.40645,1.44827,1.44943,
Transpose (Finished Receive),2.90568,2.86825,2.8819,2.85662,2.72098,2.69387,2.67645,2.68689,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.0601,2.95777,2.95828,2.93369,2.8836,2.78949,2.76717,2.77677,
2D FFT Y-X-Direction,0.043001,0.034556,0.032564,0.032629,0.032407,0.03226,0.032926,0.032888,
Run complete,3.09147,2.9866,2.98646,2.96284,2.91458,2.81911,2.79415,2.80406,

init,301.86,298.652,294.002,296.217,305.592,308.37,297.478,296.142,
1D FFT Z-Direction,2.96899,2.8594,2.86633,2.83417,2.88667,2.8243,2.73295,2.75308,
Transpose (First Send),0.704198,0.668133,0.682346,0.681504,0.68121,0.682791,0.67908,0.680069,
Transpose (Packing),0.702752,0.667173,0.681625,0.680694,0.680501,0.681371,0.678159,0.678953,
Transpose (Start Local Transpose),0.726392,0.692734,0.705489,0.704927,0.705068,0.706138,0.702184,0.703264,
Transpose (Start Receive),0.733689,0.698958,0.711654,0.711229,0.7111,0.712593,0.707957,0.708802,
Transpose (First Receive),1.99619,1.39921,1.42125,1.43095,1.94061,1.34243,1.42368,1.37829,
Transpose (Finished Receive),2.79607,2.75172,2.77197,2.738,2.70173,2.70198,2.63179,2.6541,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.9426,2.83325,2.84152,2.80817,2.86041,2.79796,2.70681,2.72847,
2D FFT Y-X-Direction,0.042572,0.033379,0.034323,0.032808,0.032331,0.033944,0.032725,0.033465,
Run complete,2.97436,2.86142,2.87485,2.8364,2.89019,2.82801,2.73555,2.76181,

init,301.86,298.652,294.002,296.217,305.592,308.37,297.478,296.142,
1D FFT Z-Direction,2.99195,2.89593,2.87086,2.89016,2.83691,2.72734,2.75205,2.75758,
Transpose (First Send),0.708696,0.67058,0.677317,0.680449,0.680077,0.679407,0.681129,0.680761,
Transpose (Packing),0.707397,0.669668,0.67644,0.679565,0.67926,0.678178,0.680282,0.679471,
