,0,1,2,3,4,5,6,7,
init,296.804,292.745,290.825,296.354,297.669,303.824,301.141,297.673,
1D FFT Z-Direction,397.258,407.671,407.736,407.573,399.882,399.447,400.292,400.275,
Transpose (First Send),19.5149,19.0533,19.14,19.274,19.4746,19.8085,19.7267,19.6695,
Transpose (Packing),21.7796,21.2722,21.3659,21.5035,21.7329,22.0467,21.9685,21.9048,
Transpose (Start Local Transpose),21.78,21.2724,21.3663,21.5038,21.7332,22.0471,21.9688,21.9053,
Transpose (Start Receive),21.7854,21.2769,21.3708,21.5086,21.7383,22.0526,21.9738,21.9095,
Transpose (First Receive),387.364,397.763,397.867,397.691,389.934,389.401,390.318,390.333,
Transpose (Finished Receive),387.364,397.763,397.867,397.692,389.936,389.403,390.319,390.334,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),387.372,397.769,397.874,397.699,389.965,389.434,390.343,390.357,
2D FFT Y-X-Direction,19.1361,18.6826,18.7651,18.9008,19.0991,19.4353,19.3512,19.2935,
Run complete,397.864,407.673,407.738,407.574,399.892,399.452,400.303,400.283,

init,296.804,292.745,290.825,296.354,297.669,303.824,301.141,297.673,
1D FFT Z-Direction,407.078,405.227,417.086,417.352,405.373,405.379,405.171,405.091,
Transpose (First Send),19.5385,19.1723,19.1857,19.2006,19.7934,19.6317,19.7491,19.6067,
Transpose (Packing),21.796,21.3892,21.4097,21.425,22.05,21.8756,21.9984,21.847,
Transpose (Start Local Transpose),21.7964,21.3895,21.41,21.4257,22.0503,21.8759,21.9988,21.8474,
Transpose (Start Receive),21.8053,21.394,21.4147,21.4305,22.0599,21.8849,22.0066,21.8553,
Transpose (First Receive),397.14,395.323,407.209,407.468,395.488,395.487,395.252,395.199,
Transpose (Finished Receive),397.142,395.324,407.209,407.469,395.489,395.488,395.253,395.199,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),397.169,395.33,407.216,407.475,395.496,395.495,395.26,395.205,
2D FFT Y-X-Direction,19.1569,18.7975,18.813,18.8266,19.4082,19.2518,19.368,19.2289,
Run complete,407.457,405.228,417.088,417.353,405.379,405.384,405.174,405.094,

init,296.804,292.745,290.825,296.354,297.669,303.824,301.141,297.673,
1D FFT Z-Direction,400.195,410.324,410.675,410.677,408.847,408.383,408.736,408.883,
Transpose (First Send),19.6837,19.2562,19.2002,19.2497,19.7292,19.6042,19.806,19.6133,
Transpose (Packing),21.9577,21.4778,21.4334,21.4702,21.9792,21.8426,22.0449,21.8545,
Transpose (Start Local Transpose),21.9581,21.4782,21.4338,21.4705,21.9795,21.8429,22.0453,21.8549,
Transpose (Start Receive),21.9682,21.4831,21.4397,21.4759,21.9846,21.8483,22.0499,21.8598,
Transpose (First Receive),390.307,400.412,400.801,400.799,398.956,398.493,398.798,398.973,
Transpose (Finished Receive),390.307,400.413,400.801,400.8,398.956,398.494,398.799,398.973,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),390.314,400.42,400.807,400.807,398.964,398.5,398.804,398.979,
2D FFT Y-X-Direction,19.3004,18.8811,18.8281,18.878,19.3547,19.2282,19.429,19.2402,
Run complete,400.791,410.326,410.677,410.678,408.851,408.385,408.739,408.887,

init,296.804,292.745,290.825,296.354,297.669,303.824,301.141,297.673,
1D FFT Z-Direction,394.525,394.046,404.882,404.938,399.079,399.085,397.542,397.61,
Transpose (First Send),19.638,19.1217,19.2153,19.2881,19.8172,19.5102,19.665,19.8049,
Transpose (Packing),21.8988,21.3504,21.4395,21.5152,22.0595,21.7646,21.9058,22.0344,
Transpose (Start Local Transpose),21.8992,21.3507,21.4398,21.5155,22.0597,21.7649,21.9061,22.0348,
Transpose (Start Receive),21.9049,21.3553,21.4451,21.5209,22.0653,21.7707,21.9114,22.0398,
Transpose (First Receive),384.636,384.141,395.011,395.057,389.135,389.131,387.568,387.663,
Transpose (Finished Receive),384.636,384.141,395.011,395.057,389.137,389.133,387.568,387.665,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),384.642,384.148,395.018,395.063,389.165,389.162,387.592,387.688,
2D FFT Y-X-Direction,19.2569,18.7461,18.841,18.9132,19.4207,19.1346,19.2899,19.4317,
Run complete,395.052,394.048,404.884,404.939,399.089,399.097,397.546,397.619,

init,296.804,292.745,290.825,296.354,297.669,303.824,301.141,297.673,
1D FFT Z-Direction,397.791,397.783,408.117,407.983,404.912,404.911,404.486,404.561,
Transpose (First Send),19.6574,19.1239,19.1912,19.1536,19.613,19.7702,19.7776,19.6046,
Transpose (Packing),21.9225,21.3433,21.4168,21.3818,21.8752,22.0099,22.0193,21.8419,
Transpose (Start Local Transpose),21.9229,21.3436,21.4172,21.3821,21.8756,22.0105,22.0197,21.8423,
Transpose (Start Receive),21.928,21.3481,21.4222,21.3867,21.8859,22.02,22.0283,21.8507,
Transpose (First Receive),387.898,387.881,398.244,398.107,395.023,395.016,394.56,394.664,
Transpose (Finished Receive),387.899,387.882,398.244,398.108,395.024,395.017,394.56,394.664,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),387.905,387.889,398.25,398.114,395.032,395.025,394.567,394.671,
2D FFT Y-X-Direction,19.2738,18.7536,18.8182,18.7775,19.2315,19.3908,19.3986,19.2277,
Run complete,398.239,397.784,408.118,407.984,404.916,404.916,404.489,404.565,

init,296.804,292.745,290.825,296.354,297.669,303.824,301.141,297.673,
1D FFT Z-Direction,404.087,414.636,414.492,414.463,400.537,400.888,400.946,400.809,
Transpose (First Send),19.7005,19.1556,19.1373,19.3034,19.5949,19.6399,19.6698,19.5438,
Transpose (Packing),21.962,21.373,21.3643,21.5254,21.8414,21.8768,21.9162,21.771,
Transpose (Start Local Transpose),21.9624,21.3733,21.3646,21.5257,21.8417,21.8771,21.9166,21.7714,
Transpose (Start Receive),21.9681,21.3776,21.3702,21.5304,21.8482,21.8839,21.9217,21.7761,
Transpose (First Receive),394.186,404.73,404.624,404.585,390.643,390.999,391.02,390.917,
Transpose (Finished Receive),394.187,404.73,404.624,404.586,390.644,391,391.021,390.918,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),394.195,404.737,404.631,404.592,390.653,391.008,391.028,390.924,
2D FFT Y-X-Direction,19.3201,18.7817,18.7666,18.9301,19.218,19.2639,19.2924,19.1693,
Run complete,404.724,414.638,414.494,414.465,400.541,400.892,400.953,400.812,

init,296.804,292.745,290.825,296.354,297.669,303.824,301.141,297.673,
1D FFT Z-Direction,395.846,406.381,406.112,406.394,398.808,398.799,398.307,397.996,
Transpose (First Send),19.6382,19.2346,19.1723,19.2173,19.6852,19.662,19.7861,19.7213,
Transpose (Packing),21.9143,21.4585,21.3888,21.4427,21.9293,21.9044,22.0248,21.954,
Transpose (Start Local Transpose),21.9146,21.4589,21.3892,21.443,21.9297,21.9048,22.0253,21.9544,
Transpose (Start Receive),21.9202,21.4635,21.3944,21.4478,21.9345,21.9099,22.0302,21.9595,
Transpose (First Receive),385.957,396.47,396.238,396.507,388.914,388.908,388.379,388.106,
Transpose (Finished Receive),385.958,396.471,396.239,396.508,388.915,388.909,388.38,388.107,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),385.964,396.478,396.244,396.514,388.923,388.916,388.386,388.114,
2D FFT Y-X-Direction,19.257,18.8625,18.7978,18.8431,19.3105,19.2886,19.4105,19.3493,
Run complete,396.502,406.382,406.113,406.395,398.813,398.803,398.311,397.999,

init,296.804,292.745,290.825,296.354,297.669,303.824,301.141,297.673,
1D FFT Z-Direction,396.189,394.584,406.384,396.071,400.529,400.477,400.514,400.024,
Transpose (First Send),19.7565,19.1104,19.261,19.212,19.5408,19.6504,19.7202,19.7832,
Transpose (Packing),22.0265,21.3328,21.4836,21.4434,21.7933,21.8852,21.9589,22.0205,
Transpose (Start Local Transpose),22.0268,21.3331,21.484,21.4437,21.7936,21.8856,21.9593,22.0209,
Transpose (Start Receive),22.0326,21.3382,21.4896,21.4495,21.799,21.8912,21.9643,22.0261,
Transpose (First Receive),386.3,384.668,396.51,386.192,390.588,390.531,390.544,390.078,
Transpose (Finished Receive),386.302,384.669,396.51,386.193,390.59,390.532,390.545,390.08,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),386.308,384.676,396.516,386.2,390.618,390.564,390.567,390.103,
2D FFT Y-X-Direction,19.3753,18.7359,18.8869,18.8355,19.1661,19.2768,19.3439,19.4063,
Run complete,396.501,394.586,406.386,396.072,400.541,400.481,400.525,400.028,

init,296.804,292.745,290.825,296.354,297.669,303.824,301.141,297.673,
1D FFT Z-Direction,395.777,406.213,405.902,406.008,396.329,396.348,395.575,395.881,
Transpose (First Send),19.5862,19.2145,19.2171,19.1498,19.7953,19.7529,19.703,19.7303,
Transpose (Packing),21.8593,21.4312,21.4386,21.3828,22.071,21.9877,21.9462,21.9723,
Transpose (Start Local Transpose),21.8596,21.4315,21.439,21.383,22.0713,21.988,21.9466,21.9726,
Transpose (Start Receive),21.8649,21.4361,21.4436,21.3875,22.0819,21.9979,21.9552,21.9813,
Transpose (First Receive),385.899,396.251,395.971,396.072,386.445,386.458,385.649,385.983,
Transpose (Finished Receive),385.9,396.254,395.973,396.074,386.446,386.458,385.65,385.984,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),385.906,396.278,395.997,396.099,386.453,386.465,385.658,385.99,
2D FFT Y-X-Direction,19.2019,18.8428,18.8436,18.7776,19.416,19.3727,19.3248,19.3519,
Run complete,396.234,406.217,405.906,406.012,396.333,396.354,395.578,395.884,

init,296.804,292.745,290.825,296.354,297.669,303.824,301.141,297.673,
1D FFT Z-Direction,408.186,406.887,408.009,418.392,400.375,400.208,400.066,400.384,
Transpose (First Send),19.6693,19.2308,19.2278,19.0823,19.7329,19.6201,19.7172,19.7659,
Transpose (Packing),21.9295,21.4622,21.4625,21.3174,21.9774,21.8559,21.9552,22.0064,
Transpose (Start Local Transpose),21.9298,21.4625,21.4628,21.3176,21.9776,21.8563,21.9557,22.0068,
Transpose (Start Receive),21.9352,21.4712,21.4716,21.3268,21.9828,21.8611,21.9603,22.0116,
Transpose (First Receive),398.244,396.983,398.135,408.518,390.487,390.308,390.147,390.493,
