,0,1,2,3,
init,305.805,295.224,303.892,297.641,
1D FFT Z-Direction,2.55425,2.48536,2.80343,2.81275,
Transpose (First Send),0.727839,0.704343,0.707685,0.706551,
Transpose (Packing),0.727084,0.703442,0.707086,0.70594,
Transpose (Start Local Transpose),0.734294,0.711301,0.718243,0.719378,
Transpose (Start Receive),0.738603,0.716326,0.722975,0.72464,
Transpose (First Receive),2.06974,1.98738,1.99316,2.05226,
Transpose (Finished Receive),2.2416,2.09168,2.57299,2.58323,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.53345,2.46485,2.78269,2.79353,
2D FFT Y-X-Direction,0.063155,0.05959,0.060338,0.059288,
Run complete,2.58515,2.48587,2.80389,2.81338,

init,305.805,295.224,303.892,297.641,
1D FFT Z-Direction,2.60664,2.51551,2.7598,2.5025,
Transpose (First Send),0.728328,0.693855,0.706613,0.706893,
Transpose (Packing),0.727098,0.693216,0.705805,0.706191,
Transpose (Start Local Transpose),0.735884,0.70177,0.713067,0.714285,
Transpose (Start Receive),0.742147,0.707157,0.718433,0.719207,
Transpose (First Receive),2.20276,2.02236,2.04255,2.02136,
Transpose (Finished Receive),2.33881,2.28126,2.62371,2.32593,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.58548,2.49427,2.73988,2.48301,
2D FFT Y-X-Direction,0.07093,0.059735,0.059612,0.059883,
Run complete,2.62559,2.51608,2.76027,2.50315,

init,305.805,295.224,303.892,297.641,
1D FFT Z-Direction,5.08594,4.96778,5.33066,5.33562,
Transpose (First Send),3.12576,0.701579,0.707859,0.706796,
Transpose (Packing),3.1027,0.700852,0.707103,0.706149,
Transpose (Start Local Transpose),3.14923,0.708048,0.714301,0.7143,
Transpose (Start Receive),3.17984,0.71313,0.719097,0.719087,
Transpose (First Receive),4.65289,1.73556,1.33904,1.34115,
Transpose (Finished Receive),4.74987,4.72832,5.09136,5.09759,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.04932,4.94735,5.31008,5.31542,
2D FFT Y-X-Direction,0.067842,0.06007,0.059844,0.059533,
Run complete,5.1055,4.96837,5.33124,5.33625,

init,305.805,295.224,303.892,297.641,
1D FFT Z-Direction,2.51441,2.68434,2.77085,2.75866,
Transpose (First Send),0.730343,0.690181,0.705533,0.707406,
Transpose (Packing),0.728797,0.689032,0.704822,0.706633,
Transpose (Start Local Transpose),0.737868,0.69666,0.712955,0.714513,
Transpose (Start Receive),0.744628,0.703296,0.719297,0.720084,
Transpose (First Receive),2.18365,2.03857,2.03665,2.05465,
Transpose (Finished Receive),2.21646,2.54807,2.54002,2.52819,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.49233,2.66429,2.75047,2.73915,
2D FFT Y-X-Direction,0.075469,0.0609,0.059017,0.061022,
Run complete,2.54865,2.68489,2.77135,2.75932,

init,305.805,295.224,303.892,297.641,
1D FFT Z-Direction,2.61223,2.59103,2.52731,2.76783,
Transpose (First Send),0.727639,0.694885,0.718042,0.717509,
Transpose (Packing),0.726512,0.694074,0.717358,0.716808,
Transpose (Start Local Transpose),0.734176,0.702336,0.724973,0.725156,
Transpose (Start Receive),0.740176,0.707041,0.730114,0.729769,
Transpose (First Receive),2.08299,2.04263,2.04575,2.09139,
Transpose (Finished Receive),2.2899,2.13076,2.27018,2.63159,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.58967,2.57027,2.50719,2.74813,
2D FFT Y-X-Direction,0.06938,0.058836,0.058909,0.059557,
Run complete,2.63384,2.59159,2.52784,2.76845,

init,305.805,295.224,303.892,297.641,
1D FFT Z-Direction,2.58505,2.46474,2.50161,2.74113,
Transpose (First Send),0.727838,0.695782,0.706969,0.707406,
Transpose (Packing),0.726598,0.695055,0.70629,0.706722,
Transpose (Start Local Transpose),0.735263,0.701994,0.713367,0.714212,
Transpose (Start Receive),0.741222,0.707007,0.718065,0.719098,
Transpose (First Receive),2.14512,2.00839,2.02181,2.07303,
Transpose (Finished Receive),2.3311,2.17951,2.32996,2.60412,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.56222,2.44278,2.48158,2.72051,
2D FFT Y-X-Direction,0.068491,0.059033,0.059893,0.059831,
Run complete,2.60624,2.46532,2.50211,2.7417,

init,305.805,295.224,303.892,297.641,
1D FFT Z-Direction,2.57786,2.48206,2.49067,2.73469,
Transpose (First Send),0.727787,0.697366,0.708146,0.706449,
Transpose (Packing),0.726642,0.696689,0.707447,0.705857,
Transpose (Start Local Transpose),0.738584,0.710646,0.717885,0.71751,
Transpose (Start Receive),0.744508,0.715863,0.723213,0.722314,
Transpose (First Receive),2.11334,2.0018,2.00865,2.03746,
Transpose (Finished Receive),2.27815,2.15902,2.24996,2.59806,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.55591,2.46126,2.47015,2.71497,
2D FFT Y-X-Direction,0.067354,0.05923,0.061212,0.05928,
Run complete,2.60022,2.48271,2.49117,2.73533,

init,305.805,295.224,303.892,297.641,
1D FFT Z-Direction,2.5628,4.36472,2.45759,2.71209,
Transpose (First Send),0.72869,0.697613,0.704137,0.705863,
Transpose (Packing),0.727467,0.696519,0.703441,0.705274,
Transpose (Start Local Transpose),0.735934,0.703583,0.71146,0.713323,
Transpose (Start Receive),0.742197,0.70926,0.717454,0.718319,
Transpose (First Receive),2.14157,1.98872,1.97289,2.05913,
Transpose (Finished Receive),2.30646,2.20736,2.28337,2.57589,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.54139,4.31281,2.43666,2.6923,
2D FFT Y-X-Direction,0.068358,0.059623,0.058561,0.060044,
Run complete,2.57782,4.36654,2.45808,2.71272,

init,305.805,295.224,303.892,297.641,
1D FFT Z-Direction,2.64633,2.52674,2.80465,2.55122,
Transpose (First Send),0.73915,0.725018,0.706489,0.706536,
Transpose (Packing),0.73796,0.721756,0.705749,0.706014,
Transpose (Start Local Transpose),0.74665,0.739165,0.712312,0.713175,
Transpose (Start Receive),0.751934,0.768318,0.717752,0.718258,
Transpose (First Receive),2.20289,2.06439,2.06394,2.06585,
Transpose (Finished Receive),2.30691,2.24529,2.66104,2.30598,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.62472,2.50485,2.77737,2.53107,
2D FFT Y-X-Direction,0.068208,0.066792,0.059631,0.05995,
Run complete,2.66289,2.52734,2.80524,2.55183,

init,305.805,295.224,303.892,297.641,
1D FFT Z-Direction,2.5828,2.53835,2.7427,2.49511,
Transpose (First Send),0.728084,0.696593,0.650831,0.704972,
Transpose (Packing),0.727038,0.695792,0.650128,0.703367,
Transpose (Start Local Transpose),0.734248,0.703709,0.656802,0.719239,
Transpose (Start Receive),0.739738,0.708929,0.661678,0.745927,
