,0,1,2,3,
init,1221.12,1220.83,1236.49,1237.47,
1D FFT Z-Direction,656.936,655.903,689.3,634.865,
Transpose (First Send),60.5096,60.8337,60.6025,60.6131,
Transpose (Packing),142.634,142.485,142.263,142.268,
Transpose (Start Local Transpose),142.635,142.486,142.264,142.268,
Transpose (Start Receive),142.642,142.494,142.273,142.275,
Transpose (First Receive),517.167,516.092,520.525,516.112,
Transpose (Finished Receive),526.9,525.639,657.497,520.47,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),647.007,646.014,679.369,624.971,
2D FFT Y-X-Direction,19.6864,20.0149,19.7779,19.7927,
Run complete,657.5,655.906,689.301,634.874,

init,1221.12,1220.83,1236.49,1237.47,
1D FFT Z-Direction,637.058,669.213,660.933,660.935,
Transpose (First Send),60.6307,60.8281,60.6394,60.5546,
Transpose (Packing),142.694,142.478,142.24,142.186,
Transpose (Start Local Transpose),142.695,142.478,142.24,142.186,
Transpose (Start Receive),142.71,142.486,142.256,142.193,
Transpose (First Receive),518.305,524.479,520.288,520.117,
Transpose (Finished Receive),523.243,637.422,526.253,524.427,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),627.16,659.293,651.037,650.911,
2D FFT Y-X-Direction,19.739,20.0105,19.8135,19.7731,
Run complete,637.42,669.214,660.938,660.94,

init,1221.12,1220.83,1236.49,1237.47,
1D FFT Z-Direction,654.571,656.352,686.901,635.941,
Transpose (First Send),60.5823,60.8441,60.6443,60.6629,
Transpose (Packing),142.676,142.498,142.277,142.295,
Transpose (Start Local Transpose),142.676,142.498,142.278,142.295,
Transpose (Start Receive),142.684,142.512,142.29,142.306,
Transpose (First Receive),515.534,517.195,519.9,517.19,
Transpose (Finished Receive),523.972,524.841,655.143,519.845,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),644.672,646.471,677.006,626.047,
2D FFT Y-X-Direction,19.7238,20.0242,19.8136,19.8326,
Run complete,655.144,656.356,686.903,635.946,

init,1221.12,1220.83,1236.49,1237.47,
1D FFT Z-Direction,658.277,659.416,690.642,637.42,
Transpose (First Send),60.5292,60.8276,60.6403,60.6282,
Transpose (Packing),142.656,142.496,142.279,142.265,
Transpose (Start Local Transpose),142.656,142.496,142.28,142.265,
Transpose (Start Receive),142.664,142.505,142.29,142.274,
Transpose (First Receive),518.057,518.718,518.722,518.658,
Transpose (Finished Receive),528.433,528.247,658.839,519.94,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),648.339,649.074,680.713,627.524,
2D FFT Y-X-Direction,19.6926,20.0281,19.8202,19.8088,
Run complete,658.841,659.419,690.643,637.422,

init,1221.12,1220.83,1236.49,1237.47,
1D FFT Z-Direction,633.384,665.615,665.246,635.196,
Transpose (First Send),60.5803,60.8211,60.6262,60.6527,
Transpose (Packing),142.662,142.468,142.275,142.29,
Transpose (Start Local Transpose),142.662,142.468,142.276,142.29,
Transpose (Start Receive),142.676,142.476,142.292,142.297,
Transpose (First Receive),514.603,520.009,517.953,516.442,
Transpose (Finished Receive),522.526,633.815,633.488,519.943,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),623.496,655.691,655.344,625.301,
2D FFT Y-X-Direction,19.7062,20.0035,19.8094,19.8442,
Run complete,633.813,665.616,665.247,635.2,

init,1221.12,1220.83,1236.49,1237.47,
1D FFT Z-Direction,653.918,657.62,686.227,637.54,
Transpose (First Send),60.5166,60.8513,60.6274,60.6212,
Transpose (Packing),142.645,142.503,142.278,142.269,
Transpose (Start Local Transpose),142.645,142.504,142.278,142.27,
Transpose (Start Receive),142.653,142.517,142.288,142.276,
Transpose (First Receive),516.821,520.47,521.854,518.68,
Transpose (Finished Receive),522.54,524.678,654.47,521.823,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),643.938,647.732,676.333,627.606,
2D FFT Y-X-Direction,19.7004,20.032,19.8005,19.7971,
Run complete,654.471,657.624,686.229,637.544,

init,1221.12,1220.83,1236.49,1237.47,
1D FFT Z-Direction,657.263,658.652,689.576,637.825,
Transpose (First Send),60.5563,60.8407,60.6503,60.6469,
Transpose (Packing),142.663,142.495,142.312,142.311,
Transpose (Start Local Transpose),142.663,142.495,142.312,142.312,
Transpose (Start Receive),142.671,142.502,142.325,142.323,
Transpose (First Receive),517.854,519.099,520.596,519.072,
Transpose (Finished Receive),523.725,524.213,657.819,520.567,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),647.379,648.766,679.683,627.931,
2D FFT Y-X-Direction,19.7069,20.0259,19.8186,19.8131,
Run complete,657.819,658.655,689.577,637.829,

init,1221.12,1220.83,1236.49,1237.47,
1D FFT Z-Direction,655.436,653.46,687.814,633.301,
Transpose (First Send),60.5145,60.8421,60.64,60.5546,
Transpose (Packing),142.638,142.494,142.238,142.185,
Transpose (Start Local Transpose),142.638,142.494,142.238,142.185,
Transpose (Start Receive),142.647,142.504,142.248,142.193,
Transpose (First Receive),516.572,514.556,520.117,514.542,
Transpose (Finished Receive),528.288,526.579,656.006,520.066,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),645.503,643.566,677.877,623.403,
