,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,303.679,309.079,291.386,291.022,301.776,303.562,286.441,293.121,297.925,300.163,296.278,294.15,298.871,300.55,293.613,294.358,299.707,297.64,289.609,290.276,296.528,301.561,285.975,292.088,304.395,305.114,292.283,301.064,300.212,301.385,289.138,289.565,
1D FFT Z-Direction,6.34171,6.32268,6.54759,6.56226,6.60794,6.60079,6.60791,6.61851,6.65606,6.67835,6.77081,6.77183,6.59823,6.53836,6.56336,6.57413,6.56884,6.59294,6.59166,6.58344,6.771,6.77683,6.6904,6.70174,6.52496,6.53128,6.4576,6.55338,6.64104,6.69749,6.68744,6.69283,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.62626,1.4188,1.49135,1.47938,1.49126,1.4871,1.48077,1.4915,1.48937,1.49239,1.48227,1.47813,1.49369,1.49445,1.4975,1.50105,1.48887,1.48711,1.49348,1.49374,1.48583,1.48487,1.47455,1.48706,1.48778,1.4959,1.49352,1.48935,1.49035,1.48709,1.48335,1.49067,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.62646,1.41899,1.49169,1.4797,1.49146,1.4873,1.48099,1.49175,1.48967,1.4926,1.48251,1.47832,1.49385,1.49464,1.49773,1.50145,1.48909,1.48742,1.49365,1.49391,1.486,1.48521,1.47482,1.48731,1.48794,1.49614,1.49374,1.4895,1.49066,1.48739,1.48363,1.49089,
Transpose (Finished All2All),4.86447,4.84454,5.12183,5.14303,5.18351,5.17778,5.1811,5.18453,5.23337,5.26233,5.26661,5.27056,5.20609,5.14581,5.13815,5.14661,5.15107,5.17332,5.16649,5.16035,5.26845,5.27381,5.26446,5.26972,5.09496,5.10215,5.09374,5.18151,5.18361,5.23698,5.18695,5.18926,
Transpose (Unpacking),6.30655,6.28628,6.51032,6.52802,6.57221,6.56635,6.57422,6.58236,6.62111,6.64356,6.73425,6.73625,6.56425,6.50192,6.5294,6.53954,6.5325,6.55736,6.55703,6.55014,6.73713,6.74137,6.65613,6.66606,6.48993,6.49782,6.42312,6.51706,6.60646,6.66157,6.65418,6.65672,
2D FFT Y-X-Direction,0.281144,0.209833,0.217891,0.207364,0.206378,0.20151,0.201913,0.211061,0.20447,0.206597,0.202385,0.199843,0.211122,0.211711,0.21231,0.215821,0.212347,0.210305,0.209446,0.209714,0.205561,0.204084,0.197544,0.208973,0.20597,0.21456,0.214356,0.207879,0.211532,0.208087,0.201113,0.207993,
Run complete,6.34192,6.32292,6.54801,6.56245,6.60815,6.60099,6.60813,6.61871,6.65625,6.67852,6.77102,6.77199,6.59843,6.53856,6.56354,6.5743,6.56901,6.59316,6.59198,6.58366,6.77122,6.77729,6.69056,6.70197,6.52508,6.53146,6.4578,6.55354,6.64126,6.69782,6.68762,6.69303,

init,303.679,309.079,291.386,291.022,301.776,303.562,286.441,293.121,297.925,300.163,296.278,294.15,298.871,300.55,293.613,294.358,299.707,297.64,289.609,290.276,296.528,301.561,285.975,292.088,304.395,305.114,292.283,301.064,300.212,301.385,289.138,289.565,
1D FFT Z-Direction,7.26052,7.05229,6.97194,7.07966,7.34283,7.41573,7.44829,7.45475,7.50466,7.50956,7.53042,7.52606,7.50259,7.5028,7.53435,7.53731,7.34751,7.24996,7.29252,7.18223,7.18336,7.29812,7.2902,7.39773,7.12978,7.21306,7.01659,7.12144,6.52257,6.54416,6.5186,6.52882,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.55167,1.35906,1.49453,1.48766,1.48255,1.46103,1.48908,1.49629,1.49685,1.49897,1.49545,1.49406,1.50033,1.48291,1.47739,1.49133,1.48932,1.4846,1.50638,1.50219,1.48173,1.4904,1.4816,1.49938,1.50169,1.50714,1.50813,1.50664,1.49235,1.48461,1.48155,1.48977,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.55208,1.35976,1.49492,1.48805,1.4828,1.46128,1.48928,1.49648,1.49717,1.49929,1.49571,1.49428,1.50054,1.48312,1.47766,1.49161,1.4895,1.48492,1.50665,1.50238,1.482,1.49066,1.48187,1.49966,1.50187,1.5075,1.50842,1.5068,1.4925,1.48489,1.48183,1.49003,
Transpose (Finished All2All),5.92709,5.72127,5.60537,5.72126,5.93436,6.0125,6.01285,6.01378,6.01468,6.0173,6.01461,6.01691,6.03238,6.0313,6.0277,6.02941,5.93106,5.83207,5.93436,5.82687,5.83214,5.94822,5.93051,6.03492,5.75641,5.83846,5.64889,5.74904,5.05697,5.07724,5.07814,5.08985,
Transpose (Unpacking),7.22312,7.01538,6.93082,7.04449,7.30604,7.38152,7.41195,7.41637,7.47079,7.47256,7.4909,7.48937,7.46792,7.46768,7.49869,7.49938,7.31065,7.21373,7.25698,7.14435,7.14654,7.26227,7.25433,7.35972,7.09339,7.17731,6.97905,7.0829,6.48728,6.50857,6.48038,6.49234,
2D FFT Y-X-Direction,0.305418,0.197609,0.212834,0.207573,0.217901,0.195534,0.210524,0.216442,0.212656,0.214201,0.208369,0.208806,0.212497,0.201278,0.200831,0.214539,0.209818,0.205155,0.212356,0.208131,0.196174,0.205648,0.200186,0.207891,0.204077,0.211771,0.214676,0.212417,0.21307,0.207133,0.203701,0.211565,
Run complete,7.26077,7.05249,6.97215,7.07986,7.34304,7.41595,7.44853,7.45501,7.50484,7.50976,7.53064,7.52626,7.50279,7.503,7.53456,7.53755,7.3477,7.25024,7.29276,7.18245,7.1836,7.29832,7.29235,7.39803,7.12994,7.21327,7.01683,7.12165,6.52278,6.54439,6.51877,6.52901,

init,303.679,309.079,291.386,291.022,301.776,303.562,286.441,293.121,297.925,300.163,296.278,294.15,298.871,300.55,293.613,294.358,299.707,297.64,289.609,290.276,296.528,301.561,285.975,292.088,304.395,305.114,292.283,301.064,300.212,301.385,289.138,289.565,
1D FFT Z-Direction,6.7388,6.67264,6.87865,6.8699,6.77241,6.78099,6.74512,6.7577,6.87275,6.8683,6.87466,6.86001,6.89878,6.89459,6.88152,6.88416,6.71469,6.80611,6.83887,6.84738,6.92538,6.92193,6.85648,6.86432,6.85776,6.85052,6.9358,6.9381,6.86051,6.85028,6.84946,6.84985,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.57707,1.40881,1.50658,1.50174,1.48357,1.47047,1.48102,1.49172,1.49901,1.49385,1.49358,1.48894,1.48878,1.4885,1.49856,1.50505,1.4886,1.49415,1.47975,1.48866,1.49256,1.48675,1.47432,1.48847,1.49863,1.49783,1.4729,1.48538,1.49806,1.48804,1.48872,1.48526,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.5779,1.409,1.50691,1.50206,1.48384,1.47075,1.48121,1.49203,1.49929,1.49407,1.49382,1.48925,1.48899,1.48874,1.49877,1.5053,1.4888,1.49451,1.48003,1.48888,1.49275,1.48695,1.4746,1.48873,1.49884,1.4981,1.47321,1.48557,1.49825,1.48824,1.48901,1.48561,
Transpose (Finished All2All),5.35326,5.29375,5.44016,5.43928,5.34692,5.35733,5.31008,5.31548,5.44441,5.43745,5.4428,5.43623,5.38878,5.38474,5.38134,5.38214,5.3513,5.44092,5.41207,5.42173,5.42463,5.42206,5.426,5.43032,5.43463,5.4248,5.43305,5.42408,5.43477,5.42247,5.41567,5.42286,
Transpose (Unpacking),6.70451,6.63826,6.84016,6.83394,6.73801,6.7476,6.70856,6.71913,6.83908,6.83317,6.83671,6.82572,6.86483,6.86166,6.84758,6.84892,6.67999,6.77277,6.80371,6.81289,6.89122,6.88758,6.82111,6.82677,6.82455,6.81533,6.90073,6.89908,6.82656,6.81501,6.81017,6.81683,
2D FFT Y-X-Direction,0.293328,0.206684,0.213501,0.209935,0.209916,0.196898,0.204141,0.214078,0.210291,0.204615,0.203339,0.199688,0.205707,0.20569,0.206575,0.212945,0.204379,0.210702,0.203762,0.213189,0.208405,0.201439,0.202112,0.213503,0.213107,0.212523,0.200177,0.212148,0.21849,0.208055,0.206245,0.202964,
Run complete,6.73903,6.67282,6.87891,6.87013,6.7726,6.78116,6.74534,6.75792,6.87292,6.86848,6.87485,6.86018,6.89899,6.89477,6.88172,6.88435,6.7149,6.80684,6.83907,6.84761,6.92559,6.92217,6.85666,6.86455,6.85792,6.85073,6.93602,6.93834,6.8607,6.85049,6.84966,6.85006,

init,303.679,309.079,291.386,291.022,301.776,303.562,286.441,293.121,297.925,300.163,296.278,294.15,298.871,300.55,293.613,294.358,299.707,297.64,289.609,290.276,296.528,301.561,285.975,292.088,304.395,305.114,292.283,301.064,300.212,301.385,289.138,289.565,
1D FFT Z-Direction,6.60241,6.44078,6.65493,6.68338,6.71232,6.69946,6.61583,6.63842,6.76771,6.7437,6.7216,6.71714,6.52704,6.56681,6.52894,6.56389,6.6734,6.67867,6.68,6.67774,6.68269,6.70123,6.6429,6.67763,6.7926,6.79005,6.7052,6.71437,6.72685,6.72689,6.65497,6.62614,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.65763,1.39706,1.49988,1.49858,1.48803,1.48632,1.49113,1.48936,1.49465,1.4895,1.494,1.49648,1.48962,1.49111,1.49246,1.49599,1.48499,1.49008,1.48467,1.47015,1.48904,1.48442,1.49672,1.49736,1.48567,1.47662,1.48888,1.49207,1.49517,1.47668,1.49444,1.48907,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.65797,1.39736,1.50023,1.4988,1.48835,1.48649,1.49133,1.48956,1.49493,1.48969,1.49425,1.49669,1.48979,1.4913,1.49266,1.49627,1.48518,1.49035,1.48483,1.4703,1.48921,1.48463,1.49695,1.49754,1.4859,1.47696,1.48916,1.49224,1.49562,1.47697,1.49472,1.48928,
Transpose (Finished All2All),5.28772,5.12854,5.24172,5.27567,5.28632,5.27626,5.15478,5.17127,5.28409,5.26357,5.25897,5.26005,5.11942,5.15831,5.12783,5.15762,5.24369,5.24808,5.24735,5.24451,5.23615,5.2553,5.23724,5.26704,5.28744,5.28528,5.27911,5.28107,5.22067,5.22254,5.24717,5.21886,
Transpose (Unpacking),6.56669,6.40498,6.61648,6.64899,6.67657,6.66481,6.58019,6.60216,6.7313,6.70782,6.68342,6.68288,6.49245,6.53232,6.49542,6.53001,6.63871,6.6427,6.64551,6.64295,6.64736,6.66704,6.60839,6.64186,6.75735,6.75569,6.67142,6.67754,6.69222,6.692,6.62095,6.5918,
2D FFT Y-X-Direction,0.300224,0.201049,0.213568,0.213934,0.202798,0.200363,0.208591,0.20464,0.213673,0.207705,0.209617,0.213346,0.207178,0.209279,0.210934,0.215068,0.2056,0.210524,0.214257,0.199489,0.206653,0.201942,0.211054,0.210113,0.208608,0.199374,0.205306,0.207963,0.21507,0.197247,0.214153,0.208141,
Run complete,6.60264,6.44098,6.65515,6.68358,6.71251,6.69963,6.61606,6.63864,6.76792,6.74393,6.7218,6.71727,6.52723,6.56701,6.5291,6.56403,6.6736,6.67887,6.68022,6.67789,6.68286,6.70144,6.64303,6.67783,6.79306,6.79025,6.70538,6.71457,6.72739,6.72709,6.65517,6.62628,

init,303.679,309.079,291.386,291.022,301.776,303.562,286.441,293.121,297.925,300.163,296.278,294.15,298.871,300.55,293.613,294.358,299.707,297.64,289.609,290.276,296.528,301.561,285.975,292.088,304.395,305.114,292.283,301.064,300.212,301.385,289.138,289.565,
1D FFT Z-Direction,6.43721,6.45128,6.55575,6.52722,6.48903,6.43976,6.46718,6.47257,6.47968,6.44314,6.45856,6.4595,6.58127,6.57821,6.50032,6.49119,6.54344,6.54346,6.41086,6.44146,6.4944,6.488,6.55494,6.56096,6.47746,6.43178,6.4641,6.47447,6.4928,6.47321,6.5665,6.5675,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.57263,1.3997,1.49271,1.48103,1.48697,1.48794,1.48949,1.48176,1.48886,1.47771,1.49122,1.4863,1.48205,1.48378,1.49377,1.49465,1.49507,1.49493,1.49044,1.47804,1.47506,1.48179,1.48583,1.48771,1.48839,1.49086,1.46521,1.48236,1.48461,1.4859,1.48012,1.4889,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
