,0,1,2,3,4,5,6,7,
init,304.333,306.286,301.891,301.1,308.374,311.474,307.196,308.743,
1D FFT Z-Direction,9.31477,9.32272,9.42617,9.26292,7.42118,7.4582,6.50955,6.50732,
Transpose (First Send),1.2574,0.923524,1.13655,1.03811,0.992394,1.02148,1.03961,1.08554,
Transpose (Packing),3.55266,2.92003,2.87424,2.86886,4.7867,4.95732,2.84856,2.83167,
Transpose (Start Local Transpose),0.805663,0.589048,0.620457,0.609555,0.569226,0.587055,0.586859,0.608218,
Transpose (Start Receive),0.81179,0.595036,0.627703,0.616392,0.575558,0.593134,0.601017,0.615489,
Transpose (First Receive),2.38069,2.08189,3.30445,3.42645,1.42407,1.76761,1.86238,2.0696,
Transpose (Finished Receive),8.40736,8.32855,8.32842,8.422,5.66015,5.65379,5.72117,5.74302,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.2547,9.26318,9.36277,9.20302,7.36147,7.39768,6.44801,6.44561,
2D FFT Y-X-Direction,0.734998,0.507961,0.51295,0.5084,0.496875,0.510297,0.492601,0.511459,
Run complete,9.31637,9.32489,9.42819,9.26473,8.42318,8.40325,8.33283,8.32343,

init,304.333,306.286,301.891,301.1,308.374,311.474,307.196,308.743,
1D FFT Z-Direction,9.15115,9.33072,9.2875,9.36979,6.68504,6.68201,7.53481,7.51998,
Transpose (First Send),1.29144,0.963547,1.07209,1.02276,1.10457,1.09943,1.1797,1.09123,
Transpose (Packing),3.05239,2.62533,3.15509,3.16144,2.90252,2.90657,4.55416,4.55221,
Transpose (Start Local Transpose),0.867788,0.606905,0.606137,0.613113,0.618825,0.598501,0.607186,0.610376,
Transpose (Start Receive),0.874911,0.613433,0.614302,0.618979,0.624488,0.604378,0.613464,0.617166,
Transpose (First Receive),2.4818,2.24902,2.94041,2.90005,1.414,1.81552,1.77673,2.49036,
Transpose (Finished Receive),8.23591,8.31935,8.31935,8.23202,5.76925,5.98764,5.92932,6.06167,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.08904,9.27031,9.22203,9.30923,6.62494,6.62049,7.47336,7.45815,
2D FFT Y-X-Direction,0.762575,0.517897,0.507842,0.512203,0.519135,0.509199,0.504964,0.501047,
Run complete,9.15314,9.33225,9.2897,9.37157,8.23089,8.20837,8.31918,8.31707,

init,304.333,306.286,301.891,301.1,308.374,311.474,307.196,308.743,
1D FFT Z-Direction,9.03362,9.06594,9.08065,9.0639,6.15667,6.19944,7.19764,7.07413,
Transpose (First Send),1.25177,0.931439,1.1068,1.0077,1.01138,0.914124,1.10785,1.08699,
Transpose (Packing),3.12838,2.71466,3.17344,3.16523,2.86022,2.87084,4.5933,4.90242,
Transpose (Start Local Transpose),0.833659,0.595223,0.63502,0.605679,0.599716,0.617973,0.590966,0.600607,
Transpose (Start Receive),0.840272,0.603573,0.643228,0.611636,0.606431,0.624424,0.597685,0.607957,
Transpose (First Receive),2.65103,2.2148,3.59459,3.31708,1.2501,2.05562,1.73038,2.19752,
Transpose (Finished Receive),8.07976,8.11605,8.18961,8.19382,5.70829,5.66718,5.78818,5.78928,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.97186,9.00721,9.01923,9.00547,6.09488,6.13755,7.13287,7.01125,
2D FFT Y-X-Direction,0.740888,0.517259,0.512814,0.507616,0.519507,0.518199,0.507787,0.518368,
Run complete,9.0357,9.06758,9.08271,9.06577,7.99116,8.0734,8.18779,8.19135,

init,304.333,306.286,301.891,301.1,308.374,311.474,307.196,308.743,
1D FFT Z-Direction,9.37082,9.40604,9.46591,9.50838,7.62003,7.54199,6.67434,6.54592,
Transpose (First Send),1.29453,0.934505,1.13489,1.06182,1.07999,1.05358,1.13624,1.09434,
Transpose (Packing),3.6254,2.93744,2.87284,2.87393,4.62763,4.70161,2.93706,2.81763,
Transpose (Start Local Transpose),0.849588,0.597314,0.612904,0.604976,0.643389,0.582177,0.664838,0.610657,
Transpose (Start Receive),0.857933,0.603867,0.6209,0.611477,0.651864,0.588689,0.671467,0.617666,
Transpose (First Receive),2.95259,2.23913,3.52396,4.04021,1.52574,2.00413,2.05235,2.56466,
Transpose (Finished Receive),8.44555,8.34599,8.41506,8.45693,5.975,6.00025,6.03944,6.06141,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.30887,9.34783,9.40068,9.44699,7.55815,7.47903,6.61287,6.48424,
2D FFT Y-X-Direction,0.740041,0.518117,0.516956,0.52515,0.535513,0.502019,0.534427,0.522579,
Run complete,9.37269,9.40767,9.46802,9.51,8.45725,8.44689,8.34528,8.34595,

init,304.333,306.286,301.891,301.1,308.374,311.474,307.196,308.743,
1D FFT Z-Direction,9.29945,9.23017,9.4504,9.50211,6.80393,6.77903,7.60193,7.61903,
Transpose (First Send),1.3483,0.94131,1.10428,1.06756,1.10009,1.14325,1.08992,1.1824,
Transpose (Packing),3.08519,2.66251,3.13611,3.14072,2.99631,2.87465,4.94951,4.95231,
Transpose (Start Local Transpose),0.818462,0.601529,0.59807,0.604012,0.692629,0.673167,0.687867,0.695788,
Transpose (Start Receive),0.825106,0.608319,0.605621,0.627538,0.69874,0.679215,0.694237,0.702401,
Transpose (First Receive),2.42755,2.38794,2.96528,3.0955,1.46622,1.72081,1.9858,2.02684,
Transpose (Finished Receive),8.43928,8.51313,8.50314,8.45108,5.8538,5.94185,5.95514,5.97029,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.23959,9.17054,9.38747,9.44234,6.74425,6.71548,7.54075,7.5562,
2D FFT Y-X-Direction,0.737197,0.523989,0.509169,0.523677,0.502329,0.500674,0.520162,0.548957,
Run complete,9.30117,9.23176,9.45248,9.50421,8.45026,8.42793,8.51163,8.50149,

init,304.333,306.286,301.891,301.1,308.374,311.474,307.196,308.743,
