,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,298.462,300.477,292.244,297.244,296.683,301.781,296.512,293.279,295.8,300.836,290.736,294.91,294.562,300.164,283.747,282.307,309.376,310.81,299.287,300.817,292.057,297.271,289.541,292.057,290.375,284.967,294.39,289.121,294.674,300.3,295.05,291.116,
1D FFT Z-Direction,221.906,226.057,221.81,221.591,220.559,220.62,220.603,220.614,225.233,221.01,220.842,220.688,220.623,220.731,220.613,220.052,220.731,220.713,220.66,220.838,220.812,220.663,220.803,220.373,220.563,220.781,220.672,220.782,220.776,220.752,220.842,220.617,
Transpose (First Send),6.375,5.63336,5.73544,5.72178,5.55156,5.85608,5.92332,5.66567,5.77695,5.8255,5.63775,5.85108,5.82479,5.6843,5.85967,5.79294,5.78305,5.82341,5.80118,5.81043,5.72428,5.60501,5.66725,5.82497,5.84387,5.7575,5.77251,5.4862,5.95302,5.83725,6.04516,5.84458,
Transpose (Packing),7.91983,7.16648,7.20272,7.26747,6.99585,7.25687,7.33154,7.16559,7.24378,7.37421,7.11824,7.43317,7.37991,7.12963,7.34999,7.2238,7.20667,7.33213,7.25152,7.37414,7.21032,7.04604,7.14525,7.46571,7.34846,7.17598,7.36817,6.92461,7.37976,7.29348,7.48121,7.48451,
Transpose (Start Local Transpose),6.76809,5.80734,5.86372,5.92428,5.69586,6.8154,6.00511,5.85223,5.94375,6.0365,5.79926,6.04035,6.03808,5.86185,7.0206,5.95831,5.95863,6.04836,5.98512,6.04586,5.98504,5.76717,5.86427,6.03323,6.00867,5.95313,5.99975,5.65699,6.12104,6.08008,6.305,6.01164,
Transpose (Start Receive),6.77527,5.81241,5.86804,5.92871,5.70079,6.82077,6.00977,5.85656,5.94799,6.04123,5.80361,6.04701,6.04322,5.86631,7.10352,5.96344,5.96588,6.05304,5.99131,6.05143,5.99113,5.77138,5.86856,6.03855,6.0134,5.95737,6.00463,5.66157,6.12622,6.08479,6.31216,6.0161,
Transpose (First Receive),217.776,221.923,217.686,217.458,216.424,216.494,216.475,216.485,221.099,216.876,216.717,216.552,216.499,216.59,216.485,215.919,216.604,216.584,216.538,216.702,216.684,216.533,216.679,216.23,216.429,216.642,216.536,216.653,216.64,216.621,216.695,216.482,
Transpose (Finished Receive),217.777,221.924,217.687,217.459,216.424,216.494,216.475,216.486,221.1,216.877,216.717,216.553,216.5,216.591,216.486,215.92,216.605,216.585,216.538,216.702,216.685,216.533,216.679,216.231,216.43,216.643,216.536,216.654,216.641,216.622,216.696,216.483,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),217.787,221.934,217.695,217.468,216.434,216.503,216.485,216.496,221.109,216.887,216.726,216.563,216.509,216.6,216.497,215.93,216.615,216.595,216.547,216.713,216.695,216.543,216.689,216.241,216.44,216.652,216.546,216.663,216.651,216.632,216.706,216.493,
2D FFT Y-X-Direction,6.22458,5.43233,5.47654,5.51808,5.35574,5.65685,5.64519,5.44776,5.55182,5.62051,5.42037,5.63862,5.65507,5.47289,5.56047,5.54939,5.52112,5.63686,5.55051,5.60537,5.56739,5.40173,5.51269,5.62937,5.61874,5.56522,5.61496,5.27695,5.65131,5.61328,5.70046,5.62795,
Run complete,221.995,226.06,221.813,221.595,220.563,220.624,220.607,220.618,225.237,221.087,220.921,220.766,220.628,220.734,220.617,220.056,220.735,220.717,220.664,220.842,220.816,220.666,220.808,220.376,220.566,220.784,220.676,220.785,220.78,220.755,220.846,220.621,

init,298.462,300.477,292.244,297.244,296.683,301.781,296.512,293.279,295.8,300.836,290.736,294.91,294.562,300.164,283.747,282.307,309.376,310.81,299.287,300.817,292.057,297.271,289.541,292.057,290.375,284.967,294.39,289.121,294.674,300.3,295.05,291.116,
1D FFT Z-Direction,221.443,221.105,221.37,221.388,221.151,221.453,221.334,221.091,221.006,221.366,221.339,221.394,221.448,221.559,221.543,221.45,221.39,221.457,221.356,221.552,221.149,221.387,221.546,221.567,221.348,221.566,221.457,221.444,226.221,221.945,221.838,221.155,
Transpose (First Send),6.67257,5.85849,5.84713,5.67158,5.84013,5.73079,5.78503,5.7774,5.68923,5.61062,5.71824,5.71101,5.62958,5.53946,5.77987,5.68836,5.76151,5.6048,5.53775,5.80033,5.72893,5.71878,5.64955,5.68474,5.82581,5.7395,5.80764,5.8249,5.64114,5.84761,5.82376,5.62974,
Transpose (Packing),8.09351,7.37986,7.3509,7.21344,7.28854,7.15265,7.18885,7.3141,7.17536,7.04331,7.2344,7.28061,7.11404,6.96885,7.35309,7.17327,7.29676,7.06697,7.07632,7.42416,7.16326,7.14931,7.17203,7.27144,7.26382,7.1737,7.31771,7.32968,7.11667,7.47605,7.24135,7.22833,
Transpose (Start Local Transpose),7.02746,6.01937,6.01849,5.86713,6.02872,6.61638,5.9253,5.9413,5.81113,5.73679,5.85174,5.94163,5.76251,5.66142,7.22304,5.84868,5.99174,5.74266,5.76426,6.04511,5.96601,5.82715,5.81028,5.85894,5.96076,5.8816,5.93353,5.9541,5.86349,6.06514,6.106,5.83343,
Transpose (Start Receive),7.036,6.02388,6.02314,5.87155,6.03342,6.6213,5.9309,5.94577,5.81585,5.7416,5.85613,5.94775,5.76729,5.66603,7.22906,5.85338,5.99628,5.74714,5.77036,6.0516,5.97038,5.83127,5.81479,5.86339,5.96574,5.88605,5.93851,5.95869,5.87109,6.07105,6.11364,5.83818,
Transpose (First Receive),217.317,216.971,217.242,217.257,217.02,217.327,217.204,216.964,216.874,217.237,217.213,217.26,217.322,217.421,217.417,217.317,217.266,217.331,217.232,217.419,217.017,217.255,217.419,217.424,217.216,217.427,217.322,217.312,222.086,217.813,217.688,217.022,
Transpose (Finished Receive),217.317,216.972,217.243,217.257,217.021,217.327,217.205,216.965,216.874,217.238,217.213,217.261,217.322,217.421,217.417,217.317,217.267,217.331,217.233,217.42,217.017,217.256,217.42,217.425,217.216,217.427,217.323,217.313,222.087,217.814,217.688,217.023,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),217.326,216.982,217.253,217.266,217.03,217.337,217.214,216.973,216.883,217.247,217.222,217.271,217.331,217.43,217.427,217.326,217.276,217.34,217.242,217.429,217.028,217.265,217.43,217.436,217.226,217.436,217.332,217.322,222.097,217.824,217.698,217.032,
2D FFT Y-X-Direction,6.456,5.64243,5.63878,5.47327,5.60839,5.51427,5.51182,5.54604,5.44706,5.38406,5.43647,5.44688,5.40025,5.29068,5.54065,5.47063,5.62454,5.37008,5.3173,5.65238,5.56632,5.44215,5.41983,5.50773,5.596,5.50956,5.53064,5.57179,5.4158,5.67885,5.55898,5.4121,
Run complete,221.449,221.11,221.374,221.392,221.154,221.457,221.338,221.095,221.009,221.369,221.343,221.397,221.452,221.563,221.547,221.454,221.394,221.46,221.359,221.556,221.152,221.391,221.55,221.571,221.351,221.569,221.461,221.448,226.224,222.089,221.915,221.298,

init,298.462,300.477,292.244,297.244,296.683,301.781,296.512,293.279,295.8,300.836,290.736,294.91,294.562,300.164,283.747,282.307,309.376,310.81,299.287,300.817,292.057,297.271,289.541,292.057,290.375,284.967,294.39,289.121,294.674,300.3,295.05,291.116,
1D FFT Z-Direction,221.913,223.298,221.915,226.144,220.017,220.46,220.053,220.258,220.523,220.853,220.558,220.933,220.626,220.649,220.391,220.263,220.556,220.179,224.862,220.658,220.851,220.463,220.908,220.472,220.65,220.905,220.917,220.57,220.909,220.627,220.594,220.955,
Transpose (First Send),6.65956,5.50399,5.74056,5.54798,5.78528,5.84712,5.92136,5.79223,5.73706,5.57045,5.75708,5.83056,5.50826,5.5531,6.01937,5.90925,5.75573,5.75439,5.70551,5.65444,5.51302,5.6784,5.72074,5.70135,5.83331,5.72087,5.6137,5.77377,5.83367,5.60206,5.78183,5.74983,
Transpose (Packing),8.18352,6.90296,7.22353,7.03915,7.22644,7.30747,7.37484,7.24975,7.25241,7.01473,7.29146,7.36302,6.96424,6.95265,7.34524,7.26378,7.19365,7.17942,7.22006,7.06715,7.03518,7.15927,7.21264,7.17666,7.19503,7.12371,7.15875,7.14566,7.33004,7.09223,7.26664,7.26131,
Transpose (Start Local Transpose),6.95042,5.66437,5.8647,5.7191,5.90944,6.70534,6.04572,5.93335,5.86173,5.69409,5.92398,6.0506,5.6547,5.68745,7.22478,6.03698,5.87438,5.92724,5.96906,5.85943,5.80719,5.82643,5.87666,5.87442,5.94781,5.91567,5.76587,5.85885,6.02883,5.80746,6.06398,5.8529,
Transpose (Start Receive),6.95603,5.67665,5.86878,5.72345,5.91409,6.71036,6.05176,5.93829,5.86647,5.69835,5.94382,6.0572,5.65969,5.69191,7.23314,6.04128,5.87833,5.93191,5.97497,5.86708,5.81276,5.8463,5.88147,5.87928,5.95281,5.93588,5.77,5.86415,6.03369,5.81202,6.07104,5.85741,
Transpose (First Receive),217.784,217.704,217.787,222.014,215.885,216.335,215.911,216.128,216.39,216.72,216.431,216.797,216.5,216.508,216.264,216.128,216.431,216.05,220.737,216.521,216.719,216.334,216.785,216.33,216.516,216.767,216.783,216.437,216.778,216.495,216.443,216.827,
Transpose (Finished Receive),217.784,217.704,217.788,222.015,215.886,216.336,215.911,216.128,216.391,216.72,216.431,216.798,216.5,216.509,216.265,216.129,216.431,216.051,220.737,216.521,216.72,216.335,216.786,216.331,216.517,216.767,216.784,216.438,216.779,216.496,216.443,216.827,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),217.794,217.714,217.797,222.024,215.896,216.345,215.92,216.138,216.4,216.729,216.44,216.808,216.51,216.518,216.275,216.138,216.441,216.06,220.746,216.531,216.729,216.344,216.795,216.341,216.526,216.776,216.793,216.448,216.788,216.505,216.453,216.837,
2D FFT Y-X-Direction,6.4421,5.31604,5.54168,5.33544,5.54044,5.63482,5.63463,5.54801,5.50231,5.3547,5.53049,5.60202,5.29927,5.33833,5.63821,5.6426,5.52922,5.55475,5.53457,5.40628,5.36717,5.47634,5.48786,5.45675,5.55564,5.51034,5.40452,5.44469,5.60058,5.42081,5.5221,5.4188,
Run complete,222.021,223.323,221.919,226.148,220.021,220.464,220.06,220.261,220.527,220.856,220.561,220.937,220.63,220.653,220.395,220.267,220.559,220.182,224.865,220.734,220.854,220.466,220.911,220.475,220.653,220.908,220.92,220.573,220.913,220.631,220.598,220.959,

init,298.462,300.477,292.244,297.244,296.683,301.781,296.512,293.279,295.8,300.836,290.736,294.91,294.562,300.164,283.747,282.307,309.376,310.81,299.287,300.817,292.057,297.271,289.541,292.057,290.375,284.967,294.39,289.121,294.674,300.3,295.05,291.116,
1D FFT Z-Direction,224.328,228.503,228.502,224.182,221.174,222.299,221.954,223.098,222.636,222.91,222.875,222.854,223.165,223.166,222.769,222.668,222.863,222.634,223.443,223.32,222.889,223.407,222.886,223.299,223.42,222.902,223.412,223.062,223.352,223.352,223.3,223.271,
Transpose (First Send),6.52439,5.80338,5.55665,5.71963,5.70741,5.80192,5.86558,5.836,5.56497,5.69676,5.66381,5.74733,5.73702,5.509,5.86527,5.93217,5.74335,5.7318,5.63131,5.7339,5.72146,5.78101,5.64394,5.76033,5.84509,5.64371,5.69526,5.92365,5.84495,5.68998,5.88789,5.78054,
Transpose (Packing),8.06161,7.21948,7.03021,7.24512,7.16707,7.35151,7.37387,7.37069,6.9882,7.24086,7.18465,7.36022,7.21373,7.11615,7.34128,7.33834,7.14158,7.20048,7.15854,7.24427,7.22683,7.327,7.08874,7.3153,7.31279,7.12588,7.15854,7.38291,7.28542,7.22138,7.29336,7.23053,
Transpose (Start Local Transpose),6.87992,5.97613,5.74555,5.93743,5.85064,6.68724,6.02567,6.03684,5.72459,5.89051,5.80131,6.02188,5.98012,5.81128,6.93515,5.99918,5.87945,5.86994,5.8352,6.02479,6.00159,5.93722,5.79035,5.9579,6.00528,5.81092,5.85252,6.14421,6.00601,5.8932,6.18235,5.9106,
Transpose (Start Receive),6.88608,5.98156,5.75029,5.94162,5.85513,6.73015,6.03028,6.04173,5.72892,5.89517,5.80554,6.02866,5.98454,5.81604,6.9781,6.00354,5.8838,5.87425,5.84109,6.03018,6.00759,5.94144,5.7945,5.9627,6.01035,5.81544,5.85715,6.14955,6.0111,5.89748,6.18725,5.91505,
Transpose (First Receive),220.115,224.352,224.373,220.048,217.04,218.173,217.824,218.97,218.504,218.78,218.751,218.72,218.971,219.025,218.644,218.528,218.669,218.507,219.257,219.118,218.752,219.213,218.758,219.091,219.221,218.763,219.214,218.906,219.216,219.217,219.106,219.14,
Transpose (Finished Receive),220.117,224.352,224.374,220.048,217.04,218.174,217.824,218.971,218.505,218.781,218.751,218.72,218.973,219.025,218.645,218.529,218.671,218.507,219.258,219.122,218.753,219.215,218.759,219.094,219.223,218.764,219.216,218.907,219.216,219.217,219.107,219.141,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),220.176,224.362,224.383,220.058,217.051,218.182,217.834,218.98,218.514,218.79,218.761,218.731,219.015,219.034,218.654,218.543,218.715,218.517,219.296,219.161,218.763,219.255,218.768,219.134,219.263,218.773,219.254,218.917,219.227,219.227,219.143,219.15,
2D FFT Y-X-Direction,6.38759,5.49015,5.34476,5.51116,5.48144,5.60225,5.61571,5.6016,5.33957,5.56157,5.4348,5.59158,5.5621,5.35341,5.57009,5.57603,5.49231,5.47721,5.4034,5.58118,5.53267,5.55792,5.4012,5.53606,5.65309,5.44989,5.45443,5.6588,5.6267,5.54792,5.66265,5.53876,
Run complete,224.426,228.507,228.505,224.186,221.178,222.303,221.957,223.102,222.64,222.915,222.878,222.858,223.174,223.17,222.772,222.671,222.872,222.638,223.453,223.329,222.893,223.416,222.89,223.308,223.428,222.906,223.421,223.065,223.356,223.355,223.305,223.276,

init,298.462,300.477,292.244,297.244,296.683,301.781,296.512,293.279,295.8,300.836,290.736,294.91,294.562,300.164,283.747,282.307,309.376,310.81,299.287,300.817,292.057,297.271,289.541,292.057,290.375,284.967,294.39,289.121,294.674,300.3,295.05,291.116,
1D FFT Z-Direction,221.616,220.71,221.697,225.944,221.512,221.455,221.492,221.521,221.397,221.477,221.453,221.474,221.452,221.417,221.406,221.355,221.64,226.568,222.042,222.275,221.18,220.968,220.785,221.127,221.1,221.21,221.189,221.266,221.24,221.174,221.398,221.268,
Transpose (First Send),6.49027,5.76695,5.69591,5.55485,5.65689,5.64623,5.68356,5.8753,5.7119,5.62953,5.59937,5.80072,5.53362,5.67128,5.75759,5.85514,5.86668,5.75782,5.82628,5.81381,5.62852,5.85283,5.6418,5.89194,5.91137,5.67439,5.79514,5.71996,5.6322,5.66599,5.75524,5.90172,
Transpose (Packing),7.94204,7.25308,7.17041,7.08215,7.03563,7.13998,7.13294,7.37781,7.06276,7.2071,7.13966,7.42239,6.98884,7.11568,7.17444,7.30093,7.32373,7.1514,7.24981,7.17118,7.14368,7.40331,7.15021,7.34935,7.31005,7.16812,7.45417,7.1114,7.05026,7.10351,7.13613,7.49316,
