,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,297.427,296.111,288.925,286.199,297.005,298.281,288.288,294.576,302.859,302.078,299.475,295.276,299.381,307.041,298.531,292.887,288.177,294.059,285.222,290.58,294.436,292.37,281.636,284.658,293.321,293.355,288.016,291.384,303.55,301.256,296.75,297.064,
1D FFT Z-Direction,15.6129,15.6155,15.6075,15.4607,15.1994,15.314,15.2322,15.3205,14.996,15.1168,15.2144,15.2221,15.104,15.0563,15.1036,15.1054,14.9451,15.1126,15.0373,15.1107,15.108,15.1016,15.0978,15.0872,15.0535,14.99,15.1089,15.1132,15.1037,15.0328,15.0519,15.0979,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.50116,0.454474,0.446483,0.470635,0.450297,0.450494,0.452937,0.462659,0.464995,0.450489,0.445891,0.475025,0.445295,0.451989,0.448242,0.448485,0.463259,0.441569,0.450415,0.442153,0.456139,0.450191,0.445963,0.449036,0.445454,0.459383,0.445367,0.453478,0.450807,0.447783,0.446189,0.449965,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.501415,0.454712,0.446737,0.470913,0.450553,0.450737,0.453147,0.462961,0.465398,0.450768,0.446162,0.475264,0.44558,0.452307,0.448517,0.448848,0.463532,0.441782,0.450644,0.442342,0.456375,0.450557,0.446176,0.449274,0.445725,0.459698,0.445941,0.453729,0.45111,0.448028,0.446488,0.450317,
Transpose (Finished All2All),15.474,15.4687,15.4734,15.3117,15.0584,15.1764,15.0935,15.1716,14.8483,14.976,15.0745,15.0764,14.9649,14.9136,14.9628,14.9682,14.7961,14.9726,14.8953,14.9722,14.9666,14.963,14.9584,14.9428,14.9105,14.8458,14.9654,14.9688,14.9631,14.8932,14.9141,14.9596,
Transpose (Unpacking),15.4746,15.4693,15.4742,15.3129,15.0589,15.1771,15.0943,15.1723,14.8488,14.9765,15.0755,15.0771,14.9655,14.9142,14.9635,14.9686,14.7966,14.9734,14.896,14.9731,14.9674,14.9637,14.9589,14.9437,14.911,14.8464,14.9658,14.9694,14.9637,14.894,14.9147,14.9602,
2D FFT Y-X-Direction,0.349719,0.30632,0.30715,0.311104,0.306423,0.307717,0.312521,0.305161,0.309954,0.309968,0.308121,0.312588,0.307026,0.306726,0.310619,0.308811,0.304294,0.305677,0.309002,0.304648,0.311134,0.30933,0.308427,0.310791,0.306302,0.311891,0.306642,0.311616,0.310832,0.307728,0.310349,0.30846,
Run complete,15.6132,15.6157,15.6078,15.4609,15.1997,15.3142,15.2325,15.3208,14.9962,15.117,15.2147,15.2224,15.1042,15.0565,15.1038,15.1056,14.9453,15.1128,15.0376,15.1111,15.1082,15.1019,15.098,15.0874,15.0537,14.9903,15.1091,15.1134,15.1039,15.0331,15.0521,15.0981,

init,297.427,296.111,288.925,286.199,297.005,298.281,288.288,294.576,302.859,302.078,299.475,295.276,299.381,307.041,298.531,292.887,288.177,294.059,285.222,290.58,294.436,292.37,281.636,284.658,293.321,293.355,288.016,291.384,303.55,301.256,296.75,297.064,
1D FFT Z-Direction,15.3107,15.0345,15.3015,15.2793,15.1622,15.1941,15.2216,15.2069,15.2437,14.985,15.2184,15.0736,15.1533,15.0747,15.1818,15.183,15.2503,15.2819,15.2356,15.2772,15.1882,15.2283,15.2249,15.2295,15.1526,15.2413,15.1775,15.2305,15.188,15.1646,15.1796,15.1834,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.522752,0.452305,0.449178,0.457584,0.447818,0.448895,0.448907,0.474205,0.456369,0.444719,0.448214,0.458504,0.454462,0.453236,0.449013,0.445805,0.465118,0.452086,0.449215,0.445022,0.450635,0.452152,0.452684,0.447398,0.447896,0.460761,0.44767,0.451091,0.454836,0.449274,0.446384,0.449689,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
