,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,294.021,295.149,293.089,296.541,301.764,295.357,292.869,289.592,291.663,297.452,287.73,286.52,299.335,293.09,294.609,295.825,294.65,295.704,295.12,292.696,291.566,293.516,288.06,291.243,
1D FFT Z-Direction,6916.63,6898.84,6886,6916.63,6945.45,6926.84,6981.09,6981.08,6927.5,6953.6,6974.7,6948.37,6926.54,6944.92,7040.31,7086.29,6920.19,6916.31,6951.36,6931.37,6921.12,6914.86,6983.99,6983.98,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),25.1773,25.294,25.0875,25.0737,24.7827,25.9499,25.1059,25.2051,25.1481,23.2123,22.7869,23.232,23.4752,22.9484,23.3045,23.5028,23.3327,23.1202,23.2743,23.6061,23.7367,23.5051,23.3672,23.3908,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),25.1779,25.2942,25.0878,25.074,24.7834,25.9503,25.1063,25.2055,25.1484,23.2126,22.7873,23.2323,23.4756,22.9487,23.305,23.5031,23.3329,23.1206,23.2746,23.6064,23.737,23.5054,23.3674,23.3911,
Transpose (Finished All2All),6915.68,6897.91,6885.07,6915.68,6944.52,6925.88,6980.16,6980.15,6926.54,6952.64,6973.77,6947.45,6925.61,6943.97,7039.38,7085.33,6919.28,6915.4,6950.43,6930.46,6920.21,6913.95,6983.08,6983.07,
Transpose (Unpacking),6915.68,6897.92,6885.07,6915.69,6944.52,6925.88,6980.16,6980.15,6926.54,6952.64,6973.77,6947.45,6925.61,6943.97,7039.39,7085.34,6919.29,6915.4,6950.43,6930.46,6920.21,6913.95,6983.08,6983.07,
